28584130	110979	0
27873158	3642469	1
9074531	23869026	1
14944409	51928	1
19859146	169004	1
45553296	34925729	0
707874	37764509	0
5361709	1030341	0
30748466	28329006	0
10196984	287088	1
708552	262429	0
23553039	20848104	0
1372998	5874491	1
4496168	24436580	0
4926951	13180559	0
502582	21884989	0
4435821	628786	1
43763579	21527541	1
39193189	26432132	0
42925033	9036068	0
12885203	2199359	0
504408	291685	1
1785662	28350962	0
38157213	301410	0
709024	13690395	1
2144507	2696516	0
16739410	846518	1
7197490	668751	0
17955344	6492695	0
571792	21795757	0
21120774	1018276	1
11185973	34360174	0
20604824	16831651	0
4362424	416981	1
43017915	36021712	0
11861479	404264	0
11087954	37139	1
1096076	1059489	1
504055	5154423	0
44300999	222283	1
15403801	9646788	1
9945200	2867288	0
2296252	60340	1
6658163	255242	1
27280448	1915030	0
401650	274851	0
707950	13690395	1
15002181	19869	1
4589882	17305292	0
7277208	110979	1
2144507	262349	1
2481146	33764938	0
7277208	416981	1
5722438	14776158	0
26974490	27776893	0
26717299	18217231	1
34986182	1614520	0
28034434	3642469	1
30874940	19869	1
5107565	30587088	1
38194082	1679698	1
34265797	2074315	1
1570883	853226	1
26801833	1425948	0
664337	1157341	1
5423185	287088	1
7597369	3031531	0
22674072	1002720	0
13453109	1256008	0
1026591	19869	1
966261	19869	1
4548763	230014	1
33548329	655887	1
6353955	489493	0
8829436	2140441	1
24475254	8769	0
26394677	1059489	1
966261	19320564	0
560934	1157341	1
37008318	224227	1
27171613	224245	1
1963799	5874491	1
1886236	246023	1
16695390	13261613	0
14202980	17305292	1
44930736	18876118	0
664237	51928	1
3139478	5892038	0
18197018	15178314	0
17383725	12464496	0
2801233	2565822	0
35972298	655887	1
502600	291685	1
8883228	8655097	0
24211078	907931	1
6286638	29428249	0
20826750	14642676	0
2080503	22067638	0
36891056	853226	1
707899	13690395	1
1051272	27905225	1
708078	13690395	1
14624146	42652	1
7277208	2975214	0
3878311	1163301	0
25496159	655887	1
35918444	20032024	0
3644946	7641812	0
26593724	412740	0
47110678	31145	0
1963797	5874491	1
1038065	36501099	0
4260245	13690395	1
5829517	4206493	0
1963799	3642469	0
39666080	8328405	0
24148746	1849087	1
36897334	2074315	1
21560595	20126431	0
7084722	95405	1
12095519	277347	0
27898449	34507785	0
16988490	21274932	0
41628697	15188914	0
15256420	19869	1
6594955	287679	1
8831258	2140441	1
8831258	853226	0
2379962	297236	1
1886003	246023	1
18197018	288728	1
1922156	15321033	0
2508905	356319	1
3020071	628786	1
4933023	508965	0
13182577	357032	1
8332984	4257938	0
1957323	4701617	0
11363330	309785	1
14965128	11199534	0
41628697	5630920	1
561728	301410	1
42925033	5340830	1
27171613	14228306	0
20052257	22945964	0
4734540	5404725	0
48957018	4923706	0
5514681	23194593	0
503392	6500009	0
6658163	11733440	0
2898758	1527960	1
21005799	1604474	0
455632	64646	1
46423933	18509359	0
662507	1157341	1
3878311	291685	1
11363360	24466083	0
1821266	668751	1
26347849	10827260	0
504739	8779817	0
16739055	846518	1
39198894	4185191	1
21576020	29418235	0
2516701	10180988	0
42874703	30871686	1
9110356	291685	1
4289246	5431193	0
36691492	1527960	1
7386841	628786	1
21053411	1453500	0
13453109	17423156	1
1659378	18612528	0
1388806	5874491	1
7528592	2969270	1
27597628	306201	1
8733553	2268470	1
18159780	21176413	1
503465	5705616	0
1943258	5869783	0
1388755	26386032	0
27461574	367119	1
9050304	1979087	0
8966666	2268470	1
708059	13690395	1
15426704	1252405	0
16207799	907931	0
25564374	2663256	0
4007481	49170239	0
2282321	1896426	0
25564374	286163	1
27141620	1385287	0
25496159	45413885	0
3106547	9308726	0
48343602	1975891	0
5722438	320329	1
32366600	320329	1
23396772	4185191	1
28408125	87110	1
7613487	247845	1
20604824	291685	1
1848749	19732463	0
32366600	694026	0
5423361	287088	1
5269343	6535508	1
8601810	1285154	0
708074	13690395	1
24475254	655887	1
10189804	287088	1
33494635	25407375	1
19784355	15071103	1
18195032	288728	1
14624146	4755616	0
46207233	655887	1
27154646	224245	1
5898522	262349	1
7567464	15170574	0
4548763	100715	0
4436049	628786	1
1667413	23968948	0
27280448	87110	1
502246	10431830	0
23552709	33072549	1
502607	291685	1
10257324	9646788	1
33072430	224227	1
23399255	28328372	0
3139478	3025946	1
3087597	17251775	0
39205026	4422135	0
2040259	18782229	0
15380978	4285703	1
39198894	1134715	0
2180937	1210967	1
33951818	224227	1
1548422	42074	1
6052578	51928	1
3020071	386176	0
17955344	1895450	1
11363330	38435515	0
44843380	15173357	0
21433104	1497259	1
708043	47090691	0
26064674	11785135	0
4073331	16592139	1
1133718	7476562	0
10383155	655887	1
48636593	13943035	0
46207233	4695176	0
5580862	23194319	0
7046057	853491	0
4918978	177015	1
31713355	1629198	1
504127	1334074	0
3639121	53842	1
662478	23094799	0
26394677	3111037	0
42975566	47836857	0
4152470	13057659	0
40696848	2074315	1
2178282	1615009	0
9306942	28131967	0
1848749	1059489	1
30655164	2074315	1
22940039	16661640	1
32310466	6930038	1
5941409	27901844	0
4560204	107827	0
17785524	639599	1
47286822	6430273	0
504497	291685	1
708009	13690395	1
6286362	13690395	1
18136014	21176413	1
2257178	14408235	0
4289246	37139	1
17407689	9646788	1
37008318	23396244	0
35607417	2061316	1
7728284	2516012	0
26593724	1603807	1
11861479	3952482	1
2846141	455045	0
502168	291685	1
7197490	628786	1
708009	42875044	0
21004109	2523253	0
7046057	628786	1
12885203	19869	1
2379962	507952	0
1963797	13148901	0
46423933	456082	0
2519575	51928	1
16916774	41498292	0
2846141	1059489	1
5315797	14570705	0
8484909	639599	1
11658267	755427	1
925099	94918	1
43017915	18151110	0
1317016	5695596	0
6286638	13690395	1
1916773	171766	0
34380652	224227	1
5823063	21176413	1
5514681	16661640	1
4926951	4964851	1
504001	291685	1
16739410	1392114	0
1785662	7840215	1
581366	1157341	1
3933078	1210967	1
43017915	2074315	1
5407110	416981	1
662478	1157341	1
6230394	36797402	0
664337	35901211	0
3633175	42074	1
5829517	309785	1
5175672	19869	1
1388755	668751	1
12951217	37514077	0
23396772	18690116	0
14299660	655887	1
664320	29983514	0
5269343	639599	0
42688581	32382490	0
2519575	2929219	0
18019471	32102383	1
664232	383064	0
707874	13690395	1
47154447	287088	1
26347849	247845	1
7728284	655887	1
2257178	1059489	1
1720831	1849087	1
3633175	737079	0
874376	13690395	1
4548688	150983	0
23720295	430779	0
30859482	297236	1
21519858	28841170	0
37556583	5874491	1
571792	384273	1
7619773	107827	1
9608610	22885444	0
44845852	853226	1
7019110	430779	1
42715571	9897566	0
3462165	3405474	0
