5536233	1
1969008	1
127552	1
7252168	1
1436363	1
3127489	1
28936022	1
12595140	1
2541212	1
3458384	1
125432	1
1240806	1
1619364	1
351657	1
888778	1
2378417	1
523941	1
64692	1
22459850	1
460068	1
504929	1
12698344	1
65651	1
30861477	1
3711413	1
11102447	1
84195	1
119254	1
37973784	1
30333192	1
39183516	1
6328431	1
1352826	1
13447480	1
5093768	1
2674065	1
2709138	1
431092	1
6575486	1
30487307	1
3761366	1
2754737	1
48519	1
1219338	1
45282685	1
6575608	1
29497306	1
113250	1
9070762	1
15833846	1
39920436	1
8335334	1
222990	1
496378	1
979941	1
1212188	1
677868	1
701728	1
17475745	1
815053	1
1323671	1
15447248	1
28154116	1
21230116	1
3819289	1
4472936	1
451351	1
11301349	1
16776074	1
2045267	1
1976348	1
1669653	1
1518734	1
2520360	1
382646	1
4480755	1
16085060	1
4447076	1
1132360	1
2863227	1
18340032	1
460334	1
7018130	1
2791746	1
4564980	1
2261602	1
299935	1
93076	1
1286918	1
116717	1
181809	1
3438221	1
96242	1
135780	1
8117	1
137589	1
22232382	1
22087299	1
7269933	1
531176	1
712824	1
2212708	1
3707889	1
287125	1
4507191	1
57391	1
15511017	1
882974	1
2026515	1
3648845	1
1873389	1
1489721	1
844	1
112614	1
6142551	1
10008412	1
3697993	1
1532243	1
89535	1
635541	1
1489856	1
6517796	1
694565	1
6151252	1
4556651	1
29509620	1
759257	1
22700811	1
6247087	1
720769	1
15849640	1
521673	1
888446	1
2377035	1
36873070	1
40229617	1
4116627	1
473803	1
106669	1
5413540	1
4417842	1
13068381	1
242236	1
137573	1
108122	1
1328236	1
2221239	1
12084420	1
439875	1
1469375	1
3411164	1
153761	1
47287412	1
1752473	1
180999	1
1460931	1
3235263	1
1344560	1
12309468	1
2411583	1
7904116	1
14137925	1
8220792	1
5225909	1
740054	1
3467395	1
1922895	1
92113	1
21322790	1
6348794	1
11536522	1
3264350	1
37974907	1
5819819	1
5770707	1
5862898	1
2517526	1
262333	1
849593	1
470972	1
5324525	1
160573	1
1519666	1
5125262	1
112616	1
42339680	1
4386967	1
5905047	1
116465	1
89099	1
125927	1
4157797	1
149577	1
215563	1
8622815	1
47863262	1
94101	1
9037194	1
5686211	1
1340855	1
734025	1
10720069	1
467283	1
3389957	1
132595	1
4316635	1
4552374	1
1156814	1
36005113	1
6931784	1
31344777	1
27171586	1
33276254	1
1341952	1
413571	1
18217231	1
3338860	1
8399161	1
1263523	1
126715	1
7720239	1
16980592	1
80710	1
2743005	1
25479056	1
3819170	1
5813389	1
3230715	1
983115	1
2729195	1
489729	1
2708463	1
2921341	1
13739661	1
4699503	1
1947760	1
131539	1
402770	1
20996974	1
2791787	1
362660	1
4046624	1
112413	1
7306528	1
9254714	1
16245126	1
360367	1
16148744	1
1532257	1
1554563	1
3661796	1
7941136	1
6387966	1
1480547	1
4194704	1
47209676	1
4179609	1
41016687	1
19343224	1
30916745	1
33536726	1
931753	1
126195	1
17591126	1
1002212	1
7873749	1
257464	1
2764863	1
4318724	1
6539858	1
3031637	1
15280443	1
1335843	1
23001840	1
