27750799	1500
22990007	1500
14896776	1500
19774416	1500
24636087	1500
33615051	1500
13958194	1500
9780408	1500
11377562	1500
30457362	1500
931138	1500
34149317	1500
33903321	1500
11127130	1500
8353393	1500
37166301	1500
36893262	1500
9719828	1500
34544571	1500
43164448	1500
25300873	1500
164908	1500
32778972	1500
37015961	1500
32050551	1500
32591161	1500
27697684	1500
32043276	1500
37998028	1500
27067275	1500
474459	1500
412593	1500
5322464	1500
28985375	1500
7575977	1500
23624351	1500
32328147	1500
30027	1500
3512055	1500
29871770	1500
12010730	1500
35292669	1500
26907625	1500
34197048	1500
197275	1500
18328924	1500
7148902	1500
34307032	1500
2349602	1500
931654	1500
19669921	1500
36779904	1500
29319916	1500
868275	1500
14550396	1500
29998880	1500
23555563	1500
37415633	1500
36125932	1500
2896681	1500
6593192	1500
6047123	1500
657132	1500
12277574	1500
20903835	1500
32088758	1500
11270915	1500
37868096	1500
10538711	1500
31837374	1500
27125302	1500
35173171	1500
28927624	1500
15240126	1500
898632	1500
21952390	1500
6702025	1500
33288565	1500
10359428	1500
25626637	1500
33041733	1500
25013759	1500
32366070	1500
27303073	1500
6921777	1500
31323166	1500
27571208	1500
48812020	1500
6714651	1500
25668071	1500
33766802	1500
30934718	1500
12388762	1500
7437880	1500
36806141	1500
461971	1500
1553227	1500
14987379	1500
37124866	1500
7677694	1500
33131480	1500
320983	1500
17115632	1500
23880308	1500
34248270	1500
35797498	1500
7556807	1500
11632255	1500
6245560	1500
33688040	1500
37254424	1500
28377297	1500
21437497	1500
34288463	1500
7796320	1500
37318418	1500
3971491	1500
29345	1500
7052588	1500
24396604	1500
681640	1500
33668623	1500
18096580	1500
26748394	1500
3808781	1500
17867588	1500
272095	1500
20441878	1500
31534071	1500
23863606	1500
28406455	1500
13693149	1500
8056908	1500
12043932	1500
3386412	1500
39686375	1500
36546029	1500
6907647	1500
14820517	1500
18367375	1500
18493149	1500
1895821	1500
18163332	1500
24668400	1500
37523639	1500
26434758	1500
8260098	1500
23343131	1500
6831542	1500
5042051	1500
38922243	1500
23546881	1500
25302114	1500
1271099	1500
1367994	1500
533230	1500
21286133	1500
194343	1500
36281652	1500
17550417	1500
15472315	1500
30073441	1500
33331656	1500
10369969	1500
890273	1500
31632503	1500
22418004	1500
25264574	1500
7701773	1500
33054409	1500
40248005	1500
26518826	1500
34483870	1500
40105846	1500
7427323	1500
32195752	1500
37775026	1500
27671304	1500
41151093	1500
8725620	1500
6450719	1500
26447895	1500
2949465	1500
14093119	1500
25918145	1500
1238643	1500
18026697	1500
14008705	1500
576391	1500
28025934	1500
15690336	1500
14716148	1500
7892062	1500
29483532	1500
27730943	1500
458312	1500
11160874	1500
34905651	1500
14092943	1500
97098	1500
16619367	1500
27731817	1500
25487791	1500
18984843	1500
9028289	1500
545789	1500
35519798	1500
11002838	1500
27977311	1500
7797981	1500
9355471	1500
3847086	1500
11143332	1500
20207645	1500
9036943	1500
36007119	1500
7127055	1500
167238	1500
37166001	1500
19356736	1500
37505745	1500
21615	1500
9668842	1500
7398187	1500
353918	1500
19132781	1500
16388799	1500
754049	1500
36930580	1500
8582040	1500
28025743	1500
1762307	1500
20840138	1500
2497934	1500
22343834	1500
34761623	1500
2332669	1500
8266394	1500
1790064	1500
34995609	1500
4112668	1500
37995843	1500
25280768	1500
2981902	1500
13672843	1500
36306819	1500
9046783	1500
27917249	1500
7687309	1500
25293443	1500
19423920	1500
18876240	1500
17214829	1500
36713897	1500
46590879	1500
6233596	1500
21475483	1500
37272764	1500
23502728	1500
29235915	1500
7307293	1500
19620252	1500
32432454	1500
3944219	1500
3277343	1500
4412680	1500
27530761	1500
18994287	1500
33853334	1500
4787097	1500
10477196	1500
30127727	1500
6537762	1500
27591526	1500
8230468	1500
25839730	1500
20304934	1500
29202312	1500
7836832	1500
920194	1500
34213395	1500
27305208	1500
32420623	1500
32263308	1500
9473770	1500
1263827	1500
24413464	1500
24032399	1500
6824748	1500
9650243	1500
37401094	1500
34691619	1500
977459	1500
36100869	1500
10002596	1500
25330238	1500
1066264	1500
14790985	1500
28952743	1500
38301345	1500
24106304	1500
25919040	1500
13937601	1500
356353	1500
11160262	1500
31297371	1500
9796561	1500
3296263	1500
36934112	1500
38235769	1500
38187158	1500
30228326	1500
27472842	1500
20631712	1500
9842385	1500
26838994	1500
10796264	1500
25861952	1500
29873651	1500
24877254	1500
14517353	1500
7244585	1500
21437599	1500
19700653	1500
12993000	1500
33251120	1500
25278086	1500
39309025	1500
1280673	1500
1021390	1500
9267959	1500
14411079	1500
17788398	1500
21195350	1500
25607519	1500
13305323	1500
17651069	1500
1678542	1500
32234316	1500
6314370	1500
22049743	1500
2062948	1500
21197871	1500
38474899	1500
31464643	1500
36111108	1500
6092401	1500
40197305	1500
42248911	1500
22099883	1500
8211942	1500
36291339	1500
37433771	1500
26957294	1500
37428784	1500
6432097	1500
28646741	1500
19092980	1500
40521624	1500
44336360	1500
33925964	1500
18313312	1500
6882047	1500
9981754	1500
36259621	1500
20586011	1500
47695857	1500
10406288	1500
12928755	1500
33669317	1500
28055277	1500
19486159	1500
239157	1500
21072562	1500
44307	1500
5845461	1500
13332406	1500
6882028	1500
12565565	1500
21151355	1500
8452347	1500
412561	1500
32327062	1500
34306296	1500
158010	1500
12785417	1500
17595641	1500
2295755	1500
9708111	1500
2710480	1500
9809591	1500
16821609	1500
1197014	1500
3984940	1500
8559767	1500
8193258	1500
26093316	1500
29855414	1500
34610981	1500
28110861	1500
16431622	1500
8844545	1500
36741954	1500
13090859	1500
16921605	1500
13151349	1500
19173710	1500
38898361	1500
17093165	1500
2819803	1500
34832985	1500
382866	1500
13458423	1500
14849730	1500
34902161	1500
1268950	1500
31238813	1500
37488410	1500
32987461	1500
28002134	1500
37116566	1500
34345815	1500
79240	1500
7246765	1500
8578558	1500
42314186	1500
23738514	1500
23407206	1500
15791598	1500
12350217	1500
32876163	1500
37369607	1500
15131337	1500
19358023	1500
32978368	1500
33615976	1500
6503234	1500
3635498	1500
13697975	1500
9697407	1500
23979777	1500
21806935	1500
39868054	1500
46822022	1500
32896903	1500
18154619	1500
19684868	1500
31330513	1500
32380237	1500
26410431	1500
23049920	1500
22885500	1500
35614790	1500
45163430	1500
3002589	1500
22629561	1500
240838	1500
30995674	1500
250682	1500
11558334	1500
32153985	1500
31591808	1500
33066442	1500
16442984	1500
9753514	1500
35189148	1500
1126982	1500
35717744	1500
14929258	1500
8710589	1500
20126887	1500
1223136	1500
36319503	1500
8770294	1500
36806246	1500
11280726	1500
36477477	1500
43106354	1500
33581400	1500
11228155	1500
9807070	1500
37310594	1500
21505006	1500
18372763	1500
3422377	1500
11734747	1500
393256	1500
7586300	1500
11951517	1500
14639009	1500
33847657	1500
16407078	1500
302299	1500
422788	1500
25375580	1500
11749377	1500
18578454	1500
26874135	1500
33115663	1500
1694508	1500
7022695	1600
39640666	1600
12693367	1600
13647190	1600
30164173	1600
6203836	1600
26018747	1600
7438571	1600
25213852	1600
7343917	1600
29966115	1600
8058370	1600
15461481	1600
8313947	1600
25795368	1600
9998720	1600
31368095	1600
28618095	1600
26746421	1600
34155379	1600
17860525	1600
27726739	1600
7444822	1600
861735	1600
33964733	1600
35436172	1600
34557219	1600
8528841	1600
14563528	1600
12460671	1600
30487279	1600
25104141	1600
10911835	1600
34307862	1600
37995442	1600
1034884	1600
24582872	1600
24456459	1600
28262353	1600
35939634	1600
9087310	1600
33932578	1600
6925439	1600
28277363	1600
20306408	1600
26947314	1600
24948098	1600
8372491	1600
23418260	1600
44543499	1600
23566375	1600
14822244	1600
28666283	1600
25575715	1600
38234740	1600
8424082	1600
25328939	1600
8608571	1600
7398902	1600
27638037	1600
10301264	1600
19415620	1600
6555425	1600
13302994	1600
21043862	1600
356087	1600
23279312	1600
26298553	1600
7350480	1600
26019300	1600
4412750	1600
31184148	1600
43207716	1600
10547658	1600
33676383	1600
27176569	1600
13867125	1600
33015650	1600
12812118	1600
13276224	1600
26263178	1600
545343	1600
8322954	1600
8486219	1600
239126	1600
11503320	1600
48887339	1600
16558641	1600
27666637	1600
6900911	1600
29673973	1600
29078940	1600
12413157	1600
36883418	1600
13730708	1600
13755013	1600
26016026	1600
30950236	1600
31336260	1600
24937006	1600
33238511	1600
31015436	1600
31123711	1600
6589614	1600
6684974	1600
33934804	1600
8992152	1600
4880077	1600
14734255	1600
34288294	1600
3892183	1600
16276178	1600
26071757	1600
36807973	1600
29203390	1600
35410290	1600
33914694	1600
12979217	1600
26271263	1600
22588970	1600
34841062	1600
25842691	1600
7505142	1600
16579320	1600
6458818	1600
43202498	1600
39646202	1600
34832634	1600
21205049	1600
1632292	1600
44052638	1600
25089108	1600
29934839	1600
26854893	1600
32262419	1600
32032114	1600
8010209	1600
27260934	1600
11139954	1600
25009054	1600
20432028	1600
562316	1600
35763020	1600
34753038	1600
33631235	1600
26470119	1600
9747806	1600
26959854	1600
24876751	1600
24073408	1600
31058608	1600
11127085	1600
16926667	1600
6338971	1600
39230011	1600
11830302	1600
12274805	1600
19453591	1600
28346976	1600
6597610	1600
26744855	1600
34460964	1600
21006244	1600
34090924	1600
17164873	1600
11731538	1600
25338456	1600
27589147	1600
33887289	1600
40789056	1600
12465090	1600
5631166	1600
42400677	1600
12346629	1600
13522809	1600
11305734	1600
11489277	1600
36845358	1600
25558464	1600
26874692	1600
545777	1600
39972756	1600
6813298	1600
5006120	1600
342018	1600
21296216	1600
7883410	1600
34368844	1600
36169869	1600
33577270	1600
26616635	1600
24652082	1600
4850980	1600
25185462	1600
11567366	1600
24633121	1600
25983942	1600
33676604	1600
33051401	1600
37402542	1600
13265489	1600
34188350	1600
38965430	1600
23952439	1600
26634321	1600
2485777	1600
10453554	1600
37159402	1600
9724229	1600
27092245	1600
15090226	1600
14481325	1600
20570755	1600
11832022	1600
39661157	1600
28990617	1600
20708426	1600
7636114	1600
703235	1600
13843801	1600
21881875	1600
39837240	1600
29956972	1600
36872036	1600
17975540	1600
47336352	1600
29264950	1600
18124341	1600
33417574	1600
36252817	1600
38880664	1600
30874508	1600
15282597	1600
22744254	1600
27104144	1600
8774083	1600
44079217	1600
41313342	1600
15122618	1600
14024157	1600
9901151	1600
42088157	1600
33644640	1600
41292009	1600
6203582	1600
8122130	1600
29320788	1600
7699794	1600
6334736	1600
23168882	1600
194878	1600
40618011	1600
34316596	1600
43645420	1600
29740118	1600
545817	1600
22737118	1600
27618074	1600
25529886	1600
12858828	1600
13997682	1600
42303908	1600
34346238	1600
26402259	1600
24610782	1600
29512546	1600
15290072	1600
14934420	1600
18306461	1600
39654081	1600
41249002	1600
9484467	1600
11838102	1600
32275316	1600
30804204	1600
26839410	1600
32740563	1600
32239069	1600
36844297	1600
38244742	1600
7516835	1600
33635393	1600
16375163	1600
17822820	1600
11914232	1600
26365636	1600
24876888	1600
35346001	1600
14827954	1600
19907389	1600
10549654	1600
1053913	1600
44723062	1600
26835019	1600
31099322	1600
35072236	1600
31575415	1600
35992702	1600
21808277	1600
21144771	1600
34128998	1600
24734387	1600
12464223	1600
15685955	1600
7342190	1600
29554155	1600
24317994	1600
16763858	1600
18040147	1600
7181739	1600
33141528	1600
9570814	1600
410323	1600
35495939	1600
10001353	1600
33622751	1600
18834803	1600
21408998	1600
3101743	1600
33139431	1600
34062327	1600
9123961	1600
9865342	1600
13725545	1600
20563856	1600
24242417	1600
9772548	1600
8777507	1600
11553232	1600
43187899	1600
25484551	1600
7147282	1600
336361	1600
12773379	1600
39889689	1600
37043078	1600
3314471	1600
10656675	1600
34706856	1600
32285997	1600
19048082	1600
8609074	1600
48870238	1600
34543287	1600
13544134	1600
8064988	1600
24491010	1600
292702	1600
23384514	1600
25458332	1600
20936758	1600
30353495	1600
