3146867	1
5237038	1
1651912	1
144624	1
18057739	1
3273	1
2271598	1
7839377	1
4293478	1
6729864	1
222169	1
18501873	1
459057	1
2501928	1
357017	1
861389	1
434348	1
2643736	1
33174998	1
2662543	1
1962029	1
11038316	1
661052	1
921970	1
1369582	1
3749566	1
261307	1
1896450	1
242149	1
7793545	1
2452971	1
2870881	1
4078702	1
32784279	1
249662	1
2759593	1
2287280	1
565176	1
19164317	1
1933514	1
47103773	1
20435	1
28302332	1
1954986	1
554772	1
1791478	1
3508327	1
1706918	1
155690	1
1943361	1
522346	1
1574480	1
171593	1
3737168	1
2741105	1
1223400	1
43855	1
25808889	1
46014	1
383644	1
3589954	1
195834	1
19476887	1
1910063	1
2312338	1
29331558	1
32232600	1
18932702	1
2909127	1
204731	1
37683662	1
7935138	1
9287211	1
16172170	1
209066	1
13678808	1
780055	1
23585683	1
4656491	1
182740	1
2249583	1
21113228	1
41353912	1
574391	1
325366	1
212500	1
2813149	1
22711274	1
879698	1
84275	1
20136944	1
35678670	1
24671554	1
1486740	1
29469036	1
1789064	1
29202144	1
13605059	1
23335727	1
1339618	1
18647039	1
2641030	1
179328	1
4960734	1
1070009	1
10444740	1
1678965	1
1118092	1
4000960	1
47736702	1
956095	1
15545281	1
3022837	1
25727102	1
1359329	1
805964	1
1091055	1
8533	1
2497437	1
17349106	1
13607914	1
4015504	1
177582	1
1982071	1
8082255	1
424727	1
370654	1
8477443	1
6784	1
8676351	1
3189210	1
3336537	1
262831	1
43910	1
26181579	1
284848	1
2179	1
2996570	1
29150359	1
9019606	1
253137	1
4753733	1
92360	1
250160	1
183387	1
15440780	1
23788331	1
4274613	1
13097323	1
405634	1
723456	1
1340396	1
1076048	1
1084346	1
23718356	1
24963436	1
149207	1
67243	1
5110114	1
42829172	1
12320512	1
102896	1
2193568	1
752155	1
210684	1
15207105	1
517788	1
12688131	1
4916177	1
21174716	1
868352	1
12428320	1
12349482	1
6975691	1
579127	1
11371303	1
28277132	1
293321	1
1256446	1
143296	1
276783	1
39479797	1
3072399	1
967370	1
124802	1
20003222	1
2290128	1
7855276	1
59537	1
22665741	1
4268314	1
4297708	1
2931472	1
4223827	1
2464091	1
4515869	1
42874	1
8340	1
36140590	1
566989	1
22055	1
275415	1
22439395	1
20930701	1
5652838	1
1138164	1
1776250	1
53071	1
5739914	1
379559	1
7374135	1
43594	1
727910	1
2170244	1
2232897	1
26659554	1
28288217	1
205988	1
7622786	1
51788	1
9933253	1
26940	1
5637174	1
7983098	1
5386942	1
5700353	1
31316286	1
4266091	1
129427	1
365930	1
40065858	1
1127557	1
524986	1
293632	1
3215727	1
387771	1
550270	1
1765370	1
8717213	1
27267061	1
2023588	1
1675350	1
15286250	1
17608105	1
17006932	1
191587	1
30848362	1
296901	1
19206381	1
9182856	1
26250235	1
27497273	1
623322	1
12265483	1
4311028	1
217685	1
80825	1
2826163	1
706595	1
1892339	1
5224477	1
167481	1
25760122	1
3549745	1
6113780	1
247566	1
4799338	1
211982	1
209227	1
971036	1
143263	1
37124776	1
149569	1
340909	1
446518	1
26418037	1
27043480	1
5691854	1
1681798	1
153557	1
18618416	1
6075690	1
690042	1
2063733	1
527428	1
312672	1
44762061	1
558528	1
28891	1
19029692	1
1858823	1
15290293	1
3158351	1
2253764	1
31450961	1
1881822	1
419280	1
76939	1
264730	1
30965	1
28992082	1
152557	1
13432623	1
936829	1
28033372	1
152030	1
7037027	1
1570547	1
30410	1
2916041	1
1563374	1
389903	1
13956312	1
950725	1
11495954	1
33831779	1
732261	1
9552117	1
17942382	1
440324	1
415515	1
16882529	1
735304	1
8473867	1
9415247	1
12340429	1
11817758	1
165507	1
731832	1
5166287	1
476049	1
1350109	1
38264	1
172794	1
1080979	1
8261709	1
48716	1
28091597	1
155736	1
89494	1
265918	1
29656	1
74095	1
3323238	1
1914195	1
6978	1
858341	1
80523	1
36234875	1
407729	1
442201	1
579595	1
61853	1
18624945	1
34148859	1
9299	1
45243324	1
565560	1
570280	1
2029787	1
2903140	1
32574401	1
43907578	1
3990929	1
11909203	1
190391	1
1992478	1
14498090	1
334027	1
1375955	1
24935995	1
750615	1
4490635	1
995557	1
1685736	1
237890	1
21501511	1
21903649	1
2391816	1
3170406	1
2273121	1
21173669	1
1685861	1
887294	1
3070602	1
16211	1
25850464	1
28322095	1
67030	1
19245891	1
857652	1
28640474	1
759319	1
1632147	1
3493687	1
256384	1
2362660	1
2091579	1
1128323	1
215013	1
2590796	1
10515	1
35306604	1
12910378	1
161230	1
17011873	1
180845	1
29121027	1
18617829	1
61302	1
2345685	1
24466429	1
1332497	1
3119157	1
19595026	1
623980	1
113159	1
1701586	1
723447	1
2003740	1
11921881	1
265975	1
495809	1
749890	1
33657545	1
26820463	1
727936	1
45297955	1
6616658	1
24896769	1
12626653	1
5017605	1
378512	1
18842058	1
28100063	1
57568	1
31485	1
3300417	1
50450	1
6851867	1
42433292	1
8451192	1
1683292	1
9322645	1
668822	1
3466773	1
43640055	1
5755530	1
4481346	1
16473046	1
1442802	1
105439	1
34351042	1
4958029	1
680171	1
14292168	1
32995829	1
426747	1
434399	1
34355	1
320496	1
493242	1
4202915	1
22120277	1
12189511	1
2967241	1
393084	1
157773	1
48891	1
3608366	1
858642	1
339526	1
1081440	1
14436	1
12998062	1
34505135	1
1681482	1
1158017	1
23861131	1
1650626	1
18695462	1
591556	1
24705663	1
188359	1
21504	1
284282	1
7526571	1
32188272	1
638032	1
13237922	1
11153699	1
398213	1
4200803	1
40794739	1
26636018	1
45896	1
29551	1
2629450	1
863252	1
392195	1
1519671	0
33800723	0
24556011	0
27532568	0
546014	0
32419661	0
8079916	0
6883011	0
28986930	0
12487796	0
26261853	0
31095254	0
4101854	0
453433	0
3027358	0
7999288	0
8191502	0
20499373	0
5689671	0
28734270	0
392432	0
390018	0
115656	0
6702948	0
36163513	0
3234526	0
4625027	0
17550340	0
27636179	0
12227189	0
9919489	0
7495301	0
826597	0
7818951	0
21024316	0
1711776	0
5982867	0
7058614	0
170626	0
11704306	0
1905319	0
3730254	0
1972934	0
747827	0
28639667	0
3640048	0
5198876	0
98923	0
543230	0
10034323	0
34226016	0
1220659	0
12483269	0
2463009	0
624575	0
7678515	0
644409	0
45218905	0
33029319	0
129558	0
6097521	0
25677765	0
4369173	0
40396938	0
93406	0
6927660	0
11826469	0
29719782	0
31727251	0
20613200	0
1117157	0
1702752	0
8609203	0
4172249	0
6765649	0
21438752	0
39029401	0
4750994	0
30011005	0
111905	0
2342272	0
740999	0
1088456	0
26460340	0
41337476	0
1063094	0
14977038	0
778464	0
27103189	0
28053536	0
31374934	0
2032428	0
9614488	0
19816546	0
33419473	0
7432305	0
690007	0
3058489	0
1713339	0
6619096	0
396230	0
6215958	0
23454190	0
4182766	0
8366427	0
43258447	0
123748	0
135219	0
14112201	0
7516174	0
12305920	0
24112361	0
23006265	0
14368215	0
981697	0
46828642	0
2822886	0
18614796	0
3913139	0
5074374	0
31313849	0
7179395	0
6143818	0
155166	0
5680414	0
1401348	0
2119047	0
31661086	0
25097822	0
13765170	0
19844567	0
3616989	0
9978737	0
1431156	0
157506	0
9640678	0
498827	0
626279	0
7756332	0
446963	0
1436801	0
1607003	0
450661	0
12075974	0
6482238	0
18004569	0
21016667	0
20738380	0
2615014	0
4688476	0
43151567	0
17328450	0
6463086	0
8768602	0
20858751	0
579180	0
1279499	0
22234328	0
21646695	0
10379429	0
28577952	0
27887974	0
3840485	0
1467135	0
125137	0
23240869	0
30874491	0
9985354	0
6432965	0
21494954	0
9964274	0
30057796	0
7227195	0
43540753	0
3012170	0
464119	0
18432493	0
2366669	0
215959	0
11580509	0
3020003	0
13863187	0
131055	0
46509946	0
