30279553	879537	0
17077946	22661553	0
39364107	22333859	1
1365810	44112286	0
340469	27388913	0
573257	4521724	0
29706525	394993	0
983300	1202032	1
20753512	29784324	0
1824938	15179	0
1666902	731841	0
37029631	7469746	1
1106128	2651599	0
2724262	1301261	0
18789481	32622545	1
8852675	8096037	1
1931009	357440	1
36206317	16465909	0
10036647	4295013	0
9002833	405891	1
1341865	5030380	1
22350277	322538	0
2668264	31734462	0
9268352	21447129	0
47419772	520111	0
30007229	12640432	1
42977868	13675175	0
2668393	1412697	1
3975	699370	0
440027	520052	1
672713	423358	1
399279	405729	1
34434649	37667	0
22752859	479912	1
9126163	263484	0
7123326	360514	1
339008	3223157	0
27120913	1291216	0
34087200	11579944	0
7183600	481284	0
30246376	31319096	0
1104505	358955	0
30279615	2606314	0
443211	33954	1
5158252	37688555	0
12035233	13074641	0
5808913	756541	1
1466144	39781507	0
19855547	1204339	0
11797025	17646783	0
25937376	1721069	1
1431467	30908	1
44198967	1198879	0
4721647	4795226	1
3606105	232264	1
32654119	4081915	0
2808207	35864021	0
1341718	6142259	0
535606	523511	1
1690587	1631206	1
38694645	46652	0
3611706	205137	0
16513404	4139755	0
7175581	352982	0
537981	43658010	0
13115532	589296	1
34740435	1214846	1
29552324	8475007	0
1787173	2740534	1
12387580	4697651	0
20752285	580387	0
399847	155297	1
1365799	958551	0
399850	897712	0
47322343	301816	1
1690587	39616971	0
1457749	21492584	1
7407847	1065429	1
9053808	22963396	0
15621502	1486197	1
31914470	7271133	0
294717	1769083	0
34780853	853050	1
1314472	1136523	1
1281952	1186961	0
571027	423358	0
10041168	155377	1
11693559	412731	0
31490562	379860	1
5322861	1794768	1
1574929	39499979	0
43045030	45538629	1
4148645	7972029	0
3611691	339825	0
20738637	8763111	0
3343582	2644936	1
7812816	2292477	1
7322275	2175481	0
22753245	414922	0
1342359	1204339	1
1466144	1830082	0
25568772	1862410	1
1313008	880552	1
20200256	35094181	0
33393920	1455612	1
4380349	11543857	0
31366145	1918196	0
731977	765027	1
3886489	563975	1
28064679	25167948	1
1341897	300028	0
18674587	357185	1
13033200	1136551	0
2728081	390352	1
1931009	4589518	0
12035233	303726	1
3548245	12176164	1
39690752	20915608	1
20727920	40714998	0
980795	270937	1
1161696	1094647	1
31147490	2771190	0
6049387	880552	0
40428886	2705863	1
1899754	875172	1
446862	48745712	0
454476	322538	1
1679953	3977212	0
1341973	18420556	0
1177585	103566	1
7900782	573330	0
5233336	16082616	1
6534237	789719	1
24058142	27806762	0
5808913	5526672	0
1045674	413739	0
1457749	382693	0
27567667	796827	0
19503800	13661950	0
931088	476181	0
347139	534614	1
31368554	5766	0
1418614	15184306	1
17190713	983772	0
42479872	4218129	1
42357335	40279130	1
514597	32748920	0
1106375	19397610	0
1281952	440244	1
1587126	298808	1
32654119	1860750	1
31780478	21447129	1
2668393	19226839	0
22884772	534133	0
28273633	1625030	1
29596997	19831	1
20853188	5124518	1
37747170	2355005	1
25980089	30523648	0
46377110	466191	0
454476	40535798	0
43521187	43297512	1
31384407	19614411	1
2520312	26223132	1
488354	394353	1
37810223	1478639	1
3678359	232769	1
41767419	22329599	1
22197416	204687	0
9268232	541390	0
26937999	774377	1
387716	399213	0
1829724	3820555	0
1314894	21194116	0
22201846	40783214	0
1342149	7705589	0
13381824	5382643	0
274508	1136523	0
6050100	677157	1
878264	25284358	0
22214574	1854263	1
27120913	4087894	1
25166807	975095	0
19503800	4578354	1
42977971	52269	1
2751124	40725016	0
7325019	518827	0
2724111	1510853	1
2302461	20549104	0
1901346	879537	1
11693559	303726	1
30279922	232237	0
1824420	5350777	0
9081747	23580408	0
424173	424198	1
1040222	37049533	0
3673246	374012	0
2782921	424198	0
993943	497548	1
2882268	3052820	1
2668457	15950	1
7149703	37281685	0
34354754	379860	0
5552801	16399946	0
1690584	1631206	1
4148985	204687	1
31288156	36827303	0
5385273	464282	1
20727920	2985382	1
1917457	24217385	0
20464588	1059577	1
41647074	2503798	1
33471841	4501250	1
1582427	40279130	0
7966424	14567690	0
871490	98056	1
9740044	405891	1
416500	4158960	0
20416845	20915608	0
446839	232237	1
35493493	4498647	1
25624136	1721069	1
7893112	3128675	0
35130519	442019	1
15124499	1717172	0
7210815	45812	0
34446541	35998793	1
2474612	592449	1
22129758	10750215	0
32525972	11400799	1
514584	485499	0
32302228	1187011	0
42167824	7588970	1
18914895	11579349	0
25030512	147301	1
27601264	8474	0
6138692	763755	1
3606105	41548502	0
1365787	2597147	0
1431472	30908	1
1900863	2015805	1
7183600	379860	1
4757834	543848	0
34435755	640506	0
34609292	32748760	0
1690575	670319	1
28562704	38117	1
10034641	251527	1
2668243	10242140	0
42089158	2213374	0
22196920	27570164	0
30608841	4795226	0
1342379	864162	0
506917	36202527	0
3574202	1021741	1
12034795	724148	0
12447159	1315522	1
1342338	1204339	1
19794047	4324666	1
42977971	309468	0
5800924	528894	1
1670537	489282	1
26937999	407925	0
1292028	34439295	0
2724231	1468940	0
10035170	5853595	0
537981	3301347	1
1690583	296265	0
1162317	483813	1
653596	765027	0
2507229	7149740	0
14454698	7685570	1
340469	2687269	1
1666910	9521276	0
18801491	573330	1
22195003	30876250	1
20464136	1709172	0
1365787	466580	1
15303857	1052178	0
1342218	265841	1
18828515	23662253	0
4092181	40597	0
2668405	16082616	0
443213	232328	1
15124796	15785414	0
443214	394353	0
710680	11479	0
20277519	2355005	0
1162303	7972029	1
5552801	390352	1
340469	166093	0
22884772	13078639	1
2668173	724148	1
14947748	1177954	1
42977868	52278	1
443211	1733752	0
878349	496878	0
17417025	40953606	1
18402283	168465	0
1162329	612574	1
977430	19008790	0
31757514	557034	1
4302903	303222	1
399847	18520800	0
1010027	6304042	0
47340179	442019	0
40530071	11205563	1
250982	41890214	0
22753614	12709847	0
396493	25167948	0
506917	3301347	1
539146	140551	1
30171239	637440	1
1418614	8642275	0
18828515	1077694	1
10041475	30775947	0
5677406	1040505	0
29390632	20865348	0
28030812	26293336	1
9999126	399715	1
30279615	21197999	1
1431472	4821311	0
9854249	389542	1
1365780	2175481	1
5664311	7820897	1
40416148	566724	1
25913642	580387	1
14588995	1398304	0
2668457	22722424	0
31218810	860304	0
37956324	230091	1
19504167	442114	0
1161915	500019	1
445732	912160	0
9937264	322642	1
12034904	528894	0
9854249	2115461	0
2808207	159548	1
4302903	10386452	0
455788	11944377	0
1342198	8474	0
22139873	13661950	1
31002091	4083152	0
10846476	11944377	1
2302129	24206	1
7900630	2279737	1
2770017	19484222	0
2724262	280660	1
7900759	394996	0
3606074	807715	0
32795874	21492584	0
22756994	13831734	1
14947748	30166891	0
7900649	206020	1
1342426	298808	0
1502352	24240338	0
26194374	3883081	0
34434649	41074368	1
33031992	6637680	0
924036	328326	1
31602801	33579780	0
1666910	489303	1
8806297	394993	1
1264408	461310	1
41794533	444222	1
3678587	7350002	0
1434788	1118864	1
29675555	19989018	0
400155	251192	1
34354754	512734	0
9225069	312516	0
7966424	38117	1
10035887	322619	1
32795874	140551	1
34197082	11008292	1
2520312	2808296	0
20464549	39781507	1
39364124	13660794	0
22202497	479912	1
1162317	24074377	0
1847273	401853	1
6534237	1273119	0
28562704	239318	0
20900868	25246521	1
30950046	1066468	0
10807363	7214199	0
47419772	415036	1
19794047	23078986	0
26773837	37584566	0
446859	9875769	0
22129758	38999254	1
42797713	8569563	0
38603374	3883081	1
13381824	36799943	1
18795705	11816241	0
46922264	1976229	1
5635451	5030380	0
931088	30930	1
1341568	1228869	1
13002196	860304	1
33096077	5074979	1
10966244	33433	0
1666904	405891	0
1365799	481551	1
20728329	17646783	1
1396008	3900886	1
539146	10980910	0
25258394	29784324	1
25140575	3563471	1
27326670	419342	1
38694645	17090531	1
43392576	4158960	1
25980089	78710	1
2810214	2852431	1
20598827	897712	1
400155	34953151	0
416891	5766	1
10022693	43699	0
1829724	1528262	1
13311072	166093	1
29671319	26868881	0
977430	270937	1
1690577	16465909	1
2474612	11629208	0
21211407	1779815	1
385771	208031	1
20464588	3275319	0
6138692	803572	0
2810214	420433	0
26199983	1056344	1
1314890	981241	1
2108371	11472734	0
400170	1775733	0
18603703	267929	1
2724205	11447948	0
6958963	5278758	0
28659360	2292477	0
42797713	21197999	1
47259213	272495	0
1651447	8848685	0
18337810	8860768	1
22714934	26259	0
31071064	30505888	1
1899754	3831902	0
1670537	560869	0
2731358	8474	1
22203737	5270702	1
5385273	1598235	0
14510255	2874930	1
3976330	98052	0
1341718	5030380	1
1463383	11309984	0
20935115	13660794	1
794020	485298	1
1466144	3301347	1
41794533	9241827	0
878349	11097671	1
5664311	9136900	0
9284931	1721069	0
1106128	55846	1
34780853	14669838	0
294038	1156008	0
16061930	8364172	1
80330	19826	1
5808129	328326	0
20752699	5350777	1
33635789	1169978	1
23194184	5289586	0
29513541	4009790	0
8823614	8824362	1
1690579	46758385	0
7900630	483728	0
28168543	718690	1
31374490	1143213	0
2382879	308842	0
399850	263484	1
1434741	33612158	0
19515919	527013	0
3030780	20518744	1
37570921	350567	0
22805450	534614	0
743355	26909	1
19515919	9668601	1
1502352	5483216	1
34167636	393804	1
46919637	18975958	0
17417025	33795578	0
24557862	2004525	1
34740435	237564	0
20396276	40378134	0
1106375	25408	1
17049187	2807502	1
14919706	1106447	0
226736	1721069	0
1666902	496191	1
2770017	161041	1
7893112	169183	1
17071022	5310364	0
27612636	27746174	1
43521187	1141908	0
1342198	265841	1
22752982	1136343	0
7900782	3679705	1
31946480	24613835	1
1424950	24763690	0
4302903	390352	0
4249369	2715068	1
17774912	2157124	1
31573493	442019	1
743355	858208	0
1850567	1065429	0
9002833	39677345	0
3967587	1398304	1
2108371	273228	1
39860824	3266608	0
10807363	3177099	1
42926384	230091	0
7900782	802722	0
1847800	21504137	1
1912593	3875	1
22752982	30876250	1
1651447	341459	1
1690575	28931443	0
29190696	451657	0
400165	4498647	0
22196920	322642	0
672713	5814327	0
11186142	13831734	1
674107	500019	0
2414319	339825	1
42977971	23580366	0
924021	23688858	1
2751124	302827	1
30171239	9097806	0
514661	332348	1
32302228	33266092	1
33096077	5526672	0
34780853	25167948	0
1881642	796827	1
47259213	1066453	1
2724205	280700	1
34197812	589296	0
24200719	3050646	0
577568	161038	0
22203737	563975	0
31914470	4364873	1
924021	13441958	0
23194184	1767093	1
1434788	24613835	0
1310557	759334	1
1690584	30859535	0
18754853	20564843	0
514646	2015805	0
26927303	24132524	0
1917457	879537	1
1276050	27806762	1
22349949	22333859	0
7900649	40314754	0
347803	332348	0
22350600	558588	1
15303857	1024311	1
1847826	98543	0
18927279	5124916	0
1341738	5030380	1
2144022	802722	1
6958963	52269	1
1133844	350567	1
3343582	13527780	0
6049645	987906	1
3611706	2855802	1
1396077	1918196	1
41956049	589296	1
1587264	487944	1
25030512	5068350	0
399852	263484	1
4092181	399715	0
1345580	955443	0
1431450	30908	1
3611691	2855802	1
9682321	558588	0
25144536	25167948	1
40416148	36043257	0
39205381	1021741	0
27612636	4651799	0
1341973	265841	1
40530071	3802682	0
31384407	2234756	0
294038	858131	1
10071869	843999	1
7900673	206020	1
21794480	9407432	1
18900036	6490248	1
1666735	483728	1
41767419	8364172	0
37431805	7685570	0
1292028	361277	1
41654557	7301571	1
29203011	7214199	1
443210	479912	0
4092181	204687	1
1679953	23772028	1
2691872	379860	1
18754853	357133	1
14919706	15704340	1
2691872	43986622	0
3611691	692732	0
1396111	1434153	1
1670543	3705859	0
1353852	1775733	1
1365829	481551	1
37550241	147301	1
34609292	16952762	1
1879742	1052945	0
6050100	15880138	0
26199983	26455044	0
1805191	1607524	0
26927303	30876250	0
1318870	1094647	0
15423889	563975	1
5322861	4293890	0
9284931	24821773	1
33020142	4463299	1
2668264	794363	1
41647074	5916122	0
1434741	16208	1
18914895	277805	1
31002091	424494	1
1318701	981241	1
1418173	244131	1
3975	161041	1
1318701	49312821	0
517087	46642779	0
24200719	424198	1
17077946	52666	1
39860824	27437820	1
87184	21978	1
31602801	34528935	1
3606074	232264	1
5158973	541390	1
983300	46270468	0
20737875	1988852	1
14232044	4282944	0
7407354	5853595	1
10022693	392566	1
3597238	357210	1
3678359	486927	0
11694538	183635	1
1407687	442114	1
5806624	520052	0
871490	40886760	0
1690581	4557868	1
18925453	52271	0
2507255	4521724	1
40902014	4509599	1
1084335	37998	0
443210	33954	1
5822971	37998	1
29190696	175847	1
10034641	7291847	0
1396008	11630782	0
28072269	26259	1
1587264	4673032	0
7900673	4882462	0
28273633	2848230	0
440050	145930	1
2130511	424198	0
5966954	1779815	1
2882268	913437	0
