3341961	248261	1
239086	14269516	0
4556334	6300083	1
5875943	2211718	0
157172	12264967	1
32896224	5866672	0
1133816	322219	0
21664620	23040565	0
3649048	40213328	0
1122412	11247200	0
25474608	5576499	0
17020718	40206361	0
33328232	31813224	1
20080263	2127819	1
1307237	1445143	1
13671220	36362624	0
4773885	30799314	0
27439922	2531784	0
15048299	14522298	0
39249652	8107701	0
3312138	42603030	0
9689236	1567676	1
43597394	15304236	0
4558559	18407592	1
24158862	4961575	0
1223479	42821909	0
1307237	11553772	0
13700717	19483059	1
1122412	9009121	1
9629572	33789455	1
18408072	27147108	0
35109103	38803174	0
35933047	9640956	0
105972	5775614	1
30832109	30831653	1
43937197	1371262	1
13670373	21386922	1
31970690	28955115	0
24796776	9055005	0
3557540	1187065	1
3941513	24068442	1
755231	1757873	1
7105919	10145311	0
755231	12496791	0
13206178	19947466	0
40120827	9138120	0
22278175	11755294	0
31476142	972057	1
35109103	9513714	1
5541205	3188162	0
5929740	6042442	1
2302460	7262532	0
1577984	6457407	1
180974	25695181	0
1749535	12840738	1
32781826	13208918	0
4403780	43312478	0
27349422	1371007	1
2144775	3438475	1
21526236	5230927	1
28785017	25017533	0
3649048	1789966	1
31775043	9317945	1
5561003	2444894	1
803786	7320708	1
24006065	1310605	1
12917721	7131299	1
27224386	27337	0
1848081	4545728	0
18906393	2375192	0
2737503	26419779	0
8982096	30360282	0
31305654	36367195	0
142224	403971	1
14127574	12143519	0
2685725	4199790	0
26541	35710028	0
19118571	16546483	1
15280636	42340473	1
4607980	1789966	1
5604917	147362	1
34037062	33940518	1
5835745	11529186	1
3610519	6589862	1
42200735	11529186	0
46201167	47661159	0
39229906	27456160	0
3610519	41303207	0
5083659	11688691	1
17528845	40419027	0
2575366	20364653	0
31790857	9009121	1
4333107	552582	0
2066293	24068442	1
43650667	4679173	0
142224	37278556	0
13399933	42102788	0
43944253	1225431	0
803786	7835345	0
5794124	1155520	1
9195136	3976088	1
35562512	7914708	1
32032279	4842059	1
33537165	3854503	1
18658249	10526079	1
9976141	2449802	0
9103878	3769619	1
4760936	41594982	0
22778316	12564426	1
29097142	16275673	1
5907726	26785448	1
2163073	147362	1
36097211	2055871	1
2661422	11838974	0
1412408	36894327	0
1173339	310191	0
48195860	2343875	0
39151911	3629818	0
336846	821883	0
1133816	40849312	1
32348497	7128683	0
1001896	17193922	1
7329316	5150611	1
44987041	19728135	0
36597896	42411622	1
4576677	3954639	0
217800	5230960	1
67419	885007	0
27789861	10526079	1
35562512	33047622	0
23631832	4842059	1
24211707	5775776	1
848218	42220076	0
3829229	8312734	1
1246480	35082694	0
3644380	20400060	0
3361542	2152939	1
20169447	48715610	0
411784	2912485	0
4446736	2312637	1
18406277	76810	1
7329316	13473526	0
39520270	24068442	1
8369038	15813113	1
36450541	25765903	1
4580345	2152369	1
32566932	20874096	1
41546773	37664547	0
3361542	2349497	0
40892918	12675657	0
8947921	2711355	1
1970527	2126880	1
39249652	6300122	1
639629	35649461	0
6627556	437949	0
43597394	3387858	1
2216294	657967	0
564986	7068411	1
27174665	21806749	0
43944253	11123422	1
1923292	27456160	1
4607980	19329063	0
16100989	10792505	0
13259400	41836810	0
48287740	2126880	1
34221842	2866947	1
26180524	3204371	1
34037062	20325242	0
32032279	989692	0
181471	12496414	0
40240059	13337503	0
2571604	30257264	0
17683607	5796351	1
1345876	5698855	0
5464002	7325259	0
29702692	35802181	1
36857153	239613	0
30933404	24346429	1
2100379	8025772	1
6809382	6042442	0
17271180	17906511	0
40714392	15813113	1
31448553	9032256	1
26776158	7458052	0
3644374	17193922	1
1421256	7745382	1
26178888	3225848	0
1172173	2149276	1
48195860	2705800	1
6079279	2127819	1
5760640	35667569	1
1749535	27893597	0
16226377	49508482	1
2163073	12579639	0
44987041	15676165	1
1274418	30021644	1
48499412	2293910	1
31775043	19376802	0
15544513	3854503	1
19091567	2729893	1
40379077	13551592	0
18599864	31321265	1
37358410	2832477	0
16201787	44078467	1
5794124	26963953	0
12000049	5745418	1
106344	2039361	0
4333107	5947182	1
18599864	8467099	0
1693899	21718839	1
17261618	22938234	0
509792	8616098	0
39291530	100332	1
4626090	39232216	1
18406409	29510423	0
44149444	872285	0
42871085	3783693	0
1044568	20188133	0
22278175	2055871	1
6446061	1645263	1
17082042	10571605	0
33010115	35941630	0
42739493	41661916	1
41472863	8844283	1
20796211	6795220	1
9894962	9891159	1
2154704	3428041	1
2100379	6150126	0
17909208	25836019	0
10803660	26463107	0
6627556	6866337	1
62689	14427933	1
9629572	9699996	0
8894300	28318652	0
17020718	29899353	1
31734473	3185944	1
26165645	2152369	1
16226377	10541011	0
2275790	28301448	0
5760640	8003006	0
44149444	5899773	1
38489730	17389911	1
3557540	11106407	0
19952219	8066348	1
21734768	2025822	0
1145761	4744640	1
705756	8738348	1
11337560	2353334	0
24922016	2947872	0
41583926	16190812	0
80923	34449880	0
4626090	23864689	0
39151911	39953810	1
2609661	2736195	0
11450022	39897383	1
3946045	5899773	1
22391703	39232216	0
4580345	2344136	0
22764164	41701509	0
5019011	24177323	1
19114940	35150927	1
2257924	1645263	1
2150615	32082635	1
22764164	2200034	1
43960839	34331202	1
35036963	35060836	1
2448816	9317945	1
8220284	12489211	0
20692991	2398268	0
17008233	2989048	1
709510	1253994	0
25916341	30688938	0
8587833	1194399	0
6121312	462711	1
6884219	5930505	1
5561003	5301265	1
1396988	8201643	1
29481480	20114026	1
4576677	28345482	1
44492178	3581649	1
32896086	27899813	1
2685725	1645263	1
13391547	76810	1
5440306	28805448	1
16791685	1820286	0
8699491	2726722	1
39776445	37818341	1
336846	7177672	1
24200785	8201643	1
5541205	9658946	1
36508024	36234609	0
9253028	6300083	1
24043849	41287934	0
42190217	9912744	1
21734768	31870357	1
11632165	18492726	0
249838	4910741	1
6116997	6649175	1
38259957	41156298	1
1246480	1187065	1
149928	2152369	1
46418665	47149916	1
11834498	18428648	1
27665621	8066348	1
32162249	22884038	0
33192982	6795220	1
238484	100332	0
4747302	5745418	0
7444907	13595372	0
2293867	684740	1
10395434	3976382	0
144772	3581649	1
21526236	23199011	0
42383	7229216	0
1151458	16275673	1
43210526	11317716	0
13259400	4851458	1
33010115	34495243	1
376228	4910741	1
80923	3842382	1
61070	6011757	0
27250998	35710028	1
848218	7126331	1
4980311	2650256	0
39375213	2866947	1
10751918	19723957	0
6039804	30691222	1
11943512	4766150	0
149928	8754130	0
460605	43169346	0
17061845	18612737	0
74930	21092382	0
952354	2970438	1
10476462	6668701	0
24796776	15552240	1
18406277	2654915	0
594815	21357198	1
28345099	28414883	1
49262858	2832477	1
19861657	6668701	1
24052085	2832477	1
6201873	6510384	1
181471	2127819	1
13631232	7847703	0
10215404	10275879	0
2257924	7858093	0
41962586	11046808	0
2293867	25294119	0
8173945	2082695	1
26695726	2076936	1
6899017	3400949	1
748923	13431789	1
2154704	7519125	0
1503907	37135538	0
1311243	30021644	0
217800	1442763	0
46418665	3028444	0
22050579	2090484	1
22050579	11592753	0
3511101	8756514	0
7513153	4863481	0
103088	16748885	0
9265338	39232216	1
10751918	15300080	1
1244836	7745382	1
5115147	38448593	1
42224	1297294	1
32813130	1134467	0
44234744	1262163	0
28882162	8639309	0
31464117	1567676	1
2332592	2436563	0
28882162	12169157	1
12629889	2494129	0
6098817	43159501	0
5085028	27484103	0
24043849	2867334	1
32781826	499759	1
25474608	8630465	1
9103878	8233198	0
8862350	435855	0
5057034	1588053	1
33280938	2055871	1
3748765	36309995	0
22465629	22915510	0
4446736	32889398	0
3949733	14947378	1
40892918	1371262	1
11450022	21134762	0
14199352	1827152	1
22703750	478954	0
9063572	20970	0
12710627	6354218	1
26551226	17193922	1
2150615	26583839	0
25168720	9762005	1
41297560	47661159	1
5907726	6264755	0
5565544	2683188	1
20028957	2879988	1
4558559	32286798	0
38770923	45065104	1
2093621	16327753	0
4556334	3259271	0
5085028	2126880	1
48499412	2774468	0
43465895	33758594	1
29287319	19010914	0
33192982	2288758	0
79729	21835290	0
8982096	6795220	1
17619620	5506967	0
6471903	5776106	1
103088	3976088	1
177906	11805060	1
24032600	5510112	0
1064260	5930505	1
9082335	189690	0
18406409	76810	1
9024820	5693230	1
1396988	5730646	0
61070	18198914	1
28467424	27443083	1
36857153	3842382	1
31970690	37973399	1
39776445	26344250	0
21344842	25057884	0
15048299	2683188	1
42190217	4569747	0
41472863	42266203	0
376228	43949003	0
1848081	11529186	1
9795798	5930505	1
44955486	5930505	1
39229906	1663944	1
33280938	19004339	0
9253028	161972	0
4196905	70250	1
25348508	39953810	1
29852687	36687019	0
509792	1070174	1
20927392	31067902	0
896812	7549038	0
7513153	104440	1
9170249	31303722	0
22465629	26624883	1
10342783	2293910	1
34874969	39412851	1
24006065	15348661	0
27719912	33789455	1
62689	5751773	0
7055021	308816	0
8703251	30691222	0
7444907	32642054	1
19011235	4311723	1
11450022	3399571	0
1666594	1820286	1
2145582	8947085	0
39984660	4530724	1
43745741	20134849	1
30854893	4851458	1
43926584	13093779	0
38259957	42446996	0
17008233	15234920	0
7917619	14105578	1
39812758	39840811	0
8220284	1665746	1
31476142	37105	0
11861651	9082189	1
2813558	11073445	0
17175786	861770	0
30854893	2231438	0
2675554	8738348	1
31790857	46477486	0
1653264	40593613	0
19246126	5087914	1
37960947	37973399	1
21984953	4709665	0
39061846	28805448	1
19114940	13788145	0
45132435	4585196	1
15122431	3204371	1
4430264	42089733	1
47170779	42411622	1
3748765	1281604	1
43110542	20792261	1
1142326	22974068	0
2661422	20134849	1
20117565	5792266	0
6899017	11540226	0
2737503	31321265	1
105972	3893752	0
26274120	27655272	0
6079279	8356383	0
348737	4842059	1
5185489	2312637	1
24026566	21718839	1
20927392	4378495	1
12907695	14279749	0
8644317	3127882	1
42739493	36234609	0
10395434	3438475	1
7074043	289984	1
4139688	2190248	0
16201787	11542973	0
5566000	49508482	1
12907695	39298314	1
10737634	2879988	1
26776158	3842382	1
369682	512319	1
454812	1149742	0
47335967	21835290	1
26505302	3775768	0
180974	2090484	1
39984660	29932436	0
14655668	42413160	0
10342783	5204650	0
455224	1919223	0
5115147	25065992	0
43210526	76810	1
415881	15552240	1
21344842	17933047	1
9161062	14601670	0
733001	4833076	1
5561003	18675955	0
17909208	2721988	1
22320779	2484435	1
9161062	29899353	1
1577984	3619183	0
2066293	2916340	0
15280636	13142777	0
19231050	8312734	1
44234744	24523097	1
33432692	2832477	1
20053344	11073445	1
23631832	21552321	0
1799280	2149276	1
3829229	6300122	0
17082042	2729893	1
7105919	3438475	1
5185489	3442471	0
29702692	7900273	0
9497635	7131299	0
23904207	20134849	1
36450541	31697810	0
50957	380963	0
44081642	42340473	1
31256698	10526079	1
24002718	4468562	1
48287740	556242	0
29097142	35298384	0
177906	12443656	0
24052085	168335	0
15672739	3842382	1
21686845	28414883	1
584256	2452146	0
25830253	9082189	1
37401291	34540168	0
16593198	1178453	0
29293791	28414883	1
35572558	10685036	1
26220990	33758594	1
3249964	7712434	0
36285191	36894273	1
1312481	11805060	1
12710627	11940601	0
3450620	477374	0
25161531	47703637	0
411784	6102888	1
10737634	29256780	0
24002718	12507400	0
26250328	173597	0
1412408	7745382	1
12629889	2200034	1
9082335	4455806	1
18408072	76810	1
1494750	15676165	1
26274120	1310605	1
14442254	6795220	1
37550120	2793564	0
1025841	9156569	1
23766166	4910741	1
22154516	14947378	1
662329	41836810	1
21686845	2332880	0
27224386	11805060	1
34329635	1492204	0
33432692	25656779	0
733001	46510218	0
29823941	3428041	1
38285224	107853	0
709510	38639849	0
32566932	572342	0
35460624	12169157	1
1970527	2547531	0
4196905	1789012	0
19246126	9278356	0
1025841	10691629	0
10215404	1297294	1
2540490	15712536	1
44955486	18685440	0
5565544	5922276	0
4430264	10518727	0
17261618	23801522	1
3183908	25440	1
13671220	12202836	1
2877584	2055871	1
3341961	7068411	0
3450620	9082189	1
2145582	8201643	1
15113148	8120619	1
5018435	34775100	0
1685440	12362023	0
5566000	4378637	0
26695726	28288135	0
20964295	1827152	0
12857910	1827152	1
10476462	1820286	1
21984953	1004953	1
13399933	76810	1
5844491	1567676	1
14765230	41836810	0
9024820	4077749	0
37960947	9408683	0
43937197	1637656	0
39993559	9199055	1
25958947	26624883	1
454812	18435038	1
13987282	708300	0
13061224	24015750	0
17619620	2867334	1
460605	5952965	1
42224	15936238	0
1142326	4455285	1
144772	954949	0
2540490	6300122	0
34329635	76810	1
2878095	42340473	0
6884219	31229087	0
8173945	3296153	0
3827670	12155603	1
25348508	22559423	0
13167404	40288331	0
20796211	43590066	0
41521141	76810	1
20260520	39715967	0
32896224	27899813	1
43650667	4910741	1
32813130	6300122	1
13111116	31813224	1
