5159542	716582	1
4679353	5462396	1
24665310	693454	1
1025498	904736	0
11056260	715905	1
26569	1862027	1
46989018	5462396	0
4557066	3773532	0
2435597	18934886	1
1924219	715905	0
5809893	895994	0
45138356	417152	1
8774444	1235986	0
1600276	35723752	0
1981155	432891	1
4133534	11749679	0
28099572	1345535	0
955001	34505	1
739197	1039313	0
40497926	11502459	0
1240149	417152	1
26903628	1354139	0
41337714	19927759	1
23242963	23149340	0
1196931	2647010	0
1838720	8998597	1
5809893	715905	1
43004753	9802154	0
28631811	14484540	0
5297107	857605	1
32884283	766362	0
5840120	5114865	1
6235184	1862923	1
30039726	14789	0
41716528	975928	0
1041909	69400	1
4679353	693454	0
633760	1263373	1
3300318	715905	1
1043974	716582	1
41964287	417152	1
6204711	3022179	0
2093520	13477836	1
37060449	4902639	0
4952722	417152	1
1106384	1572492	0
1884071	2720344	0
9947995	9768185	1
34291637	39356479	0
23220191	4671097	0
18450311	857605	1
3374895	307541	0
5159542	177110	0
29854030	417152	1
2237042	715905	1
615224	34505	1
4574013	1839545	0
24161962	417152	1
3760799	975928	1
2268033	15265989	1
17519583	11168578	1
42446523	417152	1
502020	30858747	1
20622754	5089564	1
46989018	9914260	1
31985500	3294147	0
2093520	471523	0
10465926	20881632	0
8214140	13357656	1
9345865	14484540	1
26277696	8998597	0
5715830	7974266	0
1980010	907976	1
13381784	1263373	0
3571756	432891	1
219325	716582	1
46956100	1941001	0
23257879	3069108	1
466705	445234	0
23042060	40770933	0
2545935	679485	0
3057261	524481	0
3199237	1502084	0
34332903	73041	0
2859471	524481	1
13265889	5816921	0
2034146	8935364	1
1037598	1177576	0
37183185	26280947	0
36874131	35943949	1
18830712	417152	1
1952932	26280947	0
5228733	3705490	0
26627169	2720344	0
46645147	39639254	1
18791638	716582	1
421077	1177576	0
41230618	167823	0
615224	9844319	0
2859471	289874	0
28833294	30858747	0
5593671	1236949	1
18462375	20255604	1
6454658	1263373	1
42446523	9768185	0
6454658	2268033	0
290504	21347643	0
467624	31919748	0
26437902	6097297	0
33614654	2795537	0
39662836	417152	1
3600806	7748015	0
2214244	715905	1
1060665	15623711	1
44506800	1263373	1
3374895	1504393	1
22449744	452310	0
35092943	417152	1
23943242	1862027	1
39584561	5462396	1
6924332	17946498	0
40221207	5462396	1
32770280	18354225	1
16599307	417152	1
11360532	13477836	1
1523285	1101705	1
27405135	417152	1
34783151	16446748	1
10111390	7748015	1
4739884	9380774	0
19478967	7974266	0
5091411	1337597	1
6579783	34505	1
31537677	1862923	1
14335419	857605	1
34861268	9914260	1
1106271	208074	0
330895	3907487	0
10111390	74255	0
40863973	417152	1
26119200	13477836	1
41917544	5077457	0
37183185	5462396	1
41637705	27891561	0
26903628	417152	1
779046	23005253	0
19687958	975928	0
942346	679485	1
13846748	21347643	0
1240149	9599851	0
40564590	91217	0
400618	2268033	0
12465881	981849	0
29044474	1177576	0
34783151	26280947	0
1148951	31758906	1
5043160	613569	1
32024016	997243	1
1657120	17416342	1
5645638	715905	1
5721319	39356479	0
2557442	2365562	0
9924355	5679162	0
21850939	13477836	1
1981155	15265989	0
1852564	15623711	1
36133894	9768185	0
40326841	33719757	0
39511311	39429174	0
36661293	417152	1
46956100	1241866	1
3300318	9599851	0
19204702	13357656	0
21197585	9844319	1
11849413	1337597	0
1822930	715905	1
421077	41861310	1
41166891	31919748	1
35640037	27443919	1
1438327	5114865	0
11819422	20001161	0
39181913	857605	1
4557066	44380798	0
18977680	2793460	1
27755625	417152	1
4444141	26280947	1
633776	3964856	0
381430	1101705	1
6088215	9599851	1
381430	374039	0
38900780	417152	1
4640833	34505	1
1620297	21347643	0
39619160	555154	1
852368	34505	1
38799090	44821553	0
779046	15063	0
4740065	2193250	0
3199237	1862027	1
39584561	613569	0
27687616	2582359	0
23005253	26120110	1
553558	2720344	1
11501120	11326758	1
10180110	9768185	1
4942176	12610483	0
11169422	1159591	0
12232598	12610483	0
38452252	2388886	1
16599307	12825514	0
8596963	15899176	0
1196931	69400	1
4675243	3684820	0
38452252	5089564	0
1401029	6987489	0
2214244	1862923	0
4148033	417152	1
5645638	442588	0
44051628	5429972	0
1150156	6692931	0
2572401	1713680	0
4523518	432891	1
47996579	679485	1
7814500	21281976	0
23943242	5150043	0
904840	3907487	0
3374895	2268033	1
3782755	3773532	1
12269603	1862027	1
4307608	27681836	0
32476426	2890465	0
1531116	15623711	1
44888224	15265989	0
28631811	15899176	1
