3717207	2016697	0
9903218	9844319	1
1301830	30858747	1
36950	1862027	1
41964287	1241866	0
38666874	11658420	0
34303992	1241866	1
35994707	417152	1
636644	5816921	1
17788656	3607816	0
1716019	9599851	1
6061240	974336	0
5159588	716582	1
11028525	4362623	0
47952646	555154	1
2966243	3684820	0
34048515	11168578	1
861224	613569	0
4640086	524481	1
24250531	27772	0
47718869	417152	1
20198488	23005253	0
18781202	1690802	1
12137073	2560937	0
12016111	6474968	0
11092546	2795537	1
3048896	417152	1
3200710	12825514	1
37083401	12825514	0
31331201	997243	0
39496786	5462396	0
3200710	36164257	0
26437902	73041	1
7153127	2291952	0
8090	36729	1
1981163	180584	0
18585508	5462396	0
967361	904526	1
36469866	766362	1
28816423	5462396	1
2942317	309993	0
17476321	20947	1
25044467	31116115	0
3251458	250253	0
26568427	452310	1
37260998	2740521	0
9947995	5089564	0
26913623	15899176	1
6873724	417152	1
39190240	1776825	0
5041361	31758906	1
46994455	6097297	0
3303027	72038	0
21389610	9914260	1
44055619	5462396	1
30013025	28059108	1
20543865	679485	1
10594936	3294147	1
5729602	309993	1
38860140	1980373	0
20297478	11168578	1
30013025	29199	0
7020642	555154	0
9487683	1502084	1
27436284	413402	0
1258623	31116115	0
7020642	1241866	1
228257	5983677	1
34639752	417152	1
7814500	72038	1
875529	1776825	1
11590877	19072453	1
36777028	7975219	0
9491675	368118	0
2950722	904526	0
7332399	1263373	1
37083401	26172697	1
765766	1263373	1
587808	15623711	0
2458583	1713680	0
1242441	1263373	1
1572492	1101705	0
2395503	613569	1
21322797	39429174	0
36777028	17474146	1
9000696	22784	0
27911855	1263373	1
32068849	8019556	0
16625446	417152	1
7431	30858747	1
36347612	702405	0
143840	1762140	0
40568695	16258237	0
19582513	22041918	0
4989279	3705490	1
2491305	16161443	0
307976	4039609	0
43688665	13477836	1
45655595	20881632	0
2204792	1776825	0
9000696	1263373	1
5970645	15899176	1
29471799	1421062	1
21019173	1241866	1
38708568	5462396	1
2242501	29199	0
37408932	5462396	1
1068017	2412748	1
23068765	5089564	1
3905638	3907487	1
2692076	551240	1
22977011	10359	0
44055619	1159591	0
1776844	8998597	0
44487893	5462396	1
36531769	15899176	1
15628045	417152	1
