5985967	1
12986427	1
1630718	1
447472	1
3381097	1
2088793	1
41899234	1
8365984	1
1851109	1
948724	1
30214466	1
1199840	1
7027009	1
3154503	1
25242026	1
6954479	1
844	1
9557670	1
503181	1
1528369	1
39688531	1
35285156	1
21182	1
4092858	1
2706292	1
22391560	1
8330151	1
262229	1
691385	1
19650605	1
447259	1
19511768	1
358141	1
21376046	1
26457074	1
1021613	1
511989	1
2275766	1
1733449	1
7915476	1
4796743	1
8105890	1
3753670	1
23034786	1
23609030	1
338909	1
435637	1
23146008	1
555255	1
925460	1
902142	1
4318954	1
1251625	1
1016277	1
5172504	1
23913321	1
1799517	1
8412627	1
1015145	1
3607029	1
6921529	1
532918	1
10696	1
14833228	1
35413708	1
66982	1
11040113	1
1647832	1
1031989	1
12802008	1
1626392	1
30911103	1
10284918	1
40811823	1
8683049	1
44478763	1
377673	1
725531	1
1041322	1
1092415	1
6058390	1
2675342	1
21957953	1
3243428	1
2862254	1
2785800	1
98054	1
13467	1
3538382	1
166501	1
23511300	1
1725745	1
451330	1
5365928	1
5608157	1
544695	1
7134606	1
13859803	1
543173	1
680339	1
13695991	1
34141600	1
299271	1
2994746	1
19808648	1
2507104	1
413695	1
32036690	1
239613	1
32798711	1
43972492	1
357395	1
147719	1
2225629	1
3469763	1
38320722	1
7810847	1
24470652	1
30874451	1
19065529	1
3835742	1
17161926	1
1630318	1
21133	1
35595952	1
742180	1
5456687	1
39025280	1
703621	1
42259739	1
84562	1
17194406	1
2296808	1
3054383	1
527070	1
1205435	1
15380778	1
8294301	1
203670	1
41613014	1
1361902	1
9617181	1
2515671	1
1586620	1
2024839	1
665071	1
418094	1
597903	1
10736857	1
523442	1
202985	1
6679679	1
8730878	1
3820095	1
345320	1
1529951	1
2619388	1
194405	1
15150	1
2532433	1
15211294	1
1682407	1
1148652	1
33130424	1
420666	1
1392839	1
1860137	1
4440568	1
10053133	1
1114570	1
7371438	1
42139371	1
31098081	1
45416115	1
1229392	1
3305085	1
3797458	1
247706	1
18453	1
935271	1
9078202	1
6125134	1
3432349	1
22031339	1
53509	1
3644054	1
811054	1
219183	1
10312	1
39165733	1
1197893	1
864824	1
510828	1
343949	1
681216	1
38274	1
2392120	1
878654	1
191055	1
1989367	1
458198	1
34599647	1
610021	1
1750758	1
3038836	1
7450054	1
2678992	1
1458699	1
2530063	1
28249669	1
3559115	1
7034	1
44090714	1
42799055	1
8366396	1
27859495	1
27429	1
490202	1
1024346	1
1174254	1
7071725	1
1425724	1
1442313	1
11522007	1
885466	1
11652207	1
32580812	1
383258	1
120190	1
11000116	1
19238110	1
1457908	1
731832	1
6308464	1
221971	1
440137	1
10890716	1
3241011	1
7151873	1
12655437	1
25862556	1
9539608	1
3111352	1
16130020	1
30476919	1
200373	1
1094752	1
10779190	1
3687391	1
70650	1
807906	1
16988445	1
1011319	1
440139	1
3775222	1
533433	1
26732912	1
7880620	1
19857188	1
20120049	1
2302585	1
479798	1
28752586	1
832314	1
5581	1
11463363	1
18950961	1
511922	1
5208457	1
1722640	1
13796815	1
70348	1
10238327	1
1370066	1
2953613	1
13722422	1
497171	1
5236214	1
18842998	1
43134676	1
40179405	1
190846	1
1221101	1
22367789	1
1182657	1
10063533	1
277746	1
19848839	1
840798	1
100048	1
17099438	1
277784	1
16347	1
22293456	1
36359710	1
80330	1
17977305	1
9127216	1
8781258	1
1190736	1
1447646	1
6309961	1
3210497	1
29276132	1
20527830	1
5702	1
428039	1
33564802	1
1294919	1
12593539	1
338330	1
549623	1
177619	1
1519005	1
27699979	1
5235058	1
3205662	1
37321599	1
1701709	1
11828441	1
3556789	1
13460716	1
2431401	1
1066203	1
1737703	1
2106656	1
12761371	1
511185	1
1732449	1
23659168	1
6292041	1
205360	1
104658	1
6954523	1
24332839	1
23557101	1
164906	1
10815770	1
750243	1
434662	1
6005159	1
18895226	1
848130	1
25967756	1
35746804	1
7991129	1
7427971	1
24224236	1
31519261	1
2759817	1
210968	1
3644035	1
298601	1
2167299	1
4598919	1
9999608	1
1160238	1
40729675	1
431144	1
18727355	1
396489	1
1151131	1
68984	1
5639856	1
14531	1
1035916	1
462166	1
6928140	1
2563857	1
30966370	1
1227489	1
7586375	1
3478576	1
614252	1
169306	1
5060085	1
1902185	1
8540119	1
31717	1
2996254	1
1442031	1
38086627	1
304150	1
382778	1
1237153	1
33769740	1
11371976	1
598474	1
6946803	1
46217753	1
1703401	1
389794	1
48579745	1
36275796	1
10503117	1
27647268	1
1019585	1
670911	1
1643938	1
35991166	1
10409332	1
34375755	1
2035873	1
1137609	1
3495135	1
12944948	1
36423119	1
13535067	1
5321956	1
419245	1
32813994	1
3134872	1
7266598	1
146790	1
366696	1
21700963	1
889200	1
42877091	1
26568439	1
23922693	1
1035678	1
11640587	1
3730559	1
1171278	1
1859914	1
6197738	1
392831	1
31908945	1
840118	1
9498142	1
1031966	1
370177	1
1167766	1
42706451	1
7743916	1
247554	1
16746274	1
1474291	1
8036562	1
812409	1
8433753	1
7345190	1
30029434	1
968216	1
1591776	1
4734887	1
404033	1
407018	1
16274	1
23036726	1
8941872	1
12563717	1
13354590	1
3931790	1
36453672	1
3429160	1
4437490	1
2967545	1
6333283	1
6293954	1
83399	1
3142642	1
4974784	1
17877358	1
3742632	1
12438210	1
4933256	1
803660	1
11354449	1
2605718	1
446905	1
34707006	1
18584584	1
1708682	1
1201814	1
4059895	1
25759381	1
2961118	1
7838480	1
4144218	1
13922469	1
567924	1
29587	1
20823317	1
232657	1
2681616	1
