930592	1
95840	1
19276201	1
2396705	1
31425722	1
133742	1
12280886	1
4855312	1
718081	1
46913092	1
1438703	1
23180963	1
421058	1
32816226	1
121439	1
206953	1
3332380	1
18930434	1
346733	1
31756267	1
5532074	1
52786	1
1417190	1
227983	1
4898417	1
12878265	1
38867905	1
5242796	1
7449627	1
2160173	1
5896255	1
3884632	1
23536857	1
11691505	1
20623170	1
529418	1
15591939	1
21166302	1
1662630	1
44212102	1
27919944	1
4748667	1
33071423	1
158240	1
1092590	1
56691	1
82114	1
704133	1
22613643	1
47803718	1
2997025	1
40867822	1
182327	1
598561	1
931037	1
18189	1
868263	1
760753	1
950369	1
4049804	1
299696	1
10501	1
4221429	1
1495129	1
5789628	1
1895120	1
355454	1
21476402	1
20435653	1
23250152	1
1547951	1
2919233	1
5937136	1
350330	1
592392	1
5624911	1
2840303	1
7487691	1
168225	1
1615925	1
1145144	1
1509218	1
26063443	1
240739	1
24740447	1
233774	1
704074	1
1593217	1
13833030	1
335956	1
8561200	1
23637621	1
82138	1
7461376	1
26431480	1
957078	1
21916496	1
127288	1
10145751	1
421579	1
26257090	1
91645	1
1940012	1
35525622	1
22891548	1
417018	1
925719	1
331810	1
6902	1
1011591	1
48546605	1
908032	1
80521	1
745324	1
86665	1
33660916	1
36984652	1
1701039	1
854141	1
35646980	1
34912996	1
2795581	1
3821916	1
4133070	1
40239079	1
791886	1
110570	1
5439265	1
2080195	1
17398	1
11178299	1
4174875	1
24541492	1
3025308	1
246659	1
593704	1
7441	1
7961382	1
235592	1
847835	1
20015195	1
288362	1
27507605	1
63780	1
21393077	1
18950889	1
19467602	1
2818333	1
12850960	1
44548876	1
1483578	1
4767819	1
107603	1
6036380	1
34754945	1
28207074	1
29773	1
1571724	1
159018	1
2088047	1
24151944	1
35760432	1
10035815	1
30495224	1
18698769	1
410530	1
1724615	1
2562056	1
953494	1
755645	1
8318184	1
287203	1
3897604	1
399790	1
314685	1
1333489	1
1590652	1
137104	1
6437699	1
2174549	1
6579933	1
380061	1
116787	1
16574021	1
39429174	1
905190	1
155282	1
3954001	1
487646	1
5040530	1
3400990	1
739914	1
2019233	1
13003472	1
2835362	1
601401	1
3595392	1
203854	1
2956858	1
26282927	1
229514	1
674	1
1832889	1
5195514	1
2051829	1
18934886	1
1690649	1
8925217	1
46371677	1
33825255	1
2188452	1
630175	1
4512731	1
4422507	1
8004252	1
32730854	1
3456785	1
1423546	1
2137359	1
526797	1
1907253	1
1525298	1
559536	1
91983	1
5908948	1
1437137	1
449934	1
18163613	1
2672548	1
1172545	1
15613	1
3505645	1
1475720	1
16353840	1
23422646	1
31629788	1
3916794	1
4358105	1
44457929	1
1403733	1
5484941	1
30062666	1
33064045	1
36263965	1
19010059	1
14622100	1
372274	1
273436	1
23123925	1
23652703	1
1995279	1
6026626	1
630789	1
3172824	1
21015984	1
12930529	1
