251512	19267549	0
17786359	106803	0
26996843	36663377	1
43312249	1229855	0
4585551	29810	1
12312425	30217	0
798896	15573	1
9915142	218862	0
7787019	3434750	1
19277713	46511777	0
6492563	4025696	0
40442276	31244787	0
18785672	59062	1
19277713	290509	1
6809824	4042590	1
445522	32350676	0
2283035	33595035	0
39645087	17416221	1
25468069	9316	1
28052778	16226935	0
1758381	1191563	0
5248051	99880	0
10739991	32659594	0
39480742	27019	1
4515556	207459	1
8697911	31361	0
16898298	26779	1
12781929	36787	1
1893265	6715605	0
4550569	6793224	1
1753382	2263432	0
19937822	1126222	1
200590	5436222	1
2293375	168876	1
41046709	610492	0
1449489	2810029	1
330807	123719	0
18226954	459916	0
10096795	18623997	0
18786649	120191	0
755576	702508	0
1072967	27643	1
29447669	2514120	1
6177018	34692121	0
93547	23508	1
1147931	1073510	0
3092694	64646	1
27113109	26291	1
5079726	1650538	0
23175962	57447	1
4371741	5042916	1
5765099	22278	1
29483532	118744	0
3837820	55904	1
29322078	18951905	1
29447669	1508587	0
565681	797590	0
22574000	4070292	0
3501052	15149380	0
13568398	28399	1
36709938	9282173	1
1512086	114473	0
531789	16087914	0
200590	201443	0
27970075	8098318	0
1053559	15807913	0
12312425	170691	1
4223317	362466	1
11563239	114534	0
4911855	725125	0
551755	50585	1
27113109	2389452	0
33536001	17166	1
30307231	14532	1
1841761	656446	0
36583688	16025779	0
29933364	7676173	0
8963063	40087645	0
7150404	645042	1
264449	150755	1
28594710	131921	0
12483353	3448409	0
39542670	315251	0
8768921	2018930	0
7211100	14560	1
16921836	12694870	0
26277450	329655	1
33536001	21904168	0
44917453	3828424	1
445522	3343	1
13069966	1718213	1
19508237	5609373	0
20778447	645042	1
565681	9316	1
7547345	22278	1
12519384	2411232	0
559143	3069542	1
9538020	19147	0
9022276	27687	1
5150693	10494510	0
18709970	15525759	0
3320449	16855166	1
9530159	259228	1
39392805	3392	1
34939264	108120	1
29716712	30694438	0
19804450	113799	1
38002654	14567138	0
5079726	11539407	1
1616581	445836	1
28861797	18130	1
1111596	16716	1
43409803	312716	1
3722534	3312620	0
27970075	92413	1
3092694	134649	0
1072967	14664184	0
3308914	12772125	0
8246683	41808048	0
4366126	19159283	1
1762328	110639	0
27007952	6896788	1
1078631	3434750	1
6031167	53837	1
44912801	57644	1
8475739	13774	1
12049199	674886	1
46972595	15573	1
450153	3360229	1
28066934	12036637	1
1111596	8084837	0
7211100	682784	0
10387779	1041515	0
41690374	96146	1
548952	2191625	0
1143271	9288816	0
23077698	352511	0
23049920	205474	1
29720707	85427	1
34696169	6187	1
2841881	123899	0
30854321	2733561	1
8261977	107395	1
41409560	5441044	1
25308618	49114	1
39480742	450861	0
93547	284812	0
2121863	3434750	1
29504678	1645518	1
1253409	6896788	0
540136	331539	0
37394412	22989	1
28926611	31717	1
35591174	6155351	0
31848723	111051	0
7232722	645042	1
39906073	361232	0
1310589	3383	1
20725967	178265	1
37394412	2070523	0
1449489	127918	0
42212	2343168	0
11563239	110988	1
9476200	16855166	0
1890582	331725	1
26996843	1635132	0
13409076	355072	1
3960264	50435	1
21424583	2258076	0
38574542	5794997	0
615827	154916	1
16921836	36614585	1
33198495	107676	0
15656036	3434750	1
9433704	1344161	0
551755	204675	0
35253716	3409289	0
1999560	11867	1
4420727	16789515	0
806317	44267533	0
13234565	10704768	0
22918583	592872	1
18825119	28764164	0
37402564	6538221	0
37785670	32408630	0
13998373	3360217	0
5756879	10475970	0
4371741	3427621	0
8614481	2917733	0
215025	23332	1
1147931	135850	1
2667939	47384	1
11014572	4208015	1
14290753	4521660	0
5200149	5042916	1
335524	47905	1
190966	18734635	0
5846021	3934534	0
8446976	28630628	0
3649108	19356538	1
45243925	45462	1
28203769	152382	1
26996474	91665	0
2060695	2564290	0
1078631	4557934	0
31492123	13699860	0
4215699	15573	1
28515484	181029	1
32323209	58882	1
41149999	87468	0
1614071	51427	0
28926611	10874685	0
14008803	31717	1
1382710	14245	1
12659478	26779	1
4397220	14207053	0
17098897	1108004	0
15892739	5042916	1
1383817	112297	0
10538396	4208015	0
18226954	459931	1
28066934	11690181	0
16215	1304597	0
11186589	3520182	0
38066717	9712537	0
228615	1825757	0
11014572	2547995	0
18538301	154918	1
25465557	75796	0
557580	12674	1
35306594	2644996	0
618111	28039828	0
18153696	1825757	1
1663083	26748	1
177756	33947818	0
13484025	2037725	0
9915142	5843419	1
334052	1216996	1
5377743	10428935	0
2585051	5967264	1
4276253	112415	1
657426	2311556	0
32851433	3063785	1
33648992	13404	1
4949319	135973	1
32989029	109328	1
7055764	15571808	0
5432069	86918	1
10736774	3392	1
25070940	5706836	0
2248056	25391	0
31492123	155125	1
6945354	34804482	0
11364607	9450298	0
2368628	390875	1
1753382	1525239	1
1579098	11946283	0
47105175	29265	1
7444891	1007311	1
18282419	122509	0
6073647	171166	0
7323717	9040024	0
23603611	168432	0
44917453	10831995	0
1810667	6719606	0
11717653	327922	1
28594710	27643	1
190966	8210131	1
6368934	780225	0
13950699	26257875	0
5150693	17867	1
806317	126808	1
26162585	3847457	0
43409803	5802771	0
2741517	554578	0
1570609	5441044	0
260898	106386	1
16308192	22219	1
6304165	32919638	0
10387779	5042916	1
10140603	283920	1
10738800	12408666	1
39645087	9749302	0
29504678	964247	0
604919	376732	1
5325950	13774	1
20554592	725125	1
47423526	24071857	1
42445510	12665	1
2060695	879716	1
494540	20611504	1
5932344	5802805	0
6617442	21210006	0
8446976	6249407	1
5512500	22278	1
9201214	1567574	0
12693245	26997138	1
25070940	390875	1
754234	26233064	0
488940	47384	1
3297455	20206	1
39392805	15733995	0
3437421	382451	0
13950699	31717	1
9242080	607039	1
11801126	60817	1
11364607	353938	1
21830215	40041600	0
1229723	115043	0
39542670	691024	1
4172778	353068	1
27488916	645042	1
18785672	6883	0
36112710	2235041	0
1815091	503352	1
6739952	5257176	0
27486713	105155	1
2365870	15773686	0
22731525	17867	1
43715303	8060	1
2690366	26994	1
23175962	136861	0
8963063	8687	1
1208437	4219872	0
28099074	99189	1
10538626	28222445	1
3960264	96952	0
29933364	383648	1
36245075	1902360	1
30603008	622936	0
6533580	3744443	0
7935740	110976	1
28608947	17867	1
28855361	171986	1
4780752	119246	0
23331477	66326	1
46512983	2645926	1
9538020	3966054	1
1989888	645042	1
12483353	375905	1
41046709	5166	1
618111	6910690	1
21535282	53446	1
26451999	426388	1
13409076	19260263	0
38898810	8383853	0
12049199	129743	0
3032499	1229855	1
4585551	91763	0
10481657	5042916	1
33648992	22936	0
2948002	6164531	0
29594991	15889126	0
717903	133504	0
9311463	9316	1
23195111	3383	1
12502406	8087628	1
9521512	18496804	0
10254471	2394660	0
14417715	25798	1
42296696	328992	0
17837493	3307704	1
1310589	799455	0
615654	2359528	0
608477	645042	1
28873960	1273367	0
21814323	76868	1
8230826	2691738	0
4949319	14717471	0
330807	5882	1
28052778	26779	1
544281	27318	1
6852350	26046072	0
302826	1140551	0
23908809	17867	1
36220533	1216996	0
5248051	53117	1
34371765	5921702	0
392406	65656	1
4397220	3434750	1
2148612	13774	1
8768921	50435	1
13315935	27813259	0
2798936	25410	1
2148612	2782333	0
4930956	2254576	0
18904674	5797464	0
36394348	580279	1
28855361	7785474	0
6897299	108930	1
16276284	1489943	0
37672122	1076998	1
13565806	4128914	1
488940	15182296	0
37181044	502705	1
29249023	38317492	0
14851	33166	1
5632615	1758137	0
5458417	2896338	1
21134346	23033	1
608477	737476	0
1758381	174228	1
29696670	53838	1
42212	160979	1
27228704	175782	1
23999049	27658	0
29483532	323256	1
41149999	5407	1
1890582	3691051	0
19411859	2925390	0
26348819	4128914	0
43715303	122848	0
1712137	178184	0
3545703	1048367	0
2741517	31750	1
18453426	21148	1
48651526	44812	1
2104801	2382730	0
35591174	25320	1
34813890	57706	1
1103472	135799	0
6768102	28299672	0
38253469	61757	1
4420727	121151	1
26162585	101583	1
47105175	137290	0
22275648	25445	1
33176768	129011	1
25644588	466160	1
23420032	349031	0
10659362	19159283	1
1815091	2258575	0
25465557	115522	1
29322078	334751	0
22275648	27755358	0
26720630	18950756	1
11186589	613955	1
14851	13248848	0
35203919	115436	0
8704941	136134	1
21134346	1129700	0
29696670	6429973	0
33722179	22936	1
37181044	18779476	0
31990798	3409289	1
173082	645042	1
6852350	9138478	1
1721565	109888	1
177756	29810	1
33722179	6079004	0
31234744	18951905	1
26277450	198587	0
25880836	5058739	1
1999560	284309	0
4366126	151127	0
10481657	27308	0
7558407	17653	1
44199228	5490261	0
14290753	844	1
263495	6886	1
18741045	65205	1
3674501	47384	1
788823	57690	1
25525	2428709	1
38002654	121163	1
10096795	110215	1
45009287	385313	0
30862907	14532	1
33276770	17306237	1
12502406	36335989	0
18314443	29810	1
47606422	46650931	0
10739991	8210131	1
29720707	106985	0
31234744	427187	0
337415	1727795	1
16055559	13090194	0
28099074	6552162	0
30307231	2198844	0
15948965	19058	1
25070133	1640739	0
7602628	13217377	0
39737890	17295480	0
25644588	11999858	0
1193287	731392	0
609007	4689460	1
40442276	106659	1
5446603	11881431	0
17786359	27862	1
1228879	15472804	0
6031167	2986943	0
33009098	250724	1
44199228	32374	1
14277455	6449105	0
11429806	2136332	0
1143271	6250	1
1902649	878643	0
2243410	14925042	0
28515484	613839	0
33853531	130329	1
38574542	101247	1
5446603	3354	1
1897298	1099204	1
4780752	439791	1
34696169	5938630	0
7323717	149286	1
10626931	66326	0
6897299	7542108	0
1570937	878643	1
615654	48189	1
46792386	1967607	0
5967515	2447427	0
7055764	14853108	1
36583688	8524748	1
6181967	13712480	0
392406	817030	0
14884726	14849	1
10537734	8717290	0
19843883	154916	0
1663083	5001416	0
16853512	680360	0
1840436	23844	1
10761045	128318	0
28873960	5646	1
1103472	22218	1
47882834	32432	1
386522	7954867	1
450153	15822146	0
40783782	351331	1
2667939	3586318	0
46796326	14251303	0
7232722	5795480	0
5121370	8210131	1
25178912	645042	1
1331280	241135	1
5200149	690763	0
4515556	5478782	0
6045650	45945	0
6341688	1299443	1
19727776	4943284	0
12659478	9037618	0
26560335	23332	1
47882834	2604981	0
3501052	23332	1
28608947	109138	0
22208896	445836	0
16055559	3612476	1
27228704	22260687	0
10913229	536979	0
3273017	32578	0
23262934	15573	1
17179072	1783413	0
31848723	4349459	1
5765099	253140	0
11298621	108345	1
545351	13015878	1
55934	53359	1
4276253	6958449	0
23195111	26478362	0
42445510	2697071	0
6684694	133084	1
43177429	730547	0
9745117	351633	0
11422463	3392	1
33778394	542656	1
2465786	617081	1
2841881	15348438	1
9201214	7177395	1
912033	2428709	0
32989029	23432405	0
45009287	1041824	1
21830215	23332	1
27761414	17515	1
12693245	5708380	0
7384722	355133	0
386522	115762	0
16367145	451395	0
11422463	10803055	0
7602628	49699	1
10475436	18859	1
10659362	44559780	0
4095083	1810963	1
1762328	25101	1
23077698	28504	1
1712137	91333	1
3308914	93552	1
6826572	5648	0
22918583	2811315	0
14884726	448068	0
2293375	5835293	0
2162128	4500549	0
6617442	14532	1
5325950	111171	0
12538750	2649949	0
8614481	455572	1
37672122	48716705	0
13069966	530166	0
5681303	133504	1
6945354	13058	1
2368628	4581648	0
25605975	266751	1
36313768	18528616	0
47206561	591991	0
25512967	4013595	0
30854321	176128	0
32851433	130634	0
39295151	504969	1
4947233	3434750	1
29594991	133470	1
3456749	15693	0
3283679	30227	0
1989888	13467	0
2193767	5042916	1
3120522	5407	1
10966980	23207523	0
1471180	5569452	0
25880836	30214653	0
2640795	538103	0
784733	27956	1
12519384	255919	1
5756879	12341	1
12781929	18727355	0
13315935	2343221	1
1906162	1902360	0
2816736	394056	1
44457022	487553	0
26451999	40831049	0
1579098	138165	1
1651694	4346444	0
23255256	137419	0
28174404	217560	1
1810667	112861	1
559143	10141718	0
43177429	51587	1
4051864	5042916	1
32945156	10260544	0
6177018	105906	1
1202925	1016932	1
18282419	502705	1
16898298	48830	0
10761045	5679958	1
26720630	20226	0
15656036	8105379	0
7996239	7124174	0
8230826	3434750	1
540136	9316	1
1651694	14849	1
784733	8118119	0
3283679	14560	1
12609778	7487492	0
170409	30493030	0
23603611	3966054	1
5432069	34440040	0
38066717	27019	1
7150404	6793142	0
13685775	132177	0
1208437	39102	1
7384722	5843419	1
23255256	577594	1
1656184	1013634	0
654703	900873	0
6181967	255919	1
11801126	797530	0
1909743	5696641	0
2193767	28968850	0
6073647	31843	1
10464809	134171	0
173082	2144804	0
40730296	178857	1
1395394	6718895	1
6107158	571672	0
30603008	232894	1
22008948	1684369	0
15948965	38183182	0
302826	208741	1
170409	9316	1
17380789	15114339	1
6684694	28820527	0
788823	19955567	0
13685775	260095	1
26835574	18130	1
13484025	137090	1
3297455	109422	0
5632615	645042	1
25512967	16880	1
55934	11779994	0
36275037	127929	0
1228879	14849	1
18825119	109144	1
41610538	361232	1
2243410	51572	1
35910902	2993132	1
5121370	34192096	0
1116878	14647345	0
8704941	19386002	0
9311463	746614	0
14277455	3434750	1
545351	13449981	0
4172778	4649706	0
9907278	39191474	0
1840436	33163939	0
47423526	36316130	0
9530159	2213891	0
337415	1119125	0
335524	9424361	0
10738800	2528313	0
14809308	4203658	1
251512	4689264	1
20778447	329319	0
47516762	18951905	1
20342587	19117	1
4267725	4500549	1
3545703	256925	1
4683379	33166	1
33853531	12512065	0
1841761	1257063	1
2255701	15114339	0
4930956	125888	1
31564725	5699973	0
6533580	194937	1
296724	135087	1
1067621	8489006	0
10112565	5042916	1
35910902	1533204	0
4223317	37255818	0
2419968	6171427	0
36709938	9226948	0
22302832	19997263	1
2798936	22384988	0
8475739	3934668	0
5932344	297809	1
10475436	21056121	0
3674501	1262058	0
33430212	7803527	0
4550569	581314	0
28174404	5803837	0
35203919	68115	1
33009098	30285083	0
25660153	2235041	1
4069955	135087	0
16215	383722	1
8246683	47384	1
10913229	22018	1
21233969	41188263	0
33198495	56635	1
798896	48361135	0
260898	346009	0
16308192	189568	0
28861797	2212622	0
544281	1816348	0
7935740	37490589	0
5377743	22218	1
40730296	134700	0
8183693	398944	1
6341688	433950	0
26560335	32655741	0
3837820	135577	0
27761414	149242	0
1745415	5042916	1
24333	16640128	0
11298621	12035749	0
3659148	18680771	0
1987278	5042916	1
34495377	111336	0
46972595	1022282	0
2226608	23420	1
16853512	3966054	1
12238649	130985	0
44457022	3713321	1
10140603	7838507	0
10538396	5843419	1
33276770	976838	0
36313768	1038	1
17098897	151147	1
3456749	5322	1
5967515	22218	1
19411859	9316	1
1745415	40191985	0
13727962	914020	0
7659232	394056	0
29249023	12108	1
7824098	376732	1
1987278	9260921	0
20725967	31978180	0
2121863	15666944	0
25308618	115153	0
11717653	21137634	0
4215699	41886141	0
18453426	6202891	0
1602852	2080128	0
18904674	3295	1
26838718	3360217	1
1234667	153612	1
937096	150755	0
29066447	16052851	0
25070133	3708	1
2226608	223239	0
38253469	26937032	0
18786649	95351	1
33778394	30026127	0
44912801	211583	0
38898810	94181	1
45365214	92131	1
17179072	57654	1
21814323	104786	0
13568398	1042501	0
34939264	17012949	0
6768102	69666	1
10254471	249847	1
354293	3312620	1
10112565	12096428	0
10966980	27643	1
1602852	501745	1
1326892	7487492	1
49428866	5967264	0
37402564	14653	1
340280	142280	1
2948002	22218	1
7547345	20546740	0
263495	15440120	0
6999512	105155	0
4051864	19280676	0
35494084	14533	1
34495377	6806137	1
19937822	9055	0
2283035	18987	1
755576	12341	1
4751979	152382	0
23262934	7214630	0
21424583	92310	1
18821467	123817	0
35793577	329308	0
3120522	17603563	0
14809308	6343155	0
1081233	6718895	0
1331280	10056719	0
4095083	31110204	0
9745117	13986	1
4126815	16275	1
19928852	5058739	1
1202925	10800100	0
12538750	209982	1
604919	742067	0
14654633	2080489	0
46796326	588746	1
20342587	40229540	0
46512983	14801177	0
19804450	5341114	0
3659148	21651	1
41690374	3039708	0
19928852	32935396	0
1067621	7406	1
10538626	854510	0
47516762	1554075	0
2248056	23235	1
11544110	143759	1
9946570	524923	1
2365870	1017807	1
18821467	53838	1
18476148	23033	1
1656184	14532	1
11544110	11709847	0
22008948	241269	1
2465786	22358122	0
2823416	759354	1
340280	5308834	0
