43992815	14532	1
1529996	578101	1
15498152	1299443	1
37040151	1767964	0
2723849	1520531	0
20420368	257284	1
7817380	21216	1
550688	286865	1
17718205	3890804	1
29606049	8638634	1
32708202	3434750	1
4422286	328521	0
11665389	51177	0
17467390	19389745	0
3962951	36377532	0
21775614	3729350	0
4441957	11937203	0
16754353	2780297	0
813633	23332	1
8581383	19997263	1
26249510	18741152	0
36047107	114678	0
29814937	43233506	0
5226114	459916	0
4213313	37515248	0
30297979	7348535	0
13054347	12418604	0
5736413	24116926	0
26348705	6762737	0
3051180	4792249	1
4509033	149285	0
6679345	584643	0
35727151	2776362	0
28710152	242701	1
6209019	3434750	1
20498642	1153620	0
774450	258779	1
415813	14065	1
1554268	1661433	0
1328735	20804	1
2633052	11348756	0
5170492	1573310	0
35861410	298603	0
19407733	125507	1
3109458	461294	1
1986051	53446	1
28957129	968842	0
2113187	265713	0
17958040	96671	0
37944579	4944659	0
4277658	3922852	0
946041	20611195	1
10470061	4746794	0
3962951	29810	1
12384467	31859544	0
15542924	238919	1
24019560	15416133	0
13323111	536695	1
29187718	557736	0
19993813	27395278	0
21037357	306490	1
10293292	8687	1
47315603	6704078	1
45554833	121184	0
4400174	671747	0
28957129	1148	1
3736440	18859	1
2560010	3844479	0
1939704	13774	1
16808223	5794245	0
39576911	3150533	0
16182920	2941951	1
11629645	22992264	0
37040784	107827	1
28177938	255919	1
30518072	109393	1
1981438	136903	0
21121845	9904	1
24724995	41188263	1
6839186	8828	1
31961472	20611504	1
8188717	14973610	0
154016	4544202	1
28177938	7846314	0
27694732	5052598	1
24588796	6936904	0
32586717	21148	1
33627228	2854060	1
3253140	3355709	0
1189331	176533	0
2031301	3354	1
26178453	1382611	0
15307265	15024409	0
12041931	9138441	0
1554268	33167689	1
680626	26322678	0
2072266	5405	1
1013738	4913064	1
28828822	101068	0
15118219	5843419	1
27197699	22132025	0
11878655	126834	0
21702679	3434750	1
556567	1301205	0
1328735	783428	0
37851292	32374	1
6209019	1635872	0
774450	8054714	0
10658465	2138670	0
1233653	19356538	1
27093510	16167	1
2113331	24591033	0
6839186	329673	0
36647355	6793300	0
1637294	22218	1
34281126	3812435	0
17360067	1217	0
7402993	1282345	0
8731743	199156	0
22398794	9316	1
9180509	541542	0
29804496	50559	0
8581383	1048414	0
37040784	138223	0
11878655	37534	1
22010519	263841	0
12517778	57400	1
714905	1605916	0
998912	50585	1
48108	50333	1
1155064	4647872	0
8714998	3696562	0
4816772	51983	0
1193714	9904	1
2626062	68074	1
39211177	18538	0
17958040	9316	1
45095053	151041	0
25478308	151193	0
14072744	18934701	0
12819823	15199	1
479273	707658	0
29814937	107630	1
7877478	19004	1
704143	107644	1
2307494	6560433	0
39071	5843419	1
2312313	7920751	1
17943775	18933066	1
25126771	55904	1
608845	137320	0
13120455	27311049	0
9270977	57773	0
10397517	132966	0
409747	3434750	1
774757	109442	0
36945227	38097078	0
154016	914804	0
43710239	400068	0
5938497	329124	0
998912	12779828	0
29270125	15175738	0
23469509	28504	1
20190158	8210131	1
35012122	3708	1
21963470	8288694	0
3131911	2687967	0
3800584	374278	1
8484963	68743	1
18647687	107832	0
9012556	30307259	0
17605311	3297341	0
1189331	23503	1
24496939	92402	1
25122039	18962637	1
644300	115018	0
30297979	1906850	1
8744025	871713	1
35870816	5042916	1
1596137	124148	1
28950779	30539373	0
3365649	5531470	0
2528067	26994	1
9115584	16627157	0
2389910	107681	0
13354598	149286	1
8924928	11709873	0
9142914	194937	1
18957460	4792249	1
22964835	1061579	0
21809231	53678	1
25947255	2553921	0
9055169	28222445	1
43961109	5001018	0
41444691	108996	0
4110090	5802109	0
16982724	982424	0
22381410	11867	1
23532310	297809	1
39587433	109298	0
23110088	14780850	0
6290441	47384	1
43961152	1656024	0
1409031	14532	1
673359	7954681	1
