4759030	233446	0
23082242	31438687	0
36885542	29077706	0
22179527	2861948	1
42872666	494889	1
1778758	4903961	1
25928697	10240076	0
42094563	20974040	0
4455024	107668	0
19063789	11677005	0
36629021	8899214	0
1738369	57648	1
24152621	856907	1
47447646	234275	1
10677847	27643	1
28436212	931736	1
1370066	32487666	0
33634126	3337034	1
42551332	9402616	0
624337	8900266	1
5331660	1682497	1
3529714	31717	1
5625088	3786759	0
47994144	957753	0
1347905	436511	1
24619475	13831339	0
20685191	5591769	0
972693	145964	1
33481579	151113	1
44388446	9786931	0
4363503	53842	1
23631046	18130	1
4759030	160340	1
19205896	32463185	0
36698435	332712	1
14601955	1020101	1
18477410	12751061	0
21021511	31813571	0
2346265	178855	1
11705232	53269	1
28194806	2800491	1
571154	393095	0
16210984	1082761	1
3692199	160340	1
13916034	137220	0
33410115	18962604	0
13484682	29077706	1
12618195	61153	0
35848474	2355897	0
11320993	173333	0
11039690	2391960	0
11123346	6554652	1
33165047	51591	1
47014058	4722461	0
47100481	14533	1
20521475	2281910	0
18411577	2766676	1
44199310	3930824	0
24644532	17867	1
10207851	44086862	1
33653655	51593	1
3864950	38351137	1
18096277	589227	0
4080138	859119	1
30545500	503181	0
11091293	124893	0
26033314	6515609	0
5364926	3419433	0
20536553	110182	1
3210720	1086927	1
20171616	37160522	0
15349102	5366813	0
464050	40378060	0
1392860	3948003	0
264627	24070751	1
29776430	970556	1
29587579	580279	1
8112932	1310785	0
11884470	13578265	0
2731900	123267	0
2303547	61153	1
912223	1263567	0
19436776	280728	0
16771964	4372967	1
15486024	280312	1
7512310	104879	1
18049554	150911	1
16273228	590803	0
44103251	40100758	1
18646071	1223004	1
42548140	11697674	0
15438264	13015878	1
13072971	37957790	0
2724823	27413692	1
28058398	182553	1
44491173	173333	1
24716442	327614	1
881688	14325243	1
19650605	6720520	0
13616929	6145717	0
1722948	934963	0
5846971	3391396	0
34576854	27338	1
31535867	910563	1
36727971	128724	1
26495389	200475	1
30810629	16834838	0
410731	42350618	1
33165047	2495149	0
33410115	14533	1
33627893	452014	0
4254620	44415637	0
26327	509785	0
1824150	2090943	0
45552755	2117633	0
13001298	30876585	0
16898152	100730	0
24342617	1568755	0
113453	6760857	0
25956247	1529405	0
42580429	18618239	0
3092122	151113	1
23707780	717	0
19703542	53269	1
13916034	51591	1
49237766	1951141	0
1369987	9316	1
42068352	31717	1
22490742	37564440	0
33634126	19536432	0
17892971	51153	0
5620496	263368	1
5007981	900873	1
10044855	1875571	1
42417070	361232	0
3573218	9399439	1
36053419	2045871	0
13072971	12735091	1
14220876	545939	0
17348631	40888948	1
17526796	7029286	0
847199	44552	1
9541429	461208	1
1609834	9602	1
8305855	30548141	0
9974390	1949421	0
