7250193	287130	1
1630003	2526477	1
24455960	361727	0
8366396	76436	0
8659503	262150	1
20151506	77587	1
25956012	124776	1
11052305	56636	1
752468	15001902	0
14730956	372315	0
27425826	3727648	0
326937	5515797	0
25078685	4147	0
16675338	32528333	1
7250193	105263	0
912202	466018	1
30205334	68736	0
14967488	229915	1
39586027	41188263	0
12706563	52626	0
22386131	34994365	0
48807504	50862	1
2230287	287578	1
1584435	5702763	0
3122509	35894206	1
24214337	94105	0
10746751	4443	1
8376389	2544390	1
41278069	313647	0
10435976	349423	0
8336250	108956	0
166311	216887	1
17705261	1018885	0
3021682	108477	1
11135256	110531	1
23030794	170965	0
5364884	2025251	0
25312678	25125587	0
17385151	166888	0
2591174	43412	1
24179529	1284255	0
1073430	2579049	0
2020641	313650	1
6466078	17668544	0
31369234	8950775	1
23094525	66956	1
20823317	92408	0
6596606	5933446	1
49516053	8421100	0
12232462	127107	0
3573139	462492	0
158208	9581936	0
46389698	162918	0
12750872	4750599	1
11544	12706563	1
1956776	1458025	0
20467597	260202	0
2916479	3339406	1
1464966	2640564	0
464021	107928	1
287280	3197494	0
10114867	5354163	0
20858840	443661	0
16307886	15437491	0
183233	13811484	0
26146089	21505725	1
43135218	3929408	0
15983153	110838	0
1065613	73681	1
11018045	2484430	1
10997868	13015878	1
8444351	73903	1
24635455	6503369	0
41072411	933185	1
10906233	816925	0
1039612	856907	1
35640306	652380	0
14967488	1262673	0
22664142	26786	1
42617345	16716	0
30864540	3955547	1
46491941	33018209	1
158208	31232	1
23157069	921023	0
4167347	349303	1
6956731	27997206	0
22417776	47862814	1
33036478	6503	1
11335608	5899408	1
10041275	9263264	0
48027869	73681	0
3233854	4160630	1
3579383	23838938	1
5812519	14197	1
27481093	504379	0
41988708	42895	1
4446709	17215329	0
29525101	105635	0
969024	206787	1
4563051	3110834	0
30206996	17238567	0
1673806	30865371	0
2346319	351653	0
13491590	11719376	1
16307886	16275	1
17440294	14849	0
3652645	160340	1
16950493	1337980	1
21683438	2015207	1
19603	151055	1
1573414	2018361	0
912202	322922	0
12186266	26800714	1
11091192	22477	1
19947910	988441	1
721751	677680	0
20620093	110221	1
30911219	933433	0
28758955	56148	1
42418223	23777640	1
10548935	31075	0
19466830	32365991	0
532719	140790	1
12241579	474993	0
2813756	66401	1
22616613	18747029	0
27558066	1499547	0
48848385	59769	1
24265877	1645518	1
25928738	642401	1
17707166	47815406	1
15128321	375732	0
36506333	1484725	0
32191680	105692	0
3652645	32655690	0
21600734	34361	0
1277854	11819249	1
42911618	170965	1
14123962	135825	1
41512615	50352	1
24390798	2987891	1
6824373	2239010	1
41419237	1762840	1
1428420	224123	0
34901090	452473	0
1187028	21650	1
15486024	68736	1
2251954	16130020	1
3573582	1682497	1
13001368	39263793	1
26033314	2542951	1
9379877	142073	0
11739998	22474212	0
17945063	24704992	0
21093555	20642399	1
14621590	6816865	0
21007614	14239641	0
26190931	12665	1
20239716	77587	1
32131564	5804009	0
13360464	3183536	0
12010734	124870	1
14511865	14570674	0
26032446	2543563	1
15133397	12706563	0
14621590	19450529	1
40647299	4889465	0
41779915	11819249	0
14700474	114828	0
1332645	925340	0
5847198	17238567	1
6549259	1005093	0
31067011	241601	1
33036478	6737113	0
17137148	21447475	0
1306661	375732	1
4921966	92408	1
993220	1298	0
29097196	81881	0
15328139	3126148	0
17330	24288095	0
902470	27413692	1
17034865	2640564	1
6620599	4160630	0
20758203	15412624	0
26440998	13803754	0
15655453	1223004	1
48763259	4766655	1
16316695	1874546	0
4084788	7444618	0
6243639	23580119	0
1179862	42122985	0
1395742	58893	1
5882667	466018	1
6096239	2018361	1
21683438	13314432	1
3936549	162253	0
1876491	6591425	1
22178646	21069333	1
3737638	127847	1
11966254	137917	0
20404911	51585	1
27330524	893813	1
27426079	2887074	0
4981148	5526386	0
8781726	178293	0
2853809	32597	1
893599	604716	1
6587512	32528783	1
16275265	125863	1
1730043	6793282	0
