272032	10032926	0
474769	183515	1
231000	918152	1
27901035	1138195	1
455697	8389888	0
1481262	12057519	0
2694539	433425	1
6728965	18634038	1
851516	154711	1
31281789	433425	1
7146099	30871703	0
22521964	3823551	1
28826404	24851	0
3886219	74803	0
736529	649481	1
42266068	7133618	0
13455669	58422	1
2473500	13433595	0
27838889	17877275	1
31868765	9663	1
21506190	75028	1
3596794	272204	0
6062201	372478	1
2191017	19360669	0
37396626	201676	0
12412483	5309	1
10387411	318378	0
7860731	433425	1
28579329	3620303	0
19487805	2964862	0
3172808	33306	1
43208774	33105	1
2715811	3619219	0
18026674	11680186	1
9271528	50650	1
1291456	74844	0
548246	314993	1
18633757	346781	0
43208774	30942	0
4007152	1916632	0
42834606	433425	1
13942872	602960	0
18431951	1217358	1
21141239	372478	1
16327657	6987871	0
2550402	12612	1
21511549	1321361	0
14597503	68761	1
42955251	965082	1
28007642	79610	1
12671181	239196	1
1263966	23617397	0
31357055	15368428	1
1618289	58422	1
47897740	402402	1
9643264	316678	0
24113536	2865368	0
370292	64308	1
30118652	435598	0
22726023	274116	1
39520919	927507	1
21347024	12229	0
2129014	372478	1
37859292	212818	0
10810901	33094374	1
22742973	33094374	1
20786907	318439	0
1191978	113604	1
12877426	526998	0
18801829	61947	0
30247892	11944078	0
11167884	2313534	0
964538	173088	1
4589661	433425	1
1764915	58422	1
30809124	18069	0
8644350	1501424	0
3469494	25715	1
1082436	5698277	0
6865375	239863	1
12593908	188386	0
1067328	17182301	0
1049540	147473	0
21251822	17182301	0
28579329	189768	1
30247892	183515	1
3015072	19641	1
2660638	2227018	0
44715518	372478	1
1746999	31021099	0
1560178	3439120	0
8829294	183515	1
8288539	293099	0
41305663	717898	0
3272559	11302396	0
14909114	183515	1
6895187	183515	1
33853626	1114504	0
22339886	1899163	0
18643235	1139577	0
10262197	137327	0
36076339	18760119	0
4087139	1876458	0
4927821	239038	1
11938507	2082	1
6184810	21468429	0
33935536	865641	0
274263	18940	0
20469854	19877	0
2473500	58422	1
27711280	7144	0
10929133	27058	1
21347024	2514855	1
30458006	33953744	1
3003020	463734	0
11119316	612813	0
13388519	219072	0
350531	5309	1
8846536	7133618	0
1580855	26437	1
18396859	42005	1
9938520	693306	0
15623311	4265145	0
23840369	44518453	0
31636341	37153	0
37859292	228344	1
24345485	21825051	1
1539081	27683	0
8735873	51862	1
5893849	68761	1
18784156	6093378	1
1141367	271430	0
437357	15901525	0
474769	31950201	0
3487663	894300	0
1584140	154711	1
21506190	21647820	0
2165432	417622	1
47192755	62125	0
20324573	176883	1
33621535	284670	0
41747499	372478	1
9710636	5213622	0
37793328	36581	1
2277393	433425	1
9700926	6596	1
20469854	58422	1
2786050	49373	1
8610587	63577	0
4265046	490201	0
7276464	28532226	0
13388519	208413	1
629006	614302	1
41023036	15271	0
25755766	189768	1
11167884	36674345	1
1082436	58422	1
10623306	12115455	0
32750631	402402	0
6742748	48597	1
16841327	33953744	0
1497794	417020	0
31807165	8525519	0
20984879	19541494	1
35149748	4647453	0
29002971	180121	1
3502160	58790	0
20868857	32399	0
17401436	11680186	1
14408129	48146	1
12593908	4214	1
27976076	4253083	0
2211197	254769	1
20868857	64308	1
3707638	11162	1
3469494	7484714	0
4265046	47707435	1
1794049	11921	1
482924	2025792	0
16293806	929346	0
34260865	132883	0
29175427	58422	1
1289381	58422	1
437357	994887	1
36041557	10674822	1
23399353	4253083	1
192020	933117	1
8042626	53723	0
8600592	8488190	0
183050	1842671	0
2656006	1630384	0
7483877	374240	0
1481262	43407221	1
11228508	58422	1
25003649	2802847	0
41779862	40008710	0
22703592	657187	0
14909114	13712130	0
7276464	11680186	1
38229560	1652134	1
3565751	16727386	0
47392707	34658368	0
38834702	11680186	1
24113536	2437974	1
28005916	11420440	0
14597503	6187740	0
11285991	58422	1
1785080	154711	1
1071523	9223	0
2347399	58422	1
1456515	299610	0
28007642	4207510	0
20210108	18994087	0
2318912	58422	1
1830215	27406894	1
31349406	18457137	0
13354803	1114504	1
30866597	452848	1
36333571	177912	0
1281073	46338591	0
7124646	183515	1
9105251	2466200	0
18026292	29816	1
41747499	6871841	0
22804164	433425	1
20786907	9262	1
7036544	15928	0
36088049	800	1
7860731	14002	0
