8562531	1165067	1
22303859	3736291	0
3216824	37469986	0
21769305	3164979	1
13432759	3576170	0
38872266	3065503	1
35072192	9759113	1
1916440	14279048	0
26687976	931886	1
6106597	5382737	0
3710181	715228	1
14222371	418103	1
5700353	4237784	1
31923355	31010400	1
4996831	5006149	0
16247040	3354525	1
217782	1061831	1
488226	43568	1
45615771	2026115	1
16622235	38314329	0
15194771	8570601	1
16001002	3154906	1
10219182	19492690	1
1513304	9994108	0
41652007	38007535	0
2744997	2318614	1
24625018	12241911	1
26980430	27438355	1
746466	4593772	1
4613559	9059021	1
9221771	865621	0
21871269	10396988	1
11451764	533847	1
12347212	16773493	1
4671451	1281923	1
2300284	18617829	1
4722456	9663690	1
2488809	719414	1
2134851	6895760	1
11480242	3322402	0
9654243	13179779	0
9369265	147368	0
1330342	897168	1
264197	2742496	0
3576516	11572925	1
47765288	890710	1
3721286	674914	0
7792247	12327481	0
24706282	4646185	0
42437686	40882551	1
1865269	865621	1
21986958	460207	1
5017088	10027857	1
21769305	43633555	0
3732047	3940491	0
1819966	657797	0
13062112	6883378	0
31008662	4544900	1
1013587	418468	1
950725	899142	0
21491685	2189862	1
39962233	9527656	1
24189487	11572925	0
15112350	9735024	1
11388649	460207	0
36192134	1059680	1
5826579	1447901	0
13136749	1531478	0
46506775	3354525	0
22857478	2190438	1
1848354	19980263	0
11745423	655034	1
46184505	22534559	0
966622	2428007	1
16001002	32972641	1
1683039	1048612	1
25480895	2451198	1
9144618	13205639	0
2056936	418468	0
24530277	487732	1
1467670	763936	1
30865959	890531	0
1997034	706449	0
2055703	1802901	0
8691336	2325223	1
29534104	1109983	0
35072192	1134140	1
8604558	16308	1
13826436	1042272	1
23249291	2165450	0
18395038	19980263	1
15242799	4744015	0
2922566	378671	1
11144536	7287936	1
4505048	2313144	1
37989853	46390121	0
37953896	706449	1
5700353	43373	0
17496066	17867730	0
6334142	2189862	0
985935	754694	1
7209634	2365356	0
10219813	22639655	1
15683974	143983	1
2484700	15123544	0
7169850	6719643	0
23105887	597323	0
3501967	12085094	0
25318696	916180	1
27935159	2811000	0
7188720	4444795	0
9457470	2407718	0
5857736	20556619	0
8410468	4585048	0
44283253	42530247	1
11936866	36229233	0
22281640	236447	1
13791968	585725	0
5385228	14174104	0
2878922	25847227	0
3958123	5041633	0
1597863	21155386	0
2841103	10141502	1
27935159	9814048	1
11564511	21984458	1
34986553	1976247	1
19912542	5093494	1
7488378	8318091	1
3310224	47625315	1
12797938	5382737	1
6767410	277451	0
5338901	637961	0
5615963	16489492	0
9541024	17235634	0
48829923	38179119	1
36954443	15690896	0
1872702	491357	1
23105887	15769288	1
12810945	19049170	0
34753810	19852	1
9899450	89692	0
29056985	64182	1
7016843	17737992	0
12347212	4351248	1
45322	163618	1
4341490	277451	1
163017	11366476	0
21384169	436819	0
21005065	6883378	1
8510437	23181096	0
26846650	755916	1
47765288	5041633	1
17553375	1233754	1
13826260	2021171	1
18493180	4116103	1
10797781	1779945	0
12091443	12093938	1
16255177	13179779	1
1092611	1453505	1
5738611	46782380	0
7188720	5457216	1
8585440	1301139	0
8418314	29863675	1
325875	379462	0
29534104	1527386	1
6435851	3632577	1
1194478	3820950	1
40488469	40822286	1
558025	365352	1
10826942	9220944	0
879340	878700	1
12869301	4779895	0
21005092	5473932	1
9261471	705890	1
1825405	249897	1
9127127	1626787	1
5790702	33489333	0
29513691	236447	0
22421572	4714602	0
1035347	383080	1
976264	24060202	0
21971061	876916	1
5711476	555623	0
28392	2177385	1
30383130	179331	1
7017254	3007935	1
