867338	1
228736	1
607797	1
3080636	1
23916629	1
5485045	1
31186643	1
2006843	1
2296203	1
77652	1
29447642	1
12300807	1
465434	1
894947	1
23290197	1
6600192	1
27243760	1
1423846	1
204871	1
5425461	1
1112586	1
4006045	1
96810	1
1710365	1
420561	1
22101487	1
17642625	1
1435	1
435858	1
324740	1
16013684	1
11021240	1
1884808	1
329738	1
446783	1
928622	1
23409409	1
9555636	1
16353807	1
150136	1
3324292	1
21401843	1
2987963	1
717558	1
39206724	1
5954493	1
4878230	1
27100212	1
416998	1
205534	1
3809124	1
708044	1
35044656	1
41047733	1
14784345	1
1168829	1
1305947	1
2811965	1
1664609	1
16685424	1
2473986	1
7886	1
401268	1
195686	1
20678041	1
105323	1
41521281	1
201201	1
54351	1
50908	1
300899	1
74461	1
430543	1
14825337	1
2378677	1
16193922	1
1655999	1
14155433	1
693780	1
15706563	1
7233172	1
1626768	1
2004486	1
334644	1
453580	1
9732571	1
10321623	1
46527810	1
2626998	1
297078	1
2249262	1
204408	1
6081854	1
238341	1
14663816	1
191921	1
30068	1
33277	1
1895563	1
5616961	1
993503	1
7165	1
2861	1
161176	1
43469271	1
602884	1
2565833	1
14196954	1
1923747	1
26724804	1
828094	1
5235903	1
20271380	1
8690866	1
2385635	1
347766	1
2816071	1
1231650	1
25080	1
23861226	1
70718	1
959425	1
143202	1
17252391	1
871569	1
18963870	1
26349137	1
56150	1
22051	1
4774149	1
2476452	1
3190097	1
20531745	1
5210033	1
362859	1
17434041	1
10228363	1
20058079	1
404928	1
143000	1
39379007	1
513116	1
2393552	1
2361042	1
437090	1
25958960	1
902316	1
2962607	1
2002041	1
184579	1
700160	1
409207	1
11219998	1
182240	1
43812146	1
12167301	1
221376	1
16441	1
747754	1
2216375	1
30873120	1
2383951	1
911519	1
2462246	1
30988393	1
453787	1
1649231	1
4869569	1
263009	1
1168956	1
2923	1
32424583	1
19215700	1
18816380	1
2923921	1
2387832	1
36060112	1
414217	1
35880910	1
204410	1
12345178	1
18309966	1
6837647	1
61619	1
3240530	1
30870710	1
4193179	1
35902870	1
340384	1
50449	1
99940	1
32090988	1
5790123	1
174001	1
290622	1
2599466	1
4632438	1
793864	1
11780487	1
32190343	1
1571880	1
864267	1
19521743	1
1394053	1
674878	1
7259072	1
21480516	1
411020	1
79863	1
7138318	1
41528037	1
935068	1
300333	1
40758808	1
4994343	1
210145	1
839255	1
14901563	1
33290438	1
359551	1
13862	1
1583535	1
313089	1
1306335	1
2211838	1
30680	1
43357	1
711859	1
14314974	1
2247689	1
617705	1
492302	1
9220832	1
146533	1
28033709	1
1775389	1
30345	1
14539	1
8349808	1
103958	1
103020	1
1460714	1
10891	1
471928	1
6160443	1
3343	1
5735894	1
925981	1
1582566	1
1230412	1
50677	1
838167	1
15335517	1
8370125	1
535765	1
18275662	1
12648657	1
1690629	1
1570006	1
13118984	1
26736966	1
50099	1
5203031	1
660940	1
511253	1
486344	1
220477	1
21405992	1
1304731	1
1400705	1
9992716	1
420060	1
30813	1
4703636	1
1071523	1
20776698	1
6132011	1
6856939	1
249742	1
21865727	1
27803686	1
8288308	1
163647	1
7591261	1
1942202	1
3854299	1
731773	1
18935353	1
4675779	1
1758317	1
24149847	1
6179962	1
10474938	1
2236680	1
947341	1
20071395	1
22326	1
1238224	1
256003	1
5432223	1
1864504	1
2291976	1
18928104	1
5277832	1
968871	1
11929764	1
39431	1
1272811	1
72440	1
999536	1
3196646	1
410949	1
3041533	1
4030255	1
71131	1
2366011	1
169366	1
208068	1
59252	1
741290	1
42532	1
18539872	1
558974	1
21699322	1
55357	1
28418876	1
437074	1
5556434	1
636220	1
1539855	1
1186614	1
22427866	1
1387667	1
1858304	1
80872	1
2633667	1
507363	1
29198	1
15829811	1
580192	1
173057	1
163157	1
7435983	1
2337354	1
4528548	1
30865633	1
432612	1
47250376	1
9280347	1
16365519	1
229466	1
1058131	1
192981	1
164100	1
3911297	1
1087837	1
4324570	1
541927	1
319320	1
7605699	1
1675554	1
18756063	1
234342	1
6851757	1
1600224	1
27751	1
1046373	1
