12991662	14463440	1
17781949	18548233	1
21480280	38849614	0
19304049	32410404	0
36348220	26280345	0
7605362	32410058	0
26885223	26869527	1
5673717	45184829	0
26351182	27619009	1
7120595	6150105	1
4765248	20573764	0
42255594	2030070	0
24252609	29273029	1
7955947	24542953	0
34558972	38238479	1
38706836	38910419	1
12753994	40144920	0
1910651	20287301	0
31563228	33024073	1
6350416	9165848	1
25419441	26436132	1
27331645	12295577	0
28064010	31110378	0
9165961	9165971	1
34316125	27111607	0
4051643	4268173	1
23433656	2419865	1
43674126	43377931	1
37507111	40718940	1
38706836	35461091	0
25171213	23087803	1
14472399	1686142	1
22946593	22815969	1
26955479	38706836	0
26250870	20825070	0
5626094	25920697	0
6165312	35682714	0
24257369	6078073	1
25171213	34648600	0
34489238	32400521	0
20891022	40665931	0
12304386	12714840	1
38199185	40611819	1
5922605	6164361	1
38193838	38099195	1
24399614	9165927	0
12998720	26282454	1
22407873	24427022	1
18420305	14304872	1
19089376	36696906	0
17691920	17692244	1
11928991	11889413	1
26904668	15080921	0
9184750	5659949	1
34088215	37097105	1
1446160	43645663	0
30864290	31306167	0
42335241	24192005	0
13651934	13637955	1
34543959	36445952	1
36307696	5929051	0
19824558	17692986	1
41549931	26922423	0
26250870	26250936	1
33385720	48297833	1
38808352	24174068	1
24283284	22986347	1
22815969	11846635	0
47136227	24163753	0
11828962	4694400	1
43571966	32359866	0
43698391	12212613	0
2495452	47027696	0
35197514	34648600	1
5676694	27546164	1
27109568	49179599	0
40144907	24978238	0
19723795	5943252	1
37396782	38603912	1
16409171	13386869	1
33606416	12132986	0
12416484	17078896	1
44444720	30318764	0
38053567	38849614	1
5888681	10572765	0
43377931	42648422	1
20891022	22014076	0
39999753	39394189	1
40829187	25134464	0
18704932	24163753	1
16946856	14015242	1
47771468	48464576	1
39375391	14288497	0
20568877	5827958	1
16023997	17817211	1
16201841	22513166	0
9107962	19824558	0
32399611	32400521	1
24399635	37693226	1
25216191	25432543	1
9173530	13637853	0
1112577	20573764	1
37049628	37049628	1
47266803	26282454	0
1446093	11801548	0
32468390	24374282	1
35044156	34219213	1
32400521	39100570	0
6534074	31134392	0
15706333	15462057	0
19304049	11858330	1
16023997	39394189	0
25539660	24952433	1
7930121	32190055	0
9173819	32183310	0
36445952	29288667	1
9036645	46465904	1
9125625	9129888	1
22470572	24151135	1
4266809	19798406	0
42502282	33055853	0
29593983	35420117	1
22407873	6309475	0
41095944	27328563	0
5943062	43680491	0
25220880	5385997	0
26922423	25220880	0
4314509	5387528	1
5943260	18763159	1
26711744	1686142	0
1301310	25915850	0
2497128	3450984	1
29288667	36525113	1
9364464	10160011	1
47483356	48906953	1
18420305	6027096	0
4765248	5519242	1
31637513	32112467	1
46450313	6150105	0
34268174	34268186	1
9165769	37049628	0
40772238	40763810	1
31502043	32400521	0
18043230	18043191	1
7370283	7351298	1
3670895	14472399	1
32951231	26425685	0
10411266	35197122	0
35420117	39100570	1
17581376	27111607	0
