13811937	385237	1
37115726	19263282	1
15031761	14561364	0
932521	4751568	0
41286420	7066413	1
6978403	1555022	0
15021749	5089576	0
34398340	679433	0
151105	72487	0
3942426	1135769	0
138086	40120527	0
4276702	18611050	1
3924438	22112840	1
11970967	153959	0
7774642	3089878	0
25202846	3525678	1
5231462	831674	0
12112812	535649	0
2085227	471603	0
15164673	659625	1
110945	19027	0
3343838	15745082	1
38375025	528282	1
43101517	22112840	1
6275706	58478	0
3749721	1640986	1
36233906	364118	1
1418107	146303	0
329713	3778	0
89872	507168	1
39153883	1359148	0
30220033	8504118	0
824148	22123755	0
11709838	1365643	0
126305	429081	1
32797056	3636476	1
89741	4320847	0
3472640	1037558	0
3678847	105070	0
390914	44469	1
22960156	3131645	0
601635	450654	1
17101676	2390045	0
10406723	21955841	0
28818673	528282	1
1623867	802895	0
41836487	1499655	1
481090	64687	0
451839	16428758	0
1008093	50405	0
43696839	28830	1
1508382	214454	0
130507	52911	1
39855920	235463	1
37550316	531933	0
2000893	28340	0
135382	5391	1
47063436	185982	0
5362889	23540543	0
25113585	16292106	0
99288	28498	0
7144433	17874886	0
11503612	1515358	1
5550462	251489	1
199459	5493150	1
29135408	398336	1
1054076	1699468	1
31158760	859401	1
32003615	29810	0
4612055	757840	0
15175734	239450	0
32668852	1680759	0
7567000	5517616	0
14502592	166674	1
6125068	156975	1
12162347	144481	1
112969	1042310	0
19513343	14708	0
6150308	356319	0
46787932	1341936	0
116956	6109233	0
15004162	666342	0
12933313	11963035	1
673586	1499655	1
4612055	1499655	1
36844350	19263282	1
3726645	27937518	0
2085227	602648	1
21170624	4182449	1
505809	42030371	0
4197531	33544044	0
15117162	34184097	0
5550462	6816	0
11488676	2624383	0
11965681	167020	0
108187	1974563	0
2465976	37810564	0
123322	5391	1
16789413	47607	0
132290	18739286	0
14472527	14785193	0
3749721	18247265	0
139060	52911	1
3834055	562136	0
136056	3274489	0
25202846	1463353	0
46379553	8990834	0
586485	262293	1
34356212	162404	1
7949665	16828463	0
258052	4207646	1
2537540	83341	0
80135	4117812	1
9322284	18723138	0
3045764	26853709	1
988574	37082411	0
32246415	26595097	0
7774642	113012	1
2675558	2309890	0
1418107	316057	1
3695687	6270994	0
134456	52911	1
6337423	262293	1
2307599	11437154	0
80135	722672	0
150844	471878	0
31430802	554992	1
13145202	8767500	1
11970967	1499655	1
46379553	22112840	1
2226237	5309	0
15059399	1234326	1
117426	447277	1
131597	4207646	1
110756	5391	1
2276322	728040	0
13176563	2066697	0
11985089	24393167	0
38255410	269771	1
24879590	232346	1
2494692	612857	1
4180559	667868	1
39944679	833499	0
1533342	2892000	0
3472640	581131	1
376187	13666696	0
3695687	528282	1
116342	269771	1
988574	639402	1
2680428	3417194	0
26869619	31107316	1
186694	16860	0
42322629	152442	0
125607	269771	1
108491	269771	1
3520587	5391	1
42511462	579458	0
112993	5391	1
12532641	373998	0
36502123	5643616	0
1475419	47489232	1
47063436	1187559	1
1049772	679433	1
33610832	8824126	0
35206537	15624	0
277079	201588	1
5071317	26950550	0
3086370	988516	1
5557553	28836137	0
15542084	286432	0
870217	1906142	0
5525092	17898169	0
47123591	1242833	1
44382735	1532029	1
43056305	6617911	0
17101676	232346	1
123113	7165	0
119576	447277	1
131647	4207646	1
46787932	528282	1
15004329	1234326	1
39844256	8642344	1
672153	4933586	0
12277279	19536679	0
317129	550422	1
37550316	67062	1
1071161	113261	0
15004329	375623	0
7623393	21723090	0
31267920	262293	1
40331	67062	1
13176563	8767500	1
6001170	246038	1
5260031	2035730	0
27175676	208640	0
119926	44318365	0
136011	5391	1
10204080	471603	1
82855	19605700	0
126141	429081	1
29824603	567852	1
1249285	233100	0
9136689	528282	1
32246415	18934994	1
16593309	4568143	0
137971	58476	0
16593309	7207645	1
140176	269771	1
4915228	2604089	1
4263244	19292986	1
5995136	5444611	0
36373136	86332	0
133386	269771	1
910750	15971776	0
11735977	735271	0
112527	12207	0
49389750	528282	1
7623393	988516	1
127557	429081	1
47123591	4605638	0
2628312	27198	1
32230372	22112840	1
15833069	6312442	0
20933415	39186	1
137971	269771	1
8080030	1699468	1
441025	1640986	1
586485	4431689	0
38573621	18247344	1
538261	5959	0
12277279	179794	1
5744778	3292675	1
131831	4207646	1
29625409	7515849	0
1851692	471603	1
9358359	4054	0
14585180	12878538	0
137801	26636309	0
6506873	1499655	1
22495898	153959	0
1090784	3060770	1
108491	1831690	0
23475916	471603	1
8855719	461539	0
135227	5391	1
11709917	10641064	1
3178734	10781	0
1244547	528282	1
119926	5391	1
7511690	7125829	0
14102510	156702	1
116851	18723138	0
2644440	262293	1
147721	552748	0
2472379	4934587	0
115562	191429	0
7379722	30019	0
329713	214461	1
3234729	592899	0
1112726	8767493	1
31845514	4451914	0
1112726	2256880	0
2307599	460100	1
6220267	1086531	0
3045764	335446	0
15059399	50748	0
1627372	905553	0
260958	1771698	0
3924438	446260	0
699197	14708	1
3107246	5396321	0
1244547	26663780	0
5988216	3950865	1
733475	1003088	0
3382275	8687335	0
2155913	248694	1
130575	810456	0
11288301	9809857	1
127557	4215139	0
9604802	10774388	0
1466889	5584994	0
16799696	488582	0
131597	10679730	0
12101254	8767500	1
323292	27683	0
48560066	18893411	1
7038838	378695	0
910779	7086377	0
123993	389950	0
26869619	769874	0
1475419	1925790	0
429848	2826064	1
8379573	538782	1
2631153	33306	0
11965681	89313	1
19439138	460100	0
112993	7244064	0
32668852	30733	1
133172	528282	1
5158699	1699468	1
416562	11090	0
15139158	1540051	0
7780901	333625	1
123888	1699025	0
123993	5391	1
130507	14617	0
260521	1954503	0
7057907	12446	0
27481677	942643	0
2344231	22112840	1
24789762	20754972	0
51177	5391	1
25122465	51215	1
123322	6877452	0
25309255	348361	1
215163	28908	0
1292882	1813642	0
1286370	9003012	0
137190	52911	1
328995	7412727	0
110945	533794	1
751787	7125829	0
31845514	528282	1
139060	2597284	0
108819	3400990	1
7633018	8283182	0
4168929	528282	1
2266746	31524296	0
3726645	160668	1
23120848	47622238	0
39616701	1999955	1
11288301	7098158	0
2465976	183515	1
9307973	528282	1
1225205	2630285	0
2367622	8642344	1
1801606	271353	1
41695411	690138	0
242469	31215015	0
3107246	232346	1
114458	5391	1
601635	1906142	0
111564	533794	1
1031168	26286	1
30236446	39612813	0
766808	11935	0
134656	31115	0
44987496	50378	1
40324130	304883	0
15117162	1234326	1
17021548	495814	0
6555451	528282	1
23448474	7976	1
20316755	567852	1
35930302	666567	0
39443	146649	0
259694	429081	1
260521	52911	1
14989681	89127	0
1037884	37101	1
