3507318	19195965	0
33213836	53773	1
33611278	803	0
38703265	368989	0
282905	22209033	1
8386017	4288430	0
6355655	2414231	1
35329161	1859597	1
35150733	1785645	0
32268052	19138436	0
38643348	31780144	1
2850828	1841782	1
5862045	3351051	1
16231191	4449482	0
34255890	18923197	0
32698929	1859597	1
666830	14421651	0
1517041	3532293	0
38643348	47840596	0
19833135	25401	1
33641543	15020358	1
9631146	27477826	0
15995020	1035592	1
22355076	6994685	1
11292933	303051	1
22355076	20370324	0
32569504	1122584	0
35865954	1995167	0
38474498	58805	1
3958334	549843	1
18829520	1955390	1
33223066	486970	0
10904336	985458	0
2146898	7922	1
28201746	9962489	0
38456758	22011603	1
28397	5361818	0
32689498	21305688	0
16197937	2900198	1
2603223	7421133	0
42257705	986852	0
1876853	1702276	1
36952013	21335862	1
21131358	4031992	1
3507318	31587406	1
4460442	1511041	0
31895227	36608912	0
33299938	2771079	1
32670949	23557399	0
494575	153524	1
14836053	770568	0
254647	2218869	1
1032579	14541	1
35743996	1702276	1
37032536	21335862	1
42257705	25401	1
1368353	19147785	0
1982691	22209033	1
18978679	3825228	0
2304475	1137929	1
7819962	2304475	1
4647	1859597	0
30938514	748851	0
22392726	10325472	0
9760726	568814	0
33588198	1702276	1
33588198	3701265	0
549990	21321914	0
37297269	58805	1
35065259	26539556	0
19136340	33231958	0
76563	23694996	0
352307	58805	1
8224499	46279	0
13236418	21316696	1
21671724	624323	0
1092292	2624439	0
16098577	1727840	1
17630922	22123521	0
494575	6970405	0
6584260	1859597	1
804205	2423284	1
2350735	5128007	1
1166508	18794724	1
18535720	348959	1
32698736	295735	0
5858659	31463528	1
4902105	390915	0
8011486	78966	1
6656907	1797893	1
825	47837226	0
38475911	18118259	0
3507972	33402687	0
9637220	371869	0
3194958	341861	0
188982	38453011	1
9164430	16002650	0
32228394	189720	0
35060909	1702276	1
27361370	1850174	0
2518259	18698518	0
33229280	984134	0
558481	1859597	0
8807439	14729	1
2807537	594848	0
38482973	2217	0
38475911	5465344	0
15995020	5426820	0
4804466	25912012	1
9930552	18696903	0
414942	26919	1
31323690	153465	1
35065259	18791192	1
33214403	256431	0
7768129	2784208	1
4641066	5590267	0
35898391	1859597	0
35045810	4449482	1
4902105	182013	1
1682531	4490839	0
5437653	8177325	1
36713094	13555	1
3156017	23694521	0
3318934	18801012	0
2894474	1612877	0
33641543	4263768	0
25429085	1137929	1
22118	153465	1
7768129	25122441	0
33229702	21339068	1
3477816	147533	1
3532461	77337	0
7769652	1035501	0
35775392	1282856	0
3318945	1435887	1
16267770	20369717	0
5739117	21319475	0
488346	19821504	1
16031648	53773	0
46835326	67052	0
22644985	1435887	0
32228394	582804	1
4509713	589293	0
14617954	4201467	0
33403367	21183275	0
441357	828257	0
9760726	58805	1
6591930	5128010	0
33470343	16002650	0
18570947	25127102	0
33228451	21319646	1
25395001	32609100	0
145081	1687259	0
145081	25401	1
35794109	486164	1
35094068	36384796	1
31303271	549843	1
32558816	608838	0
25529	303051	1
35023732	58805	1
33212799	1702276	1
16082895	447039	0
26498380	3828901	0
5858659	6211807	0
33210966	21323161	0
38407010	7922	1
27606897	1702276	1
24020705	4490839	1
30713348	19821504	0
29591422	2771079	1
2894474	58805	1
33653763	1702276	1
10874	22015772	0
76563	4124	1
33373668	5819711	0
3809278	3809370	1
33457437	21319646	0
10202218	5418964	0
33302933	21993293	0
35516302	22209033	0
587820	386811	0
5356271	33402687	0
3023140	1740123	0
33355170	1955390	0
723830	26465925	0
352307	2052419	0
1452286	222663	0
567784	24915	0
34208943	2771079	1
38541536	35667862	0
3817653	6911297	1
38469322	1626440	1
11024299	7274	1
3318967	21334687	1
19833135	1515960	0
5049604	1336923	0
28904321	18723199	0
287129	1841782	0
46835612	21335862	1
4419591	25912012	1
1213613	30979041	1
28992425	2700259	0
322334	4124	1
35023732	4201467	0
33213753	18118253	0
462570	1648634	1
27361370	1702276	1
6319107	23694996	0
18597699	18662106	1
3206216	3224962	1
33390811	828257	1
30870524	5128010	1
19136340	92740	1
38513461	4869082	1
7578	33643505	1
447742	1137929	1
31102785	25912012	0
4001329	3828901	1
19787157	2623187	0
11486812	14729	1
27594089	1095005	0
9791444	9789058	1
425486	14848	1
32301374	7802119	0
1997909	30979041	1
27283178	36384796	0
5560235	300247	1
441357	7274	1
35259557	21321273	1
3125285	21331425	0
1057912	78966	1
10399617	18794724	0
4724535	25401	1
25403052	9789058	0
33210966	2188510	1
19872429	893999	0
35794109	6222438	0
16347792	16002650	1
32670884	153524	0
35745462	300247	0
33489312	21990724	0
10077425	3342367	0
32585873	14541	1
37343732	21183275	0
1126571	30018	0
27361370	1859597	1
21418463	1515960	0
30859387	867145	1
32569504	486164	1
37288245	1977942	0
18953044	4124	1
21418463	25249075	1
17429498	5128010	1
3958334	6395771	0
145081	22015119	0
366876	11464599	0
31367734	5899891	0
46835336	182013	0
33641543	1702276	1
6669458	501569	1
92881	150212	0
4719468	1648634	1
3040346	330508	1
29123305	4490839	1
282905	2753985	0
24071801	1859597	0
32599413	9248	0
33561343	1834203	0
71836	18117908	0
6656907	8869479	0
21244192	14541	1
35775392	1702276	1
14265525	3716860	1
1997909	18118264	0
35877904	549843	1
18978679	198045	1
32268052	1859597	1
17630922	179762	1
619509	765795	1
35299074	4869082	1
19138433	1072499	0
21042139	3716860	1
23343898	1859597	1
6337603	3580406	1
10930376	58805	1
28266844	1648634	1
1209487	21331575	0
11611919	303051	1
14895161	165682	1
18597699	3224962	0
1517041	33917547	1
462570	67052	0
2963271	25401	1
15469506	148223	1
19243120	3287533	0
3206216	20177556	0
31102785	984021	1
638723	14729	0
6481865	2174285	0
6584260	2935358	0
2216951	33636285	0
5347991	18696903	0
35781156	1859597	1
366876	58805	1
33223066	2078043	1
35802147	32601988	1
47862235	4288430	0
4282952	337846	1
61128	3402027	1
6669458	2079286	0
35028824	22016509	1
567679	25044	0
326775	13555	1
33551172	1859597	1
24677353	4020701	0
3477816	67052	0
3198513	21389619	0
35053076	1702276	1
2894474	341861	0
236489	31438	1
9815530	77337	0
15547592	2935358	0
9792086	58805	1
33399950	3541992	1
258654	1095005	0
6849518	33661351	1
903538	1841782	0
2603223	58805	1
22327729	4624114	0
36401850	78966	1
33212799	21321273	0
38503094	27642638	1
35733012	153465	0
7769652	10596	1
6633274	22209033	1
8952983	161684	0
25888984	18118259	0
4471179	78966	1
21244192	447039	0
11024299	3818079	0
15128559	7274	1
35045810	7802119	0
14836053	22008331	1
4903313	1702276	1
33553578	4031992	0
16254995	52115	1
9631146	33827331	1
5395490	18117977	0
33214403	53773	1
28645815	4449482	1
30530851	18117977	1
10126936	35701664	1
31505040	18117877	1
34869006	25122441	0
2350735	599	0
36713094	2074273	0
10077425	984021	1
10671975	3716860	1
20290612	18706213	1
25546070	1702276	1
13563231	222679	1
4776745	486164	1
716756	7274	0
5333400	1528448	0
16347792	6524447	0
2736955	8531275	0
4249075	221632	0
19243120	58805	1
29729494	22011603	0
2894474	22194160	1
1137924	1763316	1
9248	1666218	0
9629727	28397	0
33489175	14708	0
35791365	18117977	0
29123305	21356658	0
33358506	21335862	1
1499430	26919	0
15547592	4449482	1
30870405	21334422	1
20290612	18118236	0
6337603	253645	0
18592485	37076489	0
188982	52115	0
727119	1769400	1
241708	25912012	0
8569916	804162	0
2518259	983123	1
6355655	28397	0
32231910	18118253	1
35862870	18793630	1
10703572	46918	0
3900213	21982944	0
24020705	5420381	0
4460442	78966	1
9992734	19821504	1
35743996	21321248	0
35795781	2012846	0
35220387	986852	0
95364	4124	1
21555316	58805	1
518410	663693	1
32268052	549843	1
102317	2074273	1
31533954	33336521	1
1032579	647131	0
22368153	24335531	0
46835336	21336151	1
4210285	337846	1
34597513	18118070	0
61128	21356658	0
3507972	3716759	1
1827533	1137929	0
8386063	182013	1
6622653	27574535	0
9164430	303051	1
47409256	750259	1
903525	24657	0
35105443	52980	0
1835474	14729	1
236489	21335918	0
38475911	4449482	1
35501651	1702276	1
28201746	84211	1
804205	1763316	0
35862870	1072499	0
28645815	35597816	0
33403367	1859597	1
1170723	34289962	0
38541536	4449482	1
733264	33917547	1
36951652	1265778	1
28460254	6847270	0
35039975	501510	0
9637220	3541992	1
58122	22209033	1
18570947	5465344	1
8048718	9248	0
19138433	4449482	1
33488793	1702276	1
1928062	3698937	0
1840795	1769400	1
38629100	984021	0
3833875	6857185	0
18829520	3351051	0
13860561	35744606	0
32403529	1640071	0
5739117	486164	1
1499791	30711456	0
350877	457115	1
6481865	19359	1
15847595	18118213	0
1928062	4124	1
4724535	23039337	0
46835612	6395771	0
839209	33333197	0
35298476	549843	1
33213051	10675894	0
35158065	153734	0
15995214	7273	1
8807439	584392	0
38337	78966	1
839209	3402027	1
538629	19984080	0
36951652	507580	0
727119	457115	0
33230016	35076767	0
33302933	2727245	1
32688802	1702276	1
15847595	4449482	1
8100340	1438270	0
9792086	23557399	0
181498	72462	0
35745806	5437653	0
34870591	26757	0
254647	30872395	0
4533164	765795	0
35774365	221632	0
5437653	1460175	0
33390811	984021	0
10930376	85436	0
2098847	1482099	0
1499791	804162	1
35329161	18117970	0
33346784	24335531	1
33488793	32415742	0
30073543	5454257	0
35061494	2766602	0
33288221	3402027	1
3726330	31896482	0
33213051	1702276	1
35735014	21229063	0
447726	92740	0
35150733	2770974	1
158360	6516947	0
5356271	10070	0
2570653	25286	0
33299938	52980	0
35843985	1648634	1
32599413	20363627	1
2146898	1268897	0
33358506	3191562	0
8100340	243519	1
16254995	756004	0
33601869	549843	1
9629727	330529	1
7036332	1626440	1
8381158	179762	1
3532461	3532293	1
35094068	1606799	0
38689349	1606549	0
6319107	243519	1
63892	153524	1
32585873	589293	0
1682531	303051	1
28460254	153524	0
5662829	58805	1
35743996	549843	1
37297269	30775272	0
15128559	6516947	0
4249075	153524	1
35209315	21321708	0
2849226	599	1
35877904	507580	0
35476821	92740	0
342584	3680776	0
27714052	5418964	1
38469322	25286	0
34541206	5390905	1
5347991	4263768	1
593648	337846	1
25212001	1988126	0
1092292	147533	1
16267770	564970	1
37032536	21332680	0
21671724	198045	1
18535720	21953	0
4297781	1995301	1
5662829	22171679	0
35898391	58805	1
2102172	25249075	1
258654	19822161	1
3633214	20177714	0
33641543	986852	0
33229702	4124	0
38644371	31780144	1
2570653	14541	1
591239	28741	1
22137573	67052	1
4719468	2033231	0
5537840	739969	1
18044182	1226875	0
34208943	5438556	0
31303271	153465	0
1876853	21990762	0
35220126	5426820	0
6162561	18721004	1
342584	21228678	0
33457437	3215479	1
33384597	2770914	0
1126571	3402027	1
3633214	589293	1
