4792812	2935358	1
3034054	38453011	1
26841231	58805	1
8266462	1499791	0
46835326	21335862	1
21445674	2052419	0
46835326	5454257	0
10536914	23276666	0
33385652	1460175	1
35159506	765795	1
18764828	2454235	0
854098	14729	1
11800723	35795974	0
15973185	3065715	0
33631952	1859597	1
47862235	58805	1
32267875	549843	1
903525	1265778	1
545504	1540205	0
25582943	2700220	0
22137573	1666218	1
33513210	2174285	0
973713	3879178	0
18953017	18118127	0
1963176	386811	0
38508670	4869082	1
5389606	4124	1
22921859	35148680	0
4565	18722941	0
33334829	33333197	1
32268012	30520603	0
18250964	1300604	0
33528810	1702276	1
33334632	1687259	0
1219663	58805	1
15406199	3287533	0
9815954	3224962	0
4657262	16249943	1
26766521	4124	1
854098	30775272	0
318955	162594	0
9761080	1769400	1
24106406	47862319	1
32689348	1859597	1
13794058	85437	0
25745482	1955390	0
45246164	27699	0
38493179	21994055	0
19843837	32214857	1
903546	58805	1
3609574	3065715	0
493566	486970	1
11996930	739987	1
10254511	33491092	0
470330	9667010	0
33484930	18793630	1
4776745	21323161	0
35328851	1798688	0
33213720	573721	0
34878084	3680776	0
2797631	2388231	1
22137573	34289962	0
38469305	6395771	0
30872395	25249075	1
2401265	6442903	0
2132775	1528448	0
35844194	22317352	1
15973185	770568	1
47862930	2245336	0
32626859	21288017	0
4207811	22007408	0
35844194	2191565	0
8266462	6567714	1
31367734	19822161	1
8225247	330508	1
35271516	4449482	1
1509112	4124	1
1626272	21321273	0
10061755	17796960	0
1899175	22209033	1
35918078	7421133	1
617744	4449482	0
33402479	30875813	0
538415	715630	0
2457787	2346601	0
1688998	14729	1
25491382	27120	0
35213522	2423284	0
7512332	1754499	1
640729	564970	1
2347345	179762	1
985749	1648634	1
3691808	3224962	0
8538252	256431	1
15428979	1955390	1
35764816	763205	0
35041587	1958518	0
35061753	243519	0
44406090	4449482	1
33631952	2530706	0
22355076	5899891	0
27626451	16220111	0
172279	11883	1
35328851	1859597	1
29328415	4490839	1
1626272	1540205	1
1374866	5819711	0
35030881	1626440	1
37016078	58805	1
1032579	78966	1
32237483	15979616	0
371388	18923197	0
714771	715630	1
550670	8647842	0
35312844	10569886	1
3828486	4623642	0
