1468972	1
66655	1
13608196	1
40768901	1
114705	1
102918	1
747751	1
921638	1
15185277	1
534811	1
44210290	1
1355663	1
2297409	1
24728909	1
261020	1
6161920	1
4743454	1
8010956	1
435319	1
1231727	1
222990	1
392066	1
1503525	1
2928283	1
2347662	1
240267	1
2247859	1
4861716	1
4633449	1
952984	1
135757	1
769870	1
155287	1
25946507	1
80533	1
12413337	1
7078604	1
1682039	1
906633	1
357114	1
129989	1
11964237	1
11009689	1
25660794	1
409593	1
45596	1
4109603	1
228564	1
355133	1
382017	1
30863781	1
6777	1
1593	1
1042348	1
2555948	1
40909503	1
36453289	1
2532281	1
806323	1
5432920	1
19834329	1
2156483	1
27166356	1
31730748	1
344574	1
600997	1
92321	1
177264	1
3234155	1
16883727	1
2528686	1
6009056	1
2263197	1
177195	1
3582623	1
9723	1
26587692	1
1794799	1
78445	1
225605	1
6036389	1
1115392	1
38969845	1
862429	1
17804892	1
3192690	1
27426301	1
45435257	1
17471149	1
217851	1
255698	1
23470895	1
1650916	1
47695927	1
5463148	1
25760290	1
114073	1
574434	1
30832499	1
99878	1
4439417	1
24191364	1
13968117	1
305751	1
351331	1
7325617	1
410223	1
7946104	1
1186915	1
2585917	1
14153517	1
19235942	1
4352767	1
586157	1
1563002	1
575529	1
31904207	1
57554	1
29164254	1
2444468	1
72255	1
3008260	1
30541086	1
24230	1
526522	1
9959080	1
8789231	1
208427	1
13633262	1
2616221	1
42200021	1
318576	1
1526907	1
94255	1
1267478	1
5827966	1
23861381	1
36665196	1
9166271	1
20364900	1
10301046	1
148035	1
4534887	1
3420847	1
13068742	1
1649347	1
391794	1
29218007	1
13612719	1
4317937	1
24565032	1
12823099	1
881408	1
4354335	1
3430047	1
9388621	1
769842	1
1123813	1
1177501	1
15843154	1
5445585	1
1417421	1
26825695	1
2055366	1
211246	1
12933566	1
1189156	1
1113161	1
2201479	1
24869591	1
20179038	1
2269463	1
877358	1
917665	1
8809498	1
2996121	1
43314524	1
8141825	1
17583212	1
5169867	1
19768187	1
18482308	1
54894	1
5559837	1
3135293	1
8189467	1
383722	1
958417	1
8339749	1
54999	1
6944308	1
529941	1
10832363	1
504971	1
5988302	1
9121096	1
1317862	1
7096766	1
461481	1
18021475	1
2401319	1
2614529	1
3772192	1
14913195	1
13039867	1
768632	1
1659292	1
15567352	1
19076829	1
115795	1
24018	1
1221718	1
7542310	1
803090	1
8637739	1
2194480	1
1907530	1
21178147	1
538605	1
580158	1
9384678	1
747361	1
4356858	1
23071	1
321840	1
19204666	1
20832	1
1035122	1
58959	1
1547153	1
5443331	1
3854435	1
704111	1
3471403	1
233101	1
393307	1
113541	1
6006358	1
3380748	1
7238665	1
3598525	1
419315	1
865885	1
2289296	1
923406	1
20745486	1
11255511	1
350539	1
30846706	1
552134	1
8795694	1
200269	1
1126070	1
1096211	1
62358	1
4107063	1
25484633	1
15195690	1
2955532	1
392187	1
5710976	1
21380756	1
1160289	1
48748782	1
920194	1
3321431	1
27327082	1
28790258	1
29209705	1
11825848	1
12751694	1
7195515	1
8760532	1
366257	1
2174599	1
10240669	1
129394	1
70158	1
47092	1
123462	1
46383	1
1419907	1
15299029	1
13447	1
14714797	1
14642576	1
2120650	1
10303872	1
30548862	1
503363	1
28871374	1
24311971	1
203849	1
8124404	1
45346026	1
