1135188	522222	0
25009206	149833	1
8721526	27789004	1
22519889	42730	0
19414529	11316497	0
32028799	735855	0
11072221	637381	0
3242263	948783	1
2253839	1159450	0
29526330	17593881	0
12322664	1906142	1
16201084	458639	0
1390837	1650533	0
16036651	9208498	0
21090673	197959	0
4141692	5267073	0
512185	5961567	0
22372612	26669800	0
22095688	22071802	1
346949	733226	1
2410660	606848	1
11394071	606459	1
3125018	1970484	1
28325345	32929682	0
7195209	5425661	1
6706056	386181	1
475386	22215618	1
1887488	1073267	1
1394782	8783669	0
8823396	49066040	1
6583412	1690950	1
60355	3587266	0
3737521	13004245	0
465754	25369293	0
338982	15637355	0
34929134	584004	1
13497840	8233879	0
2563205	27043386	1
10471034	17715840	1
524237	79626	1
320467	865092	1
11070293	14173043	1
38274998	23907824	1
584204	22280919	0
19326228	637371	0
3699025	5753971	0
16787273	9807402	1
3649046	1022844	0
11266480	311764	0
7779218	591097	1
9967431	18769514	0
8128737	999336	0
80734	180086	0
12838125	5335062	0
432338	11687034	0
264012	11937354	1
6882093	32304	1
1158581	9198437	0
192981	10182536	1
10834888	39385583	1
31140992	5622676	0
384695	14158748	1
8423169	472776	1
887374	12871127	0
10924800	67416	1
713843	31928	1
384695	3974016	0
2944414	606848	1
16036651	8625779	1
48391729	30873811	0
24798285	1399393	1
4255813	4240	0
12499068	29483153	0
17047581	25280031	1
3519140	2581868	1
41497631	36674189	0
1986735	6225053	0
8830324	594781	0
185528	23654834	1
5667389	8985918	0
3096897	11937354	1
241054	7255493	1
17579286	28927473	1
33555198	3974016	1
939818	31793	1
502775	290216	1
24943260	20119	1
32031	3902982	0
6736539	32304	1
186759	37386113	0
1563010	18426501	1
41455928	26151926	0
440064	140532	1
32028799	15821259	1
2714556	21587901	0
477644	14190585	0
264012	715165	0
25677929	23583782	0
32156730	5795531	1
186759	5805935	1
521116	24976556	1
4876289	875727	0
39188924	12936521	0
158768	2006158	0
53273	3236995	1
1211134	12576620	0
185528	2010226	0
922692	285106	0
31776	955078	1
44654850	39694312	0
11266480	12221465	1
6761673	1906142	1
4067763	1824186	1
9130903	6227340	0
10026124	335872	1
4487862	540104	0
33048835	522222	1
22372612	6059964	1
5234337	5227655	1
338982	14345140	1
40390285	14051766	1
13413388	195212	0
748012	9198437	1
9395087	611773	1
275474	6688190	0
75751	1152247	1
816406	26667988	1
26065048	948783	1
332070	11937354	1
41219436	6477185	0
73077	44982677	0
7137607	352726	1
9321260	948783	1
1260587	8660	1
561696	88801	0
1542887	12320282	0
3649046	675054	1
38422859	1761802	0
28723438	42632731	0
12074797	986792	1
28802813	11329355	0
128452	525083	0
31485664	1223584	0
6917796	627758	1
452927	171807	0
2041847	27509038	1
34105	1580464	0
25284263	255748	0
