46596	1
3080	1
11014841	1
98648	1
727455	1
23910822	1
627701	1
185711	1
46580436	1
94860	1
35864201	1
1945435	1
854121	1
7114624	1
4663903	1
705082	1
36818190	1
3355988	1
985076	1
1218382	1
1646668	1
11160195	1
1205231	1
275514	1
4693798	1
5918324	1
165563	1
5748088	1
173124	1
14471172	1
4059023	1
421470	1
594109	1
1231520	1
2127915	1
29443198	1
9168059	1
5516948	1
164906	1
30876976	1
571339	1
13479322	1
288276	1
1059125	1
12430858	1
517960	1
1388900	1
2915980	1
4543297	1
3028526	1
1052251	1
571953	1
179607	1
539457	1
461771	1
33409904	1
105883	1
44010556	1
593572	1
1702752	1
1241234	1
1769870	1
41536	1
1458258	1
17717	1
584419	1
37926497	1
6806	1
20324344	1
2294442	1
170490	1
3950	1
30000	1
977784	1
189274	1
39096	1
5819044	1
617623	1
22376390	1
316778	1
24366	1
1930674	1
9437000	1
2637679	1
2251771	1
126456	1
518542	1
2004761	1
1708878	1
382736	1
25204	1
2001878	1
16279208	1
1829424	1
2175128	1
9796117	1
38428	1
22851187	1
3722005	1
1737880	1
9343050	1
551221	1
1877423	1
2949551	1
6156521	1
169549	1
16115172	1
277463	1
2442126	1
4896597	1
51905	1
18094	1
161779	1
48711	1
48528873	1
3072	1
1561488	1
976938	1
80107	1
26178453	1
6759705	1
100623	1
2260310	1
1856429	1
1002846	1
1158955	1
25990947	1
13113671	1
15101333	1
3238885	1
5820202	1
2700693	1
22327952	1
1019343	1
6952473	1
15234981	1
5014151	1
179044	1
6387017	1
41944780	1
5354708	1
2646765	1
40165110	1
19885491	1
600774	1
269240	1
7238264	1
2075721	1
25832	1
4199662	1
11407713	1
389664	1
5676982	1
18991644	1
6202917	1
3199432	1
6109485	1
14608318	1
339989	1
672448	1
29589192	1
19647443	1
6947574	1
183061	1
3302255	1
422564	1
34840006	1
1649228	1
27551256	1
559595	1
15384415	1
2978022	1
3088678	1
261392	1
18969626	1
567292	1
3263070	1
29843	1
