12255123	2096875	1
7000117	15429072	1
38852472	8841163	1
38474899	36688507	1
908264	4138180	0
25470166	25468899	1
6954983	8841163	0
81974	45163430	0
660356	16728309	1
668027	2137024	0
603157	1035036	1
26954196	11879939	0
482939	1228671	0
4333279	2384549	1
1466772	34738520	0
6459909	429854	1
25278573	2484564	0
9034863	16915700	1
2762634	1394201	1
34069255	9338477	1
1368602	18835482	1
6161480	9589636	1
22745003	2055848	1
857776	378258	1
28608199	43620	0
3737724	15178103	1
19843713	164700	1
576658	24386408	0
44079217	43967347	1
1216468	6689442	0
45355948	11550045	1
10760751	15812402	0
17522768	18284740	1
11911749	606972	0
18131065	3715355	0
51271	2297608	1
2784578	70642	1
33112462	74264	0
41789554	21438961	0
23502728	19017382	0
8723556	12255123	0
3348747	26456353	1
20359272	11896889	0
15253332	1872	1
17099689	353627	0
28734113	29519395	1
43731544	12697433	1
6307508	34793741	0
354508	224144	1
4107227	4806928	0
26163200	3571067	0
552866	13616668	1
44860960	37715040	0
8356962	2322119	1
4578379	15194771	0
33039125	36361786	1
41664085	23787159	0
23763329	767270	0
215633	35035508	0
4789392	11629569	0
293253	26456353	0
10938619	49437822	0
774142	31884521	0
140475	37385633	1
4665738	170399	0
5745784	6219682	0
26856647	23983905	1
5798319	163055	0
33270213	33127019	0
28734113	1329655	0
19535613	428188	1
974	17566665	1
6862980	14337931	0
4410580	31849517	1
3347573	25502597	0
22128649	4034547	0
25560145	360327	0
39455600	23708176	0
36657978	9913432	1
13821859	31568306	0
7236	74264	1
27377834	8682113	1
2299549	858642	0
16088455	2878172	1
5182104	1460226	0
25933153	14631674	1
25054041	22956904	1
46377	24127264	0
42924226	42923552	1
10120435	4673561	1
556448	11438341	1
4060538	21647379	0
1363929	6233596	1
4170416	7606574	0
23400758	18296534	0
9171653	27659033	1
22745209	746544	0
4699072	31034923	1
838376	2545854	1
16334	9155562	0
158889	31797699	0
14573100	9510839	1
1343611	1343494	1
1796009	14594574	0
19139152	811970	1
24937196	21420350	1
30311961	49676	0
12358012	332914	0
10969074	7949918	1
5870968	32635134	0
260860	8770094	0
26198112	14555263	0
228927	4578996	0
26312347	360736	0
31873572	2783737	0
12552879	29158818	0
27377834	1116223	0
33040705	9046783	1
10492	84546	0
12586044	29158818	1
36007119	585409	0
43550551	23253144	1
891624	15945208	0
38146925	2050036	0
49908	25495940	0
15611080	18906309	0
21174716	34661208	1
5078195	154450	1
51271	6013280	0
11774024	58726	0
358964	2804184	1
2424505	2432633	1
38094479	1938294	0
3831262	2681471	0
3737724	12410916	0
14774070	14775829	1
40286698	12405816	0
11723988	28725250	1
3828248	35035508	1
1509	30318118	0
2162794	1126973	1
11911749	12330514	1
22128649	1949090	1
1852154	19382080	0
18633	22956904	0
2565511	165567	0
39455600	8644800	1
25222307	3957540	0
4935393	29485416	1
317442	29756415	1
7276812	1192913	0
22304778	21998474	0
2872847	11794	1
41789554	30846940	1
638305	213452	1
11723988	16165240	0
10938619	62582	1
34808624	14644199	0
3286079	46547	0
2006985	8485746	0
25292664	11942666	0
974	15949	0
13283359	252013	0
3367026	4579388	1
10494	295192	0
33631235	39040350	0
308792	5900314	0
4699072	20012046	0
25244122	25331316	1
23787454	23787159	1
233797	4161654	1
25560145	25560131	1
5931035	24524459	0
1133128	11880410	0
556209	30235168	1
100078	68974	0
585377	18296534	1
34661204	9457284	0
1268934	127830	0
6875659	23628319	1
432014	19280644	1
314468	4774463	0
18534409	4969603	0
3835770	8254825	0
487484	37336671	1
32206026	32936845	1
1989820	25331316	0
21174716	24934659	0
979941	23628319	0
4578934	490943	1
9630499	22077367	1
1968748	15310593	0
205170	891471	0
570740	40236	0
19986	15933512	1
35643672	34613931	1
2317675	30875988	0
69526	69525	1
8675416	6832453	0
29784570	4339374	1
6326995	9888817	0
28177938	12079775	1
69882	308162	1
18828829	3809083	1
240361	26044951	1
21621700	6183256	1
1238998	1680277	1
2243578	30876822	0
3698971	8450958	0
14774070	26178604	0
5419695	24046226	0
40236	7442447	1
5450615	34147394	0
1444009	23791	1
25166722	25491537	0
59926	12714852	1
43078023	18950786	1
6897084	48879049	1
75185	280753	1
20306007	1325634	0
125749	8261990	1
2471275	166437	1
4935393	20502020	0
385871	194444	0
12829178	19834091	0
40728405	596847	0
6146151	4701685	0
7020107	5939160	0
12015783	3142097	0
693611	1198482	1
1333527	3081928	0
435829	26359316	0
38474899	4247608	0
1828	20807057	1
5072184	19617179	1
15548463	15646912	1
31728802	30602188	1
16096998	15254006	1
21848456	12467836	1
13418259	596847	1
1771748	6767156	0
9034863	30088069	0
5038124	15876755	0
4665738	104836	1
3698971	30858977	1
24937196	14548809	0
15423603	25491537	1
19740909	2522403	1
4876333	4339374	0
198324	1588362	1
391107	209351	1
2770174	2814188	1
13821859	1808212	1
404747	24127264	1
32292531	34730709	0
33039125	4616015	0
6161480	326829	0
207244	339155	0
522634	403905	0
545477	981604	0
6233596	70716	1
1238998	70449	0
15655467	4512733	1
20020946	38080414	1
1596828	3293489	1
3496697	32423916	0
1007119	25468899	0
25158273	1940272	1
35716660	33965019	1
953910	524155	0
35943585	10588829	0
1133128	1133105	1
15560240	429854	0
1599716	13487287	1
5099352	5099279	1
5629353	5816941	1
2521579	30875988	1
5820885	35563975	0
5855845	43088295	1
4802168	38872266	1
2834485	5604344	1
34737241	1597261	1
3610876	15338695	0
5850538	13226880	0
198324	36777387	0
353625	14142819	1
26747451	161354	0
33074327	29168073	1
8085795	42419	0
1943050	31752	1
6967577	6967363	1
2527091	2257847	1
3347573	19457795	1
28676940	9050181	1
27506235	2063680	1
15400506	761844	0
3442599	3821549	1
1476089	15400506	1
5385228	6767156	1
7716	357181	0
25730316	149441	1
1592	41988252	1
70716	18553	0
34122006	36080444	1
21020638	26058470	0
32371340	173245	1
1914195	2565511	1
15611080	28700051	1
1304151	48303	1
159362	5119376	1
41143502	8261990	0
21458467	34613931	0
