11606523	19117	1
31420540	5858000	1
14659531	12343	1
2357107	807808	1
6142781	5927949	0
16240762	358240	0
4856847	262306	1
5816836	18962637	1
18018840	2569807	0
9932056	3163911	0
7414099	6793174	1
1346043	77929	1
13344267	6573185	1
24985007	84506	0
11391008	350939	1
22619528	28366	0
34155263	15769215	0
26083149	1283537	0
4249993	4506707	0
5705165	162070	1
28935996	41523	0
33939915	10265679	0
33939915	9420388	1
5722739	1441851	0
41695798	3435317	1
6155152	1060471	1
33175863	5058739	1
8391933	1307515	1
7718603	2676833	0
40168669	3977811	0
8339494	615333	1
44219141	66823	0
8335559	72233	0
1919370	47296661	1
298602	1439146	1
21338017	1418733	0
5298769	2979874	1
18566762	195494	0
30159702	3968595	0
3549422	14076760	0
3668171	68049	1
22535681	536843	0
958234	5499586	0
27907608	41639427	0
14068555	473335	1
5230031	57021	1
38959827	1615587	1
46908609	147730	0
21294697	41188263	1
6621675	357350	1
5728817	17716861	1
13542626	573263	0
8612672	15964649	1
9902419	4847466	0
677719	812316	0
36508384	3264452	0
16114253	1346008	1
9609698	145296	1
17769695	802	1
16793965	1458387	0
17583313	23868731	1
32861847	12688688	0
1700243	17810	0
36722020	4268114	1
31492114	95576	0
37089653	3300799	0
3169514	60579	0
46882707	4781441	0
3136045	133716	0
25946188	17771	1
4879185	61311	1
6809619	72233	1
31850401	136775	0
7687850	3149588	0
265904	126296	0
10876252	539728	1
18383912	260239	0
11687100	12108	1
18098489	1522145	1
25148607	3435555	0
26411927	268063	1
7328437	5712270	0
7020152	345481	0
11651245	4634801	0
7306095	409573	1
40872947	1646744	1
18743906	16815	1
1168073	181029	1
22617248	3451285	1
6645434	906337	0
3782686	2979874	0
13167180	16650661	0
1047932	7905040	0
16022197	3383	1
42096222	18402	1
14751382	476649	1
9174877	1458387	1
21243683	1526645	1
1471550	1828368	1
11303404	27856145	0
13953619	6822	1
2269289	209982	1
6701832	15867618	1
4366631	48845	0
5638025	6617220	1
26341000	417340	1
3749081	2293163	0
31683827	21490998	0
4388256	181029	0
36392259	15615151	1
30704135	1890360	0
24763114	18616482	0
41789597	334751	1
32591423	453711	1
3026381	823440	1
4578838	1060471	0
41626131	4573941	0
5322710	20513	1
3752998	11737061	1
35695672	449542	1
6682510	6683100	1
1881762	13807442	1
1818521	2477853	0
30778815	15915551	0
3898023	9076773	1
13312162	21383	1
8028807	27196701	0
7020152	4031769	1
1126621	1943634	0
3169318	4205393	0
32591423	120400	0
36994913	4131894	0
14310201	11237658	0
4612070	6573185	0
8444390	26913631	0
2626923	5812569	0
7846227	5468	1
10891045	4422155	1
1688457	385367	1
5181162	429623	0
2626923	642286	1
1346043	111691	0
10965415	1376631	0
26468817	10577	1
3836551	125117	0
27553853	324354	1
6705652	6705878	1
23001125	15685085	0
23001125	358	1
13312162	3435317	0
11651245	26667	1
18751110	26667	1
1954268	6074152	1
22690056	514362	1
25875114	229422	0
5259084	2561204	1
3169514	3169619	1
22534943	194937	0
28299319	19260	0
1881825	3352169	0
18121686	30907507	0
40174926	7751654	0
5997974	1351182	1
2150836	84507	0
18256207	429623	1
3794135	315446	1
5649119	386706	1
1149273	3300799	1
28940386	23033	1
22442976	141948	0
21237761	5488	1
2527485	16642	1
19416495	1149555	1
36994568	15846980	0
2905291	22629292	0
11701894	2256745	1
26980859	15615151	0
23001095	121057	0
26468817	17160097	0
30714481	3603275	0
8086835	3505837	0
7682852	24143607	1
6682510	98650	0
3726370	766037	0
6657898	189970	0
2990151	12047	0
17615296	766037	1
9859095	5400231	1
805862	25882575	0
2283984	63853	1
7247466	518090	0
44366957	171166	0
33863060	21482	1
5395739	255919	1
29052640	1017648	1
7661881	1199212	0
3293046	892565	1
14140572	6264003	0
28940386	69371	0
30704135	28037973	1
1955778	6910843	0
7284870	22477938	1
26136020	30090351	1
15211294	52593	1
3010126	151447	0
4151036	6822	1
14101514	386888	1
33300133	1304003	0
26341000	33915306	0
5275553	417423	0
7486449	57040	1
18050491	104822	0
32754941	14532	1
21074499	10865308	1
29958689	6144957	0
34419506	4361979	1
2169426	173333	0
9914564	32722534	0
3836551	24207	1
27851887	30214653	0
5230037	115132	0
5195888	19291	1
26568439	417340	1
11391008	1340954	1
28556783	24383095	0
2311484	6389912	0
9373857	10049921	0
5788095	152336	0
34155263	19359782	1
44204457	195494	1
1895942	1961575	0
19878612	2076181	0
241161	4268114	0
14086575	746	1
7261824	4225736	0
33007899	13275	0
3161668	1327436	1
34730328	525598	1
2527485	23259896	0
41019354	2123717	0
4553907	3505837	1
37159295	6701544	0
4826995	86654	0
26584259	152336	1
9897069	5447	1
1737058	1302832	1
246238	711973	1
34225509	2068960	1
41466589	96125	0
30641342	258945	1
29531136	4967825	0
16731215	21591554	1
30778815	1019411	1
3976033	4883588	1
30388603	2298741	0
30948532	16195460	0
21074499	178078	0
8444390	3276568	1
43528609	26830	1
10032775	3516143	0
39576199	7515928	1
29330527	25511619	0
29357627	49251	1
1577847	55688	1
28192429	14849	0
16006268	16047066	1
5638025	2268408	0
44568021	323306	1
8132496	6822	1
22953384	1890423	0
34136076	13812022	0
904019	6793101	1
15056001	1149555	0
30751421	291965	0
5722739	7515849	1
32563941	48768	1
5941308	18961987	0
1175220	4396829	0
203456	173333	1
1700214	68736	1
2076061	40013216	1
3136045	435565	1
14088336	22936	1
12999817	57361	1
15037513	1270307	0
37618520	2174744	0
4413363	26667	1
11391008	31361	0
8324912	25241782	0
12454017	28366	1
1439131	9602	1
29093341	63853	0
8332237	7023	0
2239915	113553	1
5723409	3058491	0
4151387	771108	0
4318684	31894730	0
1257162	1117691	0
1919370	57671	0
43049779	1413220	1
5230037	23462067	1
7128836	2316357	0
17125621	15000605	0
451209	6148800	1
42096222	6831930	0
1954220	2316357	1
30542434	5058739	1
30546574	26667	1
3739194	144090	1
26457770	25511619	1
23969080	417340	1
23969080	7439700	0
43528609	5682202	0
7244361	831075	0
3554532	4422155	0
6825623	319847	0
17703469	14532	1
2760082	15823231	0
9768801	17416221	0
7574222	23149963	1
43606348	12108	0
22475327	2943390	0
31102695	3383	1
5292910	1214314	0
8959929	27019	0
18410528	26667	1
10692007	31817995	0
5989152	31656274	0
14934441	11178687	0
36476479	170131	0
5787008	4205294	1
22268150	113553	0
9999582	33629899	0
18021737	1248129	0
3150843	242346	1
7908913	229422	1
28822268	4205308	1
30388603	11027660	1
893455	4325148	1
7718628	1458303	0
10888798	6822	1
7108892	14345221	1
3575077	4409997	0
17396161	2249855	1
9897069	389634	0
8495484	1567575	1
4231220	9806699	0
3628102	268063	0
7671041	7671041	1
2431328	4221156	1
5636777	3649942	1
42592496	4218151	1
11606523	1811631	0
10162086	6561068	0
3882240	692513	1
7389480	2268376	0
32680852	2293163	1
11065952	1327436	0
6167267	1522145	0
7029860	405992	0
7261824	3681896	1
31692018	5058739	1
5275553	3457	1
38959827	9492874	0
17842758	17416221	1
86945	1706982	0
43049779	4804414	0
31102695	18618246	0
8923479	539728	0
5997974	2132424	0
3831119	40013216	0
41292867	27338	1
7414099	5002333	0
13723971	2943390	1
5035387	3565457	1
16006268	4261317	0
34136076	3936918	1
19218471	41205757	0
2254005	4537776	1
41953508	3451285	0
69713	41162007	0
4366631	2618696	1
28147417	178591	0
1004409	11737067	1
5636777	35841986	0
41466589	30724473	1
2174	725839	1
9492603	1304003	1
48875209	229525	0
15840903	37756	1
24763114	21145892	1
32661562	57040	0
16271428	1885667	0
33399611	228628	0
3550524	4847466	1
8311021	320443	0
34226404	19359782	1
4249993	16766	1
265904	348725	1
20332308	38786290	0
30106697	2817479	1
7029851	4062938	0
2542941	885225	1
1175220	3517506	1
553186	8328501	0
21243683	2768150	0
10551197	3819358	0
5468977	12343	0
5337201	57042	0
8391933	180372	0
45289224	24467483	0
7432262	11605987	0
46349195	1822282	1
13129227	353664	0
1629212	3968764	1
3794135	3644123	0
833842	233446	0
33141069	6825832	0
40058209	5499586	1
4259045	22477938	0
24585292	2966372	0
11854854	6653	1
35695672	979542	0
31113983	147954	1
30953001	668111	0
16051912	83750	0
22535681	26667	1
1640865	262306	0
677663	390578	0
32499171	20603540	0
8539703	812316	1
23734350	147209	1
7718628	23462058	1
303848	1216899	0
1068155	9447655	1
43199250	3116162	0
10692007	19301	1
30948532	387476	1
22782449	20513	0
1135354	3264452	1
31291983	2595756	1
7244361	14532	1
1577829	53518	1
40258091	13275	1
31435850	573263	1
19974544	26667	1
2361245	16815	0
2880018	480670	1
32217800	144303	1
43042777	656509	0
24632619	5570081	1
2542941	58733	1
3729097	734804	1
1782168	818759	1
21889989	21591554	0
26712329	417340	1
1439131	20151177	0
31097139	320443	1
6684515	4781441	1
1944449	2227628	0
30543108	5058739	1
28929726	14653	1
44847460	6702273	0
21548390	41684045	1
86945	37472	1
23879810	11737067	0
17125621	2013800	1
31475627	113002	0
7523867	3745848	0
31850401	1575811	1
13129227	1403095	1
16649424	15699328	0
11701894	1795062	0
30751421	5058739	1
451238	885225	0
4721303	536759	1
31683827	5058739	1
44099128	10747168	0
40872947	12725372	0
1276456	298098	1
28929570	14653	1
13283042	403045	0
9884589	368374	1
6835332	5927949	1
41607465	823440	0
14968552	1760055	1
44131707	386244	1
32690106	57021	0
4236616	2543405	0
429092	223464	0
30476859	3692961	1
1343137	1418733	1
32861847	14532	1
7328437	21095950	1
5658013	4470829	0
4413363	24624494	0
39499216	85232	1
30306235	1016778	1
17507106	12911653	0
3818231	151277	1
14524789	56569	1
16022197	19694089	0
5771829	4221156	0
7388232	19004	0
10888798	9946863	0
3739194	669373	0
3674994	319847	1
42459839	1248129	1
13930699	133664	0
32384023	1631842	1
45384839	951	1
17769695	5810331	0
36851836	185243	0
425750	6156492	0
27130908	68299	0
17306805	55386	0
4117465	19291	0
4123174	14345221	0
24409559	417340	1
1577844	1710485	1
3213284	267899	1
32499171	5551	1
17306805	72664	1
4236616	611305	1
866331	4047838	0
28822268	412099	0
19689209	2279317	0
3595326	15867618	0
7432262	56615	1
303702	656708	1
22412029	1976829	1
3781299	144303	0
6643370	12067	1
30015392	25557521	1
36994568	61737	1
7718712	386706	0
2488114	3129460	1
5259084	4510845	0
1737058	4992337	0
30106697	26162384	0
12999817	6825301	0
31692018	2660660	0
28046077	1828368	0
9914564	8828	1
18383912	20515376	1
1343116	4504275	1
8612672	3599990	0
9950882	204765	0
451209	3542930	0
9950882	5058739	1
69713	514362	1
5081083	23868731	1
8198236	6653	0
26114217	6017851	1
1700214	6703292	0
35850923	37472	0
5941308	22936	1
677584	2068960	0
8317460	208073	0
10965415	7904533	1
5723409	17633	1
26083149	9515866	1
8312955	16047551	0
8334951	30873847	0
26712329	1969197	0
28929726	845979	0
8025190	231871	0
6657198	58733	0
5144906	13612187	1
24763370	417340	1
41292867	17424	0
23001095	3968595	1
272995	258945	0
10551197	93860	1
11687061	12108	1
21294697	5349791	0
43199250	16046881	1
30542434	402823	0
425750	5869304	1
1135894	27856145	1
20237897	1116586	0
4721303	12254341	0
42194403	145296	0
30783010	7461728	0
27413022	1792776	0
31045522	5058739	1
4790849	72817	0
3666878	2523033	0
7969872	69328	1
