2697954	1954573	0
296857	261938	0
1134157	669931	1
381488	250955	0
176419	33501389	0
297529	874503	1
22217	78358	1
302260	60706	1
102945	1608423	1
435901	60706	1
1180748	393991	1
89488	44288778	0
646743	60706	1
296857	669931	1
239870	18042409	0
220852	60706	1
239914	415099	1
1279026	2589963	0
4658487	254772	0
556380	80763	0
1180748	11443697	0
528002	60706	1
482161	6024689	0
10717580	4313592	1
385997	6072855	0
717904	3586474	0
453996	1608423	1
24454532	38739634	0
1279026	60706	1
3117962	60706	1
1058810	4211769	1
12566	669931	1
1868995	43303784	1
1399545	60706	1
28807156	79379	1
734321	3621978	1
760169	25907620	0
891855	6024689	0
28923831	79609	0
53545	383355	0
177697	1973693	0
1912348	60706	1
496361	2672077	0
1067911	874503	1
165311	6749	0
665542	10893	0
32098	383355	1
81756	60706	1
632132	79383	0
1147092	19568112	0
38731702	25675557	1
239216	27961684	0
3259288	1673660	0
1051436	4854731	0
26977	30374	0
5786	4180272	0
17060962	3902982	0
1147092	12821271	0
3236164	79585	0
288421	60706	1
646743	427029	1
38420	669931	1
8075392	33494851	0
2059034	7630117	0
6310	6190770	0
169136	760753	0
1971511	3850	1
10430347	3621978	1
18426501	669931	1
295193	5805889	0
429415	6643	1
637381	79387	1
885071	4061246	0
1840325	79703	1
88065	1608423	1
5010403	47998221	0
181275	362133	0
29353	415289	1
295193	60706	1
513989	874503	1
4215028	11604804	1
2443963	60706	1
299977	32558	0
521116	60706	1
205591	79394	0
13227543	27672	0
502336	1685403	0
245772	12472437	0
6047747	10568	0
1181317	1974687	0
34811356	9697712	1
2146339	254776	0
1498327	3621890	0
532213	3621978	1
288123	1974782	1
404570	25675557	0
169136	3902982	1
7955325	14704734	0
463250	39572035	0
770313	669931	1
10374816	6144166	0
2159872	78455	0
765199	29773	0
154521	60706	1
1853980	22425760	0
1147092	1608423	1
844448	194904	1
31924	669931	1
430029	3857534	1
2336320	36394288	0
23811298	1974545	0
503118	669931	1
430029	1511632	1
1930485	60706	1
10403508	669931	1
23460031	10623474	1
251208	60706	1
60799	60706	1
988951	1755163	0
4952057	874503	1
23951113	2262584	0
563285	415094	1
3474257	393991	1
24454532	79636	1
1618582	1034372	0
3793271	1973648	0
2991130	79394	0
2059034	754264	1
282250	38680765	1
330339	265697	1
1363847	3621978	1
435901	19568112	0
429415	12093571	0
230547	262476	1
639515	1608423	1
60799	17215351	0
988951	669931	1
26468252	3956	1
282250	60706	1
78144	898353	0
1662464	262534	1
31793	36394288	0
31924	25402	0
236557	60706	1
364014	78455	0
11888532	5112819	0
637715	1462983	0
1831371	60706	1
317478	12821271	0
479169	79619	1
535684	669931	1
2084233	6144166	1
61263	17008353	0
1181317	60706	1
251208	531687	1
5689524	32558	1
1134157	5565176	0
3117962	78455	0
1640448	393991	1
543894	669931	1
624201	1608423	1
880200	427029	0
22217	3857534	0
239914	2589963	0
32005	669931	1
632113	393991	0
494785	898353	0
404570	669931	1
518608	60706	1
537010	874503	1
1317690	3519151	0
3259288	393991	1
268451	261927	0
93573	393991	1
26468252	11002110	0
942366	78023	1
568252	27367014	1
268451	669931	1
760169	4061246	0
510924	1183842	0
995635	6265571	0
31927	1608423	1
3028119	21142377	0
4437312	79704	1
885071	254776	1
3519140	40865555	0
264573	669931	1
4194584	6144166	1
428933	578179	1
2210615	60706	1
3359116	11658094	1
5786	44292079	0
765199	60706	1
1498327	79703	1
736857	79398	1
3235792	4313592	1
641672	60706	1
574718	79585	0
646743	9765241	0
532213	11401641	0
1419441	79636	0
385843	669931	1
330339	42217114	0
12171282	4243	0
428933	19870544	0
543894	255188	0
1905392	9431464	0
646652	262514	0
205591	60706	1
2927825	393991	1
754155	262481	0
219952	60706	1
233155	16459982	0
635665	42116087	0
303903	60706	1
2476533	250955	0
2991130	1608423	1
1061971	7885	0
624192	1608423	1
563285	5805935	0
863620	1462983	0
3891260	18084	0
744308	79595	1
165380	38739634	1
496361	415281	1
5634473	4830591	0
19817390	669931	1
886363	393991	1
3649046	39671127	0
416813	78358	1
230311	669931	1
5225809	3921	1
14330	25402	0
239216	669931	1
31923	1973842	1
496738	450550	1
590391	261954	0
24627292	30374	1
181548	79371	0
23964683	1742589	0
19478554	6915702	0
48084628	79375	0
1607768	393991	1
966816	60706	1
194026	60706	1
14330	60706	1
272064	10893	0
5189000	18586236	0
303903	79397	0
2187958	60706	1
322889	578179	1
966816	18084	0
31920156	1973648	0
78144	1608423	1
870256	10577579	0
8093203	43715848	1
18426501	579089	0
646652	60706	1
1417032	4313592	1
332070	60706	1
1399555	11002110	0
295238	79595	1
213819	578179	1
498528	735092	0
824003	60706	1
101681	79398	1
465598	669931	1
1354218	79709	0
734321	893450	0
53545	393991	0
1783779	17008353	0
14572248	6144166	0
30872282	1742589	1
942366	567655	1
744519	60706	1
23964683	669931	1
582163	79597	1
482161	669931	1
641794	16734597	0
665542	60706	1
632113	79595	1
33507	754264	0
16079	3857534	0
503307	415281	1
327950	669931	1
3977021	344462	0
2380105	60706	1
1761802	5010604	0
496361	4180272	0
880200	669931	1
824003	25675557	0
23950539	3621978	1
5608867	5608867	1
1127589	12821271	0
1607768	35021711	0
641672	578179	0
43051	3902982	0
283853	60706	1
7954643	383355	1
5689524	80763	1
300325	43303784	0
416813	39671127	0
2276304	393991	1
2606979	393991	1
5689524	36161221	0
161726	79371	0
15590256	3621978	1
194026	10568	0
4245986	393991	1
78138	79394	1
633572	669931	1
31776	669931	1
731043	33619	0
2276304	1685403	1
98521	60706	1
4020323	79703	1
197798	874503	1
102945	1973648	0
1107248	1974722	0
41347145	60706	1
3169543	393991	1
53545	79369	1
1388842	415094	0
639954	3902982	0
4717	754264	1
578450	261954	1
23536538	60706	1
910732	60706	1
1545555	393991	1
472878	552381	1
1067911	5805889	0
910674	508111	1
295229	578179	1
5189000	3621978	1
2059034	393991	1
1618582	669931	1
561696	874503	1
753577	33501389	0
891855	261938	1
628169	60706	1
