5701135	7349860	0
9599004	93899	1
30458309	187749	1
1470207	5020586	1
593999	3267936	0
32964156	36857	1
15130066	316067	0
3088745	10365248	0
30567053	13052110	0
5293165	5420641	0
2701187	2816473	0
5791906	143213	1
23554748	358391	0
14976461	9230	1
28803755	4846157	0
22849811	457244	1
21388997	839859	1
1642568	91331	1
2635744	17166443	1
31413133	22936	1
42209368	11319864	0
12336420	21950	1
8458043	405871	1
3814996	132050	0
12611583	61024	1
40103641	9678624	0
3129531	99185	1
26593920	27259508	0
13354580	14532	1
32580812	577482	1
37807244	184071	0
323886	392031	0
15185268	38584582	1
20167416	24102338	0
23255767	126740	0
8590149	460697	0
42652402	166323	0
10258274	3610149	1
893147	126277	0
26933558	97681	1
48444934	1288244	1
3362573	698	1
6572437	25452788	1
1068163	4911	1
12020306	302626	1
2468543	11929485	0
82233	140076	0
2315588	596593	1
1256590	159828	0
1057632	2521446	0
25351523	2614845	0
4490081	4773203	0
5756475	615227	0
7733141	6456340	0
7775222	607902	1
31413133	10376260	0
19039284	26501079	0
3154480	14532	1
12856392	160273	0
11517709	297092	1
4909829	22936	1
12611583	26945	0
10554599	5405	1
4336424	32432	1
573888	3538537	0
301910	68743	1
4799438	29903602	1
6517501	180752	1
19698336	50997	1
5791906	117393	0
412766	11687584	0
2040822	22323096	0
5043637	5171141	0
35430066	91705	0
29393874	133618	0
358109	406381	0
3218422	14532	1
43669607	2157729	0
42707155	97702	0
3456312	7515928	1
1220825	96665	0
30458309	1609348	0
10765251	96691	0
41021783	56494	0
637630	2590827	0
26630447	4042293	0
157686	1975126	0
157686	5843419	1
19698336	96665	1
39965828	737930	1
27484242	13525	0
34900933	8914	1
5756475	247273	1
42168588	18593932	1
23672847	480845	1
27277323	23455006	1
1262973	349007	1
13401314	9740449	0
2512395	22936	1
57538	32923380	0
1872146	24437894	1
25897339	869540	0
6108513	130052	0
31340761	21179	1
22881682	923364	1
1114225	5843419	1
43975642	297092	0
3819917	441671	1
26670352	110513	1
1026131	81829	1
12676714	2180498	0
2313291	437680	1
13746825	134910	0
268401	19006	1
16652413	62653	1
20596738	1251836	0
1941706	152500	0
32642579	5843419	1
23718757	15881341	0
959661	13314994	1
247676	40497612	0
43699148	6946810	0
2447857	48780317	0
40320313	37756	1
25485575	1492912	1
4094965	97702	1
28871374	9316	1
32550796	2664598	0
1095668	19571	1
11583973	159919	1
17250068	22388	0
28758715	740673	1
3184146	23275478	1
9687817	25936	1
358109	343234	1
23026950	3273045	0
17959071	191460	0
26593920	6822	1
31082795	1059205	0
10076826	3464935	0
1996743	16950251	0
16020743	6552663	0
447230	4937138	0
4124280	74393	0
1408655	97681	0
643218	644641	1
298699	97424	1
3122638	39282	0
8844284	38261	1
13401800	4042293	1
3092376	1679921	1
6517501	6754871	1
40046379	170691	1
21850723	30901809	1
1266253	5420641	1
6287121	3758352	0
1619883	56638	0
1757841	64646	0
22188937	25645	0
3391259	19300291	1
35837004	32908	0
100442	9316	1
3027463	386912	0
4501881	358	1
2187803	182553	0
50157	9316	1
20320919	4711133	0
29739337	170375	0
3629345	38484	1
1965317	493373	1
1987502	4906971	0
1633632	146648	1
20419901	9230	1
1387973	10350915	0
3368831	3415	1
11542808	26994	1
48923859	159919	0
1996743	455170	1
1135721	2483671	0
49063832	3407484	0
205658	1288244	0
31603763	4457864	1
16083804	698	1
37028820	1544747	0
3225144	2123566	0
23540084	2623	0
13716154	8087628	1
43511120	4604396	1
26823562	854	0
3432431	9316	0
7987808	21714	1
5043637	605837	1
47245214	14749909	0
9396487	6716724	0
4799438	238903	0
12210727	1038535	1
191388	698	1
14727032	31750	1
10507309	579589	1
21850723	8319276	0
13369173	73271	1
14685698	120179	0
1387973	23476997	1
29393874	57654	1
6207886	16083230	0
1615876	399953	0
2915042	265839	1
5289167	329261	0
4332104	2585615	0
16773930	3342226	0
8011469	313388	0
189387	2275377	0
6207886	18859	1
25485654	28821273	0
35740173	37652	0
2892326	25208049	0
23586768	2443582	0
16897473	23235	1
189381	18593932	0
39965828	1454371	0
11590637	1197785	1
204517	24472361	0
10224221	5405	1
527707	59756	1
3348834	3671034	0
16897473	8414628	0
35030490	323344	1
359398	11958442	0
2915042	21095038	0
18595099	956143	1
25485654	8087628	1
25351523	11125639	1
30690634	117839	0
656087	26191	1
27040723	168432	0
5736225	161693	0
19491752	3407484	1
8312480	9853578	0
6767286	4846157	1
12130814	23869423	1
638665	17752	1
57909	191460	1
21388997	6733554	0
323844	12188755	0
564436	15026512	0
22311187	6752607	0
14685698	4951796	1
6073047	199446	0
10076826	173797	1
13369173	9426513	0
6666870	57835	1
16083804	544245	0
643258	13090194	1
20184591	1034857	0
20466358	457034	0
643258	637543	0
35528594	556271	0
32273190	504478	1
8571640	206519	1
1068163	29918	0
20511096	42953	0
40678669	2543376	0
2313291	8964845	0
2766573	9533012	0
8650420	3176025	0
17416246	34191365	0
19729651	9356	0
14746309	19006	1
6572437	24481846	0
20198238	2650067	0
12645452	382066	1
42950687	6981259	0
446482	37595609	0
6548197	169107	1
7931714	15933812	0
25905153	5353923	0
88383	302626	0
32273190	6570230	0
8629359	47858	1
7563954	2465089	1
16795536	27248	0
498944	27956	0
2659661	9074276	0
3437360	1930	0
2091396	689	0
20054903	440641	0
1569009	879716	1
19729651	11125639	1
34333295	1059205	1
554263	25391	1
45383868	490946	1
329210	4589770	0
2992504	3021829	0
23718757	4345	1
323844	291684	1
31339515	3651409	0
34966357	105059	1
36480622	16038529	1
1702897	182553	1
16773930	152814	1
30706695	4327331	0
23670198	6552663	1
3682115	32908	1
8970153	342640	1
33645901	21714	0
6886136	7573504	0
2400697	2248419	0
43466628	23772334	1
248342	64646	1
26388513	109790	1
3264176	2926358	0
25284145	12164260	0
20287075	25734	1
1310315	5843419	1
4549280	1034857	1
29346469	2650067	1
5660958	2497359	1
3353807	223608	0
24383062	455170	1
12831416	37403	1
33827446	91202	0
9396487	26779	1
24383062	13906019	0
43517689	83750	0
3218422	1160565	0
144155	91733	1
9687817	13813622	0
8844284	11434725	0
886493	176186	1
24336562	19300291	0
36343813	29844152	0
39123590	227918	0
366823	262699	0
68318	292468	1
8629359	689	0
323886	51402	1
106130	18138	1
28215637	180752	0
182000	5436222	0
3199531	4581603	0
10836864	21184	1
1996743	196794	0
27028788	3607937	1
13401314	1210336	1
11964120	14532	1
7423937	112192	1
514897	1928858	0
251257	178831	1
37613180	17752	1
2263093	24442751	0
140792	25391	1
36843121	32923380	1
6676962	178409	0
14729130	153222	0
46915910	229607	1
69980	50862	0
1615875	102107	0
6236988	316067	1
2647722	176186	0
247676	5405	1
10394005	175125	1
4211390	13052110	1
22252618	76931	1
6073047	334751	1
3297840	2147811	1
9231092	1463123	0
35347500	2142226	1
40049973	44473	1
3092376	1019484	0
2589801	50862	1
28174303	1098285	0
38098713	1560657	1
23026950	21950	1
20367057	679080	0
82505	200383	0
27857642	199155	1
5858514	114965	0
2898423	3607937	0
366823	1197785	1
737961	266098	1
12747885	482121	0
7987808	391457	0
