23102262	3378626	0
36831534	6302996	0
38295408	1098285	0
1661546	91293	1
31236340	59704	1
22732172	3383	1
11845588	5144321	0
12378554	3561673	0
1101083	42708360	0
13401314	4105978	1
3249624	977458	0
4788605	1449984	1
627326	360753	0
1281942	9696839	1
510534	4273276	0
1623228	717	0
20427185	20189	1
21888437	16756674	0
26428484	66401	1
40678669	1463123	0
1712501	3758163	1
29202843	152382	0
22635225	17391	0
30770	5867	1
35456423	30230212	1
6606120	20629	1
3042024	28441422	1
1160310	19020684	1
33608429	7515849	1
19115083	4228526	0
47320825	7515928	1
16892106	6302996	1
35845243	463810	0
1820150	3850267	1
5352676	18932156	0
28244269	6750677	0
3446320	5078477	0
2708072	21825943	0
1917068	96829	1
3258947	7370053	1
9902040	457235	1
31124118	80777	1
43683196	116047	0
6514446	17752	1
22738	23440	1
1833851	27862	1
13952348	215267	1
45478410	1241593	1
14640828	1367984	0
1889705	20663625	0
33568297	112708	0
222959	1555044	0
1486011	461211	1
24911385	1645518	0
55066	21791	1
3022255	25061	1
24069579	82734	0
46407104	216066	0
6418485	9696839	0
46760408	23476997	1
25210907	19137	1
8624240	1307353	1
2708648	96602	1
2253393	16043	1
13582438	3099414	0
25117055	1205646	0
2636031	2822856	0
25668453	344498	1
4190455	37756	1
29658524	23332	0
867630	23711165	0
7931421	283915	1
3485167	33127869	0
10406929	1362792	0
24557325	10328192	1
55066	2421391	0
209183	7406	1
12815981	13468724	0
21895119	314842	0
8321177	842	1
36054006	59700	1
32226790	42044248	0
32789763	1278576	0
4044554	10628759	0
2994087	2733277	0
12156744	1442421	0
6606251	37395621	0
38807049	4437911	0
6657290	353110	0
23045592	3765	1
323886	1260021	0
3841369	59700	0
31613817	47777252	1
27643955	5803262	0
5704020	28389666	1
45154359	11235435	0
2865157	1041515	1
2994087	1930	1
1561153	155520	0
15809891	6086109	0
12749192	76201	1
22880520	923364	1
157814	1873263	1
4255012	199801	0
2273084	5810309	0
8721744	11709839	0
25839858	3438324	0
867630	11867	1
31745408	461211	0
31655268	14936850	1
38098713	454874	1
47320825	18425251	0
39225224	18582504	0
49278013	10878	0
12587155	22278	1
988122	35148674	1
898313	93965	1
17927692	2890588	1
29910833	190287	1
1869246	5020586	1
22880520	9151961	0
18252697	170691	1
23021512	2828066	1
19748156	36455989	0
10091194	106774	0
33498478	96972	1
27627950	19520818	0
345468	81958	0
4418859	32656153	0
7648435	2477853	0
5191061	69894	1
3963871	27358	0
12336420	9316669	0
7463656	4566271	0
353899	2736	1
35235297	309547	1
4126964	5679958	0
1552321	18271310	0
5586600	218339	0
2273084	68115	1
8442323	222234	1
4891298	342050	0
11267301	3378626	1
17970217	23967708	0
2360485	1376090	1
38098713	2879398	0
31853866	3476329	1
2304654	8309057	0
3446320	2941951	1
24557325	1553648	0
7329276	15526490	1
24942510	29833561	0
4952355	1570863	1
1130176	177179	1
6469951	176318	0
20448910	27390	1
411607	2938329	0
36103659	75459	0
675526	3343	1
4577840	1212294	1
1106744	68692	0
10406929	14532	1
36713446	23211715	0
237076	21724	1
8163916	12861880	0
35918689	556379	1
41817006	2582228	1
26829053	679153	1
22879200	52612	1
2183153	47858	1
18683791	71930	0
14842364	5843419	1
902095	13861933	0
2075522	19273035	0
261406	1608923	0
1170111	21179	1
11607282	4106141	0
447345	7515849	1
32779663	30188	1
31910823	21724	1
253876	15118814	0
35573880	5805712	0
34882907	881408	0
9129813	3765	0
10799600	98017	0
142281	1846321	0
12344567	14204367	1
8458043	2289288	0
20697159	6849644	0
1815799	133366	1
14306005	3758272	1
39899639	38577	0
20070084	5687552	0
157089	9769680	0
60112	20515376	0
1442031	1450294	0
16346266	8087628	1
1889705	3470	1
1820150	1255721	0
36103659	26667	1
2078398	69894	0
43063	737	1
46450104	3760360	0
22812933	94372	0
12156744	854	1
4823	3759591	1
7468549	32149462	1
249974	2573	1
47320825	24624494	0
46591534	996491	1
31285666	2341852	1
9365263	17787733	0
48721540	7444915	1
2183153	18524	0
38866583	20515376	1
7644873	23226905	0
44178375	2569245	0
39262148	5842595	0
18049021	353110	1
21194135	163174	0
3106112	344498	0
7333754	143373	1
28649804	186160	1
106163	30188	1
627326	232269	1
32561569	3383	1
3279065	9982520	0
7463019	112708	1
5120052	63685	1
842094	26748	0
18597194	2810850	1
1920505	822576	0
2494157	91303	1
5120052	15574555	0
7319361	21148	1
29910833	23593521	0
28565818	358	1
23643214	4208015	1
3820406	18617880	0
5101439	520560	1
37997974	424790	1
13302764	7852873	0
1615881	2828066	0
29210819	1241593	0
33771057	31171432	0
146043	90435	1
4577840	12526724	0
5153877	5326973	1
1209795	7348793	0
799679	247273	1
30275656	2890588	0
24752014	1644	1
3852928	546901	0
2472166	19006	1
14750045	5407	1
14462948	50820	1
3187776	1746709	1
8436184	385109	1
45344092	1166380	0
1253254	335962	0
5385417	4049012	1
6604832	47777252	0
26731984	18933194	0
4253622	152256	0
43848359	21216	1
1442031	15490	0
4734411	9801981	0
21392260	379680	1
49324669	14320103	0
22035737	10313874	0
13057967	18464022	0
902040	27318	1
31788275	145088	0
3022255	32655265	0
376841	22936	1
3021179	10878	1
14479401	94994	0
17323845	483027	1
7329276	15513705	0
447199	20546	1
25312906	305460	0
33957662	160735	0
18408034	787766	0
5153877	380149	0
3279065	96646	1
36831150	4081159	1
42243364	23440	1
672675	1213982	1
182821	26786	1
23065956	40143245	0
18567712	8914	1
31910823	16239770	0
376841	34945500	0
17415875	21209639	0
5422437	183529	0
28895462	14936850	0
7484413	4908068	0
29431422	30258340	1
1815799	131406	0
41008559	17123	1
25653892	1789517	0
28855690	80777	0
19248896	322666	1
5956598	15498856	0
15594051	2289288	1
19086032	5260104	0
447345	162758	0
38807049	5843419	1
42318206	6754871	1
4211390	5943925	0
11321906	36455989	1
28659620	181632	1
2360469	34421	0
4426704	21967242	1
9713388	642286	1
1898656	57356	0
30624663	10896154	1
26731984	8839019	1
908889	105054	1
1625999	993764	1
444867	12929	1
46450104	7515849	1
35297793	399208	1
27436325	12079961	0
7644873	18729	1
1356296	178083	0
43457438	26191	1
30525458	15490	1
25408724	5805712	1
5920968	34475352	1
51499	206997	1
2071595	385109	0
675526	31276049	0
7333754	245948	0
37613180	23550210	1
1096866	294857	0
2376001	51158	0
4418859	255272	1
599527	879716	1
3954300	4812763	0
21392260	9293429	0
42151208	21148	1
1106744	51158	1
1807917	216066	1
26935040	755314	1
594073	8683937	0
21888437	32149462	1
26327755	3354	1
30876923	6716724	0
3249624	26779	1
24393921	106774	1
841907	22278	1
3303197	248794	0
35606863	38174781	1
24737201	181632	0
27627950	59731	1
28008614	21332	1
26121096	698	1
34809463	21769431	0
22732172	176318	0
13057967	2099624	1
1682794	1555044	1
28270206	12733567	0
16102383	2573	0
47320825	11125639	1
29220523	2736	0
42151208	27019	0
22683002	13394	1
31071148	25391	1
6469951	20597079	1
27857642	222254	0
1206356	2741895	1
794169	358	0
26428484	18678597	0
15378186	642286	0
8552195	6520833	1
46591534	1343313	0
41459985	731970	1
1829316	12108	1
5956598	91307	1
888079	19137	0
11607282	467143	1
32226790	22278	1
18252697	5460470	0
25152381	1217149	1
39123590	1367984	1
32573947	43315366	0
254014	91329	0
2613389	750274	0
28803743	424790	0
31515314	163174	1
18567712	44560402	0
22879200	134871	0
47320825	7515849	1
2360469	22278	1
11567608	9316	1
102596	3139694	0
35728592	342050	1
237076	9947337	0
30821764	25936	0
32845470	14883	1
43848359	6094511	0
3459560	20189	1
33281954	1933785	1
39225224	25862547	1
4097772	92066	1
444867	3758272	1
1363573	21650	1
157737	95567	0
24942510	57180	1
25210907	2149822	0
1467891	97484	0
39456236	11709839	1
3198036	6886	1
8545168	3485904	1
701322	26964606	0
36771	31330999	0
5133196	119578	0
1729882	3758163	0
3042119	25391	1
2231285	134514	0
31071148	13280628	0
1170111	709741	0
3632103	172918	1
