622458	284998	1
1679995	4159267	0
30406030	3825305	0
18959677	671337	0
13440359	539881	0
603046	72792	0
24377	14742397	0
18101227	4594396	0
3825274	2175967	1
4243176	873136	0
306358	31795805	0
1076422	947399	1
3825305	790106	0
1783604	6751226	1
2387032	3951525	1
748684	3580667	0
1180787	6182442	0
25114434	489379	1
8745809	1100476	1
1728371	1734175	1
1213068	546460	0
26576169	1119339	1
232200	3765941	0
6149691	743057	1
47593609	273087	1
1524832	21955179	1
2131406	6622480	1
581292	465541	0
1679995	658411	1
427127	291368	1
563348	35919172	0
848689	24377	0
3825370	3827055	1
5478829	7542655	0
2334350	750541	1
2574944	16877199	1
1705180	7803112	1
85081	705237	1
6149691	9881853	0
1526450	3431438	0
14378305	7090758	0
41335551	617540	1
48622023	263160	1
4366582	1162443	1
1272847	1371851	1
4501824	4501120	1
3560561	6308314	1
1878050	5487443	1
862331	881728	0
4249992	750077	0
9325175	7093468	1
571656	1192131	0
1451842	2472327	0
4230487	997518	1
3059347	1195484	0
26420552	11490003	1
1660112	2266564	0
997534	484036	0
11507238	615633	0
18848835	633282	0
1839677	1240528	0
24050852	22954087	0
15657825	2678489	1
968928	912205	1
9422139	1167803	1
13243405	301004	0
2227750	504145	1
1737728	65684	1
14410229	30636514	0
44079463	16877199	0
18956802	4075735	0
3225272	9263305	1
18716212	620051	1
31112211	30862471	0
1361602	852451	0
3059347	534649	0
882211	8205912	1
18957283	1285140	1
34382224	1415841	0
2839381	1277603	1
19427481	546492	0
1451842	1448484	1
3664625	894238	1
8348984	8348984	1
3921236	4252931	1
8275336	10018409	0
2387032	24050852	1
622541	1172775	1
30406305	18716212	1
35919204	35919172	1
33257310	7090758	1
1410789	966153	0
2266227	2114220	1
4080167	45348123	1
9623180	9259753	1
38972558	1167808	1
504145	2280523	0
21381654	1344011	0
1118217	5980847	0
2368002	750083	0
543041	37384481	0
3825370	1255921	0
12866012	1105053	0
48345830	24377	1
4644683	1957372	1
7803849	5088045	1
6302739	963474	0
48622023	377857	0
6759597	1421492	0
1324122	638288	0
881728	286368	1
1373768	331097	0
37611457	1527538	0
85081	4370273	0
36069894	2752897	1
2017805	21978349	0
3664625	372323	0
4106799	4252931	1
863901	767887	1
2387032	73850	0
4501120	4502914	1
305472	1759508	0
388178	312046	0
767887	851961	1
18956802	694237	1
4501120	1741564	1
865314	1278124	0
872417	872422	1
4535902	1344011	0
966130	623020	1
2058536	263160	0
2184510	1199804	0
7584535	10135240	0
2848284	2840098	1
4597453	1039628	1
1244421	1301732	1
19658079	7803112	0
20866024	2529473	1
31986813	12830227	0
12054894	684166	0
23015958	19028714	1
926889	42407330	0
31110123	963095	0
31986813	12342525	1
9422139	15124643	0
8739264	19712538	1
865314	1092156	1
750077	863470	0
456389	1092156	0
1415626	1056151	1
23932059	750541	0
15761168	1244828	0
531516	1119339	1
863916	2114220	1
3569459	3580667	1
707709	905833	0
1819032	894673	0
4254798	4345782	1
35578854	1449991	0
3825274	24096728	0
1257474	7803853	1
1526450	1533544	0
6182442	17025233	1
332547	750490	0
1660112	2165267	1
4356288	863916	1
737877	750490	1
6295014	590718	0
997431	3415094	1
4502056	377857	1
13440359	905833	1
1014707	4254798	0
485108	14922614	0
315118	2381783	0
10545796	912205	0
11962927	5487443	0
19589873	4986707	0
1415846	863916	1
10958865	12033317	1
29722745	553747	0
3251560	20069891	1
895075	1215818	1
4502056	1741564	1
6610077	609694	1
863468	947399	0
534611	1811077	0
667296	1418878	1
975942	20591712	1
44028726	16606741	0
997456	997470	1
36604477	1375875	0
151367	478733	0
2056509	694237	1
541143	1538339	0
1027616	6166465	0
865314	499033	0
1182030	1178093	1
14742397	14873984	1
12976356	5760445	0
9364316	159083	1
2106947	922188	0
996290	2239852	0
2107339	1722680	1
2986746	2266944	0
15254281	538780	0
6935318	478373	1
616087	378123	0
2259813	3415094	1
8778908	620846	1
1415626	409837	0
28296701	456389	1
496257	23081268	1
4249992	12896984	1
8778875	620846	1
1257474	305472	0
3104538	964464	0
531516	1449973	0
4252872	4253136	1
35493277	507857	1
884965	426971	0
24807462	2648004	1
29722745	41777735	1
27049179	2372552	0
7418700	363413	1
3034502	4255922	0
6427871	862386	0
17217264	911963	0
13301564	850775	1
39374764	7501244	0
520702	850775	0
53357	1244828	1
1741361	1211844	1
3431438	619565	0
2641551	739396	1
31110123	1222980	1
879503	880183	1
9204416	31410894	0
10249749	18709746	1
35493277	456389	0
1728325	979639	0
3750289	879505	0
7473367	1214168	1
3946670	6578150	1
40149865	6935340	1
1526450	1270019	1
996290	3827055	0
6182442	546601	0
39971718	7683704	0
2311373	21978349	1
3759118	1126288	1
1523729	1375875	1
510471	1818751	0
6445860	7542655	1
882209	3206188	0
3216965	48345830	1
24449653	16562766	0
19001940	373738	1
1076422	865304	1
7446779	5760445	1
27049179	198079	0
36069894	14378305	1
151367	7501244	1
35085582	1092314	0
17929823	1783784	0
3437174	3431438	1
40220722	1301732	0
48345830	3344895	1
30859142	18264914	0
28832886	24045513	1
2841709	1162430	1
1240515	4345782	0
7158862	19233810	1
16837946	595016	1
29691020	18215937	1
561474	3991493	0
17380941	975942	1
1182030	1415626	0
1839677	31410894	1
1862995	731161	0
36336347	671337	0
2839381	6385842	0
18956802	1195484	1
28314974	388178	1
30862471	865314	1
5571293	44501176	0
3294091	2905141	1
6272089	13017412	0
6039868	895693	0
65684	5363299	0
40890849	14410229	0
7584535	1317679	1
1775452	1773703	1
38105860	1502565	1
1206490	2085928	0
30636514	860159	0
845712	2577342	0
3825305	3825305	1
526552	286378	0
426971	705209	1
426754	596613	1
39305797	1811077	0
1415846	3991019	0
2477930	680721	1
8945036	14922614	1
3059347	881728	1
5475393	7542655	1
1679995	718504	1
36069894	273087	1
427065	3415094	0
6302725	867157	1
26171288	11490003	0
2857372	997425	0
1172227	520204	1
3921236	1126288	0
2266227	331102	0
8601489	4985422	1
1127397	27738139	0
14823120	14874807	1
16028365	16030447	1
13321672	159083	0
41335551	744361	0
42467695	4090119	0
35578854	737603	1
12714446	1449973	1
25114434	1502491	0
7332936	2529473	0
478373	6935340	1
5757845	5758702	1
5528147	8348984	0
997534	4444204	0
540880	540932	1
4597453	14653	0
4501120	2280523	1
21135538	968948	0
1679394	863470	1
997419	4148881	0
315118	15124643	1
845712	11894623	1
21553360	44501176	0
19322554	927996	1
706136	954681	1
667296	7130194	0
6416697	6468738	1
1056378	6272089	1
874335	705209	0
914524	620846	1
3498935	6572672	1
3825258	2175967	1
30636514	6485562	0
725748	4025259	0
18100300	894238	1
7212579	1175361	1
622458	720221	1
1445912	3404457	1
2307785	5233824	0
7452801	31639414	0
4501824	2280523	1
15900162	21229758	1
28832886	1639529	0
24377	48345830	1
1172212	595016	1
151367	668985	0
12057902	6572672	1
2259813	4962560	0
581292	543041	1
6610077	1212189	0
41417113	2114220	0
18957283	1138351	0
933691	3991493	1
10801983	2752897	0
1200344	1631494	0
2807601	906200	1
6030860	8348984	1
2762604	159083	0
1728325	12476619	1
1127397	1200344	1
1055725	851961	0
540880	1804938	0
3973096	3496748	1
36765265	1631494	0
1633865	947409	1
26171288	19773098	0
30406305	1055725	1
18709746	2472327	1
1255109	477085	0
857890	331097	1
646244	7683704	1
17292892	3560561	0
26373871	1773701	0
2111004	4126955	0
36939234	373870	1
2104654	27341690	1
21553360	24377	1
36547996	2656621	0
725748	725503	1
196078	633049	0
1276579	4148881	1
18558409	1273305	0
5903989	1895037	0
2387032	728799	0
3216965	606179	1
4254798	3540441	0
863413	549626	1
874301	16562766	1
3825305	680721	0
1124334	732486	1
707709	7211536	1
1833190	373870	0
6030860	37794309	0
3498935	328029	0
4311290	520204	0
1149009	19326911	1
39116879	867365	1
966130	1739599	0
972443	32102201	0
21215215	1661025	1
1996832	1986848	1
1791236	590718	1
1046869	2104102	1
1373768	159083	0
37611457	24702348	1
664483	1391741	1
18902135	903878	1
7122419	5606572	1
426754	924369	0
14823120	21691090	0
9555477	1162430	0
41869584	14018591	1
7158862	718504	0
1361602	857894	1
5389783	767887	0
1513152	20069891	0
3827446	2633176	0
15400476	74212	0
38111083	1244380	0
1449973	1449991	1
1775438	1818751	1
18956469	911963	1
1088255	1192131	1
964461	867157	1
1741361	954681	0
8623098	8526112	1
3333938	196279	1
1240515	22546444	0
1449973	1187503	0
3333938	2266660	0
1730614	1464324	0
4345782	4254798	1
15495357	5625619	1
2104519	1172222	0
1118217	538513	1
25114434	364459	1
5757845	1811077	1
26315666	2251444	0
10463255	9259753	0
1538451	1594050	1
7120805	1414664	1
6536053	3973096	0
3825258	540880	0
21066439	286378	1
7130096	35215479	1
16067288	291790	1
316912	881710	1
1255109	5225376	1
707709	39758548	0
1415740	731161	0
1044611	3973096	1
1819032	2104102	0
303478	22989647	0
39116879	1425535	0
1536997	5758702	0
14850689	595016	1
3104538	308567	1
1859528	2648004	0
10018409	19028714	0
44028726	1633865	0
7033705	1682815	1
21381654	750514	1
997431	625316	1
3059347	541143	1
496975	1257474	1
1056151	4985422	0
1386403	30862471	1
1200344	48781658	0
1449991	4217949	0
32692917	2280523	0
2102813	2106739	1
3431438	1008081	1
48781658	31795805	1
2266111	1371851	0
3278276	19326911	0
12476619	8205912	0
4062193	37064833	0
3825274	2362428	0
23484780	855453	1
3441776	1277603	1
526552	2380680	1
750466	1511030	0
11966366	968948	1
36547996	1175361	0
29691020	9263305	0
6715099	22989647	1
3835596	2362849	1
1996832	3990891	0
5125100	3301790	0
73850	947387	0
7211547	1415841	0
14620086	1895037	1
1172644	1222980	0
363413	1195484	1
10249749	884058	0
18959677	1211844	1
581292	41777735	0
11969647	912205	1
7614393	10018409	1
997534	795137	1
1240515	997470	1
35428158	873136	0
6030860	14410229	1
9325175	33231667	0
17292892	3951525	0
32692917	851961	0
21691090	23231639	1
33411732	13095321	1
6759597	1213068	1
1192131	2145635	0
1244169	68460	1
15495357	865304	0
386221	1661025	0
35215479	305472	1
968928	1085175	0
933691	29050680	0
1418036	4772097	1
997431	728799	1
1026409	22445614	0
504570	5088045	0
8452012	4501120	0
53357	927996	0
18100300	35215479	0
14850689	615355	0
1058327	426971	1
6302725	2121684	1
6753786	4090119	1
1305583	1105053	1
15495357	12033317	0
8421774	1856619	0
2268678	1504834	0
880186	907511	0
3827489	1126288	0
782759	881710	0
6903886	4106762	1
13321672	284998	0
1124334	2927131	0
1257474	22445614	0
1629768	363413	1
