13440359	1631494	0
1244421	1092314	0
4242783	1094041	1
939228	15182924	1
9961004	7212579	1
6751226	4502056	1
4544450	1174436	0
8778917	1100476	1
2990979	4252682	1
30862471	1273108	1
7144313	6903852	0
891686	377081	0
6030860	9438818	0
6445860	5475393	1
588240	2866541	1
591056	19326911	0
41686691	41053510	1
2316378	1176260	0
8304225	1100407	1
6789952	1538451	0
662125	11507238	0
2477930	968414	1
3915361	867157	1
2061177	18506582	0
4128764	7851928	1
18709584	9364316	1
37444387	1819517	0
22627427	1252335	1
968537	10018409	1
1213068	44285421	0
19318280	16877199	0
11964670	1849060	0
2316378	845712	0
1147705	427065	0
626051	1270019	1
8304225	905858	0
2013905	14251698	1
17806407	23231639	0
1044611	3496748	1
679872	602419	1
1347555	862394	0
226980	1770134	0
7938248	393008	0
19028714	273120	1
363413	1285140	1
426971	705215	1
1594050	4252682	0
36524590	4820784	0
19890388	1449991	0
1210288	4501120	0
751265	750541	0
739396	1631494	1
302320	914947	1
1649792	2848284	0
13213007	2266589	0
1102581	1270019	1
16868319	2529473	1
6385842	2648004	1
15788292	296482	1
39619783	273120	0
17346467	305320	1
4180432	1365574	1
7851928	633049	0
496257	232200	1
3635147	402834	0
8222288	34034631	0
662125	790391	1
8064746	737603	0
626051	2251444	0
286368	881728	1
615993	232200	0
12936358	862339	0
3560561	18720131	1
895413	4217949	1
7851928	662169	1
18959677	598171	1
531516	2361794	0
1895037	3951525	0
32785781	1039628	0
4166384	3617697	1
27049179	12120192	0
10023969	10102860	1
420183	6379089	1
1663176	6076276	0
1172227	7418700	0
2266111	10730192	0
2080297	6076276	1
16067288	829023	0
10463255	880675	0
31986813	954681	1
5389783	1739525	1
543041	30636514	0
1791236	1453825	0
8635173	8115825	1
7144313	13583755	1
1418036	997445	0
553780	954681	1
377101	531516	0
36082547	6536053	0
1739675	3441776	0
2362428	2361794	1
1102581	22989647	0
18709584	10249749	1
1178093	1182196	1
2886027	1834432	0
1485770	1365574	1
1661025	4134538	1
863481	1100476	0
2786552	7211536	0
9642062	3713099	1
5758702	1811077	1
427110	881710	1
8233891	3208173	1
7755193	1255921	0
43020430	21786764	1
751265	1090118	1
9017063	37419	1
6302739	8348989	0
1307344	29227650	1
5665437	9438818	1
2314373	4685266	1
1661025	1778434	1
3204777	2697027	0
4128764	695762	0
21888587	8235704	1
18101227	1255896	0
1739457	1728282	1
6032171	3825258	0
47651061	30864558	0
3441776	1670325	1
6578150	3946670	1
19890388	6715099	1
1631494	38111083	0
8783360	6715099	0
709339	962799	1
5471451	14018591	0
571656	1245350	0
7058441	148445	0
27899114	1255896	1
4166464	1513152	1
2261336	1857216	1
954914	37444387	0
6978402	2107339	1
1462685	2785853	0
1365437	37444387	1
1436008	2208853	1
2350249	1240530	1
16837946	1172227	1
1449973	1783784	1
21925505	7614393	0
1754500	1640083	1
7144313	32796063	0
846963	994363	0
18708307	1212984	0
1871071	4224201	1
19271750	29103147	1
622502	14378305	0
4845691	2556410	0
4845691	1536993	0
24990249	867402	0
1728325	570045	0
2316378	2335638	1
1208603	865314	0
17806407	661920	1
24559053	30963487	1
22445614	1513152	0
41497766	22597340	0
31579266	6379089	0
9259753	1245350	1
19014510	364459	1
21888587	29103147	0
1027616	954829	1
16868319	1679394	0
478373	4219173	0
12896984	12120192	1
3161370	1415829	0
9556891	29083387	0
1047096	301004	0
3271715	65685	1
1754500	7211536	0
1536993	1273108	0
12896984	2569968	0
1091492	2321576	1
7144313	488804	0
23804556	1969172	0
3300939	10018409	1
4407572	884058	1
4502056	18720131	0
1182030	3405900	0
4845691	25910856	1
9791442	395968	0
1791236	316912	1
3786093	10045535	0
4986707	33557649	1
4311290	850234	1
1121741	25324695	1
1063205	3295449	0
18709584	30875121	0
1692362	540806	1
5903989	16877199	1
1791236	881710	1
4370273	2266193	1
1210288	619565	1
863481	26671687	0
3271715	8989137	0
1178676	3621904	0
1437048	731608	1
1244828	2443557	0
46633843	377064	0
16200353	10064396	1
8304225	11676808	1
3166462	4945436	0
1504834	41991310	0
1039832	926923	1
1149009	737584	1
2259813	625316	1
8309975	5741992	1
19233810	2085928	0
1679394	15124643	0
684841	2990979	1
2266660	85081	0
36082547	37064833	1
1670325	33985752	0
6465517	865304	0
767887	402312	1
2362428	1365574	0
2857372	2577342	1
36336347	553747	0
35483358	3295449	1
1147705	1147701	1
2102813	3991141	0
2752897	7344835	0
20690918	16562766	0
11507238	3225510	1
1044611	1039796	1
1147705	924369	0
695898	556197	0
12976356	17025233	1
24807462	8275336	0
8421774	7542655	0
1752936	4200997	0
372314	733652	1
623020	499074	0
42467695	4249992	0
2319649	620846	1
1536997	1536993	1
34617742	25910856	0
13512103	2469118	1
22627427	1834432	1
2511357	33263319	0
1117295	4587558	1
28927232	8348984	0
963095	467347	1
1682815	1174436	1
7661506	862339	1
4106799	5982698	0
863475	997445	1
2316378	668985	0
15788372	750490	0
14378305	3671964	0
4242783	477085	0
1752936	1075978	1
6465517	7201786	1
848717	1201619	1
1661070	2381423	0
1088255	377064	1
19233810	7158862	1
9791442	188002	1
44586645	1418036	0
750077	1055725	1
30636514	4134538	0
3096336	4219173	1
12976356	10482142	0
10018409	7614393	1
7948628	1149009	1
151367	914947	0
6295014	76181	0
25306979	1391741	0
4252682	2990979	1
8739264	3991141	0
1775497	615355	0
22797249	8739264	0
865314	9881853	0
16027270	234492	0
4502056	4111133	0
643753	39030902	0
14620086	15299352	1
889733	1661025	0
34382224	598171	0
42480565	37541201	0
1255109	1661070	0
53357	4050086	0
22797249	11708645	1
11969647	1794218	1
1498073	3750289	1
646244	1753449	1
1449973	16018985	0
2786552	2131305	1
5625619	907511	0
2259813	1753468	0
531516	18529151	1
41686691	15124643	0
1361602	1344011	1
1047096	9364316	0
4345782	36883660	0
739396	485108	1
1244828	53357	1
1050196	735076	1
3990891	3991141	1
3493444	975412	1
25324695	188002	1
1649792	1758518	1
7661506	964461	0
795070	334717	0
2387032	4234033	1
24432544	694258	1
146978	146978	1
545130	2584867	1
1088255	684166	1
1055725	556197	1
2361794	6301901	0
2350249	1119339	1
8783360	21064031	1
879605	880183	1
21066439	4224201	0
26548577	26548577	1
546460	7615869	0
4504370	4501120	1
1631494	308567	1
4501120	4501824	1
2261336	1175361	1
1670325	1277603	1
24317566	5690014	0
53357	1538451	1
1415626	879555	0
29762302	21381654	0
3783410	341431	0
12120192	4249992	1
19014510	19233810	0
426971	45024342	0
40220722	3991019	1
22445614	4945436	0
16565170	485108	0
2412837	972443	1
707721	8349017	1
6978402	3463016	0
2266111	478355	1
11964670	18264914	1
39373871	7130096	0
1305583	17346456	0
16067288	620051	1
1679394	11693386	1
363413	34034631	1
1752967	402834	1
865314	880675	1
9259753	1118217	0
851961	402312	1
18956469	7418700	1
7452801	35215479	1
7755193	35215479	1
14859765	7542655	1
29762302	25467531	1
1375865	1118441	1
40220722	3991141	1
1307344	1856619	0
1538451	53357	1
1007392	3206378	1
1347555	881710	0
31110123	2469118	0
41613283	2641551	0
22954698	1365574	0
1415316	770609	1
1531607	556197	0
4986707	3783410	0
151367	172542	1
2511357	2443294	1
19658079	467347	0
2061175	6416697	0
863961	1032561	0
1108833	33985752	0
24317566	4644683	1
39801468	740718	1
1058547	867402	1
263160	1290571	0
3664625	9364316	1
15718765	45348123	0
546601	22507415	0
6295014	504145	0
14951473	3479664	0
1347555	1008081	1
11291300	29083387	1
4369396	4039825	0
4161311	1365574	1
18938276	4234033	0
862335	3209481	0
17346563	1092314	1
34382972	15299352	0
709339	709289	1
1092291	1138424	1
331102	332547	1
705237	85081	1
590859	2149354	0
4752315	1773687	1
35085582	1834432	0
41335552	2340193	0
2387032	456445	0
1149009	230891	0
7058441	444690	1
5853803	39758548	0
1531607	1279576	1
5625619	1421492	0
1058547	1670325	0
5460159	1180787	0
7614393	968537	1
13153785	4945436	1
1172186	968537	0
303478	30862471	0
2175164	8635173	0
15299352	18529151	0
2927131	2340193	1
6465517	6468738	1
1791236	638288	0
4502056	2280523	1
6465517	6416697	1
24559053	11607094	0
23773117	4048025	1
6445860	3827446	0
588240	152030	0
3671692	1661070	1
3777040	657874	0
42499149	926923	0
28927232	28497468	1
32437869	5625619	1
6427871	698166	1
22452018	1126288	1
846963	1728282	0
5389783	911995	0
20656598	234725	0
2848284	867157	0
19712538	619565	0
43586373	53357	0
487652	2423608	0
1503782	1075978	0
44534832	633049	1
894216	1199804	1
6295014	1100476	1
18938276	364459	1
3951461	1857216	0
35919172	53357	0
427110	393008	1
26548577	2387032	0
8224672	1049688	0
5498856	543410	1
18957283	598171	1
485108	739396	1
2104519	8650144	0
1895037	15299352	1
559469	737603	1
2145671	226980	1
1088214	42099686	0
1027616	895409	1
1344011	1361602	1
2476844	576403	0
6789952	1310381	0
1276014	598144	0
1739675	2752897	0
5206247	1361602	0
8778917	643753	1
9417255	172542	1
9961004	750840	0
1044611	4134538	0
1276014	5225376	1
15111068	407729	1
827225	1272695	0
1661070	1661025	1
15708807	2239852	0
2058536	979639	0
879503	377081	1
646244	3951525	0
6903852	894513	1
829109	829080	1
15653894	407729	0
1157731	1598326	1
4219002	8650144	1
9642062	7130194	0
46959487	553747	1
3713099	750490	1
2266564	34034631	0
12896889	1823004	0
24282420	41991310	1
20393759	22507415	1
4106799	33263319	1
1272991	30864558	1
1344011	698166	0
321637	6222374	0
15718765	4050086	1
11894623	845712	1
553747	3073989	1
1076431	865304	1
1661070	4134538	1
880186	8304225	0
3251560	5839992	1
7694333	3272948	1
30406305	620051	1
15110690	10249749	1
1007392	14742397	0
3294091	1775481	1
17346563	73850	0
8660599	720221	1
1213789	633247	1
4253136	922205	0
8635173	1139308	1
28224488	3251560	1
1213789	7344835	0
1862995	4500934	0
42435863	3073989	0
5471451	576403	1
561474	907511	1
2443294	35919204	1
19890388	2689279	1
1055725	750077	1
1437048	857894	0
18651119	1182196	0
2839381	2266193	0
151367	305320	1
4166464	4166384	1
35428158	28824329	0
65684	4219173	0
1063251	3991493	0
767887	864547	1
19589873	7501244	1
857894	1361602	1
173524	2321576	0
1027616	2825912	0
13665060	7158862	1
1739675	343212	1
1821556	2443557	0
4504370	4500934	1
15718765	15670783	1
848717	306358	0
10921096	3621904	1
22807658	750077	0
1102576	718504	1
8778875	47055993	1
3664625	526552	0
1227448	456445	0
1449991	373793	0
5571293	11490003	0
17346563	10064396	0
1058327	749370	0
1344011	857894	1
564249	1014707	1
2887764	25324695	0
24226741	10523335	0
6935340	478373	1
880183	879555	1
2350249	25903371	0
882184	1527538	1
6789952	16041904	1
7885954	4200997	1
5554071	282973	1
8348984	305320	0
743057	8348989	0
5554071	1783604	0
36336347	962799	0
2307785	1324021	0
24226741	24226741	1
846963	1503793	1
14065705	393465	0
30406305	499074	1
6578150	964461	0
332625	332515	1
7948628	705215	0
1859528	4501824	0
20718543	863468	0
1176260	880675	1
643753	47055993	1
8233891	862394	0
3300939	21888587	0
5625619	47764268	1
32985330	2443557	1
17692084	1139122	1
1775452	3750289	0
18707673	894238	1
2412837	1465456	0
30636514	750077	0
880186	684166	1
32796063	2641551	0
2114220	863916	1
4161311	10730192	0
9642062	1735642	0
1848560	749370	0
2556410	456389	1
355927	4587558	0
28314974	2412753	0
484047	8115825	0
4350617	1763314	0
17692084	979639	0
6385842	5163324	0
5699537	1172222	0
5571293	73850	1
5100197	2232386	0
1519287	1856619	1
1741361	34034631	1
40890849	402312	0
9791442	1121741	1
1498073	540806	0
865314	30862471	1
8348984	2569968	1
2061175	827225	1
39373871	1594050	1
4647029	25603002	0
1044603	1278102	0
41777735	29722745	1
5699537	1100476	1
2247734	616725	1
1092291	954958	0
1375865	1092314	1
22452018	44501176	0
8778917	2311373	0
9642062	31410894	1
319379	10730192	1
40560309	36604477	1
321637	252696	1
44586645	2053937	1
9269460	602419	0
884965	10249749	0
2361794	684166	0
1176260	37252033	0
14065705	1168102	1
2857372	1427196	0
4106799	1770134	1
503818	1776510	0
6385842	1823004	1
13665060	739396	0
14378305	47593609	1
707721	232267	0
1462685	912205	1
24432544	2521150	0
24702348	2857432	0
23081268	232200	1
1775452	1498073	0
5100197	1285140	0
2826246	5690454	1
564249	882199	0
37444387	5475393	1
16067288	8348989	1
1752967	3271715	0
15644607	5741992	0
7212579	411641	0
3161370	1211844	1
15657825	496257	0
591056	668985	1
4200111	363413	1
1039832	1866813	0
1415626	43142560	0
38105860	76165	1
17966565	332547	0
2247734	25903371	0
23015958	4945436	1
8348989	2149354	1
1504834	720221	0
43020430	73850	0
845712	845712	1
5826246	2697027	1
5665437	709339	0
829109	16496884	0
862386	862394	1
33153843	2905141	0
829080	829109	1
695762	30875121	1
20656598	3617697	0
8224672	390998	1
