615124	1
2576133	1
117397	1
7409683	1
214885	1
23786511	1
6258363	1
3144094	1
223485	1
1830725	1
1078612	1
550397	1
24178610	1
15114296	1
119008	1
17104441	1
2908421	1
6728832	1
131867	1
260550	1
3082777	1
5933881	1
235406	1
3313060	1
3870730	1
183917	1
336976	1
6213981	1
4238756	1
259936	1
2226081	1
12367164	1
555921	1
23687016	1
6748910	1
259713	1
386663	1
1070302	1
4400923	1
10118724	1
19924375	1
1235162	1
32886243	1
15039551	1
9660623	1
127483	1
2260807	1
33641999	1
412625	1
6124385	1
12989173	1
1616198	1
15040111	1
25097272	1
15205367	1
30870405	1
21737263	1
51965	1
111212	1
5920705	1
645513	1
3647786	1
1812088	1
2952390	1
34748771	1
20554033	1
18790699	1
1552309	1
2232837	1
126854	1
113460	1
127297	1
127221	1
995959	1
2252907	1
2136347	1
7305424	1
13374553	1
14932022	1
1696522	1
5736978	1
1504904	1
20460404	1
118823	1
527135	1
19021195	1
13970225	1
14932137	1
1465056	1
8433932	1
7920126	1
426702	1
12381396	1
8879293	1
129048	1
2228010	1
111410	1
259871	1
1832474	1
13003699	1
3218097	1
4073829	1
23880333	1
177966	1
12416616	1
19718837	1
139900	1
5734140	1
16041272	1
6476017	1
13282610	1
2157012	1
1460961	1
1463464	1
8837635	1
419098	1
3450316	1
6792941	1
20879505	1
853405	1
193861	1
4463226	1
14247294	1
4394135	1
2346175	1
2055375	1
31707005	1
20445232	1
9423922	1
2815049	1
620148	1
929895	1
19805313	1
3506412	1
24120260	1
53528	1
3479712	1
259958	1
97436	1
10774388	1
758636	1
28906404	1
26780275	1
6561915	1
1215588	1
2870672	1
15644367	1
11700618	1
7028447	1
19223113	1
14574044	1
5279818	1
1721259	1
89922	1
1002	1
129529	1
124184	1
40456401	1
129310	1
5734665	1
860553	1
139760	1
126610	1
3743914	1
129993	1
129291	1
260095	1
115799	1
47373736	1
17989745	1
6685477	1
4708530	1
26608230	1
6177037	1
17957338	1
26639094	1
128405	1
603731	1
119016	1
1365440	1
29034176	1
37722414	1
37354107	1
9882340	1
1858848	1
2584383	1
5378052	1
16971262	1
1077279	1
312358	1
19333464	1
402787	1
7137063	1
139961	1
6479901	1
111615	1
249719	1
15102505	1
4001541	1
577598	1
29510127	1
259867	1
14928048	1
637463	1
398530	1
28459274	1
17932927	1
31593077	1
23319297	1
268911	1
151058	1
7498984	1
3215192	1
15464320	1
1759109	1
872035	1
10140035	1
15639597	1
18873242	1
736669	1
1116555	1
7755577	1
44012	1
957883	1
2251549	1
19731425	1
28069438	1
1056055	1
6309990	1
1495709	1
2075291	1
178060	1
3267936	1
150786	1
8631357	1
8905175	1
487390	1
117259	1
2667525	1
1050351	1
13771107	1
4274214	1
4603303	1
1142353	1
354498	1
21605514	1
635603	1
777730	1
8015932	1
1624497	1
126946	1
562097	1
7603216	1
2497447	1
16368934	1
108045	1
127175	1
20574297	1
20924410	1
1616735	1
4041425	1
1972822	1
6552794	1
6792986	1
1698631	1
12989391	1
165732	1
2227605	1
129816	1
1531036	1
23879810	1
9250679	1
3275271	1
40733554	1
259649	1
13385533	1
12947290	1
602688	1
126728	1
16834838	1
21229908	1
19916908	1
6262674	1
4377	1
3872103	1
260328	1
111809	1
33410748	1
252272	1
408760	1
2062804	1
126741	1
5894204	1
142471	1
419651	1
13186374	1
5614042	1
7138225	1
1382314	1
147541	1
3754655	1
7340424	1
12227745	1
328539	1
3346214	1
2657141	1
260374	1
14921746	1
13811376	1
21206448	1
3231547	1
22251143	1
16981466	1
429333	1
65359	1
392592	1
32248397	1
28448655	1
117765	1
6609962	1
15035321	1
37738690	1
1224521	1
8819452	1
328317	1
330647	1
26451563	1
2211209	1
2574913	1
129598	1
2558498	1
6212731	1
12920	1
1469430	1
32097	1
27271823	1
9325220	1
2533532	1
499350	1
15113419	1
8387218	1
2340743	1
11665159	1
11499269	1
4116466	1
129169	1
38710	1
1998897	1
25529162	1
697164	1
18678245	1
23219633	1
6720378	1
20597449	1
6800754	1
111353	1
6933712	1
1979786	1
4210927	1
3348310	1
38670519	1
7535229	1
923126	1
105240	1
22888933	1
16068782	1
12756031	1
2461754	1
6736523	1
1072498	1
632165	1
530718	1
