159119	1
3534125	1
1081181	1
29858030	1
11951049	1
32883920	1
1470207	1
9036645	1
3428577	1
6333283	1
2519225	1
2322017	1
5042460	1
13491357	1
2865543	1
1610870	1
1372417	1
31018476	1
552811	1
1501673	1
10197008	1
1081355	1
10316835	1
570357	1
1265618	1
190903	1
1021894	1
2174527	1
582933	1
4334441	1
6836864	1
39935894	1
277559	1
6482872	1
153828	1
377726	1
1147318	1
18424092	1
4491799	1
6024857	1
22989552	1
5531403	1
676171	1
27027652	1
7978966	1
642900	1
1125291	1
12887268	1
3787254	1
5115057	1
4608430	1
6693648	1
344336	1
63747	1
67286	1
17409033	1
7006883	1
522829	1
15749549	1
728470	1
3748536	1
32310	1
19066337	1
153655	1
17129286	1
1033819	1
3029530	1
1916663	1
425582	1
11499758	1
458867	1
7858062	1
1119174	1
1231403	1
15964702	1
172343	1
1831738	1
597057	1
3573266	1
16990223	1
30987811	1
41988099	1
27918720	1
7815422	1
377636	1
377521	1
14934444	1
66538	1
2174419	1
14131752	1
4874877	1
208466	1
6183043	1
1504519	1
1310384	1
2918217	1
1197917	1
21560375	1
3055992	1
17436700	1
2647888	1
30966730	1
159479	1
3034091	1
1290366	1
23181521	1
10160011	1
39837064	1
944085	1
38434429	1
22423112	1
219318	1
741267	1
14325817	1
16785614	1
10218523	1
693681	1
2138475	1
8610940	1
13153771	1
17827	1
12749033	1
1493291	1
25913	1
152993	1
22693126	1
38205389	1
2163060	1
2047211	1
22425975	1
33662180	1
2901776	1
6897791	1
901457	1
1106744	1
4899428	1
47089642	1
8200703	1
6774541	1
37756415	1
16773188	1
20849105	1
3954639	1
1598754	1
37011575	1
3885623	1
17506334	1
530494	1
7189068	1
489370	1
33998139	1
38738355	1
18690893	1
40983112	1
8366527	1
548477	1
13005239	1
27363328	1
11240148	1
76893	1
35648087	1
496842	1
35502	1
653745	1
2298849	1
3569175	1
1684763	1
54248	1
2982039	1
2346004	1
5611947	1
28485150	1
21745	1
26607589	1
15196668	1
4284231	1
5542381	1
2716025	1
31043684	1
27645462	1
