24198818	1157583	1
21539746	16683908	0
42346052	3577734	1
2473644	9348811	1
31528868	14059	1
22643227	22652773	1
11888298	11292408	0
2650033	25847468	0
41441948	3092836	1
29639231	24216358	1
37546941	699698	0
25125167	5885912	1
7577290	10219552	0
35718038	41709900	1
6744064	355955	1
13240649	10138111	0
24682016	5897914	1
31565488	40471769	1
21157421	47527620	0
39410002	40135441	1
3467314	4768889	0
7730324	16459471	0
6775497	20490830	0
20319956	27731472	1
38739215	8812480	1
47886840	23640273	0
28067219	15937614	1
7580615	3497505	1
21923889	4704195	0
2259688	2664556	0
10265722	5499972	1
23923235	13761447	0
602909	2503989	1
18969843	12979534	0
8354775	1690158	0
28373134	4401675	1
1253671	954491	1
544967	6707668	0
9171835	4314170	0
13018468	188472	1
3025145	61853	1
35718038	38352698	0
3467314	1878039	1
43274579	1248366	0
3127249	4115239	0
18122260	13507699	1
17824168	277731	0
3386214	8786	1
42969436	14528007	1
8836668	14172538	0
805243	420175	0
1301789	2516840	0
18675250	21378318	1
15649024	12931650	0
186828	1285971	1
1975473	37968764	0
18122260	19815274	0
11455554	1413878	0
19862292	3263230	1
73405	14321330	0
5881421	1194399	0
41954411	46413	1
46313935	36404893	0
37546941	4382035	1
47163463	10575073	0
30927588	2138485	0
37651936	1931281	0
14108870	988784	1
32418100	21243174	1
14732877	24633507	0
11564856	28204092	1
6664774	2086362	1
44265257	36858214	0
28882226	6935138	1
38998748	166539	0
26941911	5308936	1
3309668	7093517	1
27237723	1005872	0
16962131	185560	1
29690532	32467096	0
10587298	24795045	0
25651814	28562710	1
31958358	14174730	0
31324067	55523	1
12758034	4898067	1
29638056	40868708	0
35999852	39736720	0
40013458	495150	1
5622337	88401	1
16620164	184587	0
27795693	67233	1
21875242	13984945	1
434089	14881916	1
23171807	40967280	0
3312780	1553593	1
3888242	14554662	1
4616469	6057836	0
6775497	471966	1
39630161	4917613	0
41232801	2448674	0
5508712	12931650	1
33210995	14050247	1
1364205	18660589	0
19862292	157548	0
37610146	38010842	0
2448585	2114634	1
9085382	8853331	1
42610747	262463	1
33594716	1117820	1
22842262	1260436	1
37549084	43317320	1
39410002	40151820	0
26941911	1144077	0
76647	22703655	0
28767764	38053148	0
40687548	4223158	1
43837772	13034440	0
41609613	638305	0
655946	420438	1
2215096	2785547	1
1756384	236767	1
32624770	8616939	1
3089529	1682949	1
11571362	18777543	1
2345850	2036836	1
47450159	6798044	0
33789512	33059737	1
32370353	24625	0
48447245	13218644	0
9638643	10041386	1
8899840	6653675	1
73405	23410577	1
3373419	148341	1
39408476	28909729	1
47108103	390766	1
5320135	1001282	0
637004	1083351	1
17678997	3827019	0
7376439	2218441	0
13240649	87985	1
22877207	11793092	1
486953	2873917	1
8305974	31555344	1
5484030	2389146	1
27988580	24055998	1
5863058	33066754	0
6355228	153147	1
40687548	4287138	0
20575019	4805638	1
358263	25512441	0
186828	4603870	0
6624261	732204	1
7067606	2079682	0
22157129	7655912	0
5554030	3342407	1
477099	26023711	0
2591745	921221	1
31730939	17880496	0
39805020	4504374	0
28067943	77179	1
143491	77179	1
15454982	2236746	0
12993856	12993854	1
6976040	1157583	0
46313935	5831509	1
32289944	5381873	0
23923235	2413934	1
42457576	8682524	0
2918617	596061	0
486953	33187845	0
20319956	3349250	0
1033900	173825	1
19647434	19422725	1
1391360	18924158	0
47231858	27258190	1
10587298	6870741	1
41623796	4076313	1
17175785	962642	1
28174630	4849316	0
21539746	21792735	1
9128103	191861	1
1612079	647992	1
8899840	31332166	0
12449203	1573045	0
43274579	11548975	1
7187223	2851319	0
3677015	37387087	0
30444933	42214644	0
25570458	105371	1
24965917	12706499	0
7291726	14090347	1
3077254	12001709	0
21909521	172119	0
35769331	23993728	0
40134901	32472	0
24388023	175945	0
570536	11292408	1
20568124	15429690	1
8003411	1507659	1
62118	11999380	0
27923752	36858214	1
12822130	5424012	1
18657054	6419206	0
9308623	5363256	0
481123	86419	1
22445980	11081906	0
1624611	5233232	1
36987391	600774	0
1635125	9582903	1
3677015	16789808	1
9171835	11783106	1
21406278	3051764	0
1165773	2001362	0
3888242	13288936	0
7240764	625079	1
3409107	22973167	0
43571122	42836043	0
3540859	7184476	0
4125524	13736167	1
44531328	7623604	0
301314	12441087	0
13595621	185560	0
22842262	240361	0
2650033	3339338	1
1240725	167504	1
34943134	31539	0
1934035	1690158	1
5863058	1584020	1
3002443	444138	1
11490987	1768234	0
7730324	1673591	1
41968240	1863213	0
11701374	17863433	0
11455554	3381687	1
24582045	36841520	0
12822130	38050623	0
5707374	8033112	0
3951217	42190203	1
4280498	44869698	0
8743203	1437890	1
43571122	12394393	1
10382478	1720498	0
42439600	1906385	1
40086508	6897363	0
806242	3482308	0
3090460	526506	0
41561832	11783106	1
41954411	18638934	0
39759119	39942	1
2216322	4073843	1
22113121	16565861	0
1848829	19669868	0
43435451	14357457	0
6034367	5825538	1
16850763	157487	1
3672796	105371	1
8958030	10272052	0
637004	1281028	0
9990471	21967103	1
36613410	6681342	1
143491	8704941	0
25570458	29971102	0
11292021	15287644	0
24044668	7968840	0
4329947	18646	0
41385305	799566	1
24738759	29194241	0
1948991	5784055	0
25471388	28505464	1
5090344	40471769	0
3386214	10565366	0
3166959	20116052	1
11738240	3249422	0
258942	14774452	1
45286943	27910653	1
7280650	18188	1
19602775	19672240	1
23012471	13168631	0
7692089	47527620	1
477099	21865718	1
3202206	28909729	0
3672796	8644451	0
5697153	11866617	0
8759906	13644	1
37644538	426335	1
4841762	817630	0
5849608	14984855	0
36019263	3092836	0
44131126	5510492	0
3894001	196900	1
3608694	15796100	0
1165773	8239761	1
6549196	165830	1
9466852	647992	0
2969882	17880496	1
24814934	881868	0
2636402	6800719	1
2496227	11786840	0
2835630	1575056	0
35698680	18924158	1
27453572	7675221	0
5956295	20697366	0
11784870	15281885	0
3046603	31703808	1
45190844	44767287	1
9287864	4984101	0
4289878	6798044	1
38380710	802159	1
28174630	25905274	1
88411	37595741	0
25926590	12374524	1
48882242	2257140	0
1948991	3131316	1
40268398	16868592	0
3327573	7655733	1
8305974	1417751	0
2478380	3418633	0
4487318	1626277	0
10892616	3351416	0
2204334	1146278	1
31732538	36817013	0
13638893	7761928	1
8135762	6637692	0
2530197	252147	1
34380469	12115313	1
17131352	25331888	1
7062572	31793827	0
2091355	7154502	1
76647	39897351	1
8243850	28022733	1
6007108	18109804	1
27241127	224508	1
48074360	304320	0
12183461	1442576	1
4125524	9046714	0
19647434	15810518	0
19238278	14149441	0
40074580	3810792	1
27241127	2367228	0
43967886	38125827	0
1614875	10388371	0
756843	3000613	0
2216322	29911393	0
47108103	34890345	0
5484030	3229326	0
5029463	2882949	0
12617887	183387	1
14334358	44767287	0
235331	7422424	0
42346052	31114313	0
34967068	171031	0
21303840	1079447	0
764356	184587	1
5707374	7002390	1
23018674	18971853	0
4424995	1231955	0
39424386	294376	0
1635125	46501185	0
1253671	21461059	0
26549301	42104383	0
2263880	4147351	0
6338932	2186951	0
3327573	42638589	0
4924035	4401675	1
195376	3554474	0
28317607	4550569	1
39638579	399050	0
6379179	7294499	0
30797649	1887198	1
1952159	420438	0
33333721	16907653	1
3750272	516209	0
33231247	105371	1
5971960	15726415	0
2636402	610714	0
155239	4218217	0
8535712	1020223	0
42033598	11360530	0
46698736	27910653	0
37569284	2080826	1
17790039	173540	1
28767764	18981480	1
27789284	19559093	0
2478380	469887	1
6203958	2232359	1
32624770	209025	0
