1830215	1488026	1
15487	36845	1
1309147	1041319	0
4250624	643221	0
47415035	47014416	1
58819	31279762	0
32316087	3888443	1
12143345	13778734	0
2293343	18050363	0
3000408	30460155	1
276773	1324572	1
1577288	14239216	0
34184203	7155715	1
30012692	23279581	0
1329194	44449210	0
4678798	4047912	0
169660	15219209	1
6689028	232669	0
789909	34338387	0
6981457	2332125	1
18449174	12040736	1
48292901	12520860	1
1313101	2252835	1
7952254	392006	1
18581242	3069079	1
1490463	1709217	0
33194105	24434254	1
4383188	3071697	0
1150313	599992	1
49069031	3610413	1
4112410	26773063	1
11519672	23309	0
5003154	13426878	1
11696373	42943213	0
13016712	25070026	1
3768460	4361683	0
11916820	12587771	1
1665728	35035577	0
32316087	9225460	0
763006	2834599	1
4027423	158984	1
21242	4077197	1
973837	18396895	0
12110171	37930150	0
9106115	8973	1
1078392	1263890	0
1078392	3181114	1
450053	110346	1
41369556	5694383	0
2875347	1516944	0
1313814	23309	1
33455929	3339500	0
440430	38152129	0
32896635	13092922	1
757635	36963641	0
1810005	198295	0
8893589	20071474	1
1016706	1587723	1
28586538	171776	0
23585669	12717566	1
2694165	580228	1
5842099	6127042	1
13783191	24356867	1
360833	471457	0
23186811	23172584	1
929394	2548318	0
28866074	6516223	1
673100	5806597	1
5470737	585238	1
2342489	166768	1
22255688	5152867	0
1307417	27875700	0
27926547	29589370	0
29366684	30460155	0
7529378	23914678	1
4515304	13779211	1
9252254	13041658	1
2273357	1351313	0
12973138	43874331	0
4718649	24437894	1
8969023	300706	0
7918761	6771721	1
1688491	533649	1
16709162	27926219	0
25222200	11084045	0
5757446	2999653	0
14433657	1684447	0
5130119	2126	0
5030057	7725252	0
4305904	3184840	0
4319671	56656	1
12472437	704937	1
28934128	21715638	1
3666796	1627728	1
8704051	3343	1
10546951	14243925	0
13900160	15234920	1
2287280	523032	1
9679083	458111	0
1890505	1720942	1
3379410	1495704	0
332706	10931894	0
23010698	1685326	0
37665520	344980	0
7249601	14240966	1
1106089	2417024	1
25803609	4223827	1
673100	17365617	0
10401818	3487095	0
18483157	10164095	1
1856234	1624086	1
38616808	461896	1
1101705	1105200	1
8907542	33964037	0
913733	661104	0
24667760	25944714	0
1803422	25024133	0
301240	68057	1
38411570	4316761	1
425650	1353601	0
2830908	563757	0
20762110	20762110	1
33399318	47027007	0
10157976	163222	1
45315561	3434750	1
39517866	4240	0
875709	11158578	0
162828	1369768	0
26091185	45622279	0
36729181	36724742	1
34616456	35325547	1
9106115	10907300	0
372274	18683538	0
42805741	1436328	0
15230458	195657	1
2714556	5973853	0
870042	25798	1
984945	188441	1
14162276	6587160	1
25704666	14243925	1
18581242	2415062	0
10754909	1880951	0
37399698	25914	0
1658976	1658992	1
59418	11587644	0
4557809	1117064	1
9959006	3256456	0
384095	3835364	1
41168502	37019050	0
11258671	1583215	0
24583350	46204	0
1660051	46344342	1
2617564	1133742	1
15399490	60116	0
757635	13371	1
9679083	2619395	1
3948448	323164	1
29695753	25960660	0
30883503	35194923	0
1305127	40123090	1
38386433	158889	1
764093	6516223	0
635624	5059130	0
49069031	6993201	0
38352905	6688992	0
43272251	2015407	0
3537383	3602256	1
286318	799607	0
4240	4001	1
34540436	152157	1
4300847	1828268	1
22107752	13929724	0
162292	29589370	1
610635	10975490	0
1409375	769408	1
15011511	5498544	0
26964129	171776	1
27057165	6127042	0
956109	2692379	0
2875347	69886	1
27304857	68057	0
19364211	772310	0
2425775	10675734	0
38352905	3112720	1
43517217	989535	1
14853381	8544989	0
789909	15990529	1
32735335	27357745	0
360833	171486	1
912584	32541162	1
19101263	45594380	1
7587604	3080	1
38386433	2980160	0
23218095	23676081	0
6333201	8491076	0
33092803	19396295	1
27404123	28504	1
8728677	34657312	1
9952938	42821755	1
1976188	3129391	1
58819	1878507	1
422752	461858	1
5338704	41924999	0
592036	5152867	1
6737545	771451	0
26122119	18300770	1
440430	2328485	1
21270383	92831	1
30096223	18028149	0
36290199	16136532	0
23068365	184187	1
18065003	1362701	1
929155	577445	1
1409019	12951043	0
21240	1271138	1
4427643	7532012	0
913733	210384	1
949961	26941	1
369198	25804550	1
11259849	19266586	1
27404123	5794330	0
19137996	2152775	1
1485424	1060445	0
1805151	1619276	0
2839953	25944714	1
148070	3444751	0
17062126	24789284	0
3045449	1658692	0
2016190	39007823	0
5330806	567579	0
9952938	30874335	0
40679726	462766	0
7798237	89293	0
7874174	1952536	0
48557270	37031941	1
33399307	33475129	1
2320962	82058	0
5512958	15852	0
12484199	75863	0
17601429	27457190	0
1409375	31963762	0
7286988	2430536	1
27653649	553883	1
40975032	40473733	0
19554502	4994494	0
18642140	3835364	0
15075214	15075214	1
450053	4124238	0
1336	1709217	1
1090870	6871466	1
36715567	2395621	1
21762368	24059842	1
1803422	5587001	1
6841927	1627728	0
15814670	41383928	1
2697289	4801112	1
31548666	31599071	1
40860823	23033	1
56256	36845	0
533555	33475129	0
1200340	1193791	0
25616328	24789284	1
1256149	5159787	1
82318	2252835	1
3314504	5690341	0
2877126	9306654	0
6891148	223251	1
6160882	28381389	0
489123	43484773	0
11916820	31902589	0
3475685	26940	0
2681616	46204	1
1577288	14687790	1
4356495	7222929	0
11274352	4783570	0
12085886	28220025	1
30883503	38301	0
383467	553883	1
13523509	334763	0
46729782	7058221	0
26520542	3602256	0
18024113	18028149	1
3202723	5928640	0
2166684	4240	1
12379051	43484773	1
1414417	1369768	1
25270607	10378915	0
252579	12641952	1
1106089	18293536	0
832941	1144020	1
35782731	40378088	0
1175916	37667753	0
5003154	10977653	0
10160076	1038035	1
6489336	10840308	0
12110171	9161946	1
728766	26062873	0
26349507	8222552	0
4052149	6004425	1
2676770	40779603	0
12641300	42056574	1
21339534	21339206	1
3866427	18012295	0
12369237	18950786	0
34542448	12520860	0
4319671	2611124	0
7654103	6302095	0
2714556	732647	1
635624	689992	1
20628772	7132411	1
1184457	9654804	1
8431383	31626113	0
25155078	48417442	0
867664	3441359	1
27404123	26569239	0
2093312	2095181	1
43517217	32050832	0
23247045	23390406	1
1485424	36753508	1
26741764	6745717	1
12810990	6600919	1
31196990	158889	1
1313101	9081879	0
3944003	585238	0
305976	699433	1
10401818	1474536	1
16265662	454544	1
5522744	6783220	0
732520	665597	1
32345607	2969741	1
4016021	6341631	1
175634	33799545	0
28193223	528977	0
435598	1324620	1
19554502	4600946	1
11261725	86648	1
2809031	30860749	1
8630414	2458226	1
312122	31736838	0
10639935	13873268	1
18018394	5224381	1
3718388	4783570	1
13626776	6004425	0
177256	3184840	1
33922750	23465987	1
28381393	28381389	1
26296277	3703446	1
689613	425842	0
18018394	7870100	0
25611055	92831	0
18564164	16912	1
13698316	772310	1
11801525	12163319	0
2717170	26294461	1
1305127	1261575	0
872840	3129391	1
41924620	6112314	1
11213415	11804280	1
9168841	152157	0
13754544	27252154	0
29228079	7044125	1
201375	1828268	0
43959807	12187383	1
20008880	1984402	0
46629856	18050363	1
34173197	5498544	1
1101705	263805	0
1805151	999599	1
16265662	172889	0
28115089	31626113	1
10270722	10177213	0
15751704	25345342	1
10963377	45321080	1
23082248	40779603	1
40040343	21080524	0
6328180	794129	0
949961	3464740	0
17601429	428004	1
9088066	622961	1
6143330	28121077	0
1409019	610765	1
303749	10975490	1
36754740	1897833	0
620343	1851663	1
12186358	5928640	1
1094173	31560337	0
7551536	7292320	0
1335069	4458148	0
22668379	1920216	0
4240	22395943	0
4126271	29825853	0
3768460	577798	1
238338	1351864	0
20560759	1193791	1
732520	5162681	0
533649	1495704	1
1715062	125248	1
1783895	11913910	0
804161	10842787	1
11213415	14027777	0
18344531	27023791	1
772521	9654804	0
21693188	2985096	1
974663	6163319	0
2734222	13041658	0
7450938	158889	0
21554169	3231293	1
11386857	11406882	1
13304648	3172238	1
3948448	8593509	0
31744390	25891732	1
5522744	625041	1
18449174	33974505	0
2222289	1436328	1
5030057	36461485	1
41755648	832632	0
8348563	684257	0
32307668	4783570	1
21762368	6399855	0
1166421	988364	0
25270607	4371894	1
20830069	16172878	1
14024422	1414597	1
34010837	23484844	0
1222892	5739396	0
2260436	1742275	0
1196247	1698001	1
11342404	374397	0
5533478	8183311	0
712884	26569239	1
22367956	22368218	1
5289080	906486	1
1644576	20820593	1
47863351	29558558	1
21178483	32541162	0
301723	48152724	1
763006	6742535	0
547923	47742805	1
2617564	16895638	0
30711927	4077197	0
2877126	2145290	1
18483157	4224877	0
37231747	40379651	0
3204821	48152724	0
2830908	331986	1
2212677	5954221	1
8514217	6745717	0
2081981	6792858	0
10883538	2417024	0
867664	1801827	0
16709162	6152047	1
1239911	6302095	1
49292081	19588154	1
2425775	20340312	1
30872659	205086	1
29568644	292314	1
9992279	19463433	0
38859508	343064	0
5244757	36236671	0
415452	34983426	0
13900160	46996209	0
5244757	58089	1
7367447	3071697	1
1389192	1389199	1
308590	3489177	0
2602096	27429290	0
21979931	528406	0
3694514	2662908	0
4500240	5954221	0
12757028	16172878	0
10363778	1791212	0
37539799	36901931	1
7367447	374397	1
12864458	220162	0
34444906	25086813	1
372274	321005	1
7358132	31171530	0
1102726	7748473	1
22367956	11106573	0
24589706	300706	1
4513339	49423115	0
4557809	11812956	0
15726073	43247794	0
16457011	169367	1
20762110	22326113	0
2987963	8222552	1
3974093	18139512	0
2093312	304559	0
5018625	23361313	0
1458723	6112314	0
14794348	4642312	0
3032079	6118372	0
5912709	6235492	0
12588454	1587723	0
40626308	13736167	0
12692748	6302095	0
5354108	6771721	0
8728677	29547558	0
12073609	93759	1
43575899	5498544	1
10037033	1783342	1
7735093	40044245	0
34173197	32328034	0
49292081	18293908	0
7961637	7390979	0
28934128	5848826	0
7391818	7390979	1
36114314	4908662	0
2277807	25804550	0
6557013	38301	1
672117	1244398	1
23307580	4678582	1
10667174	149738	1
603972	184187	0
170326	432506	1
23585669	1473077	0
5774813	31560337	1
42207847	15219209	0
8907542	2649402	1
28475255	30083404	1
1825923	47584089	0
10639935	15424611	0
148070	17909	1
36864063	19186951	1
1860093	743649	0
4126271	4930012	1
18475162	7799418	0
12053475	1190651	1
56284	42160668	0
1239911	334763	1
4790943	12731	1
17764962	24795	0
2572584	15206568	1
31676056	31736838	1
23012185	8611240	0
10702513	41924999	1
4511113	998754	1
15042266	41345325	1
40480	7198303	0
35400947	38288373	0
1452048	1544520	1
1062947	47947534	0
1106089	2728111	1
21540930	35325547	0
31898857	31898645	1
32345607	8000655	0
23269067	46305708	1
252690	2634081	1
16349897	7023342	0
10691101	188441	0
16216044	2644439	0
238338	49195	1
1673569	29558558	0
1644576	29360348	0
1175916	16687044	1
3204156	9007827	1
12641300	1735620	0
27653649	1852579	0
23307580	252451	0
43864071	699433	0
27956823	82193	1
36551207	658947	0
13900160	37991410	0
1463543	8295600	1
4790943	4047045	0
19683815	658947	1
32913967	48463610	0
2717170	27656397	0
10160076	30700810	0
8015674	2458226	0
528567	7799418	1
36290199	1674921	0
11386857	20434332	0
49531264	24434254	0
46729782	27132364	1
3161569	476031	0
4544058	1860137	0
383467	2214981	0
40480	1313706	1
23679260	29828042	1
7423713	1656551	1
25155078	7473075	1
17494476	11069659	0
16457011	14207903	0
10687098	3129391	0
7654103	39606848	1
26005882	3070725	1
9052837	8965298	1
32841006	2604804	1
25885418	3440133	1
5491190	903342	1
4515304	2217461	0
302395	306114	1
35006665	37891711	1
175617	1658692	1
1658976	330449	0
41755648	3259263	1
3552047	27023791	0
9271528	22159416	0
39152916	89293	1
376725	7044125	0
25289675	18932243	1
38505227	20943803	1
11259849	12731119	0
1984402	1897833	1
11801525	25577103	1
287627	5379439	1
369080	28121077	1
15526	11885874	0
3441969	3593110	0
26122119	3070725	0
47784936	80374	1
37389	19343176	0
35106871	1693146	0
6028923	299978	0
32398674	1495511	1
12351099	54563	0
25803609	15830636	0
45097732	2644439	1
7529378	16136532	1
1489721	8361595	0
22119503	7222929	1
1374446	7761928	0
1666533	10177213	1
15685911	31898645	0
13502044	24795	1
41369556	606531	1
29695753	304427	1
9109717	108956	1
633384	2071481	1
29777153	1353601	1
6324485	5739396	1
25222200	26464673	1
14401111	23033	0
825926	5949328	0
11258671	5469202	1
36047532	35893907	0
7874174	11071519	1
33975994	11867	1
25102112	40378088	1
6891148	3372018	0
315243	425842	1
1252693	2015407	1
20748736	1656551	0
12576074	2152775	0
28475255	14347286	0
38411570	34131	0
38583318	38617327	1
38519530	25070026	0
10157976	1041074	0
5636156	1465621	1
4427643	158889	1
2000167	12829151	1
43956277	1791212	1
2146868	241678	0
10205949	19396295	0
29568644	1422818	0
974663	93759	1
50042	3343	0
41817563	38297453	1
1845436	5113310	0
9271528	14878	1
787873	6792858	1
825926	7460311	1
42131175	528406	1
16289393	1339212	0
44113553	6341631	0
43928619	45580823	1
3452667	4000690	0
32896635	16777859	0
3313709	3313864	1
9052837	8296177	0
1872785	546954	1
4775169	3284168	1
1035247	75863	1
21339534	15558893	0
331020	1389199	0
16032863	23515013	0
31116503	23914678	0
4986008	25238526	0
36290199	36267815	1
10883538	4801112	0
7277648	2071481	0
7632195	76676	0
33922750	7543551	0
323251	2126	1
23012185	366490	1
26296277	13920747	0
12936022	20624963	1
7249601	13846384	0
1984483	546954	0
2222289	29828042	0
973837	15635005	1
12858160	3284168	0
2342178	577445	0
26008902	1544520	0
5971343	16778196	0
198193	198295	1
1913937	11913910	1
2784634	926366	1
29554499	195657	0
18178263	38584567	0
7236530	1970484	1
2016190	173540	1
184247	189774	1
693724	30860749	0
10816012	461896	0
49023671	1070305	1
4641343	36724742	0
1415432	8967856	0
12073609	2878180	0
37209221	38617327	0
861708	4750096	0
5944315	82058	1
1660051	40622290	0
7236530	378253	0
33900354	4244882	1
13449311	144980	1
3802043	2332125	0
1335069	4740021	1
1415432	1415357	1
8746168	25345342	0
32958198	906486	0
11696373	627758	1
14794348	13859617	1
4718649	1684365	0
804038	3362737	1
3866427	12917769	1
30864853	25798	0
24593125	46442688	0
12810990	3428375	0
198082	11069659	1
43813490	43874331	1
8348563	41248037	1
26682515	41657696	1
17937004	24377615	0
35622242	18139512	1
6489336	6489511	1
746540	1414597	0
13893433	13751024	1
23199021	45594380	0
45315561	12027	0
42509750	40469279	1
7735093	4445256	1
1715062	2168337	0
1251519	599992	0
57627	60116	1
14467580	31865444	0
9378479	19186951	0
35002759	585238	0
34444906	96467	0
21225373	3643216	0
25405639	16912	0
35002759	4869167	1
9959006	4454641	1
2971827	28807315	0
38505227	8450410	0
40040343	33659044	1
29544814	20078197	0
3494593	3494503	1
833863	1318924	0
2572584	10975490	0
3599020	1104294	1
5470737	903342	0
40325680	150061	1
1261321	1260361	1
2885034	580228	0
2602096	2319841	1
5768315	4749313	0
5093857	643221	1
2843989	82193	0
16644782	23390406	0
28193223	27966161	1
335244	11158578	1
13542111	8649672	0
672117	177411	0
5184719	2999653	1
9088066	13185232	0
422752	23598662	0
248868	166768	0
1688491	2431577	0
30012692	8336893	1
5789756	523032	0
2172844	1920216	1
208910	14432722	1
7358132	64176	1
276773	2883375	0
26122119	18142461	0
9992279	96467	1
43928619	1141283	0
92360	44703008	1
454828	5379439	0
10901165	3494503	0
12936022	27760690	0
15075214	2784064	0
11939925	18950786	1
944503	5433092	0
15814670	8875327	0
23910822	80374	0
3345805	4047912	1
21568774	9007827	0
2700126	1691371	0
335244	3945142	1
38335644	1860137	1
1463543	5007104	0
37399698	984052	1
40109139	2459075	0
1232584	44703008	0
854888	4908662	1
20008880	20008880	1
21225373	552843	1
34010837	21466444	1
3508844	1324620	0
32306	23676081	1
22141896	47584089	1
37539799	15892193	0
1329194	2331913	1
14673013	15321768	1
4921742	7132411	0
1665728	28492477	1
36540178	35504172	0
13680025	1495511	0
12048973	3339500	1
332706	197469	1
4696188	1720942	0
3452667	44356	1
37291084	35504172	1
2822158	31599071	0
2273357	305023	1
49505438	3080	0
5276333	26062873	1
41897774	45622279	1
38178179	38584567	1
1830215	24588503	0
5054620	232669	1
35106871	8196351	1
4583534	771451	1
2784634	13736167	0
3754000	7603050	1
11751402	37031941	0
41692369	40379651	1
17937004	168715	1
18735851	3945142	0
10963377	4807505	0
3032079	7327752	1
861708	2627429	1
26682515	2403871	0
9229267	1104294	0
1102726	3081445	0
14853381	12717566	1
5330806	200262	1
43261555	12641952	0
13778734	13778734	1
18573419	1070305	0
147968	7155715	0
43959807	4938941	0
6519883	2459075	1
7977476	205086	0
13900160	1569787	1
11801616	54563	1
26546550	3440133	0
11261725	275594	0
2248401	158984	0
2971827	969745	1
33823372	49423115	1
27269012	2604804	0
59418	186300	1
5636156	1947723	0
16032863	18575442	1
36715567	2219059	0
