446837	27178533	0
11108921	275811	1
42167824	1075887	1
11108532	1103138	1
11060668	1696920	0
9142604	1419116	1
17349356	444222	1
40820246	1731872	1
26149717	21234593	1
3886489	12525903	0
1106241	25408	1
399847	25366843	0
1236969	201125	1
5678123	44524019	0
29552043	166093	1
993943	7820897	0
385771	146957	1
25937376	189592	1
5808653	11638472	0
80330	12156811	0
29304011	356192	0
1805191	147301	1
39364103	507177	0
11186143	16148	0
1318870	35852267	0
446882	2898959	0
17501295	22643269	0
20752285	3508363	1
16466967	16929827	0
3975	3301347	1
715910	161038	1
28168543	255338	1
11797025	553264	0
1162305	20575603	0
1587159	485464	1
10044056	70970	1
536679	8758686	0
35693393	2364715	0
7732410	1371836	1
37855973	9568517	0
1434780	16208	1
6009791	392284	0
4361695	393796	1
31218810	13722422	0
17349356	12093404	0
22196920	3747522	0
1434730	790688	0
29770523	394384	1
11206691	1471764	1
1319499	92213	1
7236247	2807598	0
1666916	424188	1
9817780	173028	1
5552801	4127226	1
4096625	17380298	1
30279553	25839	0
8823561	492020	0
29552043	160591	0
9682321	224819	0
1342270	410215	1
1190332	179266	1
7450249	578523	1
27163461	30108740	0
5970603	4892403	0
16776821	393865	1
19855689	4107380	1
1666916	3212267	0
27120913	426644	0
20396276	471482	0
5970603	3705859	1
9053808	101730	1
7915520	2069836	1
1847800	2384397	1
10041168	25839	1
1881642	19614411	0
9938007	5174112	0
38945340	31629996	0
440071	2807522	0
16513404	581444	0
2881825	1863450	0
27730439	2770824	1
1670537	19030233	0
716495	1512202	0
38603374	43410929	0
42282879	21920162	1
13244161	174187	1
28168543	43890594	0
30279957	32817	1
12517848	393763	1
14342832	23595823	0
25514446	12125280	0
27909685	20290	1
25937376	52269	0
9738187	174110	1
29332720	29269636	0
1886589	174146	0
1318870	304114	1
19855527	17580215	0
9938007	19734	1
1690577	3634268	0
43045030	44622452	1
13244408	200250	1
24148062	735047	1
37203762	8581679	0
35493493	1103138	0
37512045	3052569	1
9225055	17460908	0
455788	306311	0
1161717	520818	1
20964959	9552224	1
39031499	159548	0
2209657	39826248	0
269663	52271	1
481060	33433	1
1667056	489259	1
5678123	13280780	0
3606047	232878	1
924021	33719	1
34196903	958209	1
29552043	3886626	0
1656042	1581393	1
22075931	3301347	0
17544850	23580763	0
9684498	3057959	1
1232669	47840573	0
10022693	596997	1
19855581	1201343	1
1396013	233730	1
29771837	9645806	0
517087	21830757	0
29572913	527687	0
2668401	4493561	0
8821883	875140	1
47908019	4372034	0
1931009	879537	1
1162291	213145	1
30876455	11035017	0
7363170	394969	0
8821883	860188	0
33031776	508214	1
20741383	1645703	0
8799084	9682325	1
740696	25157344	0
1232669	340378	1
36023642	10664694	0
2725466	37592214	0
5102177	393865	1
370987	167807	0
39364115	1427244	0
9225055	6431571	1
18801491	13076	0
33787902	393614	0
39364104	5223977	0
5649270	39764	1
1341690	349531	0
19855689	1771498	0
5676980	8188437	0
11694381	209843	1
37418519	233742	0
5903148	19340760	0
3075629	42923473	0
5158252	51250	1
36250585	14449386	0
19855581	12487520	0
18603703	751252	0
1434730	1118975	1
399853	42178	1
36290203	35591042	1
514631	764977	0
40903533	3422997	1
416891	255964	0
5527990	4135377	0
13244408	209843	0
26194188	1863118	0
1879742	1229781	0
34202233	12492546	0
1104564	460060	1
1104505	157873	1
1236308	340378	1
40039466	485298	0
593885	3405103	0
4096625	3166304	0
5676980	286834	1
1346148	3193577	0
924036	21250613	0
1670523	489259	1
14342832	95871	1
47322157	1156346	0
34984723	5962511	1
17285327	2807541	1
26194352	174177	1
7322382	255964	1
9999608	12454	1
29394482	4343587	0
41197339	415675	1
41197339	850143	0
3827068	241547	1
5808527	9402385	1
1424950	17588143	0
47259748	18457892	0
2668401	265829	1
22201846	13066592	0
35459642	8815445	0
24884663	14625951	0
27601264	197983	1
25256368	4127226	1
715910	34580842	0
1582427	25408	0
15124702	2121946	1
514498	211253	1
1265095	1038986	0
42977971	1129372	0
38187052	4686168	1
1418257	244131	1
45343767	18975958	1
27326670	5638059	0
20464549	42576084	0
34780853	26835496	1
1162305	1174987	0
40838043	831020	0
