1670656	1782573	1
31844060	12237728	1
40302511	25429902	0
47137919	4062489	0
40569982	2665808	0
22277244	5612230	0
19953720	17811080	1
74942	759304	0
34150058	749887	0
6499947	1061950	0
37992509	12206165	1
27126135	14825720	0
5112444	23475889	0
36060252	394430	0
736266	8560067	1
25436873	25220077	1
14620261	466967	0
41978848	2920845	1
37709888	17156559	0
12437518	28534760	0
19558477	69810	1
1226673	24696928	0
16168286	42286945	1
13993994	1750913	1
25295015	25295113	1
43498889	11944409	0
35793724	5319805	1
7801733	11521490	0
39625132	39605923	0
4448406	13947119	1
10310792	666272	1
2667691	25465805	0
17994836	525250	0
7798713	24909419	0
20667087	48814485	0
9238511	61853	1
9362926	189774	0
4269306	416688	1
36754413	2366407	1
28326207	14069485	1
16465644	48471643	1
16168286	1102801	0
1974468	921360	0
5854180	11672962	0
16909489	3407836	1
38378442	301705	0
37519081	155696	1
14104063	26394811	0
8920038	10047278	1
35470748	3497078	0
29258922	611771	1
709490	2377234	0
11034862	11395843	1
253828	6093460	0
11276518	1920150	1
28452949	6233862	0
10622408	9693087	0
6074422	17482044	1
18917018	5009664	0
42455259	29553004	1
4820593	166993	0
2306292	28210343	0
4836948	24563919	0
24109667	47767310	0
18192517	1453309	0
37300308	180790	1
19525108	19608530	1
22410343	22357671	1
7258734	25446529	1
24109667	20032	1
2707828	502865	1
47593658	2191374	0
2838697	994780	0
20563917	4250544	0
826409	2726674	1
19299698	310161	1
44154871	20233618	1
40003237	735009	1
10617039	7925007	0
31514171	23581000	1
19937080	13685767	1
16635782	22174622	0
47381436	35512384	1
18192517	17418930	1
16486830	3103955	1
5603557	192464	0
657797	12806584	1
15142007	31323977	0
8425661	5338204	0
16631820	180519	1
4397117	21544550	1
1245949	1624531	0
2122586	19028976	1
22964463	5328705	0
21984615	20600374	0
10449490	842182	1
826409	30741730	0
30792557	3219476	1
41624489	31944157	1
30644	3877621	1
37773837	25043879	0
28550643	28560732	1
13820816	33515952	0
30859453	18883257	0
13678738	1376695	1
12667407	40058546	1
21777183	224481	1
