7884063	1
9354	1
2058648	1
18186139	1
212676	1
44379707	1
327072	1
9615	1
18778489	1
21252775	1
5882997	1
1633872	1
719484	1
42880	1
675241	1
5620891	1
50538	1
3858005	1
372451	1
2281397	1
55210	1
1048414	1
6964390	1
1026621	1
2530142	1
4400923	1
1066022	1
24380654	1
16748836	1
125521	1
1077988	1
18125	1
3002584	1
88859	1
326107	1
151358	1
698190	1
1358	1
6336123	1
1116006	1
373835	1
18933240	1
1823095	1
4142398	1
646191	1
40362480	1
7703028	1
510353	1
869917	1
2998708	1
118052	1
238536	1
12134371	1
23809352	1
34947094	1
348288	1
204484	1
61182	1
9017212	1
75451	1
15977400	1
58959	1
12187388	1
2166874	1
452982	1
5047454	1
109724	1
1089002	1
1889027	1
39955935	1
4080954	1
47474953	1
7424024	1
42200976	1
5920828	1
151501	1
23804	1
2763180	1
28903466	1
15589665	1
5935	1
2244763	1
673125	1
502005	1
460443	1
10437484	1
129166	1
11007186	1
18079	1
434184	1
1951212	1
25979207	1
12144057	1
23742684	1
107178	1
2821821	1
5910868	1
116718	1
2108550	1
91010	1
1025722	1
34493759	1
445046	1
316157	1
602354	1
2768827	1
143751	1
5018573	1
20333432	1
1523829	1
30863646	1
4016644	1
1118690	1
15749549	1
21852321	1
3225945	1
166247	1
91976	1
47262164	1
202837	1
3332252	1
796241	1
74641	1
74350	1
232011	1
714192	1
127612	1
3619684	1
24114434	1
31725133	1
208067	1
22663442	1
961047	1
4415190	1
35076948	1
4019305	1
6110622	1
3265048	1
2831472	1
3641582	1
111813	1
2060217	1
187892	1
27929	1
574187	1
443556	1
25003297	1
551678	1
9858575	1
114692	1
929889	1
92029	1
9678624	1
19221315	1
37853969	1
33575421	1
1140903	1
11612605	1
1396115	1
250126	1
1091971	1
127330	1
42562	1
185646	1
668096	1
22044664	1
1805722	1
48781	1
239060	1
1434834	1
72352	1
1098410	1
232654	1
4580658	1
24653214	1
2587343	1
30872739	1
20889031	1
677920	1
3517320	1
14850566	1
250631	1
2038355	1
1610644	1
2871407	1
31325225	1
3031928	1
1854663	1
262800	1
1909333	1
2205514	1
39995662	1
122753	1
1157583	1
191265	1
3299609	1
28849962	1
6559445	1
28898024	1
764593	1
9230089	1
6528528	1
34953684	1
1700311	1
400285	1
283120	1
1170397	1
10350990	1
938116	1
154385	1
150983	1
9201241	1
4734010	1
1651215	1
125041	1
19545	1
1337684	1
11626076	1
9404578	1
117796	1
2570653	1
15068	1
8665349	1
645083	1
440641	1
30966370	1
78191	1
23686259	1
1685736	1
1176162	1
12919	1
27809361	1
1480662	1
1122098	1
10242812	1
13203387	1
6363968	1
1238544	1
22679	1
216260	1
417090	1
2400920	1
323818	1
106793	1
1890421	1
992582	1
1075239	1
407982	1
7540341	1
11650390	1
3893139	1
24773985	1
40472409	1
11045524	1
4398885	1
5346805	1
2745392	1
1779335	1
18563253	1
21075038	1
1442421	1
1124795	1
2275303	1
2051328	1
327152	1
1092417	1
11772	1
1974739	1
206186	1
7187843	1
375013	1
7695530	1
111582	1
10670821	1
4958245	1
19205175	1
3699882	1
28687481	1
161496	1
288128	1
94631	1
376813	1
30871765	1
6229898	1
9001152	1
133512	1
19252655	1
18289784	1
15333016	1
187544	1
1708493	1
1221418	1
403961	1
31621373	1
87939	1
10293733	1
19178965	1
46652	1
6143584	1
268115	1
28819779	1
12241595	1
1198613	1
348350	1
1828183	1
4396698	1
2043858	1
8378509	1
31798	1
864291	1
795121	1
5907975	1
23407793	1
5962955	1
41881	1
761492	1
1545265	1
6643756	1
1528857	1
1943640	1
