24445754	7125221	0
39364248	6122598	0
36238511	37003030	1
1263456	2979514	0
16868971	1141373	0
25022114	17740628	0
2157602	149809	0
33736996	3491428	1
10280944	41123164	1
1048264	1127282	1
3902740	26588557	0
12564069	462642	0
591530	591530	1
13419216	14174576	1
15986782	1734385	0
28955182	10929861	1
310924	30013236	0
4644831	2289923	0
796605	45668661	0
563595	16004807	0
1611629	3342811	1
2314581	3949458	1
11157341	261074	0
2119003	39550943	0
9805010	2876686	0
96149	1151303	1
5916092	3916	1
6630673	16866731	0
2437107	12792272	0
9975942	30789038	1
34434172	43440320	1
13516551	5752704	0
13920189	11200689	0
1744696	2006059	1
6150962	162707	1
1631902	3920652	0
463822	14435032	0
2357056	10865601	1
482820	10464013	1
901009	232339	0
52546	270262	1
13583513	9996822	1
13134794	11846	1
957143	2125155	1
15129902	20042319	1
2643553	2643566	1
45017828	10223333	0
48790984	2010067	0
6081428	2127285	1
2030038	919644	1
750019	1003061	0
2736753	17294126	1
428726	2785491	1
1392370	3172720	1
5688672	1082403	0
162094	36140590	0
18210220	20781239	0
33249244	19488798	0
1639634	9757440	1
8005390	3027013	0
42792344	4371894	1
1302280	3137084	0
7081333	2002156	1
1414219	36996096	1
46209955	46211288	1
6199684	36292455	1
2975527	38657423	1
24758702	9251905	0
42333134	30831550	0
169293	17032988	1
2185197	21858922	1
5747612	3920652	1
5448208	43585317	1
720990	1091832	1
23673604	17357202	1
22470179	39441097	0
218705	12803027	0
4785351	17877761	0
6642191	1122897	0
832143	102896	1
2558214	624074	1
10768681	607691	1
510249	2085718	1
2851351	19291341	1
2969732	27536802	1
10167802	41227031	0
4275433	1705592	0
5430682	13240910	1
4715536	36485002	0
1941733	19803421	0
27956520	210894	1
536802	2876686	1
595284	1439280	1
20502039	3428873	0
7931049	5370623	0
1585687	12525677	0
41526888	44728252	1
24547017	5493696	1
14617919	2080584	0
1403386	3916	1
165830	1990361	1
2631764	23617680	0
1735100	2127285	0
2800058	37032935	0
7773214	1628509	0
3748215	210591	1
26102184	432516	0
4410504	49842	1
37569365	2625115	0
36919559	19615809	0
165924	3323500	0
80864	16492089	0
14678520	17877761	1
21867916	15646049	1
20653	14409678	0
3236824	8996451	1
1607659	21858922	0
212991	20708332	1
5679342	43163437	0
34872841	5606909	1
20456035	41123164	0
16490836	10929861	0
2010067	2010067	1
22315766	4543573	0
15749724	15749724	1
11165242	91120	0
4427093	36698520	0
1902857	35713769	0
3999655	2479035	0
38706518	8101294	1
399631	673723	1
312781	1645439	0
7996496	2837169	0
33704234	2095536	0
3979988	38425419	0
9636368	11287977	1
642580	149809	1
10768681	25799601	0
7716778	5932166	0
25357940	2354248	1
17105225	21438575	1
31366298	6193886	1
40048658	1938729	0
6765151	9079	1
35035986	47236397	1
17214821	11454870	1
18807831	45088356	1
2278273	34621214	0
18772686	15749724	0
30789961	3916	1
1083031	41595440	1
15671648	16004807	1
184587	363870	1
54563	8423561	1
536617	30789038	0
2169145	44646592	0
15986782	5034137	1
1405297	10778684	0
11157341	9435667	1
2691908	249731	1
10145512	6256946	1
7223476	1994728	1
8711566	9953029	0
18807831	37742994	0
555639	12996625	1
127590	180232	1
2049897	37318799	0
561742	1457901	1
1230993	9144805	1
4481960	42405967	1
4435177	17653448	0
551047	8249640	0
631264	29702106	0
26472669	16005995	0
16866731	16866731	1
1311965	22986168	0
2000948	2000948	1
1302280	8271014	1
25889205	76772	0
10161884	2397085	0
26706680	2806760	1
52780	76772	1
750047	18063068	0
1005753	1003061	1
20509187	46769737	1
48649895	206214	0
30873001	11506025	0
39856984	6784590	1
6000576	18057829	1
4470557	39158395	0
93717	180232	0
13178664	4169227	1
13069801	33113847	0
21418632	2598347	0
155935	17865215	1
3314999	19861269	0
36929824	9663	1
931935	1628509	1
13593959	363870	0
222661	558528	1
40810315	40849008	1
948607	222417	0
1999896	31242806	0
14964506	36477551	0
1583473	14174576	0
29787086	2373231	1
1377165	2083054	1
159172	255405	1
2133509	1531304	0
3495071	19004516	1
12638255	4866651	0
5430682	1344546	0
1636122	1927623	0
38330446	39019263	1
28018226	22800364	1
1039938	914429	0
1882240	5022090	1
32976552	20183343	0
11032206	1521199	0
25357940	848323	0
2403849	30874366	0
2150287	14502613	1
8767385	298306	0
31366298	10329931	0
30641223	2806760	0
3105241	7183794	0
4481677	11352510	1
34860636	2318581	0
41526888	39032654	0
24023765	36787677	0
39943783	42279877	1
14943168	11327453	0
7172182	1341155	0
42230747	27536802	0
26470943	1558744	0
24175689	18753013	0
11331490	1211926	0
14935172	12963576	0
3202549	37735	1
3507912	29424430	0
2812493	33695769	1
17471446	16531404	1
489322	4424576	1
1403386	29804842	0
11212945	43585317	0
8326351	2539644	0
13009698	26921140	0
2267749	6717183	1
6037806	19291341	0
4152958	7423455	1
20171288	13127811	0
20322098	1796261	1
13516551	29837	1
47079181	494529	0
27978123	32881756	0
30871518	11355338	1
43662077	2747666	1
9986777	19396940	1
6575940	1203537	1
30789961	1965784	0
66782	2662003	1
168876	1962029	1
21053366	13619028	1
4027258	13619028	0
4480174	1054045	0
2633338	14049732	0
1640712	17739428	0
4169060	17782843	0
15937813	2446367	0
40936335	9073298	0
3867255	1940142	0
12282183	12525677	1
7667905	1461596	1
42333134	35039576	1
7459768	7458052	1
8317548	12404547	1
13069801	6590721	1
7033912	5957969	1
4267	6112054	1
19172195	10798842	1
6247627	6246169	1
7937696	5022090	0
23673604	45713590	0
2109851	1932648	0
4470557	31494887	1
5078646	12792272	1
1985414	1141373	1
717856	8848880	1
2021897	30755538	1
14098681	7423455	0
21189063	37875550	1
602862	1009000	1
489387	704742	1
4184838	4085947	0
44551537	4798288	0
151786	4517576	1
33213876	38299939	1
18551169	11846	1
6572276	22800364	0
4562760	29523024	1
17180799	18203743	0
4801707	4072508	1
167384	10223333	1
46209955	2346375	0
5461786	38425419	1
46657634	49115060	1
405952	595004	0
2150287	3738622	0
2002674	11189474	1
796605	3717780	1
2357056	4014949	0
155935	5881337	0
5182068	23520391	0
7716778	12071122	1
24064093	14679448	0
23186010	23483089	1
7673816	28297384	0
2245616	49487977	0
1282136	2616137	0
1310832	3609931	1
30871518	9035121	0
69711	39047609	1
14735507	18250832	1
10739422	10798842	0
23415919	210894	0
615261	7183794	1
3727984	9126022	0
425231	23450830	0
203163	298306	1
1405297	23034	1
2000948	2313414	0
4210268	1858488	0
10040391	9663	0
4889027	7613905	0
2242324	45700707	0
147658	2140240	0
20904125	13775767	0
15022154	43513	1
704419	4798288	1
8791866	3097810	0
25792052	1521199	1
5916092	589877	0
21547817	9141347	0
14617919	30981856	1
1585687	43457588	1
16502331	27690865	1
1623467	2598347	1
28476987	320904	0
1088790	6106482	1
750047	6399140	1
18920304	28130570	0
2278273	29591080	0
13134794	2530690	0
152094	187306	1
3256077	3342811	0
3769598	23149487	0
551047	1511782	1
210145	6068437	0
192378	8464167	1
8609956	21574977	1
671353	16519971	0
15041905	20098450	1
16350408	24638	1
37789339	22617567	1
3017965	8423561	0
20653	2835312	1
44737230	25036639	0
3184711	36292105	1
29552038	2643566	0
425231	425676	1
24064093	11846	1
39158402	1601713	1
47168852	142695	0
32198082	22740154	0
2519586	40399619	1
3717571	41551915	0
12083418	853064	1
2278273	70502	1
9986777	16219813	0
1878113	5636511	0
3769598	11859542	1
2975527	25249945	0
40233	2406179	1
7022321	3059720	1
4772405	1962029	0
22596676	1482008	1
590909	40743377	1
593823	9870102	1
905767	1705592	1
5182068	1974110	1
38594059	40743377	0
9384355	11846	1
1840703	6223836	0
20030932	10780579	0
43932511	17795756	0
1941733	8645716	1
2004786	3581193	1
5232445	18175500	0
159119	1335909	0
1745350	3343027	0
202168	1412261	1
63348	4866651	1
5716754	2590281	0
1007021	18012021	0
594416	461759	0
33101868	4784939	1
2529503	36292105	0
10628667	18057829	0
37191882	36252611	1
17442915	2874374	1
305752	44540408	0
3263079	8192881	0
157424	4444905	1
23184259	45484800	1
28328922	5740101	0
2038163	2645324	0
163982	14049732	1
23627902	3742928	1
40810315	845266	0
23975289	37827155	1
3461391	748257	1
9711233	833512	1
3607700	11884588	0
19636953	39047609	0
30531287	13016040	1
42635819	42635819	1
21155539	21155389	1
4916376	5906080	1
151786	5530899	0
12013662	5116322	1
101337	1882823	1
7470689	40142977	1
157424	432516	1
87183	975122	1
2893218	2524425	0
40879705	3664865	0
1958202	1875126	0
23127944	1018429	0
2567076	3871122	0
147658	411839	1
2004786	624516	0
2844925	919644	0
222661	27943537	0
10555000	49487977	1
1005728	41227031	1
35442582	3916	1
1405297	4606387	1
21632318	2189122	0
21859691	2199735	0
24527230	337448	1
1128763	26588557	1
2119003	1529372	1
1138907	1138907	1
863220	16355166	0
12314054	2095536	1
49138600	38611233	0
