43479580	1
145261	1
239057	1
21392118	1
2672355	1
9770717	1
27738038	1
24222	1
1247	1
9036403	1
926246	1
509451	1
933668	1
314182	1
3258352	1
1692535	1
141888	1
7819050	1
3738750	1
1226457	1
3899534	1
7176557	1
946227	1
466891	1
367388	1
5725	1
24155955	1
1969172	1
61770	1
37572340	1
26057429	1
1401917	1
1737655	1
1351303	1
171144	1
1596374	1
41213698	1
1459869	1
463171	1
53669	1
22083	1
28791	1
4709193	1
56397	1
337031	1
22666	1
239098	1
2426365	1
68856	1
24166523	1
1954241	1
166781	1
529930	1
274714	1
215628	1
21681996	1
467294	1
26346	1
18241295	1
11210028	1
60560	1
463277	1
28584	1
196318	1
3789792	1
89728	1
7854220	1
14649199	1
126981	1
18611969	1
33127	1
49446160	1
26561880	1
1998239	1
19739083	1
3033392	1
56504	1
13675380	1
25952828	1
22267479	1
621	1
934550	1
165821	1
888127	1
1644562	1
3089405	1
605996	1
7623604	1
472870	1
620669	1
449182	1
3270470	1
1352432	1
24399678	1
20738637	1
837790	1
12402242	1
78969	1
440875	1
323852	1
2277023	1
378014	1
2576754	1
151360	1
614356	1
882202	1
1237541	1
1987134	1
612916	1
354293	1
84935	1
532149	1
185576	1
8784893	1
156089	1
420821	1
163658	1
229509	1
34471498	1
14692587	1
245107	1
153524	1
863961	1
1096936	1
22774174	1
1139901	1
1231962	1
296874	1
341896	1
19477504	1
223259	1
965751	1
5206247	1
40100758	1
2735558	1
811682	1
2268749	1
5365010	1
25067377	1
2685488	1
107723	1
2570751	1
1137241	1
24874714	1
18932622	1
254441	1
1580796	1
32529	1
202018	1
146606	1
1825641	1
207906	1
6951239	1
757235	1
21304364	1
759347	1
30862657	1
12234	1
940343	1
23014	1
6623	1
6757903	1
21104747	1
3690942	1
452104	1
14338225	1
42116	1
934608	1
7819615	1
1716100	1
10076982	1
993304	1
5802881	1
1415027	1
176416	1
43460	1
3226451	1
252048	1
3200118	1
2581784	1
1225381	1
1764599	1
4256104	1
674536	1
1468143	1
1473404	1
414421	1
3001566	1
316	1
2325748	1
6377700	1
9776132	1
7660	1
1951282	1
2030193	1
6980952	1
252690	1
242654	1
20005298	1
5201673	1
869926	1
25627220	1
343239	1
4073100	1
3084820	1
4505896	1
1058530	1
3390336	1
57818	1
669196	1
17202	1
25205091	1
37407822	1
18252586	1
1858255	1
55205	1
33133	1
18994363	1
735076	1
695898	1
2331040	1
171507	1
21116453	1
6475659	1
1564451	1
615333	1
352169	1
4141146	1
27567912	1
106194	1
1840368	1
303650	1
1552939	1
1661070	1
358527	1
446793	1
3927436	1
467327	1
1344011	1
3334354	1
1014687	1
413274	1
2280831	1
4707113	1
21033063	1
35421273	1
2404185	1
393008	1
1365437	1
40406	1
11012081	1
706498	1
938950	1
216888	1
188094	1
354366	1
5560093	1
11822987	1
2091275	1
25602716	1
611868	1
484020	1
7490577	1
7384064	1
18360243	1
161999	1
7529378	1
582456	1
5648	1
620038	1
997419	1
1213498	1
3164994	1
17448280	1
21781382	1
1640839	1
10811126	1
8773379	1
622513	1
1498434	1
24634297	1
288311	1
464029	1
23275627	1
17932455	1
15867351	1
3293005	1
1639158	1
10408792	1
200354	1
14449397	1
515132	1
170759	1
541143	1
1230336	1
3772117	1
265447	1
1628628	1
386221	1
1061886	1
362987	1
3204777	1
332150	1
3658925	1
1825603	1
599919	1
9096236	1
2700316	1
925803	1
42015125	1
881865	1
27743	1
3774506	1
160898	1
148546	1
11584195	1
2128025	1
20032003	1
102567	1
681653	1
1192131	1
7745641	1
1737932	1
13861	1
18600930	1
3126921	1
2295131	1
312856	1
599029	1
44392	1
44460341	1
11209161	1
1700298	1
838307	1
24041298	1
2820674	1
2904215	1
6669	1
8080215	1
975942	1
530095	1
5790216	1
2139949	1
1933873	1
598010	1
43807	1
1749370	1
77773	1
899563	1
3709876	1
949329	1
7645858	1
2773544	1
241167	1
14594528	1
14378305	1
368733	1
54420	1
329401	1
1498086	1
11542	1
24365592	1
3380279	1
300519	1
1346121	1
37152249	1
3553211	1
18986614	1
172104	1
2201	1
4311620	1
7787253	1
61268	1
5443930	1
14915779	1
373793	1
1257184	1
17211581	1
318190	1
30875121	1
18974570	1
630823	1
1989930	1
9900827	1
1039628	1
32035	1
4641910	1
8934260	1
18934432	1
24372681	1
14937359	1
1035515	1
17945509	1
498608	1
590718	1
405908	1
15018220	1
1195484	1
8832631	1
658551	1
663540	1
24307219	1
275355	1
48419	1
62031	1
430266	1
4570661	1
6757656	1
20444608	1
1179238	1
174871	1
4477	1
765762	1
2815049	1
12628	1
14661857	1
3285233	1
575927	1
894513	1
1018650	1
214903	1
5418964	1
1490865	1
339	1
30881	1
30875001	1
484047	1
9977776	1
1076010	1
17346462	1
845360	1
44575533	1
16622235	1
7426844	1
1742291	1
349208	1
1564212	1
359496	1
30982639	1
37926754	1
10742551	1
3200271	1
8886023	1
51641	1
4047983	1
1090210	1
13757523	1
903965	1
57721	1
396482	1
4470079	1
74983	1
2250712	1
65064	1
320489	1
19985174	1
695753	1
14383299	1
22216220	1
294260	1
2080079	1
38812972	1
4102621	1
421292	1
7864469	1
994721	1
934318	1
28573119	1
13097	1
3554698	1
165492	1
723045	1
3825270	1
698166	1
8053624	1
666898	1
395082	1
5176582	1
49399	1
708095	1
353838	1
31377928	1
843191	1
5271751	1
6100355	1
5716051	1
3244612	1
728231	1
923403	1
243451	1
15706527	1
38172	1
165057	1
10834813	1
362662	1
6743517	1
14518594	1
3254444	1
9823448	1
39509945	1
16031498	0
4567549	0
1870807	0
9625641	0
2011283	0
3852091	0
61629	0
1267247	0
8859067	0
33441992	0
2437646	0
5162606	0
7335399	0
3228487	0
2591385	0
11299765	0
32028023	0
27195895	0
17338084	0
23442450	0
2665367	0
2465537	0
7929556	0
11626895	0
1235711	0
1584732	0
25197962	0
36763482	0
1574354	0
42511028	0
29385675	0
14927558	0
1570376	0
16019539	0
4709394	0
24921275	0
5738046	0
5838045	0
11178166	0
5728642	0
12766601	0
24440686	0
2499529	0
18085752	0
47680488	0
33175609	0
1607443	0
175176	0
2431401	0
33212929	0
394821	0
14685908	0
4843667	0
5936658	0
26772964	0
4339807	0
2469113	0
15731920	0
1256446	0
18409179	0
13712549	0
3771489	0
6742693	0
35016412	0
892185	0
108208	0
26210183	0
45086251	0
47318011	0
683142	0
9754975	0
2076843	0
23943268	0
5968435	0
262220	0
