2090936	10918072	1
23459642	47064319	0
28107715	3434750	1
5793162	18435	0
28021335	30118	1
26548887	14532	1
3285151	1272705	0
17360609	26667	1
3806473	1812595	0
23795731	14663271	0
17590568	25391	1
7621016	5843419	1
23924948	32224	0
23459642	3383	1
2609366	3434750	1
6947944	91336	0
23546414	59534	0
33135954	12362257	0
14636179	3464	1
33243614	5042916	1
18779155	19267549	0
9265601	5405	0
23459239	31330999	0
643141	4913064	1
4304193	351733	0
525747	154847	0
29403454	28679	1
12150113	17675	1
1284788	2330621	0
12284533	5489	1
1633658	26945	0
2324459	4904546	0
16749932	27308	0
3558110	21241	1
18359180	14653	1
16565696	23440	1
8985956	26748	1
23459412	34796805	0
23532577	2391339	0
319158	28679	0
643141	845769	0
23610357	3383	1
23531475	45582	0
23584820	3211921	0
926745	91943	0
10324973	13861933	0
34525111	25391	1
8985956	91609	0
10246859	76835	0
8961203	187749	1
23587924	32374	0
26889786	276571	0
2848789	42649247	0
1426661	3415	1
9866211	12108	1
12284533	43449	0
5869815	1748544	0
17801329	1195631	0
19743928	6402282	0
175640	701	0
13353330	32935396	0
5476917	29265	1
6861460	3139694	0
44347126	200117	0
7546228	5843419	1
6833810	91946	1
12150113	3099408	0
1493860	11867	1
35870055	25391	1
9551351	1116644	0
18779155	5042916	1
5709107	2573672	0
605702	31750	1
469275	11867	1
19651535	5843419	1
17562929	1102177	0
23518768	3434750	1
2144446	25391	1
10538461	5489	1
33013404	11867	1
387756	25391	1
23544860	3434750	1
33044482	11867	1
5709107	17391	1
22960659	17515	0
1120755	3343	1
22318859	11420708	0
1114913	41395041	0
24410735	69128	0
23586648	1449202	0
33064237	3434750	1
1493860	11448	0
23518912	3434750	1
26255617	14532	1
14860807	4689264	1
23588924	3434750	1
26255617	19316980	0
23544860	376732	0
27245275	82189	1
427263	11867	0
532184	94422	1
200369	14532	1
13580456	21476285	0
13369587	14320103	0
23556229	3383	1
23951640	3383	1
23544753	3434750	1
1124041	25391	1
47176204	3434750	1
8525133	15573	0
23532783	309669	0
1281178	21148	1
12823794	14532	1
4160170	318381	1
28021335	152256	0
23503980	3383	1
32325703	32350676	1
23518793	30108	0
9800798	12108	1
23579168	4913064	1
23546037	481957	0
33747560	14532	1
28107715	43018	0
33135755	49386243	0
29078670	17416221	1
23518239	14283861	0
23584405	4131894	0
28390202	5042916	1
23584889	1625048	0
46366988	14532	1
1378865	3119817	0
23531448	18951905	1
4924401	467787	0
3737480	25391	1
22534691	5843419	1
23795615	9728132	0
23505672	3383	1
23556098	3383	1
478999	6204328	0
23587924	3434750	1
23544487	297196	0
14284410	5843419	1
690834	91336	1
14147088	25391	1
40226063	9068818	0
4917041	27318	0
38200125	17752	0
14164018	25391	1
11913347	32784178	0
23587978	276571	0
23924879	1022282	0
6226237	380353	0
4308389	2010377	0
5220539	30128	1
33012332	3334616	0
12728832	19267866	0
23518793	3434750	1
12802680	5489	1
104994	2149822	0
11492117	3654075	0
605702	4730592	0
8074	17514	1
143868	25117056	0
23584820	3434750	1
14164018	30874039	0
23584716	7161062	0
5476917	447145	0
3986405	746	1
532398	18658946	0
667085	26636100	0
25576367	14932648	0
45700747	716794	0
6018343	3343	1
23544891	3434750	1
23924948	3383	1
10428378	5843419	1
2251386	581805	0
46536254	4689264	1
23924889	3383	1
5509865	5042916	1
5660895	39373653	0
771705	21255	0
16285208	5843419	1
395180	581805	0
13144665	25391	1
15069875	31750	0
4213415	5222	1
8701298	17675	1
23795652	161693	0
38607237	5042916	1
1073414	29265	1
23546292	23041	1
23584904	3434750	1
23924784	3383	1
23556559	4913064	1
23588924	8812942	0
21438686	24723591	0
7546891	1971331	0
23586769	51170	0
21180003	5403	0
22468749	14532	1
45700747	3434750	1
4319805	11125639	1
23531448	3223124	0
1644607	11867	1
2928044	11867	1
25860316	174668	0
6170121	3464	0
23584597	2225111	0
21849797	5042916	1
525747	25391	1
29114815	19301	1
6947944	3463	1
22840330	3434750	1
2476103	170131	1
2029178	31750	1
1262027	32432370	0
22534691	10618859	0
33572176	7500954	0
1114824	46260075	0
23531747	194937	0
23527782	5222	1
31260893	3523972	0
23506926	3383	1
1004834	1956109	0
23587978	3434750	1
13123512	14532	1
5071443	152173	0
33572653	5321	1
9019875	37395453	0
469275	1263567	0
23556229	607902	0
23951307	3383	1
928502	21148	1
5808558	19274358	0
23546439	277560	0
763968	14532	1
1123896	21210006	0
24410735	5843419	1
23556559	152568	0
23587854	607902	0
2795508	24306553	0
9780904	752204	0
33135954	11867	1
3618544	11867	1
2609366	327097	0
11433939	14532	1
536149	94418	1
21846964	3612476	0
23583905	4913064	1
1378880	44247	0
22331769	5843419	1
6226237	4913064	1
104994	26748	1
20480547	21042682	0
18359180	1830050	0
533776	94424	0
19363811	14489194	0
4199403	21241	1
29533861	4913064	1
2249669	22936	1
23460113	9392814	0
8282149	23691597	0
14147088	37576386	0
14707625	18096511	0
23587876	3434750	1
926745	21148	1
24328138	14532	1
23584597	3434750	1
30359	1952511	0
1115568	404143	0
23504247	3383	1
3149918	9316	1
19357928	38168	1
23544862	1029627	0
19193566	32288983	0
387756	42780	0
8539368	3434750	1
12106063	642043	0
11669484	5058739	1
8745403	1272705	0
33747560	30015525	0
381681	20069987	0
2476103	12368555	0
23546439	23041	1
32198709	23631024	0
4292395	5222	1
23506926	958457	0
20016830	47407671	0
16808896	29265	1
5793162	3607937	1
63627	17860020	0
25576367	19457	1
15101075	9316	1
7547299	36066637	0
23587937	9178194	0
400740	27358	1
9800798	12118	0
904005	14532	1
29273224	26667	1
2218051	2907119	0
24008386	25869317	0
32294033	26748	1
532363	94409	1
1127402	4014211	0
19455985	3966054	0
1977136	5843419	1
22703815	4317982	0
1903442	737	1
11913347	4689264	1
23951640	18582314	0
23531475	18951905	1
26430964	3470	0
33558314	6755041	0
23951200	3383	1
33572176	22936	1
499350	3434750	1
29533861	32135	0
23532808	3966054	1
440358	5573	1
23518912	46860362	0
22469207	14532	1
30917847	690763	0
4087386	13949194	0
13153916	5222	0
4456067	32321780	0
1466021	26964606	1
5808555	30128	1
532184	1378269	0
13580456	30128	1
24010471	9334	1
23587937	3434750	1
22960659	17238567	1
2029178	2033707	0
13697909	474004	0
23584384	207114	0
642185	2592699	0
536720	35539657	0
997163	8760767	0
19651535	3706900	0
14187023	4689264	1
13269081	1463463	0
17640229	28222445	1
27956072	3434750	1
7066023	4950473	0
1164944	4913064	1
24008386	3462	1
