26365423	3546474	0
4309079	2208374	1
17131872	1469203	1
2422509	167284	1
39371476	1712179	0
21441296	7633002	0
8694031	457841	1
16194485	411700	1
29108688	5150663	0
1048896	959389	1
15110354	30672518	0
11809088	34540436	1
28853484	30740398	1
33842039	2620505	0
38582771	537551	1
24725951	19344654	1
11081144	31463412	0
5348142	27581558	0
22090212	56542	1
2934724	18342300	0
2929381	719515	1
575874	948327	1
12433901	2109471	0
48922646	10938388	1
1713182	3887964	0
3472708	2827183	0
1053905	2331602	1
43179528	38264	0
36276251	6587256	0
12869099	2252664	0
9473823	166009	0
18510663	31007402	0
35253050	17102768	0
2872568	33564869	1
2051506	11219075	0
2370579	3112247	0
26993985	15963778	0
1154695	16743195	0
10186404	17571526	0
5566666	959389	1
23468350	16804068	0
26274432	4861838	1
23569174	1479152	1
1023043	2272697	1
30018904	430138	0
543503	2789402	0
31094653	10954699	1
8780899	26783700	0
9454375	551230	0
30283254	8722407	0
45677357	23275849	0
383052	2016190	1
26652422	585199	1
10857695	15039112	0
11081144	2393495	1
40203063	9226730	0
2213886	12313924	0
33710633	650407	1
252701	1325529	0
36410730	318094	1
32486569	234279	0
1726100	7319860	0
78217	946186	0
1005910	14642676	0
623792	13250061	0
43335054	44880764	0
361085	1973359	1
11444755	719515	1
6901583	564293	0
15809763	19344654	1
39528315	2652292	0
22609313	21211	0
30740509	5817689	1
516463	36033453	1
4070445	619095	0
33052663	32007637	1
19414716	19990881	1
3708376	7530662	0
2110452	5567601	1
5577543	809425	1
1006307	39749	1
2624069	46239610	0
31075169	31774029	1
538693	1051662	1
27400956	8997166	1
10187530	10938388	1
15266451	20550277	1
42716975	40813638	0
7597865	3040581	1
12903300	984925	0
20827074	19344654	1
21327889	24287825	0
3870604	206813	0
361085	32352038	0
44788176	3828330	0
13505067	24043320	0
34212	537199	0
38983653	4765530	0
35835615	40435885	0
920815	22918	0
9470181	3040581	0
42732494	945427	1
806793	1264809	1
35638299	27994394	0
38614584	341975	1
34393682	1800164	1
10227100	1272972	0
44010356	46306562	1
31454	24077937	0
1718013	3428923	0
38573412	8473009	0
45033547	17481676	0
11951528	9646788	0
3330219	9142499	0
690511	31839648	1
14233244	13514132	1
34707625	14979215	0
45210789	1083174	0
25973351	29228399	0
46880509	343968	1
629176	411700	1
5639604	5631187	1
34212	6743928	1
35230321	763006	1
36690971	2844556	1
5343050	484826	1
4856985	15464209	0
42398817	2021907	0
39917097	40050501	1
12433901	1264809	1
381539	35208302	1
1470944	313750	0
8665349	3244847	1
9473823	39030902	1
64902	34103673	0
171320	13324348	0
11809088	15220280	0
33095442	19065327	0
6648261	9114455	0
496020	370229	0
