41498005	4267566	1
16847816	17745902	0
1746611	25149922	1
46299779	13028476	0
37234062	30079798	0
381539	408709	1
33443220	2272697	1
11961285	12992431	0
35817725	5817689	1
905485	9726448	0
2512918	56542	1
31129750	343968	1
37858266	5024049	0
381539	11578463	0
4405011	1074657	1
39744671	16118202	1
2439214	2375508	1
2502721	56542	1
3622567	1743852	1
522750	42372750	0
39675037	1051662	1
35253050	181143	0
5566666	34201417	0
18563186	21983804	0
4225757	56542	1
2332256	43055474	0
5883663	32425718	0
18465026	19404108	0
12627494	2323422	0
49223997	1161013	1
49149940	25149922	0
18170081	1973359	1
2639433	736529	1
308436	4514862	1
21471987	2660443	0
2565738	23799841	0
24456408	43247794	1
16768284	6494756	1
6572559	5431193	0
46584707	27630721	0
27116085	2016272	1
33573	42453534	0
1700487	6131091	1
31007882	763006	1
3623072	11982728	0
32401180	25502687	0
1982688	37216238	0
27984347	17601429	0
31837951	197865	0
18271258	15716883	1
5051195	13403814	0
1056091	8562481	1
28461644	35030627	0
37234062	18624810	1
34384649	2375508	0
44616441	210213	1
3384861	583332	1
16847816	39749	1
27689865	7390009	1
24096132	515658	0
1700487	13534227	0
19891556	8203021	0
20370887	2574904	0
40823934	4033741	0
2756581	365616	1
45475321	36743800	1
2452248	102652	0
742736	37076709	0
1373475	2198431	1
2290079	77795	1
15564884	9654739	1
41944579	1711225	0
32944142	2548824	0
26594831	5669834	1
41498005	378128	0
34642783	3737869	0
1022207	237966	0
24456408	31818530	0
37328049	11488676	0
47890303	1276543	1
35648802	19114611	0
35592540	17321550	0
34411366	61045	0
24647690	176014	1
2502721	1062236	0
11593017	77826	0
440467	14003239	0
8895933	352422	1
1210094	1062548	1
33308786	22302233	0
8910297	113600	0
1359212	10380	1
7370245	10082066	1
45292697	2272697	1
5396848	12686962	1
2290079	1336602	0
346105	16289346	0
3354058	3627777	1
2497884	2393495	1
19333829	31971290	0
1006307	36159099	0
240936	719515	1
2565738	359551	1
4704229	945427	1
9126945	6086466	1
21619496	341975	1
104937	3756024	1
725488	1531480	0
322497	3064060	1
45687535	335541	1
33065579	5228334	1
22819481	8534497	0
1752150	43186247	0
1766043	411700	1
44571276	19140670	1
6230639	4255919	0
25846052	19344654	1
791771	3146871	1
41639573	56256	1
44406757	411700	1
10039107	948334	1
4017773	27018266	0
45601331	3149116	1
1259056	75027	1
31356657	343968	1
21849244	4535734	0
33027234	804705	1
9688010	1566804	0
2085003	12118563	1
5566378	40555578	1
1006307	80872	1
3791450	7295117	1
10069685	49412197	0
2531978	8142829	0
21347826	748860	0
203208	13072288	0
23197415	19404336	0
12356181	39749	1
40047652	39125559	1
45475321	2020968	0
1439001	4961099	0
21849244	3244847	1
2266451	1154806	1
35987367	12611	0
36220920	3443106	0
4777664	1051662	1
4777664	15407732	0
41960533	1161013	1
21083470	1186090	0
32562697	13561063	0
29838	15356255	0
31007882	39777741	0
3121019	21197	1
18170081	6157862	0
28456366	9409927	0
357030	273178	0
26512058	77894	1
4225757	1575465	0
926433	959389	1
2659808	19152318	0
42046203	610635	1
3044561	959389	1
3149293	2140605	1
36258283	226939	1
29095681	2272697	1
1227572	34153686	0
5987394	173540	0
30731064	37383700	0
19712794	61045	1
2518743	2277959	1
5396848	11829127	0
51787	56542	1
47238998	37503408	1
14439599	4909871	1
47521372	1051662	1
36870386	1925050	0
2618695	6478536	0
23986652	27952030	0
2608343	44783862	0
405506	865403	1
4716848	21550	1
2720827	7322072	1
32181948	30740398	1
737737	41412187	0
2695420	453670	0
20702161	1312856	0
3732380	2795560	0
42301505	3446325	0
10039107	38109023	0
8771005	1800164	1
33573	1509817	1
41393528	6121032	0
766118	3248033	0
3959186	24699542	0
18608517	5175136	0
10300632	19344654	1
33432215	4529038	1
7157901	210213	1
297249	13088149	0
963332	23175803	0
35524675	1313445	0
1282037	12646647	0
738015	1915150	0
3076614	352422	1
238854	3151403	0
31830182	1276543	1
41766094	27166912	1
17356866	3876561	1
342505	2252975	0
21347826	763006	1
30501310	8756735	0
37197170	11981309	1
8783755	9643264	1
45422188	268802	0
16768284	30502663	1
791771	29683239	0
31373273	210213	1
28456366	1062548	1
15683205	2171929	0
4035033	3660823	0
34739191	2393495	1
43851902	5817689	1
35524675	36743800	1
2302694	7295117	1
1230332	223493	1
1836971	16078554	0
34261605	15189863	1
3823090	11660042	0
33778909	10955095	0
867419	2873449	1
87774	948334	1
28722089	40749303	1
7234980	223493	0
39350301	887316	1
7370245	35168472	0
2720827	40158996	0
2512918	3261847	0
742736	5535203	1
44819206	32881511	0
22819481	5535203	1
3959186	625812	1
7758950	297568	1
8678692	930552	0
968053	945427	1
