977972	1
42445024	1
5819565	1
38556138	1
4518146	1
17539306	1
4371603	1
2546319	1
762846	1
343554	1
3657230	1
27981735	1
3106470	1
1235579	1
14487819	1
1256823	1
12317	1
33062394	1
13911510	1
287097	1
18622157	1
44089815	1
30545027	1
26591309	1
27951987	1
22895244	1
3078123	1
32940554	1
586384	1
31432180	1
10247135	1
934306	1
330274	1
1940476	1
10642845	1
144684	1
10344717	1
26669469	1
19643957	1
45323262	1
33270	1
27268014	1
32012641	1
4687583	1
168324	1
2177087	1
69545	1
33260703	1
24947979	1
4379245	1
224859	1
21218707	1
62665	1
13618164	1
7152911	1
123468	1
35035577	1
4322288	1
51465	1
4319453	1
1699301	1
2678902	1
1878749	1
1643972	1
17322723	1
214895	1
13188953	1
9155215	1
3157083	1
9376530	1
6271078	1
1956520	1
12056368	1
17450	1
1195409	1
30860387	1
35627029	1
1422819	1
3524061	1
144749	1
31089986	1
9636060	1
21173833	1
632608	1
2662127	1
18963388	1
2260225	1
2967733	1
12538506	1
477291	1
572897	1
20973450	1
3867284	1
28238505	1
870155	1
11120408	1
31574627	1
31528868	1
6152008	1
359699	1
13417710	1
1004564	1
19473774	1
7940785	1
882974	1
7665514	1
23502946	1
4594116	1
838374	1
46193641	1
899365	1
4234054	1
33657371	1
14937340	1
651616	1
2428007	1
156640	1
3287984	1
28776938	1
3130528	1
30503544	1
162250	1
9833485	1
9888819	1
1442085	1
145705	1
3433427	1
1039441	1
692090	1
10518974	1
160742	1
449646	1
98506	1
153959	1
1463918	1
1364460	1
16620673	1
7217252	1
25708752	1
49418695	1
16014546	1
6035115	1
533499	1
18070	1
383732	1
5119376	1
63172	1
27893060	1
29259655	1
630393	1
1408453	1
1755293	1
7442875	1
43696839	1
13994457	1
25446936	1
567625	1
1217146	1
140356	1
26746315	1
12829151	1
15303130	1
1673952	1
44098405	1
24101472	1
8314394	1
537596	1
204804	1
14262577	1
171789	1
28237546	1
8854681	1
302511	1
2381567	1
4911436	1
20482911	1
703420	1
984396	1
2392357	1
27678700	1
3026387	1
14922501	1
44742320	1
2194399	1
1590423	1
35692435	1
29678205	1
242867	1
27304675	1
899	1
19859293	1
2539269	1
2999128	1
15871598	1
9041266	1
1302375	1
21173633	1
25404715	1
31169791	1
3870471	1
1600508	1
6803138	1
35992702	1
5310005	1
18163332	1
514712	1
70084	1
1657072	1
63393	1
16980592	1
7638320	1
17871289	1
4401228	1
3988267	1
376949	1
570234	1
44401347	1
430925	1
10978773	1
20893666	1
2062708	1
5950467	1
3197573	1
106358	1
1492066	1
1827433	1
9634279	1
13662509	1
40862492	1
15007384	1
2812721	1
8771774	1
150076	1
4732720	1
8892844	1
6596820	1
256829	1
9515787	1
25867379	1
6288118	1
27047213	1
2815690	1
18420921	1
304416	1
876383	1
16153	1
763122	1
74117	1
19590818	1
17418413	1
74335	1
41241419	1
207611	1
292702	1
13145083	1
637178	1
2310105	1
64689	1
12858025	1
26150391	1
7427890	1
17435021	1
2766865	1
125009	1
1322052	1
117374	1
1882025	1
7890296	1
12747	1
821914	1
4479541	1
1464259	1
5635557	1
1571515	1
12307846	1
408481	1
3024780	1
34842319	1
17421419	1
27451482	1
182917	1
10007766	1
2277853	1
3663759	1
3022680	1
1430278	1
1331731	1
657782	1
15781930	1
2462780	1
919129	1
21336130	1
195915	1
3096322	1
25817062	1
726651	1
15234439	1
434780	1
20341049	1
19590669	1
49955	1
1812937	1
46235063	1
553222	1
304918	1
24492105	1
866341	1
1548464	1
28280169	1
18154619	1
43024049	1
27227048	1
5097084	1
5862865	1
12714852	1
25124423	1
1749500	1
22767594	1
2089835	1
2950833	1
36749111	1
17873870	1
3014705	1
810348	1
2565865	1
184631	1
3304646	1
41702127	1
526911	1
1638631	1
18481094	1
169116	1
17872386	1
730625	1
602475	1
17729565	1
16089223	1
1849758	1
24247694	1
2743737	1
8518977	1
5217569	1
654698	1
490095	1
477178	1
1388457	1
382547	1
7022631	1
36189888	1
88307	1
196125	1
12217428	1
25530264	1
26121925	1
196794	1
755287	1
1594	1
3041334	1
40348656	1
3220272	1
1074447	1
117299	1
8270914	1
1841581	1
5565500	1
404024	1
9997701	1
64837	1
1172302	1
6426830	1
7792207	1
236636	1
10636561	1
1766431	1
6707789	1
30556929	1
43910621	1
1829556	1
5735007	1
2065	1
1344659	1
7379744	1
20643986	1
2609011	1
41627509	1
106493	1
780977	1
45794	1
262332	1
6009998	1
4188891	1
5639272	1
2716070	1
1034618	1
8394159	1
970846	1
3755853	1
179858	1
27892639	1
807609	1
74246	1
24249920	1
14274633	1
7631470	1
157609	1
69286	1
1518147	1
28042876	1
145704	1
17899639	1
24854659	1
42799782	1
32340564	1
1264403	1
12410916	1
2103737	1
1377177	1
19833328	1
14594826	1
146592	1
2764597	1
5752940	1
47572124	1
6546529	1
4638922	1
174509	1
730518	1
1634105	1
37301538	1
635230	1
1691417	1
1989326	1
797602	1
1369932	1
22929616	1
828120	1
34020493	1
27106100	1
632798	1
75758	1
25894230	1
4245015	1
38556639	1
34150058	1
42052451	1
2003787	1
80481	1
222469	1
1840132	1
16584443	1
178847	1
2674935	1
28710152	1
6376915	1
87026	1
20151384	1
9315286	1
52263	1
26577426	1
1357149	1
1999155	1
999473	1
19138110	1
1493556	1
307316	1
25614432	1
6961605	1
4138697	1
42865685	1
16055559	1
8445698	1
345217	1
9104566	1
38483484	1
2420311	1
223170	1
4521163	1
348759	1
755267	1
36990205	1
359509	1
2818859	1
5452319	1
17143	1
144424	1
63857	1
70947	1
772334	1
23352550	1
19931794	1
3013205	1
22365680	1
2162490	1
18137295	1
27802595	1
155094	1
2539690	1
2236503	1
598361	1
30271246	1
44733681	0
5200483	0
419308	0
2709054	0
35668991	0
1969571	0
10765681	0
22023530	0
41568138	0
16896099	0
1745365	0
35949168	0
1171806	0
5607571	0
11161386	0
6521358	0
5444767	0
489526	0
43465895	0
34778536	0
3897820	0
1438692	0
16000141	0
3307187	0
29732006	0
30836202	0
2846372	0
41515258	0
26702534	0
47699671	0
4998936	0
19247112	0
9467554	0
6700625	0
44144960	0
56282	0
1284864	0
23228481	0
33473793	0
46264802	0
32354723	0
1744593	0
7996627	0
9281	0
15719604	0
40214464	0
21816657	0
2486450	0
27601521	0
2581100	0
8225645	0
37792006	0
21979682	0
133284	0
349625	0
33734672	0
29483626	0
18564494	0
2784166	0
28126698	0
24588706	0
36974805	0
19816057	0
3724515	0
2799146	0
14925761	0
5293711	0
5761094	0
10705432	0
11212945	0
4321724	0
242592	0
799923	0
6314200	0
3873890	0
16896144	0
62884	0
6142244	0
29134693	0
30506887	0
31576690	0
5144433	0
21157982	0
40362461	0
102830	0
18290357	0
8243881	0
33459631	0
31616472	0
5188067	0
20319284	0
20098567	0
690287	0
8364818	0
155079	0
12469057	0
37488104	0
19471882	0
44308673	0
25589553	0
31398470	0
30860981	0
4397190	0
14711494	0
15828695	0
31189851	0
8371155	0
14401781	0
5786755	0
26446243	0
22863148	0
31353939	0
48499482	0
4409290	0
5659340	0
21220769	0
9275225	0
13503582	0
12739614	0
10812826	0
108826	0
36084278	0
16128187	0
19286304	0
668151	0
3456870	0
1664479	0
23628628	0
4723700	0
2913029	0
37840699	0
1693150	0
3265737	0
9917477	0
4280900	0
10757955	0
12309918	0
30861636	0
31086	0
46839365	0
544429	0
11211675	0
8338988	0
30705391	0
735762	0
1674637	0
39333742	0
32603676	0
429139	0
4190621	0
5272821	0
31987582	0
4663131	0
35611755	0
11681727	0
5487467	0
23995014	0
972586	0
33289216	0
10212127	0
11666307	0
2070147	0
463464	0
413571	0
14213990	0
19639154	0
17117588	0
2323361	0
3037567	0
35853832	0
18212180	0
5815470	0
40047161	0
4059339	0
30861584	0
32072711	0
15325595	0
43341260	0
15079343	0
5336182	0
6189365	0
8245190	0
4229246	0
21446391	0
9150425	0
155792	0
37442549	0
11342739	0
25012928	0
6373258	0
1694616	0
41662847	0
8165070	0
8918422	0
2529339	0
28802021	0
19537461	0
33441718	0
730243	0
7408439	0
6045711	0
34020283	0
1038588	0
5445154	0
139298	0
7016473	0
23813682	0
10487465	0
26505207	0
1690578	0
32498531	0
1289700	0
1315690	0
1282104	0
342067	0
3152230	0
4593585	0
11340956	0
3623051	0
618491	0
1041734	0
1683649	0
8195882	0
2738790	0
2324775	0
20137935	0
13947743	0
8339053	0
3396241	0
39535211	0
2250232	0
26856352	0
2420618	0
1488666	0
43697548	0
80048	0
5512790	0
13302994	0
7901024	0
36026498	0
1443002	0
45091853	0
42943651	0
30125874	0
17070927	0
30867377	0
3372458	0
31371135	0
5422091	0
18896657	0
3080961	0
3637626	0
3224819	0
7187223	0
16213794	0
10915652	0
33020905	0
6705305	0
32257286	0
7986855	0
30871184	0
11809105	0
129984	0
14687344	0
1925490	0
32274061	0
5244314	0
2939920	0
17825154	0
36507947	0
1868120	0
36034203	0
401853	0
1536819	0
3117075	0
12282707	0
44752	0
39411839	0
1141979	0
2885772	0
2907874	0
30126393	0
4274303	0
33618732	0
1570933	0
19591904	0
16442004	0
29743931	0
7103607	0
2579657	0
335963	0
5920131	0
2655115	0
454584	0
7605343	0
15818449	0
21659370	0
34676620	0
6847409	0
1789012	0
525931	0
9495634	0
3189393	0
20361298	0
286080	0
276559	0
4431965	0
30261984	0
17019451	0
247349	0
4674798	0
13336631	0
43433839	0
873740	0
14246011	0
349437	0
12542177	0
37710929	0
32198974	0
8601568	0
4524225	0
2610601	0
25563181	0
5237704	0
28312777	0
33215436	0
5229053	0
29663533	0
6578504	0
44765145	0
961996	0
24466355	0
12519176	0
13068327	0
2694347	0
31655452	0
2780283	0
40460358	0
695481	0
4406513	0
8079909	0
21461722	0
18064019	0
667565	0
29163646	0
540947	0
18204419	0
3525595	0
4289878	0
28332094	0
15308855	0
2545444	0
8717380	0
34739476	0
35283660	0
11017535	0
14892127	0
27684052	0
22991295	0
7724302	0
7308611	0
13512103	0
10978453	0
8587833	0
6523511	0
5648073	0
8136288	0
12611705	0
2633034	0
5169441	0
27332907	0
36323002	0
28997812	0
31122233	0
9695333	0
4473357	0
2605268	0
16851735	0
6055345	0
22914384	0
25351317	0
8077583	0
28330268	0
19071984	0
40983308	0
6180658	0
14177040	0
31905104	0
28168622	0
3774771	0
33134091	0
6814362	0
132816	0
2433345	0
108707	0
40168669	0
26373596	0
19765418	0
27705611	0
5786446	0
135227	0
10016688	0
4509450	0
16443916	0
43108276	0
24480800	0
489919	0
17723509	0
35912358	0
9703	0
6128935	0
604249	0
2275805	0
1843183	0
4174659	0
217450	0
8531151	0
24603729	0
5518372	0
3965984	0
4827022	0
3654500	0
292317	0
21009847	0
27446781	0
5765916	0
12623102	0
10460	0
65037	0
26112263	0
370170	0
2771079	0
91825	0
8724297	0
25116626	0
1262755	0
610068	0
1239946	0
36516271	0
9806232	0
4241643	0
37996145	0
133867	0
14238370	0
2769122	0
21296467	0
7846741	0
15478864	0
10131933	0
724284	0
93909	0
39652056	0
123873	0
28024987	0
46669518	0
9650461	0
18969595	0
19885101	0
14677076	0
2402858	0
21107140	0
245711	0
33652532	0
42234103	0
13446208	0
28459134	0
8025236	0
28962393	0
14467327	0
14993226	0
294122	0
36193035	0
7953552	0
34107262	0
15998910	0
14286457	0
13155638	0
5075444	0
32147725	0
24837429	0
1213346	0
39388336	0
5295416	0
33753191	0
6297072	0
8072085	0
363938	0
1140170	0
34780119	0
3013769	0
23234480	0
25826285	0
60737	0
38464359	0
47903463	0
12230546	0
8586789	0
20657890	0
5473624	0
6320176	0
