27242638	22363488	0
4642625	2111350	1
34257148	19998072	0
36507969	28237022	0
4666764	19075231	0
5391554	5800090	1
18674982	18845380	1
19766318	578468	0
907505	915950	1
12963484	46835968	0
28190807	3543161	0
18675116	18906528	1
25346767	4060623	1
35931883	17237172	0
34602895	7297944	1
41547649	33798624	1
8763316	1289901	0
18534606	36494648	0
27226790	18806590	0
906360	5711245	1
30796616	26703368	1
34257151	33765001	1
32424389	32553890	1
37330413	5180429	1
12552329	6388176	1
40627954	41896014	1
15932491	7296863	0
27476755	25100067	0
29320463	41896014	0
35820937	46446666	0
27666184	13463379	1
15211771	15420568	1
34236562	12068143	0
27242638	27552355	1
31602759	31766653	1
14886453	37394027	0
7627075	11078380	0
10698391	2645530	1
34259520	18748605	1
18666965	30863215	1
8098492	842186	1
34246950	25945202	1
2083101	2082711	1
4248877	40894032	0
8758103	32553693	0
43309179	18453059	1
22964210	2390805	0
34259501	10235592	0
5351424	35725686	1
29154881	29228632	1
6709398	31288108	1
18653067	18152201	0
5133189	1041368	0
35777628	36704269	1
2033871	2033937	1
25308972	772260	0
18662323	18889505	1
31361935	12889860	0
35931883	47814108	1
18624808	19735756	0
31825036	8367727	1
18625531	2517262	1
21106317	18871172	0
15211771	7997314	0
1131470	4477889	1
8792166	18993905	0
16120729	27580409	0
31602390	27208955	0
14886453	13376170	1
18662643	9663592	1
8638352	4016872	0
913256	930233	1
8638352	2569218	1
29155271	3713791	0
15211771	48028744	0
40627909	25717301	1
27648173	9073221	0
18603914	3937486	0
30796241	852658	1
30783419	30279792	1
36580069	16844115	1
28319276	7213092	1
34236478	36609491	1
35821042	18876976	1
36342541	31771882	0
18421136	19071092	1
8090367	6825103	1
34666568	15269365	0
15211771	15421374	1
35771877	6947260	0
25309803	239012	1
35702360	727638	0
18661846	7847641	0
34655032	42408898	0
9862542	1110518	0
4259207	6594830	0
1636954	6946502	0
18662643	22546773	0
906303	22190822	0
8099604	3503680	1
907274	29474540	0
18625461	5717439	0
913313	3785391	0
14716476	4960853	0
31524521	16805296	0
36357853	1750635	1
42871521	18790889	0
12008869	4216753	1
31816048	7648469	1
18534606	25717301	0
17522130	1846797	0
34236406	36634478	0
18454375	4452239	0
42871521	959480	1
11525985	15655366	1
24934756	26173307	0
10655705	18025913	0
7645036	7453188	1
31816245	22408993	0
18579316	4183385	1
31816048	44475240	0
41443904	41890611	1
12446342	9098265	0
8272642	19489076	1
8945002	26369751	1
18662376	7296863	1
4350302	4182103	1
34148765	32563983	1
34236639	11327457	1
27605192	46600247	0
3488413	16963882	1
5422886	10053843	0
913306	28891950	0
5391602	25389706	0
20189801	467009	1
34236637	16060766	0
28824355	28877691	1
8209794	8224534	0
4279544	7218664	1
4666462	7792883	1
18579281	7569413	1
24334225	4096897	1
913318	5422293	0
30796616	29263510	1
41436558	34165568	0
32424389	18889517	0
45686793	4010271	0
19474014	18669875	0
18421201	30279792	0
34148396	1038991	1
30783419	9098265	1
11525985	36771154	0
35821042	36609491	0
41542060	11081631	0
40627918	3428089	0
18569099	1030112	1
35771834	24017002	1
35771859	4860413	1
1636954	15410058	1
10655705	9111532	0
42871521	28138758	0
27242747	21092133	0
4852258	3613485	1
27079844	9644044	1
30169324	29474540	1
40627939	41761817	1
36554699	675849	1
4666764	7544368	1
34655033	18798501	1
40627939	5786852	0
24973569	4256472	1
8109885	10518183	0
24960307	16182352	1
913298	1110518	1
34236441	18843264	1
2083101	6629957	0
24029217	8224681	1
27286595	7679538	1
18552937	11321343	1
28065777	646649	0
12799194	18889687	0
18453983	18806599	1
41554884	30696552	1
34236478	18895159	0
913256	39079327	0
4248877	2613457	1
17237447	30941268	0
37330413	5180406	1
7647469	768969	1
18579335	32866684	0
34147212	4097401	0
8088263	3245151	1
32424260	18083677	0
24947533	25100067	1
18569394	31457858	0
8465676	6730454	1
8209585	1750012	0
11525985	908636	1
30796404	18227058	0
30174909	10291858	0
30796404	30239287	1
27286595	36586375	0
4087706	3021224	0
7632197	7679538	0
4351165	18171909	0
34602607	34730330	1
17130324	36090397	0
17578867	8021666	1
41436626	49021	0
18666575	24244308	0
5337264	33112673	0
28075357	3245151	0
909369	2832796	1
34259502	2618492	0
8878716	4978011	0
41554647	5418132	0
30169875	30127242	1
2012812	930398	0
5423076	5818472	1
28824127	28891950	1
18666949	10053310	0
19519014	1586800	1
24960845	25389706	1
31816376	2682746	0
10641803	9446267	0
31816246	28877691	0
30169875	37394146	0
36342541	18902969	1
35821042	33791030	1
18454300	18442258	1
25309516	4316454	1
18662677	18133818	1
41108564	18847763	0
11428328	41265713	0
18666747	2344050	0
41442999	38908031	1
24653760	22163650	0
906360	36926722	0
18662376	18900894	1
47057695	44007756	0
18532707	4737156	0
27648173	26703368	0
31524331	31479709	1
9173054	11644183	1
18597105	13214042	0
18652763	5489955	0
14771724	9290911	0
8430839	10204380	0
34951368	6038187	0
12550642	33265503	0
34246955	18147612	1
18662475	9171587	0
27752676	36586507	0
11532175	40362081	1
8463931	908429	1
4585897	18038016	0
18675083	17529208	1
6288563	13022577	1
41445005	675849	0
34881553	34938473	1
34666568	27813404	1
41666596	27208235	0
34236420	21489888	0
10698391	938070	0
18666747	17149523	1
35820982	14302959	0
41108555	31479709	0
33108284	31498194	0
41550283	6765388	1
30746459	31060849	1
41437628	4316454	1
8099604	2474438	0
18830909	15809048	0
40627954	34448849	0
41445005	21691468	0
12595307	5436673	1
24985478	4112226	1
18675118	924563	1
913293	926251	1
15932491	31498194	1
4092975	194815	1
34236466	6295739	1
28824127	27580409	1
18569200	2390805	1
30174838	18234883	1
8453124	18877882	0
25012240	30803603	0
36388340	2157425	1
12386338	3295190	1
27175301	9080797	1
34246950	242911	0
41518166	38908326	0
31816125	7723924	0
4852258	13299358	0
9173054	23774045	0
41554108	6188180	1
30174909	13867836	0
37330413	4159325	0
25346726	4060662	1
31816245	26607933	1
3644786	646649	1
12552329	2832796	1
31602238	31389103	1
20189801	11400807	0
34246929	25663875	0
41554207	1311814	0
12798191	7879498	1
906675	38908031	0
914748	3937486	1
41462593	12913217	0
32424563	31575306	1
909369	4736341	0
17237348	4792680	0
930229	3761336	0
18624808	18105552	1
8430839	7455249	1
9038975	15138016	1
19292207	15264612	1
43413414	5935744	0
13799769	3240395	1
24822913	15138016	0
40627584	4176307	1
41554207	9861867	1
34236460	12728471	0
29154881	31288108	0
12963484	7065036	1
7645670	18674980	1
25309803	24719671	1
33675677	5521978	1
18569066	6210808	0
34246927	40341123	0
24973569	13006996	0
5133189	924563	0
47057695	36365510	1
31816293	17008356	0
21032593	5436090	1
25346594	6730454	0
19519730	10053843	1
18662475	18823204	1
41542060	1312611	1
27648173	4321724	0
18508625	18809556	1
913333	2682746	1
914767	18901747	0
18674935	36649349	0
44331685	36494648	1
23199421	6028107	1
11447289	10475599	0
43314285	22300619	1
27080085	194815	0
3468627	3684476	0
24653728	26020616	1
8963917	26835190	1
18625479	3628829	1
36507761	6876368	0
35777531	29160942	1
23199421	30409945	0
35777484	15655366	0
30174909	18234883	1
18421136	29378613	0
7678484	16698390	0
5391695	31715865	0
8945002	26485589	1
906675	7878441	0
31524491	5139565	1
913316	11936192	0
35821129	5215169	1
25309052	26178233	1
18661977	9111532	1
13589435	4182103	0
21686432	11321795	0
906364	904104	1
44972102	6691258	1
40627734	7544368	0
27648467	18010089	0
9130836	1342124	0
7647134	727638	1
913270	879973	1
25011652	38899485	0
18624643	4737156	1
6723412	18084073	0
18579260	12469647	1
41462593	38269068	1
23048027	5800090	0
36427606	18920323	0
4109974	2963738	1
29155271	6592236	1
4667370	2033943	1
15034616	29421717	0
24653885	9174134	0
8195012	18061879	1
13798350	13814351	1
46736877	5521978	0
31362082	30281994	1
40627548	21469164	1
18675116	5180429	0
34246949	27614363	1
8438443	7211718	1
913307	4452239	1
34236365	3385614	0
31816123	3487287	0
8272642	2645823	0
23146677	4127675	1
41546669	9828878	1
11242511	23202158	0
3527973	18911151	0
11507303	897981	1
5423076	2499067	0
18674929	3761336	1
11080600	18147612	0
31816454	4199656	0
6723412	1221785	1
10655705	35725686	0
35821042	35206022	0
8452231	915950	0
12798191	5793351	0
18675083	904104	0
16656932	35024511	0
34602895	26653251	0
10614781	4477889	0
18569021	13214042	1
40627933	30239287	0
36581416	19075231	1
31816265	10216404	0
