9443243	697558	0
420350	2500851	0
36082520	3560822	0
27474062	874	0
4724064	35867237	0
41383877	4198908	1
42006206	90008	0
22006822	31750	1
16026925	67050	0
5558102	82536	0
194536	1131183	1
39461527	37976	1
155104	34850722	1
6685231	387816	1
3313488	150184	1
4466691	58035	0
16042209	166202	1
20877115	4096004	1
10849870	2088822	1
21322570	24607	1
5521083	44515	0
2404103	5521547	0
7397524	19835614	1
27964128	1225750	1
20877115	519331	0
32037456	3141986	0
2480921	10918072	0
19980772	720374	0
12272693	150184	1
35691595	4198908	1
18469958	358584	0
47947534	13677	0
1515782	1543991	0
1586046	158967	0
2711308	1031415	0
9650786	19835614	0
373874	15624	0
510840	20350221	0
26918892	322831	1
26350013	1580039	0
38932	2154	1
6609872	28003496	1
43689368	50815	0
47947534	1131183	1
1946762	652127	1
11285441	125320	0
7935222	186932	1
1654211	6083223	0
3514674	465626	1
2329636	4198908	1
5284952	7222	0
5316699	166202	1
262625	193629	0
517923	20556975	0
3995113	385155	1
35066587	1635498	1
7413255	626591	1
38522390	466982	0
39154533	21217	1
18933424	4198908	1
1918658	775859	1
23896472	18803164	1
6152310	536380	0
3201644	30872924	0
2475982	4838188	0
38747137	314821	0
1515782	25431	1
2583721	25955086	1
7935222	385155	0
250152	26667	1
15187129	152827	1
41877968	2927	1
27363039	335941	1
1610152	116755	0
742906	82536	1
26296709	3670558	0
6319153	5244741	0
19156040	56877	0
1108337	4184636	0
16042209	26667	0
25534256	67050	0
1403267	50815	1
45240511	261918	1
8315673	2495537	1
22616917	4198908	1
7334865	884748	0
48303952	4198908	1
26929713	186932	1
15725385	14532	0
3354028	17106358	1
21345136	18940550	0
13899845	592964	0
3186287	4243394	1
37904859	6083223	0
32103643	26667	1
2329636	295223	0
5071413	2154	1
9019951	17545580	0
4923272	265554	1
28094384	18803164	1
579609	917232	0
21691203	186932	1
30592253	2666510	0
6319153	18803164	1
40220868	1571696	1
870975	16197168	0
32021095	4696116	1
7515717	37778	1
6033581	2154	1
13662509	1422130	0
785461	1100924	1
25001092	234579	0
46701661	622772	0
5112979	13008384	0
15253944	3641614	0
22814756	2495537	1
26323381	142280	0
41877968	58294	0
26296709	2927	1
25033806	77242	0
23531820	186932	1
37686302	4198908	1
3021557	2667129	0
9476675	878752	1
23622396	11486505	0
17036366	385155	1
1514394	52273	0
56354	4966997	1
4148141	28129809	1
19621127	186932	1
21573237	28003496	1
7025625	3569761	1
34647617	6585007	1
5577992	18855594	0
29850237	22974891	0
4661984	11396988	0
43048130	4500730	0
9018454	186932	1
3941039	622981	0
1038046	335941	1
29850237	775859	1
5490844	18600876	1
4654760	11982603	0
45275975	4198908	1
43788823	11982603	0
32621638	43712	1
2569685	903097	1
44514890	1400212	0
2793430	387816	1
40411971	59512	1
5490844	3434750	0
30876653	27122	0
27954865	1007667	1
13063227	5579773	0
12570597	1251684	0
6262993	452104	0
39491135	7351032	0
33890926	1131183	1
734335	7972817	0
28847104	13677	1
17225261	90008	1
26646400	193629	0
27544155	59510	1
39890543	26667	0
291698	186932	1
20488975	8632	0
21916030	4349459	0
9407291	1543991	0
20488975	152735	1
34149416	31783	1
1156676	10748937	0
7400930	25431	0
13246290	768938	1
37340226	11982053	0
39853199	220841	1
11495343	2154	1
34577823	57950	0
5316699	27619	0
26848361	2154	1
1939453	4198908	1
37340226	17068	1
215290	151873	0
29625954	13275	0
32037456	5210850	1
734335	2154	1
2212280	32511	1
1926123	7628113	0
14724037	446049	0
3845778	6749533	0
24144301	36973	1
24609236	6533017	1
24178178	175714	1
5982308	41641681	1
22336411	22870208	1
43541161	485989	0
49603908	1604910	0
25033806	17068	1
1305956	45281	0
14857101	3527318	0
44514890	25955086	1
1038046	2927	0
15409529	465626	1
