30698827	54149	1
47721347	2408873	0
769506	18838	1
12733969	23366462	1
1648079	1589924	0
49429242	2774053	1
2301299	367897	1
43018316	11051153	0
6378481	227690	0
645588	623090	1
4598061	4634992	0
12176000	18838	1
442831	22350	1
13531923	68659	1
47721347	355522	1
36490813	23366462	1
9910828	11464	1
14584214	2774053	1
14673574	12773467	1
2245845	734	1
12175213	18838	1
230920	13889	0
1632402	146227	1
44228952	62413	0
645588	3413671	0
5300588	17093508	0
48918268	12031402	0
1748286	3410	1
7781254	1842464	0
990909	36733357	0
24897176	55625	1
4965887	23366462	1
12539697	49417	0
939228	926474	0
28625654	217397	1
5298553	68659	0
3260435	18838	1
331444	477903	0
29757745	8301097	1
38307944	23366462	1
40184872	2774053	1
193164	208885	1
1903970	55625	1
6385842	459248	0
23886186	23366462	1
609548	645988	0
33160157	2774053	1
28033858	198201	0
28253787	7847018	0
30400073	12149826	0
28632131	62177	0
12536537	18838	1
1903970	5346487	0
31521671	2774053	1
2449267	18838	1
18138589	23366462	1
7781254	23366462	1
24308939	23366462	1
24014611	23366462	1
4590999	21784827	0
286976	460374	0
25500898	545031	0
7695587	734	1
36184207	378653	1
24164661	1988097	0
4720943	15236972	0
26695025	390885	0
12613271	236981	0
2704001	202240	1
338636	240616	0
1737563	763200	1
356889	2774053	1
6883865	2774053	1
534611	196705	0
5689708	22358134	0
16740345	667561	1
24853311	179252	1
4906988	734	1
19285229	23366462	1
24726816	2774053	1
23931087	381325	0
5826544	186774	0
6385842	912025	1
26459898	646147	0
33061428	23366462	1
28179698	3447346	0
42409785	2774053	1
363413	14370638	0
2563841	152970	0
12455957	3410	1
2344953	18348679	1
1080039	170579	1
6898986	21178256	0
2112590	1222265	0
1453825	972930	1
27803061	16105186	0
24853311	964483	0
4577378	23366462	1
9239258	3410	1
6226481	2774053	1
76997	326787	1
465541	326675	0
18574892	4694710	0
6063185	621	1
23621613	23366462	1
465541	251887	1
799626	23366462	1
1729972	20459371	0
202512	7090054	0
27829718	23366462	1
36219497	23366462	1
23277544	2363803	0
20482567	28305551	0
27803061	23366462	1
20536189	55625	0
5408662	19812631	0
3965546	15285504	0
1363991	4057	0
7151683	796619	1
346816	681357	0
48301627	23366462	1
2766262	8864294	0
33643129	247410	0
11517874	2774053	1
949558	926474	0
66693	4878316	0
27251056	2774053	1
44228952	179252	1
5590309	152970	0
18066504	2961910	0
23922543	449447	0
15222388	55625	1
1959027	2073677	0
1003895	355989	0
528085	32506105	0
36219497	488474	0
6883865	20648143	0
22178659	23366462	1
973884	216676	1
12533147	40573096	0
1737563	543407	0
331444	23366462	1
6771770	5232	1
17985442	2774053	1
33471580	23366462	1
