EL000014||2168045||2168045,4433968,5863463,1876144,18460217,2481474,916232,1207087,504759,10394019,17679148,1711177,2878142,2295838,12394613,2794468,17487269,18530777,6898919,9812278,18836897,7876945,3807270,999454,11890399,9348281,267552,11174165,470197,1719289
EL000019||2168045||2168045,4433968,5863463,1876144,18460217,2481474,916232,1207087,504759,10394019,17679148,1711177,2878142,2295838,12394613,2794468,17487269,18530777,6898919,9812278,18836897,7876945,3807270,999454,11890399,9348281,267552,11174165,470197,1719289
EL000026||470197||2168045,4433968,5863463,1876144,18460217,2481474,916232,1207087,504759,10394019,17679148,1711177,2878142,2295838,12394613,2794468,17487269,18530777,6898919,9812278,18836897,7876945,3807270,999454,11890399,9348281,267552,11174165,470197,1719289
EL000029||2168045||2168045,4433968,5863463,1876144,18460217,2481474,916232,1207087,504759,10394019,17679148,1711177,2878142,2295838,12394613,2794468,17487269,18530777,6898919,9812278,18836897,7876945,3807270,999454,11890399,9348281,267552,11174165,470197,1719289
EL000148||57839||5451530,122760,7509318,30714366,3295366,155742,1641126,57839,1812532,3681867
EL000156||57839||5451530,122760,7509318,30714366,3295366,155742,1641126,57839,1812532,3681867
EL000176||2168045||2168045
EL000281||NIL||26997138,3729549,1845418,2868152,17302400,17346392,23311100,713949,3626149
EL000287||NIL||26997138,3729549,1845418,2868152,17302400,17346392,23311100,713949,3626149
EL000304||NIL||13015307,3161374,129887,5894463,4261198
EL000345||18603746||6048530,18603746,1074448,919306,9133329,7142220,10735643,2853907,599903,919321,919314,608264,1708911,2603838,342924,2427111,5411369,5451492,17422242,5892072,291328,15894556,12677239,26207532,827339,18430010,913002,1226944,3731237,4275712
EL000379||4860||18056758,125774,18932622,91055,913165,123166,3173437,16211880,74183,10301644,91902,4706,346896,175579,3119067,145041,125597,4862969,5915155,7492810,442395,11320046,2449242,4293816,25714291,811016,4860,5892434,5593854,13559831
EL000434||NIL||15905280,14427960,135420,17255071,11172488,2583459,2636326,4182206,910785,107391,2736896,10389771,10602823,14666430,10804615,123170,1873840,127256,6389375,299530,6135865,19482646,2268744,7788310,47755062,116508,3630544,124882
EL000441||910785||15905280,14427960,135420,17255071,11172488,2583459,2636326,4182206,910785,107391,2736896,10389771,10602823,14666430,10804615,123170,1873840,127256,6389375,299530,6135865,19482646,2268744,7788310,47755062,116508,3630544,124882
EL000445||NIL||15905280,14427960,135420,17255071,11172488,2583459,2636326,4182206,910785,107391,2736896,10389771,10602823,14666430,10804615,123170,1873840,127256,6389375,299530,6135865,19482646,2268744,7788310,47755062,116508,3630544,124882
EL000446||NIL||15905280,14427960,135420,17255071,11172488,2583459,2636326,4182206,910785,107391,2736896,10389771,10602823,14666430,10804615,123170,1873840,127256,6389375,299530,6135865,19482646,2268744,7788310,47755062,116508,3630544,124882
EL000449||107391||15905280,14427960,135420,17255071,11172488,2583459,2636326,4182206,910785,107391,2736896,10389771,10602823,14666430,10804615,123170,1873840,127256,6389375,299530,6135865,19482646,2268744,7788310,47755062,116508,3630544,124882
EL000453||815790||248962,116053,146920,303273,64269,146928,946746,671701,36741,426699,4115009,91346,78012,699624,728802,577570,8366780,323829,147260,233764,169486,862097,1003476,1518875,81572,78017,160706,76188,496995,815790,135375
EL000487||36877||36877,1761068,13940554,18714265,9572748,327536,18713734
EL000543||19457||7810363,13612395,627321,19457,7810334,16266272,9038054,5880665,16148162,7601752,16187640,7810339,7810345,7810259,7810407,7810400,7810306,7810296
EL000547||5407||5407,628275,697578,468607,106644,77929,683195,707024,22218,50255,106968,3841955,144171,384853,335703,4230827,46761,422752,440689,223485,108342,107167,113558,1025920,17374031,565352,194884,124485,13517898,250675
EL000549||5407||5407,628275,697578,468607,106644,77929,683195,707024,22218,50255,106968,3841955,144171,384853,335703,4230827,46761,422752,440689,223485,108342,107167,113558,1025920,17374031,565352,194884,124485,13517898,250675
EL000555||NIL||5407,628275,697578,468607,106644,77929,683195,707024,22218,50255,106968,3841955,144171,384853,335703,4230827,46761,422752,440689,223485,108342,107167,113558,1025920,17374031,565352,194884,124485,13517898,250675
EL000602||NIL||6627016,16178751,129041,3587221,47905,25461708,3145737,5309887,4510088
EL000634||5685||117937,178880,129317,1033543,110788,112681,116411,6882179,1024937,2380737,73199,1975368,1946028,1563411,36995,5685,11743903,260228,11574429,151303,71971,966328,770224,892134,4557440,120287,28157283,1979305,1813110,1622256
EL000643||5447||11361396,3262789,4442024,5447,454874,4031739,3591793,17440746,3637957,12987612,9225709,12020112,7847579,1459639,7515049,17428083,7847593,944997,3567818,1005798,7847562
EL000675||NIL||288134
EL000680||12537||292850,127951,122363,260047,321715,116870,1795633,245620,292834,292853,292871,109958,260046,136737,119246,265867,292842,317564,170160,233549,230971,251155,319656,129826,2258618,122853,12537,134925,108707,6188623
EL000690||NIL||292850,127951,122363,260047,321715,116870,1795633,245620,292834,292853,292871,109958,260046,136737,119246,265867,292842,317564,170160,233549,230971,251155,319656,129826,2258618,122853,12537,134925,108707,6188623
EL000697||NIL||292850,127951,122363,260047,321715,116870,1795633,245620,292834,292853,292871,109958,260046,136737,119246,265867,292842,317564,170160,233549,230971,251155,319656,129826,2258618,122853,12537,134925,108707,6188623
EL000700||NIL||9327767,2781634,2941409,9914307,4914387,15759278,5139254,8658210,12834761,14490334,5406335,17916153,39051,16009722,5128609,2007072,1213498,14857283,2317238
EL000701||NIL||9327767,2781634,2941409,9914307,4914387,15759278,5139254,8658210,12834761,14490334,5406335,17916153,39051,16009722,5128609,2007072,1213498,14857283,2317238
EL000765||502705||4071972,266877,502705,1219105,755501,3878436,2786598,2110911,97488,92105,110434,135091,752415,129082,136291,1660925,3016989,4370811,626700,16443524,93323,997845,2855520,124660,147312,262484,979228,148692,1278958,4563813
EL000766||502705||4071972,266877,502705,1219105,755501,3878436,2786598,2110911,97488,92105,110434,135091,752415,129082,136291,1660925,3016989,4370811,626700,16443524,93323,997845,2855520,124660,147312,262484,979228,148692,1278958,4563813
EL000768||502705||4071972,266877,502705,1219105,755501,3878436,2786598,2110911,97488,92105,110434,135091,752415,129082,136291,1660925,3016989,4370811,626700,16443524,93323,997845,2855520,124660,147312,262484,979228,148692,1278958,4563813
EL000776||502705||266877,502705,350482,755501,1301271,129084,2110911,12768370,2786598,92105,135091,752415,129082,12495,1660925,3016989,3150853,355392,16443524,626700,93323,124660,147312,262484,979228,148692,1278958,11152032,4563813,755427
EL000812||5399||1192953,180968,8030897,588655,245705,181548,475386,106670,4406693,4034761,6250,588643,1685460,648923,3378507,5399,11868708,3694278,1637530,426249,3071028,1994095,91625,301145,136380,2751333,1160003,340937,4257550,7044871
EL000825||57851||366612,28237,10891249,5067378,90985,57851,265179,165108,142980,1097993,1719431,91966,1914203,21201044,6719,112708,97487,6310,1178140,96799,54165,135289,72348,3917608,2582878,92033,8596139,122367,371130,48318
EL000831||57851||366612,28237,10891249,5067378,90985,57851,265179,165108,142980,1097993,1719431,91966,1914203,21201044,6719,112708,97487,6310,1178140,96799,54165,135289,72348,3917608,2582878,92033,8596139,122367,371130,48318
EL000836||57851||366612,28237,10891249,5067378,90985,57851,265179,165108,142980,1097993,1719431,91966,1914203,21201044,6719,112708,97487,6310,1178140,96799,54165,135289,72348,3917608,2582878,92033,8596139,122367,371130,48318
EL000848||NIL||4274769,1020775,3391396
EL000850||NIL||4274769,1020775,3391396
EL000884||5551||4674020,1745713,8193077,13908346,19219909,2418808,219665,11434725,10931728,950816,12174896,9395087,4559328,219685,458997,18227722,5269615,6822194,5551,13588959,17457984,1014478,1599334,1797222,38091656,2662727,18696479,7595549,3125273,3317049
EL000969||109820||3593726,7352282,109820,2509585,9938832,109822,18076027
EL000974||109820||3593726,7352282,109820,2509585,9938832,109822,18076027
EL001026||8522||8522,112483,263648,12671308,2818142,4988053,1488626,8812682,117742,1607281,15619384,48550,3864299,10876194,28790188,16134145,1428849,6419140,5551285,151190,2071283,706512,12679470,3592941,734894,457227,15775421,1140165,3887494,4194741
EL001035||8687||358363,3502799,1020572,2407695,294538,180178,1826471,8705175,8687,1562557,12090296,1022948,756910,5027648,6695634,756902,8326966,561399,975409,12319831,119386,4303879,489123,908679,14775619,858144,1453500,4020100,195660,3612122
EL001046||8687||358363,3502799,1020572,2407695,294538,180178,1826471,8705175,8687,1562557,12090296,1022948,756910,5027648,6695634,756902,8326966,561399,975409,12319831,119386,4303879,489123,908679,14775619,858144,1453500,4020100,195660,3612122
EL001047||8687||358363,3502799,1020572,2407695,294538,180178,1826471,8705175,8687,1562557,12090296,1022948,756910,5027648,6695634,756902,8326966,561399,975409,12319831,119386,4303879,489123,908679,14775619,858144,1453500,4020100,195660,3612122
EL001102||95405||3755497,30861323,2140991,3178079,5381842,30866045,1751005,1768003,1704681,3461548,2997690,1768063,115362,681495,1761462,1768053,1768114,1468553,1768050,1767968,1399712,562215,1755195,294590,95405,3449258,1779645,30866048,1779648,1767960
EL001125||9356||1547105,1843515,16767821,7937136,19308020,8223374,8757453,919415,2824019,18605854,12352169,9356,18847023,11359118,3439658,19751106,3364180,15884516,13588959,291927,7462524,13908082,2381836,3288477,264971,9509939,459045,1017349,3439641,18344566
EL001135||28222445||1904881,7898839,3468828,1796897,6526149,838527,2604319,739076,1334035,17182493,3989932,379263,1867634,17938337,379562,3092963,18370899,16429539,3321892,2148971,13428547,837362,18917889,140808,13821734,1006164,5421394,28222445,670051,11444440
EL001145||95878||8949400,116311,107474,471029,109293,2299036,95878,1516587,138310,9050351,18364485,131674
EL001153||88021||1445554,18479416,689419,88021,3118938,117458,17082857,9089794,13298236,3574453,2536605,2935040,8705146,392166,13314815,30120535,18907125,18746969,18746940,6231052,38356823,1354128,430735,16415701,10269754,18764708,123131,1644084,3353941,15873777
EL001159||NIL||14111532,40069901,48830,106648,44635,106649,6428150,910275,104902,3161187,106609,661551,2199334,308084,1800841,975073,268622,377403,98514,363030,1467111,104727,511793,989173,404787,512737,104690,9651444,313663,461219
EL001160||NIL||14111532,40069901,48830,106648,44635,106649,6428150,910275,104902,3161187,106609,661551,2199334,308084,1800841,975073,268622,377403,98514,363030,1467111,104727,511793,989173,404787,512737,104690,9651444,313663,461219
EL001164||NIL||14111532,40069901,48830,106648,44635,106649,6428150,910275,104902,106609,661551,2199334,308084,1800841,7407286,975073,268622,377403,98514,363030,1467111,104727,511793,989173,404787,512737,104690,9651444,313663,461219
EL001168||NIL||14111532,40069901,48830,106648,44635,106649,6428150,910275,104902,3161187,106609,661551,2199334,308084,1800841,975073,268622,377403,98514,363030,1467111,104727,511793,989173,404787,512737,104690,9651444,313663,461219
EL001170||NIL||14111532,40069901,48830,106648,44635,106649,6428150,910275,104902,106609,661551,2199334,308084,1800841,7407286,975073,268622,377403,98514,363030,1467111,104727,511793,989173,404787,512737,104690,9651444,313663,461219
EL001176||NIL||910275,17396000,18982973,246670,3191562,6846348,10312236,48830,73044,2534573,110410,6026690
EL001184||NIL||910275,17396000,18982973,246670,3191562,6846348,10312236,48830,73044,2534573,110410,6026690
EL001222||116744||137618,5514941,4605535,11508850,11591977,14295511,410647,125078,17340789,18747297,116744,125079,9968248,18037313,2111702,9936858,3360597,11672016,1649682,1730267,14294600,93444,1073262,18747330,89905,65370,145237,137619,15461043,629779
EL001253||56667||8786324,15187790,523632,9343586,7033485,27597352,16253288,56667,12345821
EL001280||13270||15304261,321994,3376212,110464,10448729,1063895,2203018,2011434,944821,7813670,6343748,731005,70962,1280444,5541467,9482238,9366378,5775726,426628,9432964,26365423,12670923,1247214,1113757,573488,1664029,13270,9433471,842755,9508833
EL001338||13887||564831,564836,11047271,13887,264285,632416,352809,747354,17993666,2383774
EL001344||13887||564831,564836,11047271,13887,264285,632416,352809,747354,17993666,2383774
EL001374||13774||94971,21291307,91551,251916,77873,18067702,122239,788645,61620,3648983,1039754,13774,1954588,2249807,9570667,120237,362960,91727,471386,9685432,2104331,80103,2645052,1941776,3616513,123280,3441277,2016384,3855685,96759
EL001378||NIL||27552325,2541218,12453479,380922,16681586,482161,31817997,457398,3286058,458483,4199932,1252914,4556409,23487663,1147092,391613,81503,292242,11857,9427286,430659,722814,11300577,132733,57707,1443322,91953,51888,3592105,11903589
EL001379||NIL||27552325,2541218,12453479,380922,16681586,482161,31817997,457398,3286058,458483,4199932,1252914,4556409,23487663,1147092,391613,81503,292242,11857,9427286,430659,722814,11300577,132733,57707,1443322,91953,51888,3592105,11903589
EL001388||NIL||27552325,2541218,12453479,380922,16681586,482161,31817997,457398,3286058,458483,4199932,1252914,4556409,23487663,1147092,391613,81503,292242,11857,9427286,430659,722814,11300577,132733,57707,1443322,91953,51888,3592105,11903589
EL001398||14579||15199,1688889,1851975,961344,1576967,10870279,4353418,17416715,1044538,3879756,5292922,3294292,7811646,1796239,19102472,14579,83943,1516158,7811650,1632533,6762737,1793467,1715689,9037739,17440591,19646714,206387,1828339,7811659,913930
EL001436||5201333||48555,9757932,14081265,13955921,724090,11578269,115104,12089163,601125,5201333,1396409,7568232,7567889,3388288,1239455,3124763,1323858,230135,349413
EL001459||51153||4906655,19399592,51153
EL001492||NIL||958564,10028524,9246951,487602,17610589,471436
EL001500||NIL||4556874,958564,10028524,11076849,7920969,9246951,487602,12824722,10174595,17610589,471436
EL001504||NIL||4556874,958564,10028524,11076849,7920969,9246951,487602,12824722,10174595,17610589,471436
EL001505||NIL||4556874,958564,10028524,11076849,7920969,9246951,487602,12824722,10174595,17610589,471436
EL001511||NIL||4556874,958564,10028524,11076849,7920969,9246951,487602,12824722,10174595,17610589,471436
EL001537||16880||12055244,5254466,8922038,8884102,2918852,16880
EL001555||51299||6428392,18759028,51299,18186703,9976763,1124291,1863213
