10501084	51465	1
10017220	1027722	0
43433839	17747429	1
47199176	871053	0
14328634	141931	0
43655228	1074708	1
47359365	175656	1
45068449	18545016	1
9914297	37283	0
30626576	1720701	0
9254463	20633116	0
3408082	12130031	1
48303309	42347758	1
2125458	2822004	0
12441423	4243412	0
14538149	26666123	0
20309658	699430	0
20435857	668836	0
213015	227458	1
1649568	12667	1
22332882	8636968	0
2952485	5176610	0
40675015	782056	1
4138142	158878	0
47866590	415575	1
41530850	27877726	0
37630998	49482166	0
3938379	315864	1
3654271	18598186	1
39393677	40655	0
76025	4759382	1
35036246	23277715	0
26737218	9549	1
17292726	7528630	0
600351	2962213	0
32986669	9552401	0
44464016	29405148	0
47456502	2921069	0
14198385	1251523	1
41857429	629618	0
14277334	3583214	0
859101	32884431	0
3992363	37447767	0
49255577	2758200	0
880056	5908807	1
13093495	17142627	1
28197101	256075	0
2661641	182812	0
2969042	11259817	0
8637011	8636968	1
525270	3335481	1
39804910	100422	1
2617386	4008040	1
6231868	44980	0
36350787	3992	0
10577467	2983718	0
1822067	2782443	1
1020549	27931	1
14427217	29812	0
8297555	9147231	1
4070671	3084137	1
39761033	759873	0
924799	2872016	1
32987232	5738397	1
8043117	2518724	0
3645782	3116138	1
10913364	1377761	1
24162487	9220229	1
3645782	20908228	0
9467097	634064	0
5033320	1568321	1
5586296	40214	0
20696066	31256213	1
4560018	2495475	0
8558251	1568321	0
32115555	3466975	0
26181579	4170070	0
8280673	8281639	1
36746450	14697012	0
8637011	356251	1
48398374	21370933	1
43655228	5276643	0
21246540	391373	1
3384239	3520067	0
16358705	20532397	0
26164771	345575	0
11501271	216557	0
11972652	657976	1
33427265	32641863	0
1619940	706990	0
21707436	3934651	1
35594486	15908338	1
12121822	5884	1
42123521	95477	0
38965228	37398	1
2763214	417955	0
14119255	668836	1
22952254	39050954	0
8286682	39234158	0
8802587	18545016	0
4868957	400770	1
16040190	2187884	0
37630998	18933424	1
44758539	39658	1
113442	182812	1
34839146	5950581	0
1614096	875281	1
16712047	8965298	0
782132	53506	1
32873318	221300	1
14198385	8134257	0
885824	5884	1
301314	896953	0
47875986	2301706	1
40113951	2990264	1
38958469	1650925	0
45361344	3227115	1
4576652	1616818	1
46592478	162442	1
41363184	1328267	0
8615916	2853352	0
7543031	617736	1
7454986	158547	1
16280232	75214	1
1070449	2214219	0
402890	42146	1
24790522	25020	1
4112362	1421084	0
19877711	2358066	1
1637452	167396	1
49549633	32185390	0
38271731	34446	1
11351598	1258370	0
8043117	301574	1
44753214	25663	0
37337707	12505972	0
2942875	76030	1
44569317	44736692	1
12436422	52853	1
12436422	26078	0
24790522	45021433	0
15641462	50486	0
3603386	171620	0
1134919	64031	0
43017749	29846796	1
20672258	25713598	0
44617599	1259818	0
27716897	19504681	0
19775805	777832	1
1004821	1353086	1
31346500	1641485	0
25011177	375589	0
46876231	2517475	0
9880833	195979	1
22665741	10185776	1
3193176	20908228	1
14328634	12545353	1
8233516	18553	1
36567002	5364231	0
43265858	46221151	1
49278517	65130	1
32986731	12274	0
2553269	4404712	1
36045053	2443719	1
1065748	14597486	1
5792097	381507	1
16064040	32185390	1
39367039	7111635	1
41610094	41167920	1
919722	1235096	1
1221714	782056	0
22315609	299250	1
21774220	31279	1
31476363	35546892	0
41649549	931057	0
16926764	371370	1
22816904	2126	0
28925569	415575	0
5601645	2679072	1
685720	12505972	1
41042367	2962213	1
6492828	30757	1
6446874	21345243	1
28376888	78191	0
1957476	1624212	1
41361839	14329068	1
1137849	32884290	0
904910	30856194	0
750798	10389355	1
11972652	1684454	0
21644950	82429	0
6958186	51418	1
16712047	43921	1
7352252	43079	0
6941089	5574010	1
433824	3466975	1
1573600	5051840	1
22332882	217769	1
23774080	3992	1
35142941	3700359	1
32655212	19417962	0
20461085	3753425	1
12297466	6800558	1
31532443	19417962	1
99025	25821	1
22339376	61072	0
2017185	8134257	1
4463161	3539450	1
35784837	494040	0
8131961	101943	1
10457303	367037	0
16100968	12828996	1
18092236	16486184	1
44569317	27931	0
155303	472560	0
43265858	47103773	0
15779585	70153	1
33606614	36236832	1
38890125	4435414	1
39749304	193154	0
39671645	4382	1
37781291	101249	1
48140597	3090644	1
8165990	34983358	0
3559599	113613	0
47904010	61180	1
36894486	1185988	0
46497901	42146	0
14538149	30418882	1
44598087	2004317	1
41803498	5051840	0
3109686	31904465	0
7298112	8626985	1
19840982	12492	0
38109618	540888	0
11039716	919076	0
19907490	388084	0
37058839	4783417	1
30574080	70153	0
2942875	76811	0
36157703	45445420	1
31723861	30641896	0
602542	646238	0
15996858	1251260	1
18017481	31429998	1
4138142	72440	1
6790034	2517475	1
1473196	7037812	0
32999017	22349	0
35721706	7481126	0
405152	6510537	1
14370868	2447	0
46876231	37398	0
34052026	618944	0
11141819	61999	0
1938927	859735	0
2034460	1111410	0
24604442	3243400	0
34253005	14633322	0
22332882	8149705	0
47456502	67233	1
8467185	10368576	0
46698265	1328267	1
26724027	622760	1
2125458	1647254	1
2363899	47450236	0
12121822	5573142	0
41560671	37283	1
33104739	504845	1
3093200	299250	0
43142815	15697397	1
29586685	20910111	0
26393733	10180094	0
44598087	6860726	0
18920491	30712763	0
805496	53209	1
1835620	8990732	1
1563436	75214	0
36045053	545026	0
36351316	2576212	1
37267901	341506	1
8770750	32917	1
41701774	15837	1
30963885	4225489	0
39709923	5072360	1
31986663	31904465	1
44080884	10180094	1
31986663	5574010	0
782132	298049	0
44810900	168602	0
21876111	36517	0
6233638	415715	1
31710314	11596228	1
14600357	539758	0
30654115	23767	0
17516121	23882155	0
11558274	17142627	0
24604442	32897	1
40820758	1358810	1
20399956	43494	0
8517397	15307816	0
22324733	3074717	0
28250117	4170070	1
2553269	36383748	1
9222642	22410016	0
6231202	3982024	1
3059082	11450830	0
40301232	5595597	1
29552979	4380	1
699609	4084785	1
18934473	8356383	1
38271731	43658750	0
44126865	19312308	1
10010424	20572	1
1401046	1666061	1
4299907	782167	1
10275047	6672530	1
8286682	11369	1
26883586	13599273	1
32403009	16027	1
33631950	61489	0
18471278	13633893	0
1619940	70428	1
22332882	24582349	0
3992363	765920	1
405152	4932817	0
13549375	204664	0
19620206	5078068	0
26359805	82429	1
3645782	205533	0
24162645	27490	0
113463	7500342	1
36092050	362920	0
3135608	365850	0
15799422	356251	0
31321940	40214	1
418934	54436	1
28223375	51906	0
998032	5490729	0
1195142	17421704	1
883432	2187884	1
44126865	38396639	0
2507217	15422988	1
8948572	349537	1
33593619	3090644	0
5792097	9866429	0
3093200	16027	0
19593154	30243610	1
28324486	285101	0
30626576	12112868	1
3705395	353714	1
41361839	23848187	0
32655212	1009782	1
1259842	698259	0
8731626	1611405	0
44305244	1323352	0
1114855	28043769	1
25744220	22702322	1
8467185	193874	1
8233516	151112	0
47545575	51418	0
42779803	1479615	1
44260411	1029100	1
31134678	58410	0
34031623	3539450	0
12173260	72440	0
36127934	87644	1
8948572	1616818	0
2115253	162189	1
6652508	32897	1
32862650	2301706	0
43362009	896953	1
5080311	3761192	0
4964205	1007217	1
5527808	5842783	0
699609	2641309	0
15779585	1624212	0
518615	18745696	1
26723729	142758	0
24362247	1338017	0
1114855	19792988	0
45230258	2378360	0
28223375	17421704	0
37710702	5206460	0
1649568	42198	0
43093697	18933424	1
20915811	18787587	0
24162487	42767338	0
6231202	2711242	0
46466350	180114	0
46996310	62755	1
18896556	34983358	1
61491	42146	1
32874614	11664	0
30844032	39804573	1
48884582	4872954	0
42493684	354120	0
99020	1782573	0
918296	27450901	1
47614453	3433040	0
22332882	218081	1
2705410	30641	1
2502728	691093	0
14277334	4451267	1
37110423	4663121	0
32986731	142235	1
32400923	20532397	1
47070914	42148119	1
22952254	1026616	1
39777989	800747	1
12414269	1641485	1
180978	24087748	0
28066398	1721617	1
22092460	2983718	1
3647125	19121279	1
20309658	12017283	1
34690976	16004181	0
3135608	1455148	1
40441584	1027722	1
2213107	27490	1
5763542	490935	0
35323976	6851	1
30188943	54436	1
29586011	144684	1
43142815	811163	0
9995883	37283	1
6184362	22753	1
19047096	37396387	0
29586685	634436	1
2506370	4983958	1
9812278	4404712	0
32987077	32884431	1
39862203	672766	1
4673182	5908807	0
17831962	2972261	1
11059900	403051	0
28307552	16873425	0
4070671	3691056	0
9003212	221376	1
2160782	2161093	1
37058839	87644	0
44798295	50486	1
