2137409	24438	0
29443660	34814	1
925639	2393	0
3332252	1176603	1
637494	1176609	1
39465354	1315924	1
30790254	7587	0
46901162	1176584	1
6491400	1176603	1
1589819	146606	0
21255894	1315924	1
20748736	3435260	0
34221011	20063	1
19769092	16315657	0
459697	27767	1
24987836	551856	1
47504553	20063	0
38117480	1176603	1
6321	1176603	1
2369271	27767	1
3544874	1176591	1
25780004	34814	1
19881936	1176603	1
30222110	551856	1
29853207	1176603	1
35900701	2393	0
19887511	1176603	1
533649	17871	1
32304234	2393	0
7038661	34814	1
2943809	21689	1
6257796	1315924	1
4196024	27767	1
721696	17871	0
9483236	2393	0
41628560	1176603	1
453953	1176584	0
37107032	468570	0
19935355	1315924	1
720947	160501	0
38205504	1176609	1
2438593	34814	0
3754957	8470626	0
1185562	33263	0
5597487	9194388	0
19644233	21689	1
22775372	33263	0
5006038	1176591	1
24556913	73038	0
365909	146606	0
24488811	1315924	1
5086254	1176603	1
9373074	27767	1
42795628	21689	0
6957735	1315924	1
19769092	1315924	1
47144522	27767	0
9623774	551856	1
2762010	1176603	1
41644536	27168879	0
2035344	1543683	0
2420640	3617958	0
37140128	1543683	0
36701808	30876233	1
212177	34814	0
5894313	1543683	0
2137409	1176603	1
3372226	551856	1
9725281	27767	1
2336589	1543683	0
13080741	1176591	0
5597487	1176609	1
17494476	1176591	0
35423705	3435260	0
28964231	34814	1
378665	3617958	0
5708747	27168879	0
377987	34814	1
3256905	551856	1
28376690	30876233	0
4487092	27767	1
4195180	1176609	1
12195169	1176603	1
37107032	1315924	1
7410239	262796	0
48231358	27767	1
41383797	1643227	0
31156291	1176609	1
2293895	1643227	0
18383702	1176603	1
2482247	1176584	0
3544874	146606	0
7229152	34814	1
563064	1315924	1
332639	27767	1
32086367	1176591	1
4427967	146977	0
33928090	9194388	0
25716575	1315924	1
29853207	20063	0
47126555	1176591	0
1483678	27767	0
34287915	1315924	1
13499570	34814	0
28727490	1176603	1
2127952	24438	1
49350301	1643227	0
563064	146606	0
33143045	1176591	0
7870322	9194388	0
37131452	1176603	1
7229152	468570	0
33712862	23506	0
39532818	34814	1
1483678	1315924	1
4162621	160501	0
21613339	34814	1
12779420	27767	1
