3810215	1
2481507	1
573508	1
31133221	1
1650533	1
27362322	1
2226783	1
544296	1
504969	1
126641	1
33732345	1
147817	1
8783663	1
11913178	1
4405452	1
47529684	1
4510126	1
257098	1
28926504	1
22345226	1
1234776	1
25925841	1
47397	1
41889961	1
25409	1
125019	1
7227712	1
18536652	1
1779414	1
2667845	1
37357	1
1244545	1
5502063	1
239064	1
94255	1
896472	1
1395917	1
34576492	1
211321	1
103183	1
8084910	1
176267	1
91513	1
921899	1
40157	1
365893	1
1975544	1
27038093	1
62233	1
356619	1
607858	1
169182	1
6429515	1
9805448	1
19415926	1
7956303	1
5965184	1
35826446	1
11673945	1
1584124	1
5855442	1
1873949	1
1378269	1
21213091	1
996599	1
18113565	1
28650799	1
227080	1
429501	1
18539471	1
167926	1
127058	1
211899	1
3227097	1
827692	1
160278	1
514725	1
12097363	1
11666720	1
772403	1
443730	1
249164	1
670749	1
3496834	1
4787715	1
66148	1
30226069	1
25124395	1
15100764	1
10531901	1
88156	1
8766148	1
310163	1
29188824	1
8293939	1
1397491	1
148180	1
230930	1
20206248	1
40839386	1
161828	1
327655	1
1046206	1
42419	1
8949442	1
13179613	1
23526286	1
593023	1
2059422	1
2590767	1
255372	1
2130481	1
51032	1
244284	1
932828	1
1076661	1
756629	1
721558	1
9023006	1
81837	1
10179084	1
483099	1
47455597	1
2033565	1
639823	1
551402	1
84099	1
1831158	1
1428142	1
527187	1
97375	1
8555844	1
40444	1
40137520	1
335909	1
15705176	1
2021390	1
4698146	1
53669	1
11178687	1
1552303	1
5052350	1
25585572	1
263900	1
6701572	1
26590485	1
1185576	1
94358	1
94229	1
229195	1
9213835	1
4965991	1
3106708	1
4549280	1
4689107	1
3357494	1
24020	1
2376642	1
31389552	1
4628179	1
6440754	1
139142	1
1175300	1
128386	1
28831630	1
846748	1
15208022	1
1079302	1
1789782	1
9348255	1
1409129	1
4161993	1
66440	1
25430902	1
1434275	1
259735	1
761870	1
14700203	1
426566	1
1723687	1
32446116	1
570233	1
5513146	1
2484430	1
3264416	1
30865462	1
2745590	1
2170890	1
21596982	1
31873550	1
113295	1
152374	1
38261	1
11684051	1
39841952	1
40601687	1
973510	1
1625434	1
11947966	1
178857	1
194292	1
14465471	1
368499	1
1660371	1
20609804	1
476339	1
71454	1
6616683	1
47134227	1
5018789	1
118465	1
2037192	1
2511343	1
7949848	1
28758161	1
42946469	1
3533207	1
11757782	1
25278414	1
213909	1
4363290	1
180372	1
3899119	1
319063	1
18828264	1
242679	1
9856071	1
1484094	1
185633	1
8381810	1
361446	1
1692020	1
37355432	1
247095	1
1579575	1
25662	1
1564627	1
9517194	1
176069	1
4667804	1
204270	1
3607322	1
43407239	1
513981	1
20611127	1
25125889	1
20045391	1
9843	1
577359	1
1260344	1
1531007	1
2161035	1
18339755	1
32545	1
1075807	1
18768781	1
1944425	1
350516	1
9642846	1
2505975	1
153566	1
259934	1
4698480	1
3236	1
2004008	1
188044	1
327446	1
288145	1
18768920	1
360334	1
2853494	1
18690816	1
2511140	1
14432540	1
7493823	1
16831580	1
11948944	1
18560878	1
450827	1
4558178	1
5745174	1
26245880	1
5342491	1
168759	1
2678443	1
1088457	1
57700	1
248052	1
3300799	1
5438330	1
18634620	1
11182018	1
17833976	1
1864242	1
13512253	1
23488124	1
2696551	1
112062	1
10065456	1
