4576086	72885	1
3101278	29675223	0
2934992	77795	1
36279740	5119686	1
43216983	28539287	1
37589410	245107	1
17798118	2873908	0
32659068	5183633	0
2647398	32264875	0
4124721	326223	1
37099374	338760	1
25902163	24074643	1
40572075	13081206	1
17348973	1250127	0
33657915	6789093	1
19308218	28379	1
204093	48289	1
19242822	2917610	1
15988927	6980156	1
45284526	28648380	1
9354515	21197	0
6503513	30864774	1
15766906	61116	1
10220495	77795	1
42892568	5963747	0
28089265	547788	1
34655828	31426490	0
21095172	427245	1
296180	7954455	1
18782360	5243711	1
555560	26146987	1
38487773	3758905	1
1362402	93894	1
39345970	4563465	1
26722719	2369	1
6041495	5814799	1
2483829	505019	1
2099951	15710031	0
47668391	26801645	1
34044829	2443512	1
42331905	176551	0
15316470	4820894	0
26396463	519610	0
44441959	1572632	1
8064322	15322717	0
694264	144856	1
27973999	929985	1
32932063	23814944	0
19899054	2707394	0
10204128	5535676	0
11644482	176014	1
18761426	28952356	1
371685	11194674	0
2635323	2093368	0
1762181	760151	0
15894422	24864218	0
33668554	6643250	0
2695247	6478874	1
1685262	250381	1
36038427	1715121	0
46760847	15845795	1
35901908	154809	0
10880531	848	1
38487773	5637947	0
12716764	31793	0
41723655	60919	1
48579652	2596914	0
35270284	17867	0
1388039	472939	1
3855460	55774	0
12464574	352337	0
10220495	18762061	0
9370521	320821	1
3687536	41113590	0
5037798	64290	1
8935922	24241207	0
15236768	30683	0
47904060	16646529	1
4009876	18763063	1
32519352	356844	0
28235517	20089	0
24581246	828764	0
410484	235688	1
16638558	25818618	0
35270284	102226	1
37497300	173009	1
65100	1098410	0
3519539	28785678	0
8392066	1904912	1
3012288	38420	1
371685	4026078	0
38464435	12545216	1
177646	38357638	0
6509398	623767	0
34766892	1016091	0
24918631	21581514	1
30902378	174319	0
3925082	1027466	0
12742360	321943	0
16139	494665	0
2618942	23712727	0
12233576	225721	1
2918859	1272024	1
13330393	9760061	1
10535395	8273218	0
34655828	64777	1
15316470	239327	1
4633369	994540	0
24147352	72758	1
170017	494665	1
10204128	2081153	1
799607	90451	1
9818280	195149	0
3069321	61116	0
8290672	498246	0
2177498	22918	0
522288	443584	0
19899054	369460	1
33768713	22106225	0
35901908	76511	1
13930382	299181	1
22641647	243401	1
45146128	156169	1
34506056	1204717	1
7384722	534468	0
42331905	167284	1
13741946	8121815	0
5317199	3452510	0
3314121	1363321	1
26236323	42730	1
1148461	31921	0
40359093	19961	1
23963529	52842	0
31971174	31971168	1
27901990	1517879	1
6045957	216355	0
24150241	25872759	0
22949178	574399	1
10440539	38147	1
9050830	297129	0
1287520	897777	0
28676607	3313537	1
33063335	156062	1
1680177	571348	1
1697220	4106759	0
2646028	200559	1
4317624	62028	1
9095417	1208225	1
22615869	423021	0
23473461	38147	0
226402	19477138	1
24609442	27156	0
8927100	370939	1
6154536	1303939	1
3518529	21197	1
28095633	1524479	1
30939246	8769	0
17855412	19422002	0
6174830	2500915	1
244733	11828934	0
6988353	1534764	0
6494455	338760	0
1306335	967908	0
11782404	2873908	1
3421276	16445287	0
20779714	1230470	0
7227755	62028	1
2407004	42067183	0
24057442	1612343	0
1733595	10257295	0
20611862	59801	1
620102	214169	1
7482982	913787	1
8438898	19112937	0
38552437	15819831	0
28356050	35695735	0
36563953	479192	1
271829	6321	1
28235517	11170985	1
177646	19344654	1
16030708	175760	1
2512239	58089	1
6154536	24368338	0
45323026	19344654	1
2623828	77795	1
2178390	32400932	0
15340120	5864833	0
10526106	1029495	1
14255493	32307	0
5304403	1310577	0
21578794	239897	1
32744913	213521	0
1937991	31797	1
4655817	234340	0
20320223	1986735	0
5616778	32097	0
744619	694528	0
3566004	1457473	0
20275590	856	0
3842382	10573	1
3842382	3696353	0
8102563	41339142	0
4133642	2627062	0
28356050	28356187	1
32475916	5119686	0
1560684	1154806	1
1115701	856	1
41166740	122722	0
5806597	22216239	0
7384722	20366496	1
44305288	6669	0
37716928	528010	0
3754642	29219997	0
35581897	1595081	1
23605857	1597727	0
11886623	28901102	0
38009166	186915	0
2752810	794716	1
23831994	14617	1
16795039	25324761	1
2210336	2638002	1
13718381	293615	0
730578	36423837	0
1557035	1361992	1
45359741	894522	1
371685	58089	1
140452	772468	0
18565224	2006921	0
755470	722220	0
3319592	297129	1
2446718	1699539	1
2752810	528111	0
6946419	19344654	1
789186	3281202	0
13433029	1725310	1
995231	1916690	1
12447884	64290	1
371685	6321	1
2934992	20826317	0
19451900	19344654	1
24099648	7541	1
5225043	23685141	1
15766906	190950	0
2533119	187660	0
8927100	8383223	0
2282327	15598970	0
2019157	8155037	0
4483638	1424346	1
9055977	498246	1
4212650	13081206	0
45636260	176750	0
476861	476841	1
18474652	1272024	0
595996	670532	0
46474078	26992098	0
1125651	34335144	0
8137249	23685141	1
9678581	47768	1
11055985	321943	0
33026427	77894	0
43618122	553883	1
3480483	195149	1
13433103	186915	1
31934210	698180	0
27540741	1767235	0
3439331	571348	1
11642469	53667	0
202161	141831	0
10848589	868429	1
1230631	1230470	1
20320223	7954455	1
6206344	248437	0
26016478	321943	1
27561443	1480924	1
8149203	1476196	0
20950026	27368258	0
3012288	505019	0
4576086	33227162	0
1697220	23685141	1
20583669	733451	1
32391154	2928059	1
19451900	33548990	0
5919335	220548	1
2483829	1209509	1
33063335	14391559	0
8026173	8418	1
36392770	2427648	1
7924485	373962	1
3714088	1149598	1
25790692	1140719	1
8447708	6816735	0
799607	1092923	1
24333985	575577	0
3439331	15544669	0
11555924	1205291	0
35744971	13297	0
2533119	174145	1
41623579	77807	1
28301696	184179	1
7487544	1595975	0
14738161	263329	0
8623618	14582120	0
23996248	453893	1
6300879	6789093	0
40572075	2086279	1
19577920	427245	1
20746758	47768	0
46760847	77894	0
48246534	63872	1
26002329	456838	1
38343521	897777	1
6142392	1698543	0
3389003	541267	1
11410399	67704	1
21690080	7942202	1
31579864	26992098	1
19308218	40238388	0
33036348	13389144	0
23161122	23685141	1
3126869	5280819	0
5266299	42249539	0
3585497	43335027	0
867965	18676284	0
2869982	772540	1
48648851	14684519	0
37259730	1313355	0
12979307	5075570	1
1106432	2330923	1
19015506	4563465	0
1690672	31532	0
18623905	498246	1
5150416	994540	1
37656245	7426	1
12218932	248437	1
15236768	341903	1
3754642	854614	1
4317624	1185562	0
25564981	481262	1
43219688	31858872	0
45284526	2829459	0
30259278	47029471	0
23555563	172717	0
5380476	13975886	1
4124537	428545	0
26014524	25324761	0
