260062	8082126	1	9428.0	693.0	N/A
9028018	11169310	1	870000.0	729.0	N/A
11931928	112359	1	25000.0	17503.0	N/A
2344222	4570935	1	46523.0	3417.0	N/A
1506805	29671638	1	33372.0	25409.0	N/A
556099	108174	1	17261.0	9918.0	N/A
25055059	314699	1	289776.0	3137.0	N/A
13178497	125736	1	2345.0	841.0	N/A
121107	117383	1	15050.0	499.0	N/A
129360	912034	1	3403.0	497.0	N/A
19116022	14088793	1	217333.0	1288.0	N/A
1384620	9581936	1	1822.0	326.0	N/A
60739	138266	1	1375356.0	470.0	N/A
2049794	6154496	1	148220.0	1989.0	N/A
133829	133677	1	4138.0	2300.0	N/A
28344793	34191353	1	318129.0	12419.0	N/A
127348	12773009	1	3317.0	181.0	N/A
6950530	139751	1	2004.0	1045.0	N/A
2180700	393079	1	15015.0	1097.0	N/A
131687	15442177	1	690.0	81.0	N/A
101753	15003977	1	75430.0	21531.0	N/A
32658430	8224753	1	74326.0	504.0	N/A
49112	328163	1	161468.0	38966.0	N/A
6787807	115065	1	7411.0	5912.0	N/A
57067	1128507	1	837437.0	11489.0	N/A
980133	17858505	1	35470.0	30000.0	N/A
110484	1421287	1	866.0	183.0	N/A
7349471	41065486	1	60671.0	10927.0	N/A
28493419	112540	1	8564.0	1156.0	N/A
7349927	6794235	1	31695.0	10299.0	N/A
17231417	96749	1	24551.0	10078.0	N/A
8410928	130582	1	11510.0	493.0	N/A
116431	129285	1	294.0	103.0	N/A
2027400	6556079	1	56698.0	2797.0	N/A
127949	120944	1	4405.0	1033.0	N/A
6751601	3749390	1	14819.0	1300.0	N/A
17579837	9289397	1	1013.0	1012.0	N/A
2847477	13826675	1	6109106.0	1510.0	N/A
20699051	937880	1	59721.0	16389.0	N/A
4035136	9801040	1	29386.0	214.0	N/A
6719003	15921098	1	4180.0	1026.0	N/A
302674	9424269	1	17889.0	2221.0	N/A
18600932	6249877	1	43036.0	2006.0	N/A
126910	19297785	1	11825.0	4027.0	N/A
23656169	4489877	1	9000.0	810.0	N/A
2788558	1389620	1	1430885.0	1654.0	N/A
10568660	2359373	1	1830.0	1717.0	N/A
1891906	110579	1	1540.0	352.0	N/A
