7134850	5031765	1	598.0	485.0	N/A
6302996	1745317	1	9303.0	1067.0	N/A
993414	3137461	1	74512.0	286.0	N/A
13081413	5103900	1	607.0	200.0	N/A
1034846	4199657	1	2454.0	249.0	N/A
5706356	2609639	1	7787.0	1061.0	N/A
16535725	7439134	1	6500.0	3665.0	N/A
22237862	120587	1	1234.0	220.0	N/A
96816	40743678	1	10998.0	4995.0	N/A
1956902	6550995	1	1197.0	580.0	N/A
11936941	136250	1	10563.0	534.0	N/A
112760	12425525	1	1463.0	747.0	N/A
8540876	122853	1	180200.0	2377.0	N/A
13770506	5496229	1	18767.0	233.0	N/A
119358	1166430	1	30598.0	15000.0	N/A
18933240	23467453	1	108844.0	5115.0	N/A
12936140	129475	1	5123.0	1773.0	N/A
1860464	13715149	1	4520.0	19.0	N/A
439673	7627847	1	181438.0	1477.0	N/A
14991710	138596	1	11710.0	724.0	N/A
6791511	6708043	1	31192.0	2599.0	N/A
3852309	136758	1	98914.0	131.0	N/A
4128987	13737482	1	62878.0	715.0	N/A
3954853	15735114	1	3716731.0	127.0	N/A
16847021	4848516	1	22510.0	122.0	N/A
2874537	97432	1	407739.0	125744.0	N/A
37760	6257139	1	169033.0	571.0	N/A
14566880	8803656	1	2221.0	204.0	N/A
2123689	9294367	1	1082.0	1062.0	N/A
11922069	6716427	1	9240.0	1799.0	N/A
1517788	2782745	1	43354.0	4816.0	N/A
124903	13833066	1	8523.0	5705.0	N/A
122822	12850569	1	18838.0	3202.0	N/A
14013506	134648	1	9134.0	813.0	N/A
3378017	178513	1	240075.0	7719.0	N/A
131274	1520035	1	12593.0	9719.0	N/A
133890	114267	1	1480.0	1440.0	N/A
1410609	116688	1	9123.0	167.0	N/A
10399768	961156	1	35760.0	31667.0	N/A
7252168	6702284	1	2300.0	1468.0	N/A
925342	4695468	1	52170.0	4556.0	N/A
665276	18522615	1	332317.0	296943.0	N/A
117980	118298	1	7500.0	2474.0	N/A
696897	412195	1	1758143.0	1485.0	N/A
14816198	4709666	1	5698.0	782.0	N/A
4403079	116659	1	7328.0	2851.0	N/A
25101	119194	1	305841.0	4226.0	N/A
2049669	547223	1	114560.0	31173.0	N/A
33564332	29332528	1	722.0	698.0	N/A
20528561	1296004	1	36228.0	2163.0	N/A
3524478	9424343	1	32576.0	4319.0	N/A
12238275	4694739	1	3262.0	120.0	N/A
647069	3586363	1	332863.0	3999.0	N/A
2363321	24354277	1	164265.0	4.0	N/A
4084054	3272443	1	533.0	465.0	N/A
109456	3082071	1	58786.0	48518.0	N/A
91946	16975341	1	136359.0	82690.0	N/A
96052	97009	1	24643.0	1871.0	N/A
7969209	3137851	1	2401.0	82.0	N/A
124101	15861188	1	1942.0	1198.0	N/A
25469584	131660	1	75048.0	1711.0	N/A
5815732	13737475	1	97916.0	516.0	N/A
12250784	131069	1	4606.0	833.0	N/A
116061	15892399	1	1752.0	1327.0	N/A
5805601	18577983	1	8924.0	4386.0	N/A
6733738	25050333	1	4138.0	3810.0	N/A
6826721	491431	1	1397.0	566.0	N/A
104869	123179	1	9865.0	470.0	N/A
137295	2610885	1	2029.0	895.0	N/A
17320	23204529	1	1939598.0	3936.0	N/A
1702757	135298	1	132209.0	350.0	N/A
4103094	15930953	1	431.0	148.0	N/A
10037753	112984	1	2740.0	256.0	N/A
93316	129782	1	162878.0	21901.0	N/A
15309033	10218533	1	1381.0	953.0	N/A
125020	1394532	1	7699.0	1712.0	N/A
1927851	10032593	1	17059.0	450.0	N/A
25166635	21690347	1	720358.0	177.0	N/A
6753566	123955	1	819.0	44.0	N/A
136516	136289	1	776.0	263.0	N/A
448105	5742861	1	2534327.0	89304.0	N/A
3428234	5341499	1	980.0	4.0	N/A
1017643	3313909	1	22913.0	2933.0	N/A
6442399	8625412	1	3514.0	711.0	N/A
2219856	32658054	1	282732.0	16656.0	N/A
4514477	15963974	1	21938.0	61.0	N/A
107702	2333120	1	34399.0	9746.0	N/A
5220142	136181	1	2049.0	839.0	N/A
3796282	10958851	1	2722290.0	8056.0	N/A
110726	6478737	1	6826.0	3410.0	N/A
18564848	22881220	1	3390.0	300.0	N/A
109549	6734937	1	35579.0	6648.0	N/A
2049744	413303	1	230658.0	56776.0	N/A
738997	105299	1	98602.0	2329.0	N/A
10837857	28899166	1	586000.0	1032.0	N/A
2527224	40333526	1	49723.0	5572.0	N/A
7136059	134598	1	2007.0	64.0	N/A
21623328	6523755	1	784.0	762.0	N/A
14619724	13810070	1	31760.0	12216.0	N/A
329067	459071	1	88812.0	23842.0	N/A
14928845	3413311	1	6771.0	1340.0	N/A
184334	123725	1	1652171.0	528.0	N/A
6717057	1073589	1	3133.0	777.0	N/A
10544054	1923761	1	11692.0	6383.0	N/A
1990480	119196	1	140061.0	2075.0	N/A
127468	310958	1	5607.0	3879.0	N/A
43442251	472862	1	5085.0	645.0	N/A
111255	136869	1	2606.0	835.0	N/A
260232	22117103	1	3297.0	839.0	N/A
108882	117697	1	7964.0	2736.0	N/A
25734	31464302	1	23476640.0	200000.0	N/A
134552	115812	1	8091.0	1598.0	N/A
3654646	126680	1	105687.0	16218.0	N/A
5015979	3116152	1	336000.0	149675.0	N/A
133099	5832470	1	4594.0	720.0	N/A
2793743	15439824	1	2805.0	351.0	N/A
260562	108938	1	434.0	341.0	N/A
4460589	35937849	1	5334678.0	18252.0	N/A
10419786	23204529	1	27770.0	3936.0	N/A
5953052	117170	1	3491.0	2386.0	N/A
17210383	17554677	1	800000.0	6319.0	N/A
33022521	29452010	1	502000.0	78.0	N/A
1698677	25557603	1	99448.0	48487.0	N/A
1995883	106831	1	43035.0	26461.0	N/A
171752	2068470	1	30165500.0	1082.0	N/A
23584065	37218702	1	2536.0	65.0	N/A
925661	133173	1	450000.0	29304.0	N/A
4860293	6823827	1	17357.0	6079.0	N/A
260782	115122	1	25501.0	581.0	N/A
4464307	111666	1	2011.0	1901.0	N/A
22358530	9351342	1	44039.0	27519.0	N/A
2313626	329192	1	178817.0	76913.0	N/A
6853429	23674799	1	27117.0	3144.0	N/A
9086970	18799358	1	6463.0	3830.0	N/A
14273304	8015476	1	35843.0	13515.0	N/A
138211	109936	1	28069.0	4148.0	N/A
32948269	1014950	1	4495.0	1689.0	N/A
1564557	6551473	1	5954.0	364.0	N/A
44291369	138288	1	13999.0	1695.0	N/A
20855859	4415266	1	34892.0	533.0	N/A
20796665	3406279	1	84590.0	12000.0	N/A
138447	10725617	1	1222.0	771.0	N/A
6716930	129734	1	10155.0	7963.0	N/A
7990012	6838864	1	2010.0	448.0	N/A
126208	135260	1	3040.0	647.0	N/A
2554354	260693	1	111384.0	1706.0	N/A
2715	104898	1	10078.0	6885.0	N/A
1073737	116097	1	38660.0	1812.0	N/A
106641	823394	1	50876.0	26961.0	N/A
137208	2219358	1	17791.0	13838.0	N/A
2786890	6560825	1	2316.0	789.0	N/A
139600	6815710	1	1478.0	921.0	N/A
556096	260382	1	20618.0	10619.0	N/A
133205	122374	1	1655.0	732.0	N/A
3335865	47346130	1	750000.0	1270.0	N/A
6767611	6815968	1	3988.0	3656.0	N/A
3977148	12356446	1	31491.0	1060.0	N/A
123654	15438853	1	104170.0	449.0	N/A
28370881	5263382	1	17978.0	7156.0	N/A
130247	399258	1	2685.0	562.0	N/A
6700157	100810	1	1497.0	1240.0	N/A
2911144	15922703	1	6041.0	120.0	N/A
10958851	1196624	1	8056.0	1466.0	N/A
1687466	1182730	1	52389.0	1138.0	N/A
6792923	6093410	1	320966.0	46152.0	N/A
132938	124685	1	799.0	415.0	N/A
4543804	10800100	1	62888.0	1269.0	N/A
32654625	17164019	1	25948.0	7952.0	N/A
6125249	133955	1	2134.0	758.0	N/A
9811184	28023509	1	112875.0	37310.0	N/A
96697	15525352	1	16500.0	14904.0	N/A
682999	25535531	1	5707801.0	9703.0	N/A
4086468	356280	1	122300.0	17736.0	N/A
3557494	2712	1	54719.0	1633.0	N/A
5417593	93612	1	40676.0	6940.0	N/A
5855046	3175898	1	476.0	443.0	N/A
93620	177965	1	36970.0	7232.0	N/A
5853057	112149	1	471744.0	1311.0	N/A
125569	120900	1	18411.0	382.0	N/A
2637552	123319	1	44283.0	613.0	N/A
131611	6642519	1	5504.0	1576.0	N/A
15567583	150223	1	1119.0	573.0	N/A
91404	81313	1	422679.0	42074.0	N/A
3912452	20134756	1	18590.0	12411.0	N/A
28071643	134326	1	6314.0	4606.0	N/A
43329744	16982269	1	3306.0	2343.0	N/A
125671	133733	1	54717.0	6166.0	N/A
13832688	137431	1	2835.0	2121.0	N/A
6211364	9274053	1	39017.0	281.0	N/A
7053170	132073	1	2651.0	468.0	N/A
993280	6169206	1	16894.0	2012.0	N/A
118320	123197	1	10267.0	1478.0	N/A
2123648	14987600	1	1082.0	337.0	N/A
711152	110298	1	125939.0	2887.0	N/A
90980	4220763	1	43698.0	8640.0	N/A
259724	6210495	1	5402.0	368.0	N/A
3435544	12886256	1	121600.0	0.0	N/A
46877115	38762388	1	182519270.0	100000.0	N/A
3640767	135563	1	3206.0	731.0	N/A
11131232	27879748	1	2328.0	518.0	N/A
5762217	22358122	1	198581.0	8348.0	N/A
13787968	1399007	1	3520.0	690.0	N/A
1454286	136316	1	325927.0	3232.0	N/A
23133693	1764040	1	6134.0	12.0	N/A
189971	2670534	1	44235.0	10872.0	N/A
32655660	36249553	1	15968.0	9292.0	N/A
386698	134442	1	37808.0	1472.0	N/A
6265337	130463	1	2005.0	1321.0	N/A
26517602	259759	1	9129.0	1961.0	N/A
13578018	124227	1	2005.0	1029.0	N/A
12669039	409795	1	85674.0	50113.0	N/A
3076994	614061	1	22700.0	5591.0	N/A
11482986	21206448	1	45903.0	3852.0	N/A
151158	115021	1	46334.0	537.0	N/A
18785657	21667894	1	4917.0	1114.0	N/A
773721	621879	1	1093416.0	1195.0	N/A
125197	116846	1	16820.0	8924.0	N/A
1568437	637056	1	20098.0	3750.0	N/A
2709	863088	1	26091.0	14589.0	N/A
5638334	91025	1	116600.0	13582.0	N/A
