31347927	66941	1
8637511	2817196	1
25748559	8121	1
6250268	618818	0
5276586	16783106	0
8344013	8577	0
11057013	328034	1
10821940	2934756	1
17007171	29476035	0
25762895	1958504	0
25885537	7187080	0
10785253	4978072	0
3380210	1095024	1
16339687	21809	1
8038940	6612	1
10431484	14096872	1
3659444	73134	1
4956552	21721	1
25173258	73126	1
2348186	578447	1
5894470	73125	1
5047163	33673	0
12652038	12592669	1
10312541	73126	1
9560089	1235643	0
17554250	240324	0
13398788	869062	1
5845202	23615827	1
1322850	21721	1
7553322	240326	0
834285	19290618	1
3662052	48228965	0
6245675	66964	1
3651889	66880	1
3437786	618818	0
5852650	23281969	0
11332593	560552	1
2975274	270849	1
2348186	2734446	0
15976083	328034	1
20783585	2332759	0
13464756	1538138	0
22232248	16156	0
11056872	21720	0
18341262	4422250	1
3375512	4959656	0
11871519	27169	1
3626518	73126	1
27093930	49105514	0
35708751	317084	0
16961364	525034	1
10395937	23339	0
6112948	2452765	1
25173258	46521245	0
13023145	8122	1
8144158	2539940	0
37534297	4422611	1
21233310	254163	1
21233310	1013154	0
3179617	12779100	0
1280067	6361070	0
440032	18130134	0
11291723	1079930	1
10238268	39892460	0
19128746	20781340	0
12634314	207085	1
1072822	26154419	1
12010604	14096872	0
4070024	21719	1
8038940	33673	0
31639167	34268989	0
9234743	1235678	0
12541649	18973583	1
2407379	8795	1
11445819	32029709	0
7927242	2058798	1
24048574	20319177	0
10192225	34269298	0
2658758	33673	1
3864365	6358688	1
11469651	13864	1
494588	70523	1
9409160	8121	1
4711045	14096498	1
3885796	32347484	0
8274255	19259705	0
2423186	2103	1
29846464	6576	1
39388160	1009417	1
2155544	70155	1
3601893	23339	0
21814137	328236	1
13398788	33163120	0
40063671	30839	0
3505976	270855	1
9174833	32740674	0
10075842	27169	1
2992783	1238539	1
12264016	66880	1
576488	66941	1
2825171	32404052	0
5841043	70155	1
3457234	73129	1
4709574	21719	0
21913627	869945	0
16078611	835766	1
8319479	24689747	0
3756015	614285	1
1882022	8121	1
5047163	2102	1
26288908	6999684	0
2825171	618818	1
10585014	23339	1
9234743	3261954	1
19494459	2103	1
43590631	8577	1
6043064	19134216	1
8575932	34269298	0
16915629	1096881	1
9915203	27169	0
27398935	759971	0
10735738	23163291	0
1924612	20712079	0
890957	8795	1
1139658	6576	1
20783585	274449	1
20293303	1095973	1
13752147	1532351	1
12816665	6612	1
3665808	947920	1
10735738	21809	1
3986206	73126	1
21406913	40447186	0
3936127	73124	1
4083273	6611	1
3832633	8577	1
3662052	2934756	1
44133690	54531	1
23266535	6576	1
6656680	73133	0
21913627	637122	0
3626518	32596595	0
2934289	44003078	0
11316921	2606336	1
12319990	23338	0
21315837	1196374	0
16915629	41200658	0
29107326	8476841	0
8710571	16156	1
568868	73133	1
3684953	20833768	1
2328348	73136	1
40412695	21720	0
3216726	20134	1
5821977	6576	0
25160336	212334	0
20934231	14096872	1
1312748	2103	1
17035508	2332759	0
17007201	328228	0
15545932	27697874	0
3200649	1956478	0
8621455	70155	1
17749790	1196374	1
10078887	585846	0
8344013	6610	1
20336873	1095032	0
4711045	27430954	0
13558132	73132	1
44428399	3280232	0
20468654	626920	0
5788360	1955033	0
434907	47715475	0
17554250	254173	1
6209124	620385	0
15674607	32559071	0
10078887	69918	1
13994457	32402140	0
4683091	13124697	0
6050321	947920	0
2325166	19190	1
618376	23339	0
8637511	36171206	0
17007171	7978057	1
8874309	6999684	0
48139674	31779667	0
29394457	70523	1
771048	24091076	1
7169780	31328420	0
14742789	21757	1
14732479	21755929	0
7350729	1763236	1
6372917	34269298	0
22715327	5025	0
19494459	30837	0
3849076	28390	1
10085216	274460	0
6221538	32489131	0
6156876	4574304	1
20591391	23054665	0
2658758	6611	0
6034931	4143018	0
10431484	32770151	0
4701253	23339	1
22418330	2736771	0
1867376	27169	1
10192225	33673	1
12264016	7989289	0
8046978	16226842	0
13752147	2803363	0
425736	70948	1
25160336	2774473	1
4800020	30839	0
2057166	46533741	0
2934816	995013	1
4004148	8028967	1
19104569	23408886	0
3454321	4421781	1
3849076	49105514	0
10966207	21757	1
1642486	22312	0
1846372	8820017	0
10585014	22312	0
2417049	4766384	0
1514940	19190	0
6916385	26605728	0
6107994	69523	0
3309225	4293	0
43866413	239583	1
18341262	239743	0
6104145	1095032	1
568868	7689362	0
34655538	3550456	0
3967808	26386606	0
7007458	22312	0
3743896	6612	0
7280267	6362830	1
26288908	20297793	1
39755810	3647150	0
45211044	1763236	0
26311766	3647013	0
1997881	8122	0
4826636	518023	0
17249421	1095968	1
4428709	1095938	1
1846372	66941	1
10821687	28352247	0
12046924	46291260	0
21592435	7478131	0
4070024	23339	0
11299160	945844	0
6521114	20134	1
31678475	48951559	1
10394185	4426794	0
43590631	21719	0
3936184	1920041	0
9344273	4092880	1
17035508	2817741	1
11757064	66743	1
1283426	16156	0
8893928	947920	1
27093930	21757	1
7685555	28390	1
11169564	330872	1
17143163	27170	0
24449108	600592	0
1280227	4422611	1
4800020	13864	1
20293408	1095968	1
2934289	1095029	1
3891875	23338	1
1458994	1956637	0
30002114	1761129	1
14210007	23036497	1
33302474	292024	1
7260734	31779993	0
2380782	20297793	1
618376	21757	1
17153182	28390	1
10238268	66880	1
10127879	37992306	0
4710860	1323448	0
5560639	66881	1
21913627	254163	1
1988758	69523	1
23266535	34269298	0
31928279	25689751	0
14621011	2102	0
1514940	33673	1
4004148	334826	0
11332593	43517655	0
43522570	8577	0
10126565	20297793	1
10127879	660967	1
1572178	1366800	0
10971109	31304417	0
15474568	21757	1
35708751	47569864	1
26747034	1574887	0
14740262	73124	1
2095156	48328428	0
6372917	8122	1
1458994	73126	1
7713781	471314	1
2767670	6611	1
44906502	17584291	0
1322850	8121	0
3552862	4215149	1
951111	490096	0
7280267	9152055	0
3395916	5025	1
1882022	2102	0
23105613	23339	0
31640162	15049	0
13023145	12663	0
21928783	3052050	1
18177810	2231586	1
3164054	730971	0
44428399	623253	1
576488	9299073	0
17143163	21719	1
10078963	239583	0
21835111	4689577	1
20034689	21721	1
3769972	23339	1
46437250	2102	0
9249635	73126	1
44104237	637517	0
15414366	15879424	1
22604535	12592669	0
3622722	70501	1
22701965	1216025	1
1210810	20297793	0
7685555	27170	0
2328348	4357982	0
15414366	1937076	0
3898008	8122	0
16616022	2055676	0
13028794	34269298	0
11127717	1464504	1
25048669	1095024	1
7292144	73133	1
3601893	28390	1
31928279	1538138	1
6646230	4357785	0
5506336	70155	1
533108	16156	0
10958212	6612	0
3651889	4679536	0
25048617	239760	0
10975729	16156	1
8139252	34268989	0
3769972	20297793	0
22506200	30786386	1
9174833	719525	1
5994907	2550105	0
2934816	41986716	0
31054243	6864365	1
11423045	12285744	0
17144742	6611	1
21353206	7989289	0
3864365	20696031	0
26583547	28247527	0
10226439	21720	1
25956108	30128159	1
8922706	6324907	0
10988314	2103	0
8828930	874137	1
7260493	42523492	0
893167	73139	1
25956108	8103379	0
5788360	73124	1
16704392	16156	1
1280227	27430444	0
10289899	4350499	0
3130174	4978092	0
23140833	4395879	0
2975274	14013569	0
4826636	66881	1
6002593	2103	0
9915203	6612	1
16704392	21757	0
29035941	32403249	0
10289899	521823	1
27398935	15722146	1
25885537	66743	1
10821687	73126	1
5956752	26026044	0
10988314	30839	1
9232195	49105514	1
29846464	8122	0
18822747	20134	0
10289637	8103379	0
7441120	24689747	0
3242871	4219954	0
3464646	21720	0
1831952	19190	1
11365323	29284184	0
5560639	664236	0
10965598	2103	1
2892014	73129	1
22701965	26927955	0
17152452	22031615	1
46437250	30837	1
7652365	43216692	0
3683265	23339	1
8139252	21721	1
3375512	1070505	1
1458072	4357702	0
494588	7989289	1
27092800	16463425	0
890957	2607917	0
6034784	4766384	0
11649276	21261348	1
3622722	32347588	0
1999248	18316701	0
7260734	42966	1
21784539	13788206	0
25836664	1095955	1
3216726	2103	0
8466097	424878	1
12055698	21088903	1
22660414	759971	1
4320693	6903024	0
31639167	8122	1
5894470	730823	0
4701253	8121	0
4435008	2102	1
3078913	42966	1
6521114	6999684	0
1348247	274449	1
1348247	1235643	0
2813273	9394578	0
23268273	1262740	1
24048574	22031615	1
10857756	6612	1
3756015	2832416	0
4688574	31200861	0
3661187	2103	0
15490061	4866257	1
4639630	4293	0
7553322	4431552	1
20820678	240326	1
7713781	207157	0
3683265	30839	0
9690822	27169	0
4688574	1070505	1
17144742	49105514	0
46431841	27170	0
494588	17359486	0
24242963	8121	0
23522365	1095024	1
30251394	7759519	1
10394185	274462	1
33597673	6359131	0
893167	73129	0
20203822	30837	0
3214584	4420866	1
18313289	3058438	1
4211815	73140	1
6586100	8795	1
16961364	34204215	0
5276586	274470	1
3684953	21330974	0
34655538	12027805	1
11169564	7757018	0
11056872	23338	1
10462288	6611	1
12313400	28247527	1
20293303	4431555	0
11871519	21719	0
12725701	48298674	0
17152452	5881635	0
8439518	844379	0
3832633	6612	0
17153182	4293	0
6586100	23157797	0
3200649	26965952	1
21253098	26965952	1
2393508	34268989	0
3437786	22705	1
4709574	15049	1
14732479	42966	1
2722477	943963	1
29107326	1238539	1
4710860	73133	1
3505976	3286508	0
33969844	19190	1
21835111	4764461	0
951111	73138	1
12884347	8121	1
10075842	6999684	0
6034784	69918	1
2987951	24091076	1
3081573	490089	0
10312541	5935315	0
5091710	6361070	1
21814137	1574887	0
33446451	6611	0
20816018	27169	1
35651930	8121	0
1242474	23962572	0
7169780	70551	1
2934215	449142	1
533108	21721	1
20934231	1956373	0
46561302	6999684	1
8864176	16156	0
27024988	1238539	0
25055820	15537858	0
20591391	1079930	1
8196014	1956600	0
3891875	19190	0
40412695	12663	1
5848011	2108784	1
10735738	731063	0
8327058	7085568	0
13869810	21719	0
27410669	8577	1
2934215	22773931	0
6714981	4155547	0
6714981	1095011	1
4956552	30839	1
25256045	1730292	0
1280067	6357865	1
1243129	34269298	0
4260032	690379	1
2057166	2108784	1
29035941	2004936	1
3309225	6610	1
26747034	852392	1
10395937	30837	1
425736	32347484	0
6156876	5705466	0
11649276	4092880	0
425721	16853559	0
22418330	1095024	1
1988758	33785601	0
13028794	27169	1
4435008	27169	0
39388160	12197319	0
5848011	2362279	0
11057013	2425181	0
2009867	39474847	0
6646230	3710444	1
2606386	16156	1
22715327	514219	1
4639630	13864	1
2325166	34269298	0
2423186	20134	0
11445819	70155	1
1574926	33673	0
45021079	8121	1
10189957	13864	0
3716850	20833768	0
20459189	1954179	1
1756506	39323880	0
17894463	626920	0
9412636	12663	1
10462288	6610	0
695452	4415811	0
2606386	6576	0
10963633	620963	1
5857201	4866257	0
33584619	17360273	0
207480	2430975	0
11469651	8121	0
21054301	254173	1
13558132	16783356	0
1283426	2102	1
20709277	27170	1
3936127	31363074	0
1810632	21720	0
24780409	19190	1
3286240	32403278	0
3214584	731048	0
10109911	637517	1
1784776	5066848	0
8810155	29857641	0
33961389	32935296	0
18442725	992980	1
12046924	497064	1
39652056	3058438	0
21529825	7496421	0
5852650	73136	1
3266316	25544872	0
27083483	8122	1
40971152	273216	1
3944709	270855	1
8046978	947920	1
9232195	27170	0
42720884	8121	0
37923594	22312	0
23140833	237029	1
1572178	566042	1
14940143	1079930	1
4633961	24867486	0
14742789	16156	0
9249635	4419364	0
2420852	42966	0
5506336	16783530	0
12634314	218746	0
10975729	4293	0
28902739	1216025	1
8939141	13864	0
1302232	19190	0
2991694	17359486	0
148878	19134216	0
20336873	3647150	1
3327872	966935	0
43736688	33673	0
2856220	27170	0
3944709	1958491	0
3242871	70523	1
1278208	23339	1
1312748	22312	0
16339687	43211143	0
12816665	30839	0
2407379	2852119	0
3936184	1070505	1
1242474	1316411	1
4956552	23408886	0
741765	2907663	0
2851580	1616913	1
