1215737	34694655	0
17248833	57614	1
26285026	17238691	0
39449038	1702758	1
19473039	1966474	0
29896200	9787373	1
15931958	195149	1
24897918	14261737	1
46138	188675	0
30678826	738	1
75289	195149	1
21589436	21244356	0
35636373	10577	1
14582583	1787569	1
39177184	37763497	0
5940971	1536221	0
27539677	4194970	1
28684498	1536221	1
4355205	74817	0
35904039	17238691	1
39177184	18420484	1
17209278	12303884	1
12422082	3930306	1
25381489	4349459	1
6026255	2377550	1
32957827	26428860	0
17215801	9957046	0
2417670	275187	1
13690395	4689460	1
39820946	171192	0
23854097	14560	0
25029905	17400840	0
17548478	14690468	1
33849883	26667	0
41447347	80374	1
28044140	553883	1
15211909	25410	0
2394024	78640	1
37676764	297157	0
1104574	4689264	1
30034238	645042	0
31638625	21648	0
32670752	7515928	0
14819306	26750	1
6811	195149	1
9579609	1327803	0
748618	876997	1
27108203	14189	0
37124185	79734	1
1707982	195149	1
1708805	18725873	0
17747623	4592139	0
19820632	717508	0
19820632	4327342	1
3108112	6526149	0
7195141	553883	1
8694644	31120318	0
8545059	1211180	1
11325702	4208015	0
546737	616255	1
25731446	108956	1
141995	17633	0
37124185	2936201	0
5686211	627452	1
19776561	4327342	1
7074217	8210131	0
32236473	5407	1
2146759	285491	0
7991647	4384988	0
4556342	91312	0
35900936	2670174	0
11835464	11835464	1
383064	275187	1
286989	195149	1
218336	195149	1
2681662	2604117	0
19279646	40377853	1
39822533	3360228	0
1131609	1029627	0
20846367	28535450	0
75289	36430113	0
35904039	11472418	1
1086289	27905225	0
1055864	54575	0
20803129	26964606	0
11835464	31854323	0
11934642	20846367	0
4556342	5399	1
10986408	247866	0
40728851	10321811	0
28856219	18859	1
31657648	18859	1
2541026	23026062	0
3026968	2818427	1
12392222	1704924	1
12392222	21134	0
30047339	26779	1
15765861	9350	1
35709864	9267883	1
7799567	195149	1
810379	31717	1
526502	3205521	0
16665174	735074	1
41498292	1222540	1
9007683	735074	0
1105269	269142	1
2178816	93450	0
525329	23213149	0
46780687	1360551	1
37764509	5407	1
3462838	2172363	0
25681539	645042	1
14632009	18599461	0
183717	3469	0
3176646	2936201	0
41477734	1222540	1
10284300	206519	0
39923951	14849	0
40102318	21654	1
27566844	1966474	1
6831007	645042	1
21365642	9267883	0
3439794	7348660	0
7882446	21265	1
16288312	17804	0
22287355	452459	0
10934246	1704924	1
22992940	1536221	1
2906685	14653	0
218360	14831826	1
1174312	34399	0
42275467	1222540	1
3992236	3607937	1
5659889	32658397	0
2018588	7349908	0
3302651	14560	1
13103290	57614	0
7635041	609535	0
6441082	21649	0
6016213	21648	1
226986	27318	0
39820946	1684103	1
3025508	8784076	0
35603521	195149	1
2521794	1536221	1
42627441	15097984	0
24937810	5047108	1
569595	275187	1
16960579	11070338	0
34744412	15539160	0
1745771	5058739	0
11170969	7930	0
2619388	8431399	0
3989878	42708360	0
17109420	22796	0
1339400	9368620	0
2460089	4689264	1
9098883	10618859	0
81013	3398091	1
14553538	5336621	0
39820946	23428062	1
28005517	14579	1
34744412	59051	1
6943338	12674	0
46248837	3966054	1
840424	542300	0
5043716	21654	1
35627968	5407	1
2954044	11818903	0
10055350	17775	1
28766946	171166	0
1327924	30858300	1
42320292	28291208	0
18757926	23538697	0
18133296	17238691	0
3239587	31717	1
15770445	1787569	0
8742500	14024916	0
256258	616255	1
10959306	17604150	0
7882446	371598	0
4623127	2377550	0
479171	195149	1
34554469	10138722	0
37004167	17804	1
43351133	40377853	1
9098883	4913064	1
591155	871703	0
1633844	3827384	0
32926849	1375749	0
13159501	37576386	0
765772	1897833	1
43100398	31816	1
8811489	275187	1
7991647	195149	1
41406900	23440	0
37860171	30128	0
15770445	353844	0
2018588	59051	1
1524523	1211180	0
42591090	13994263	1
709222	19457369	0
35700940	19137	1
39820946	31131001	1
46248837	255790	0
36382005	14189	1
36621940	17514	1
10959306	1704924	1
31657648	3457408	0
2906685	25187361	1
11325495	14727	1
1262382	553319	0
14284651	31750	1
1058854	50549	1
35898728	7516079	0
21451349	5407	1
4623316	4389689	1
10374520	43464	0
2264838	15994321	0
28005517	582458	0
56976	14690468	0
2954044	1704924	1
30034238	735074	1
6972392	126641	0
19853240	171166	0
2460089	582458	0
32175682	19457	1
18173504	3454	1
2541026	5405	0
18690059	9745167	0
857121	296151	0
1708805	4689460	1
13322677	9267883	0
12895986	17633	0
24192331	18426501	0
44179369	26750	1
30673483	91404	0
11201758	17238607	0
510764	3363107	0
1055864	11935	1
1870641	26779	0
30760404	715472	0
17747623	12303884	1
227123	7515890	0
8865848	1779414	0
841422	611482	0
7195141	14189	0
5217029	91312	0
31786669	23108196	0
1072785	91427	0
21038616	15718	0
2189576	195149	1
1707966	20390	0
7275000	31675537	0
4111884	195149	1
28708411	198149	0
1128276	407310	0
43800495	56756	1
14284651	324217	0
1524523	195149	1
13968862	3360228	0
857121	57614	1
26424570	3434750	1
43100398	2837403	0
28044140	11070338	0
28856219	2773910	0
8175508	16846	0
5002582	594178	0
17126280	57614	1
30973393	34694655	0
43084868	5399	1
6441082	9787373	1
13076826	1704924	1
14553538	4689264	1
41520190	735074	0
8811489	31120318	0
6299698	21647	1
227123	195149	1
47090389	67350	0
1937094	26811621	1
47073425	26667	0
765772	1777201	0
28342647	10577	0
796059	1222540	1
23814944	709458	0
42706451	4689264	1
907835	12062090	0
15931958	11097830	0
30319134	1704924	1
30319134	27862	0
46868488	530198	0
35898728	1211423	1
2426266	21265	1
7802172	15718	1
20612855	1621630	0
4355205	18949613	1
34309697	616255	1
19345255	21648	1
31369903	14831826	0
4826319	26370532	0
2641792	25187361	0
21081385	5431	1
22521636	9745167	1
46404331	22199	1
35904039	23440	0
6642394	1222540	1
24783929	876997	0
17537558	21654	1
18232147	31131001	0
2147080	9140389	1
9897566	8690795	0
37085324	69328	0
3108112	349303	1
525329	9317	1
2209685	40153898	0
12988242	31717	1
21779950	31166895	1
43714735	164266	0
5387132	5436118	1
7630706	5006115	0
3249452	91613	1
39820946	4384988	1
41097596	2377550	0
29331395	30118	1
40572387	1222540	1
1327924	24229073	0
5191442	8899161	0
15378987	108956	0
26329177	24700191	0
841422	3434750	1
4002824	50549	1
37653810	37665196	1
5659889	33127	1
26127310	7930	0
5462904	40248387	0
28830630	10773328	0
37676764	78640	1
625061	32655191	0
2126119	21654	1
39165803	1222540	1
6972392	1704924	1
2250944	4913064	1
39923951	25318118	1
35297731	14533	1
48182109	37534	0
2209983	195149	1
22449047	24437894	1
1135719	10878	0
19345255	91019	0
9897566	31717	1
42087458	4360667	0
7802172	4384988	0
9644	9317	1
2040954	2790889	0
23194319	11818903	0
41472331	5006115	0
41881518	171179	0
1201607	2874574	0
865294	6629274	0
30584754	195149	1
25967614	17201510	1
17449327	5407	1
39726014	11752991	0
7799567	10878	0
1523439	9140389	1
15765861	17791	0
10055350	3392	0
40572387	3415	0
1141250	21212	1
36716872	36567281	0
26177452	32660058	0
498252	14690468	1
16665174	27272	0
29871531	13994263	1
39822533	1306113	1
19774977	4327342	1
22113112	23428062	0
1262382	616255	1
27586802	13994263	1
21888	353844	0
31638625	19068660	1
5527553	29265	0
5428863	41395041	0
35297731	41138979	0
1063273	2377550	0
40784540	195149	1
23384503	553883	1
33987266	195149	1
34524479	19068660	1
17050529	4204663	0
2310361	16846	1
3781888	6886	0
1192956	616255	1
2040954	645042	1
28840799	171166	0
39981617	5345872	0
48669807	153231	0
840424	14560	1
39726014	54575	1
4826319	3434750	1
8545059	33526937	0
41881518	1222540	1
4732627	928982	0
1072785	21654	1
2641792	11752991	1
20987437	19068660	1
1193260	31131001	0
891816	8899161	1
9007293	4941797	0
32957827	3434750	1
33096574	15718	0
10157984	19796120	1
25892364	1702758	0
18173504	42027703	0
10157984	13398	0
41447347	924141	0
709222	31750	1
3462838	5042916	1
1707966	195149	1
10591011	5047108	0
2288568	27318	1
