23998972	922062	1
165712	23328550	0
14224246	1209530	0
21598305	1334074	0
31305561	467210	0
12236397	1194691	0
235056	2698289	1
657649	177256	1
2074640	932312	0
4910060	140624	1
4444337	4304587	1
37780679	27717531	0
8799796	1469722	0
25262247	3170913	0
3187884	325748	0
13472196	48871954	0
1786346	14495730	0
20400864	1223822	1
11351615	1050425	1
27941361	1188335	0
22742972	1050744	1
77736	247566	1
363342	30770615	0
31329995	745101	1
8940113	27976899	0
31424709	932074	1
24056540	17277023	0
9920908	1637180	0
4709070	1050691	1
38856763	1194563	1
18582575	932168	0
7839905	1566537	1
9755436	2413435	0
1421569	15072489	1
12727637	44147179	0
752313	1071662	1
1211926	177256	1
37279025	6584605	0
3262164	2222289	0
168409	59610	1
9996159	240114	1
40969465	17452021	1
374422	543202	1
38134	205968	1
43351053	329903	1
2529667	27939517	0
38586602	853537	0
7087900	92360	1
1790969	9502338	0
33302179	201370	1
7112605	28902143	0
2977033	20521483	0
38333493	209901	1
18931404	10734125	0
1790969	209901	1
3306417	92360	1
4910060	42326221	0
4969735	209901	1
20118209	247566	1
6849273	35438757	0
39982557	38751023	0
12251343	13603306	0
31065291	1463543	1
9216269	174650	1
2958507	43813490	0
5148425	4678798	1
8917663	339829	1
38339047	3804118	0
33062150	209901	1
3401706	47863330	1
657649	28057067	0
29045214	30603262	1
170772	81575	1
2316607	1463543	1
1255675	3714856	1
25570533	11360530	0
10527657	922062	1
48564098	14906155	0
16966841	33132911	0
4234736	925971	0
77736	2617564	0
24307075	205968	0
2365693	1219245	0
2802532	935933	1
18646	2362536	0
18233173	10530442	1
2550622	41390927	0
34832741	29721355	0
2064028	2672311	0
148540	975131	1
235047	16813579	0
20268850	400095	1
4320551	1382241	0
16221093	1050587	0
387474	1184481	1
33085219	22343194	0
209150	93767	1
30423	40815189	0
5103631	6238909	0
11778974	6025592	0
7839905	23679503	0
2970459	3122298	1
6849273	3262857	1
12268798	24536521	0
2188955	341134	0
9815289	14056998	0
1187418	6209512	0
30626017	1498221	0
44471298	10355218	0
11351615	467210	0
6566927	43197213	0
44889218	263859	1
11665501	2952893	1
27326350	42089359	0
15426901	2698289	0
27022393	1071662	1
23390297	8077318	1
9815289	704059	1
4673493	140622	1
3718226	10177002	0
3262164	263859	1
10526826	248868	1
24080038	14697501	0
5462384	38150801	0
4234736	93767	1
23545010	588404	1
32372616	10976667	1
763007	20199533	0
2850182	452570	0
13489850	45716770	1
2365693	386895	1
5681201	2143173	1
2802532	34010837	0
1974368	43813490	0
3538699	42025057	0
3569313	30575187	0
13549077	2433431	1
4511321	21870921	0
18389084	29688356	0
31305561	165108	1
24053806	4958134	0
3749295	972321	1
293592	400095	1
9755436	625815	1
30497128	315243	1
13692545	174650	1
11778974	201370	1
38879441	6393804	0
3096387	9191913	1
1835590	8619275	0
7112605	1491893	1
23545010	3052795	0
32511516	33244999	0
11213826	377492	0
1037893	2347542	1
9996159	1188335	0
40370280	42947967	0
4492369	7744492	0
14448543	38207394	0
415221	3310637	0
5165389	1817005	1
36534538	263859	1
2029173	47766374	0
28776702	32274348	0
602275	1794986	0
12949221	4060945	0
15096890	9802422	1
4492369	3074983	1
10968630	43963239	0
3968083	8125447	1
2949937	177325	1
43670784	7702129	0
13066477	35481641	0
6493234	959094	0
10054270	140622	1
17151817	46991181	0
7963254	1525446	1
1448909	8596139	0
2635192	31601140	0
18717236	15880223	0
4158553	1525436	1
9755436	6883532	1
26506250	23679503	0
36299324	25579170	0
9430955	313270	1
905370	28640085	0
378480	13447779	0
1004126	732590	0
20967970	954761	0
2679388	19976147	0
190059	3893139	1
12236397	925680	1
38151197	140624	1
40969465	194763	0
7456111	31341	1
31447952	1415329	0
17563747	10701544	0
33394081	14760338	1
422678	27956804	0
7069253	1469540	1
1363383	14061250	0
7809965	263859	1
2926750	339829	1
2924160	11170278	0
18613626	34010837	1
8940113	400095	1
1453651	174650	1
18173372	975131	1
33685307	53727	0
27688062	246995	1
20286362	25418826	0
47560192	972321	1
1160304	929528	1
405820	93767	1
31064193	5421866	0
2087229	974897	1
15678211	325707	1
5862209	47767425	0
14792503	839446	0
2668237	37578212	0
566613	37099081	0
5500553	20450673	0
13206211	165108	1
1395625	92360	1
613404	2282803	0
8963077	4676800	1
405820	9944309	0
25645938	1408352	1
10088788	46224470	0
25914387	33769135	1
26432607	263859	1
762834	2596844	1
20223613	929317	1
8452303	1841908	0
28085045	6507407	0
41937024	1156045	0
5642422	454544	1
35488593	1588570	1
43605683	20620697	0
28263061	2936871	0
7631932	140624	1
640405	659779	1
34448428	2785519	1
3249986	25186308	0
36534538	345549	0
4422975	1198574	1
18999667	177256	1
9246281	140624	1
31983606	3235782	0
30707158	768552	1
15678211	35772702	0
38333493	10678416	0
3026101	959094	1
146731	1577288	1
4236400	47778261	1
6332694	1375894	1
2074640	263859	1
1412099	202687	1
7629269	24477697	0
4091567	14546975	0
25630087	929155	0
39388499	15171536	0
2559144	706031	0
3103909	93485	0
8917663	239039	0
528805	31565592	0
11188115	6986057	0
2418063	165108	1
27022393	8610587	0
9035877	991655	0
2906702	1071662	1
3039483	17197922	0
2252162	27591221	0
2357056	32507556	0
17591059	26876942	0
24503675	10734125	1
6332694	6257163	0
18542777	8630357	0
868268	425705	1
15852	54975	1
13066477	925713	1
25262247	165108	1
305135	177325	1
43398755	18723419	0
10924298	201370	1
17794271	41113595	0
47117666	326724	1
5862209	10086830	1
20618959	18184791	1
9244155	1326874	0
28776702	47863330	1
3103909	140624	1
2087229	3956107	0
44737518	925971	0
10054270	20660670	0
1830943	19413527	0
30626017	315243	1
1347003	43793729	0
1554544	40005662	0
15627691	6548192	0
6934033	1231304	1
398837	37052428	0
10191425	1213403	0
31473948	3958622	1
38291673	47863273	0
34527067	8943259	1
3075414	316549	1
22088597	54975	1
889256	5954493	0
24503675	5336811	0
2370894	1152442	0
165712	140624	1
27688062	4278620	0
3883677	316549	1
13567824	59610	1
31417	177256	1
20118209	22666372	0
10656773	165108	1
4515627	165108	1
36934016	20652321	0
30039886	1388256	0
43670784	47863330	1
18915721	39229193	0
22876796	48308978	0
428069	5753526	0
4604910	59610	1
43115808	30222414	1
43115808	36274981	0
12583986	10856692	0
428069	174650	1
33085219	954621	1
4673493	1544506	0
12727637	925680	1
12442590	93767	1
24159211	1439069	0
38291673	3582453	1
2243596	1525426	0
3401706	2299801	0
12076623	1050744	1
2949937	1501982	0
97086	22668379	0
37660899	34965875	0
11665501	9887736	0
18389084	10762445	1
8995372	6822047	1
42553712	177256	1
30715522	25407856	1
868268	931856	0
905370	1071662	1
1412099	156199	0
473338	34876387	0
2850182	1184457	1
10409205	929302	1
23369262	37302447	0
47560192	2493475	0
4158553	29527801	0
1255675	15286250	0
14792503	209901	1
38861985	1751545	0
34900167	158962	0
36934016	92360	1
3414354	4249286	0
91174	30872228	1
9748189	28781021	1
13055559	1023239	1
5957203	1560707	0
9748189	3897380	0
31424709	46992161	0
