12485560	1
7543396	1
23170872	1
11048971	1
23899598	1
10378793	1
1345852	1
1697375	1
1939562	1
1098719	1
42558145	1
11351859	1
17436425	1
231068	1
13117332	1
9504227	1
30196695	1
9188951	1
17616732	1
18288707	1
7623604	1
101358	1
1585877	1
1012044	1
42874641	1
451122	1
2716990	1
385343	1
979061	1
32005657	1
2285059	1
157228	1
23837485	1
35038578	1
6932324	1
2314966	1
36840653	1
1066136	1
11783703	1
1553666	1
2843306	1
3742269	1
36403004	1
23286207	1
10738399	1
1006719	1
2480988	1
870341	1
3823859	1
27913567	1
8848850	1
1239131	1
19221240	1
39005970	1
5715445	1
17218625	1
99940	1
8487337	1
1257226	1
387860	1
1025920	1
5082938	1
497340	1
2259502	1
1082961	1
1577893	1
3690664	1
5776182	1
2107031	1
5996846	1
2477286	1
19107582	1
12097508	1
20786002	1
3882970	1
18042031	1
968856	1
47587960	1
22338253	1
3933665	1
550718	1
68316	1
35589271	1
65593	1
28885979	1
14244631	1
1868073	1
3502299	1
6180602	1
1428243	1
1892355	1
2384243	1
79383	1
18183850	1
30698155	1
680344	1
1511138	1
2774162	1
4278094	1
12312312	1
1411049	1
4415275	1
19623755	1
1995138	1
29748476	1
4180590	1
4978861	1
23591343	1
42497715	1
39432394	1
19553457	1
2001284	1
35129804	1
19570009	1
31190765	1
4421203	1
12483269	1
13007	1
30595873	1
1880843	1
21443274	1
2834963	1
28789502	1
3636462	1
1054878	1
23910344	1
22099422	1
6570367	1
1094512	1
892073	1
556903	1
1762925	1
2821124	1
831312	1
1082043	1
1825408	1
1182820	1
28296	1
27610801	1
1923983	1
165278	1
897197	1
18501432	1
173650	1
2591694	1
27895623	1
7827685	1
35984171	1
7179947	1
3957164	1
990753	1
1683852	1
1339541	1
124988	1
12046693	1
27773844	1
6181760	1
880449	1
26655522	1
11268747	1
26175440	1
13490181	1
23649437	1
1060880	1
1650727	1
25016782	1
34614717	1
3736480	1
24054715	1
32997687	1
29175247	1
852988	1
23203399	1
4418735	1
1102469	1
542003	1
20830896	1
824773	1
78039	1
1676073	1
44433833	1
329833	1
33203695	1
21207536	1
6236012	1
15052898	1
41501	1
5105582	1
26922207	1
4418234	1
48235	1
11961200	1
8789221	1
35473278	1
1825422	1
1502099	1
28684469	1
23228487	1
14238423	1
548667	1
6581398	1
15088158	1
9646419	1
6582506	1
15014091	1
7892261	1
39613435	1
3964439	1
686142	1
4967896	1
13838226	1
1684419	1
246391	1
2312947	1
42147739	1
6887308	1
7759007	1
30167432	1
1691560	1
31929997	1
41343864	1
2060810	1
178967	1
5131162	1
11983107	1
23120887	1
22656187	1
26278013	1
418078	1
28920809	1
4555806	1
9753530	1
15746889	1
608772	1
3346046	1
6211955	1
24704169	1
18285768	1
33113574	1
54492	1
7730756	1
2022317	1
9112146	1
24392062	1
2607752	1
12627494	1
1227489	1
1030927	1
99040	1
10254840	1
426388	1
46092	1
2043791	1
31910150	1
34711046	1
39309276	1
17182686	1
24238336	1
8329449	1
15312175	1
32284928	1
1197458	1
430374	1
29513387	1
9344566	1
19701	1
154302	1
5504951	1
13929466	1
772901	1
5603749	1
4871072	1
2868586	1
4335519	1
5649839	1
30784806	1
2993587	1
3072857	1
6310527	1
835921	1
42822757	1
11700497	1
11523648	1
1014556	1
26759873	1
38412495	1
4415200	1
11328515	1
17327458	1
42777007	1
19057179	1
6389656	1
22524903	1
11535001	1
10200458	1
2590899	1
2599412	1
2392931	1
36971310	1
913625	1
18816781	1
9144153	1
38565120	1
13128429	1
1145542	1
16335191	1
737841	1
203277	1
498335	1
1934702	1
7418177	1
9185980	1
19444571	1
22195960	1
5722739	1
37282843	1
1138799	1
4504527	1
1190849	1
2423656	1
32925469	1
5693048	1
3583349	1
5598970	1
2878808	1
880413	1
2431610	1
771109	1
19877262	1
2726357	1
1627167	1
50851	1
5107539	1
27611767	1
2481087	1
9165789	1
35535195	1
1626925	1
451204	1
7167093	1
12583687	1
224722	1
2440175	1
946966	1
24383933	1
9646371	1
21528752	1
5454652	1
6837672	1
43236145	1
7558034	1
2312338	1
11452579	1
2945602	1
11628862	1
13978560	1
15271760	1
33595988	1
417063	1
418388	1
180733	1
1510283	1
22399601	1
11202077	1
2395011	1
1444119	1
17733743	1
1623709	1
38337280	1
1629082	1
19114264	1
12501	1
7135158	1
1421422	1
1009065	1
30386022	1
18717981	1
13777365	1
1031068	1
22537851	1
108009	1
254825	1
12064079	1
5030835	1
679306	1
5626842	1
407106	1
560087	1
1022953	1
1223414	1
1268362	1
514193	1
100285	1
5439572	1
199445	1
34752247	1
2036531	1
16174686	1
11307139	1
16183266	1
5172214	1
7193409	1
2269084	1
1238516	1
4415027	1
4083093	1
18884451	1
1378171	1
3165811	1
2937761	1
4732214	1
40960219	1
37153482	1
4792249	1
11511365	1
40200299	1
13244506	1
392597	1
2259524	1
22481653	1
2244496	1
1404814	1
38711180	1
27324908	1
17838852	1
12509095	1
19113427	1
1679232	1
15818062	1
1132599	1
6382054	1
1395482	1
880408	1
37845429	1
20997040	1
24527795	1
1712954	1
8394247	1
1736261	1
1697252	1
40054709	1
12885918	1
32050054	1
1319811	1
47347962	1
16200838	1
12093677	1
28152163	1
31885536	1
240583	1
10948085	1
1095973	1
1686258	1
1481119	1
47484762	1
