2724530	1232575	0
1658891	142549	1
147995	20171	1
1127442	55313	0
838629	52135	1
3884203	14034	0
7124101	9807831	0
946983	284027	1
28933832	105219	1
1775542	20613	0
1873309	20556798	1
2226259	18450	1
1862733	38238	0
363233	337662	0
22964702	63764	1
187081	219906	1
27492937	20556798	1
2262310	20556798	1
196709	51272	1
1287463	20556798	1
7484079	105219	1
22339330	16831059	1
2710162	83537	1
708858	28123	0
589925	32672283	0
911242	16831059	1
4066267	46253	0
19615523	92396	0
2877518	20171	1
21030949	21944	0
2243316	6842168	1
17490348	20556798	1
2081721	4746	0
3839021	3219051	0
29612625	37930067	0
5967255	30865742	0
2076757	12284396	1
288371	716631	1
2307731	18450	1
187081	26961	0
31237443	402595	0
1170973	5069516	1
1392337	5633590	0
1510247	164536	0
879916	28495	1
4375355	3186459	0
7484079	23450997	0
152912	52135	1
4899290	1794225	0
6085161	158400	1
2012783	52135	1
21618722	1032	0
518931	98534	0
7945207	20556798	1
3365378	20914140	0
2012783	1002473	0
18394344	20556798	1
3812867	300221	0
505806	170663	0
708858	22228064	1
8754755	18450	1
19608039	6891706	0
1224928	105219	1
791644	243539	1
14786487	40017873	0
635048	258979	0
71481	725082	0
3275947	70426	0
23903815	400197	0
2391	52135	1
168280	77485	0
25577307	105219	1
1799862	18914017	1
42083	2963341	0
12736509	20556798	1
151514	44700	0
2894578	75215	1
1588879	52135	1
396507	16831059	1
10929610	5069516	1
1491309	80381	1
684397	323167	0
28386363	20556798	1
2260063	20556798	1
822989	10725984	0
523369	243539	0
6178443	1349906	0
3441485	625404	1
1170973	30706524	0
2677609	1039501	0
11452664	37388366	0
16534608	70802	0
5678603	52135	1
20631799	20556798	1
277672	28495	0
5915666	249930	1
434977	40017873	1
156546	249930	1
20342517	20171	1
20922272	155019	1
5967255	105219	1
161436	195248	0
394902	363559	1
3279509	30653	1
20227234	15039439	1
18659063	10724	0
4012412	7096396	0
27492937	1776	0
635048	52135	1
32445241	105219	1
1724100	18498968	0
28407767	12022332	0
10408143	26534334	1
566456	18450	1
1562313	851710	0
15361417	14170	0
9569412	158400	0
34230407	964371	0
3219273	313009	0
20773316	25875	0
2461980	43326718	0
3845245	804779	0
27031924	52135	1
317715	512662	0
7420953	16831059	1
1947846	3186459	0
4441982	20556798	1
3879399	63573	0
20227234	27154	0
2576338	2965	0
147995	9807831	0
2539908	21587184	0
18933424	20556798	1
965465	435800	0
7233980	70426	0
2902983	18835454	0
6633100	400197	1
2878640	377387	0
151616	47702	0
41116142	20632326	0
9459826	9807831	1
1642921	123451	0
12704589	856149	1
868974	22461	0
799080	28495	0
97546	339612	0
24052166	418160	0
1312652	21189400	0
1227401	30865742	1
2710162	55584	0
3609365	70547	1
934514	71635	0
11973901	105219	1
8953506	625404	1
151616	30206738	1
6085484	16831059	1
264058	5069516	0
23973562	20423	0
48230545	28852	0
2190182	3578420	0
4742157	20556798	1
27917884	625404	1
83143	22191575	0
3986671	20556798	1
9873480	60575	1
2911141	235562	0
294006	378518	1
23374401	28123	0
4012412	219367	1
2582199	102848	0
2794154	16831059	1
17256	2075	0
7740	740618	0
5830495	123451	1
2459075	1648543	0
1533434	70802	1
378616	13833567	0
223925	52135	1
43823	18539	1
16558	418160	1
11467351	30206738	1
3545880	9087364	0
867965	16084604	1
27685039	12284396	1
11213809	28495	0
1862733	105219	1
20922272	525960	0
1684804	549900	0
514535	88078	1
42542645	20556798	1
2070570	30865742	0
898666	164536	1
1967562	729500	1
2724530	186367	1
15206808	303386	1
999415	2075	0
144770	20556798	1
2089618	44905	0
5915666	7285500	0
25389397	56526	1
17522460	20556798	1
8091844	20914140	0
617579	22228064	1
264058	249930	1
11452664	77432	1
105966	20556798	1
1046971	243539	1
791644	3055114	0
2748625	249930	1
30295916	18166280	0
9979380	797862	0
24568293	155019	1
19661190	19740545	1
42083	744061	1
24827158	3186459	0
32361533	377387	0
37621834	517279	1
4804968	206979	1
24746099	62745	1
11330593	23299	0
10537563	18450	1
22615869	52135	1
113163	32672283	0
605506	25370267	1
1927208	2075	0
339404	20556798	1
2539908	198796	1
5394780	20556798	1
773932	249930	1
2342824	3994623	0
17313697	2963	1
37706663	60575	1
34230407	20556798	1
18048976	58637	1
18394344	2950744	0
32911081	30206738	1
2710772	5617	0
28933832	246673	0
8239846	716631	1
13064859	20556798	1
2342824	1727309	1
45396	142549	1
44816189	1917531	0
4913927	20604354	0
28407767	5002871	1
2070570	625404	1
4384441	5872153	0
40251131	24462937	0
4441982	7591	0
11848608	105219	1
1621275	1776	0
25079631	28852	0
1242308	10725984	0
144770	24590968	0
2844638	52135	1
330416	1895094	0
56987	20556798	1
2705953	238033	1
43563496	363559	1
7541782	517279	1
759988	20556798	1
1642921	20556798	1
105966	168801	0
15388281	714428	1
4025513	26534334	0
805401	60575	1
2864831	6842168	0
21595970	141915	0
931886	20556798	1
2463212	2089	0
20931498	804779	0
7611628	249930	1
3545880	40017873	1
934514	5902	1
396507	69279	0
46217829	7096396	0
4059488	2983	0
5296108	43326718	1
30762212	20556798	1
181113	36863	0
1967562	3994623	0
3784759	249930	1
2553974	21944	1
18513158	377387	0
22496641	2185341	0
48230545	363559	1
20462183	249930	1
16821884	16831059	1
566456	206979	0
3884203	19740545	1
184823	356988	0
15388281	137840	0
576620	155019	1
3441485	45831	0
2520518	22228064	0
383080	38390	0
269774	18450	1
302100	27154	0
1843718	60575	1
20631799	18914017	0
669677	18450	0
45967	16453539	0
383091	37284	1
4699930	18450	1
378616	378561	1
23903815	206979	1
2788219	3153409	0
32681876	712395	0
29612625	322269	1
199938	1525923	0
12072625	1416530	0
41867797	363559	1
931886	164536	0
18513158	63791	1
3993759	18450	1
43923	243539	1
8570787	18450	1
1312652	249930	1
152848	3310752	0
210568	21189400	0
4108945	19375577	0
20342517	20423	0
181998	237585	1
2262310	521553	0
179342	58637	0
77373	5902	1
9035514	63522	0
46893441	37284	1
49067376	37284	1
16103	261613	1
12723060	512662	1
1243567	563673	0
10929610	31045316	0
30762212	1258362	0
32681876	249930	1
1690689	20556798	1
436127	197002	0
24148377	105219	0
788040	85385	1
1281994	607554	0
5502009	152509	0
1684804	155019	1
23388777	400197	0
27031924	361558	0
4899290	20556798	1
10315414	629600	0
152912	294533	0
12736509	868953	0
18616450	80381	0
49229111	625404	1
35057156	856149	0
31351808	40568231	0
1175379	12800708	1
32361533	363559	1
193611	18450	1
1592251	16831059	1
1637141	168801	0
964668	105219	1
3784759	26538695	0
20931498	5069516	1
2576338	18450	1
339404	7285500	0
46217829	46213006	1
1205771	20556798	1
773932	16453539	0
20086748	206979	1
12788695	25370267	0
34169777	2959528	1
1254092	20556798	1
38185369	7287426	1
5296108	5872153	0
151514	18450	1
288371	20613	0
310161	52135	1
7541782	19876	0
1245151	36760296	0
4662097	3055114	1
24835586	418160	0
175804	69279	0
26799008	7281229	0
868974	18450	1
23731830	105219	1
29498908	12284396	1
3184481	249930	1
18225947	27988331	1
93754	2593831	0
21595970	303386	1
35236229	10725984	0
520931	63522	0
4804968	9659	0
3590972	40017873	1
373157	27988331	1
68308	947625	0
3590972	2198844	0
193611	58637	0
9619211	29395489	0
14268384	7591	1
6839922	37284	1
6839922	21517090	0
1860423	363559	1
1675803	1039501	0
1224928	2296086	0
637090	206520	0
7017786	238033	0
981989	206520	1
1775542	243539	1
1447986	51108	0
12255179	716631	1
40251131	528152	1
2081721	20556798	1
348166	20556798	1
1799862	337662	0
1796589	47702	0
1187183	62745	1
2748625	7397035	0
130650	31596	0
27917884	105219	0
1066136	414178	0
44285544	44905	1
637090	20556798	1
24052166	20556798	1
462624	140376	0
35236229	20171	1
1671395	313009	1
15473152	52135	1
2582199	20556798	1
21744464	2089	0
1392337	261613	1
1621275	146879	1
6713010	52135	1
17038132	87208	1
9979380	52135	1
395499	1227309	0
155217	16084604	0
1873309	34254	0
50758	414967	1
25659075	44905	0
2307494	414967	0
29397002	123451	1
4059488	75215	1
5118338	517279	1
14224098	2574411	0
594214	219367	0
255473	5902	1
18225947	729500	0
77491	10293733	0
462624	414192	1
11818934	76347	1
1276102	18914017	1
1245151	22228064	1
161436	284027	1
803614	868953	0
34914907	76347	0
9459826	16829895	0
19140139	63791	0
7016473	30653	1
43823	37284	0
25389397	400197	0
25234802	20936195	0
2552029	20556798	1
17629736	23030139	0
643639	20321147	0
8400028	40017873	1
28030373	157529	0
14045	243539	1
5394780	41807280	0
2219711	26838	0
16821884	7281229	0
1333050	52135	1
1265998	249924	0
15473152	6842168	0
8239846	488743	0
1927208	21365918	1
4662097	37636	0
400417	22228064	1
576620	513180	0
18794257	1917531	1
36976589	34254	0
2391	258979	0
170828	20761821	1
175804	158400	1
9476200	2134495	0
1843718	88078	0
32602854	21365918	1
7611628	25370267	0
981989	9483	0
691935	18940621	0
460662	215891	1
36520563	18940621	1
45967	625404	1
49706	570153	0
505806	18539	1
2877518	22210872	0
1242308	729500	1
13817793	22461	0
29534538	24462937	0
33705571	40017873	0
2788219	105219	1
1226959	5058690	0
4597725	17846457	0
4872667	20556798	1
412193	52135	1
32911081	27475	0
297985	715934	0
29498908	40817590	0
6713010	188288	0
2089618	185887	1
669677	16831059	1
7016473	25804468	0
2065586	249930	1
14224098	155019	1
5474543	18450	1
42730175	38151	0
905870	71422	1
199938	261613	1
7233980	20556798	1
86253	155282	0
4678461	168801	1
1637141	249930	1
6178443	893141	1
77390	219367	1
898666	38390	0
1447986	20556798	1
16010660	46133	0
294006	21365918	0
22496641	1479393	1
1187183	322269	0
1127442	60575	1
32445241	521553	0
71481	52135	1
11229763	24751361	0
18659063	16831059	1
317715	20556798	1
7412236	740618	1
113163	52135	1
434977	8072	0
822989	71422	1
504758	18539	1
42730175	123451	1
33790741	18835454	0
19362895	414967	0
44208883	294338	1
422651	3076828	0
9476200	16831059	1
3602680	44782	0
387730	26254474	0
12533352	28039823	0
5633520	7701	0
36972	16831059	1
152848	20556798	1
4678461	980088	0
43331	249930	1
5633520	20556798	1
32602854	402595	0
34219413	20556798	1
31044148	1227309	0
2894578	64993	0
885009	629600	0
43331	58637	0
41116142	186367	1
20870523	31045316	0
170828	49760	0
1227401	70802	0
37399	164536	1
40323369	625404	1
803614	18450	1
24827158	4746	1
805401	12800708	0
43865198	7287426	0
861011	517279	1
11961893	309884	0
26982857	322553	0
3552299	294707	0
181113	625404	1
759988	263759	0
1070102	71422	1
3184481	49760	0
11061702	20556798	1
404150	52135	1
37621834	98534	0
516315	20613	1
37399	88078	0
41804647	20423	0
412193	153833	0
5747738	3270433	0
460662	5058690	0
363233	18539	1
965465	105219	1
1562313	52135	1
4872667	5902	0
348166	313009	0
3757485	286369	0
8953506	21304243	0
3279509	684649	0
436127	185887	1
35723876	34254	0
623662	27475	0
68308	206979	1
1689262	284027	0
362547	16084604	0
14045	19372810	0
17652	37930067	0
17490348	38238	0
22964702	28266	1
11973901	1232575	0
13810983	58637	0
22339330	744061	0
5715513	628364	0
42542645	12284396	0
3845245	18450	1
31351808	20556798	1
17629736	517279	1
23374401	21009963	1
14084294	155019	1
3602680	261613	1
22197508	219367	1
6998018	2965	0
2071672	3304092	0
1841466	52135	1
13064859	361558	0
5830495	8011	0
1333050	70426	0
11961893	363559	1
3993759	3153409	0
49706	18450	1
7407841	512662	1
44168625	185887	1
25079631	18914017	1
56987	414967	0
3552299	158400	1
242864	20556798	1
31897509	64993	0
5339845	158240	0
11330593	164536	1
5502009	155019	1
4294187	2559343	0
635039	406118	0
4742157	71422	0
8600526	98534	0
507859	151196	1
5118338	20246683	0
40133666	322553	1
22615869	1227309	0
41616985	98221	0
86253	20556798	1
24568293	222292	0
1227312	968777	0
77390	5902	0
5002776	65378	0
1796589	18450	1
6998018	249930	1
19140139	406118	1
20462183	151196	0
645266	30206738	1
12533352	206979	1
1175379	158240	0
22549988	300221	1
1281994	16831059	1
7945207	29395489	0
732506	303386	0
3303559	4255598	0
40242315	418160	1
551643	13629466	0
