1846335	892865	0
14513907	105219	1
8492643	11794	0
13736319	52135	1
48674262	718521	1
1039148	512662	0
21430146	20556798	1
2281328	52135	1
7883487	31596	0
21214236	68502	0
628364	893141	1
1581807	88078	1
20023735	2540923	0
4956231	24751361	0
21229336	1297768	0
15810694	52135	1
1008142	5902	1
214796	294707	0
7563603	52135	1
738217	142549	0
405151	88078	1
6688039	186367	0
5831371	452461	0
10870733	26961	0
17609761	52135	1
826010	105219	1
361261	192762	0
3232315	5902	1
198800	30653	1
355825	52135	1
17893101	65862	1
3150174	243539	1
20767661	198796	1
18253035	219367	0
23886872	18450	1
24191364	274193	1
183505	73321	0
23894932	42200021	0
18253035	16831059	1
1285393	185887	1
73626	20556798	1
1110272	58937	1
6134043	105219	1
3434494	52135	1
628364	158240	0
22722859	618009	1
38798076	19572217	0
4207955	414178	0
2174081	512662	1
1617298	37641	0
223215	16831059	1
18807738	16831059	1
13024	1017739	1
143096	51272	1
21320663	685810	0
535208	968777	0
23206517	428437	0
13736319	219367	0
18573156	2892082	0
5497744	625404	1
3434494	16946852	0
18812257	464670	0
1465910	45475	1
2424800	243539	1
559359	52135	1
421109	18914017	1
49216541	15739512	0
47939456	464670	1
2949145	749628	0
10315931	20556798	1
8134096	18450	1
557015	60575	1
157548	3310752	0
509800	20556798	1
1163461	215891	0
14636898	37220	1
616622	1525923	0
509800	23299	0
125311	152509	0
2400401	549900	0
251481	58637	0
32479114	123451	1
41253679	1349906	0
5844443	20556798	1
1792301	18539	1
376189	2089	1
3641290	1072308	0
1554050	2089	0
1560684	20171	1
18706	265112	0
8245998	20556798	1
15341467	2198844	0
26972247	384849	0
183505	18450	1
1729089	18450	0
1728043	19740545	1
350798	625404	1
8360015	265112	1
15797500	30653	1
544461	625404	1
544461	140376	0
7020784	16453539	0
2772900	15739512	0
3641290	206979	1
18433453	20556798	1
3150657	3441771	1
4622720	856149	1
23497700	405873	0
860970	20556798	1
5541039	4102337	0
689385	146315	0
34527203	779059	0
6658294	309884	1
13168539	75215	1
7400213	31237219	0
2400401	284027	1
1136256	37930067	0
14239583	155019	1
7969753	20556798	1
2723119	339612	0
4475807	14410120	0
18108032	21304243	1
839062	20556798	1
1812160	316860	0
4207955	20556798	1
294174	19572217	1
39261657	7285500	0
39295557	227167	0
26211607	52135	0
4949790	249930	1
961893	1631951	0
23886872	10724	0
519956	18914017	1
175020	71422	0
347478	740618	0
21222408	52135	1
20979980	406118	1
25280846	294338	0
347478	625404	1
1397637	52135	1
359117	37220	1
41667828	249930	1
3150657	30636	0
5551429	563673	0
939583	2959528	0
8165739	62745	1
3771221	105219	1
15351053	105219	1
1397423	18914017	1
1581807	21189400	0
2864112	37284	1
3204307	16084604	0
11786	625404	1
1131656	412796	0
22785609	2959528	0
34993356	65980	1
460835	435800	1
4386332	1154033	0
24916527	3119315	0
316926	378561	0
45185	52135	1
359117	77485	0
432147	52135	1
38156300	18914017	1
179105	37641	0
9636143	517279	1
762748	249930	1
1178150	155019	1
43473423	19372810	0
438836	1317363	0
23497700	744061	1
1397423	19572217	0
15899580	249930	1
36931162	25812837	0
35064752	284027	1
977832	30653	0
1899407	15039439	0
3188952	28266	0
15035332	517279	1
2424755	153833	1
73626	418160	0
2689710	980088	0
1381318	4764461	0
36791658	7178700	0
43580508	229060	1
41947956	37284	0
922445	20556798	1
3365378	141915	1
2127228	3628397	0
44990	13629466	0
12884830	1227309	0
1155660	83947	0
163588	2223457	0
2281328	20321147	0
11975908	627009	0
3259982	19195965	0
1941320	30206738	1
879256	22228064	1
11705379	20556798	1
2964184	249930	1
168223	292137	0
5666577	192762	1
1227244	105219	1
1285461	63531	0
4113642	20556798	1
24618191	5069516	0
542780	197020	0
18810026	361558	0
168223	105219	1
18539350	744061	0
20979980	207165	0
935066	63547	0
43115	52135	1
26360473	300221	0
44501226	10725984	1
36168799	192762	0
1525210	339612	0
34993356	70802	0
34315785	20556798	1
23186673	521553	1
3502104	337662	0
24687729	21365918	0
4097563	1227829	0
3150174	2134495	0
21188505	512662	1
13180857	2983	0
24346070	60575	1
1906293	63764	0
43055	9121	0
618826	18450	1
43686645	32672283	1
1206609	30653	1
39624474	20556798	1
35064752	40817590	0
689385	155019	1
25542315	40017873	0
43692818	105219	1
1148461	538993	0
15058156	779059	1
43829353	448010	0
556378	512662	1
609032	185887	1
4778640	20556798	1
47762883	157529	0
34315785	53338	0
169610	188288	1
