221615	22362969	0
38764606	3122611	0
26354084	2343863	1
171204	171204	1
13533091	3619811	0
35819948	10310985	0
3174586	26946758	1
11064477	10451303	1
238657	851244	0
44156982	28847460	0
2637655	3812907	1
2054016	817630	0
377902	7373708	1
238721	6198956	1
43251293	4359749	0
18097927	583246	1
310194	328167	0
1703513	43616181	1
5033458	29611512	0
38914318	8616763	0
3864867	12569406	1
28620693	892567	0
30605320	265030	0
47082127	3878436	0
3989543	348366	0
24366108	24366167	1
6246091	6830280	0
4917601	2345949	1
1297186	2329677	1
2220968	2747306	1
41439869	20158675	0
123518	1518977	1
17023001	21740296	0
22725524	25085845	1
212126	4128887	1
24766223	2091382	0
5470490	5913830	1
525161	1327203	0
1145106	9553558	1
2916815	1845321	0
29420403	2418196	1
5333723	18832807	1
401730	6607380	1
7505908	24426932	0
27044134	2095148	1
1720803	4319944	0
743876	327298	1
11932707	41336619	1
16176403	26380016	1
6246091	663480	1
9507167	2489205	1
377902	12161870	1
581030	20234497	1
1710676	38148416	0
1609921	31024007	0
11787	322138	1
43984486	7405910	0
35787542	537138	1
1354061	20391688	1
1498010	1379830	0
354553	21060652	1
13616467	3323500	0
1725897	483296	1
669074	2864028	1
2985969	18430895	0
1316019	20220537	1
7999108	191861	0
21032076	36251671	0
2769610	10166714	1
1219543	693958	1
23248386	8391726	0
21394364	11504430	0
19799079	32993611	1
7677065	4635988	0
251573	28848470	0
2222834	2222834	1
1257354	27562882	0
24106591	2840281	0
244073	30274	0
5929833	185481	1
21192798	2252480	1
4139509	21165176	1
14935653	1401947	0
8727268	98039	0
9385533	7949649	0
1665623	36758694	0
22228199	515818	0
43984486	1120249	1
3726752	24426932	1
25632763	4453138	0
8011582	9982217	1
123518	3244327	0
4243560	10798222	1
25728822	41970838	0
11932707	21478666	1
3989543	210052	1
20525085	15208300	1
23923000	37156906	0
25737586	2418196	0
432696	1107599	1
1591320	34512319	1
38892592	7163012	1
18961379	2765194	1
17579349	225245	1
33178275	1377512	1
1774043	31323168	1
2338719	44018391	0
177272	10214245	1
7201666	1082525	1
21425085	2304608	0
1243636	23441282	1
28995750	22338648	1
5345972	27779942	1
2806436	38489450	1
146005	27779942	0
10446560	2114566	0
1883831	5051623	0
4272407	1551288	1
27774029	22832680	1
1774300	736614	1
354553	13962453	0
27210223	15839	1
2429707	30310699	1
553810	4609991	1
16651812	41105933	0
9876834	31664908	0
11661583	36172846	0
6891806	4705406	0
946259	16476	0
1431898	31799073	1
7815639	13908262	0
13533091	44544856	1
27598481	365149	1
26332734	2530899	0
1985414	3873709	0
13804017	39809064	1
3454378	18311812	1
3012018	17941121	0
28903743	29397496	1
1710676	159494	1
43360336	2332169	0
10502548	1158532	0
10731143	2321283	0
151851	450629	1
35762802	5942287	0
169540	601503	1
1792281	1789193	0
11040148	6087118	1
13717194	6160864	1
17015834	21664115	1
184869	15290243	0
15680519	23738483	1
5272641	22260164	0
5244514	30274	1
12542439	12540806	1
19954439	5730659	0
614077	1539821	0
26541340	363963	1
11769603	1158532	1
1911259	4881110	1
9582369	5751800	1
8882953	20711233	0
377902	168707	1
401730	26872771	1
683154	15650355	1
316205	5037599	1
186393	24008187	1
756171	9593692	0
24508701	5850683	0
5592862	12141190	0
169242	995445	1
2862301	173710	0
13062410	7163012	0
1902446	765620	0
470851	11556921	1
31230771	2834669	0
21187500	37875550	1
2869776	4635988	1
21213978	22031673	0
32737667	1135556	1
20769996	25047670	1
17579349	3333926	0
40236501	2864028	0
504251	39890082	0
1071640	9167617	0
12906963	28109277	0
5886588	1262538	1
5407394	1958192	0
534793	715792	1
3942153	30863267	0
4993773	144040	1
32695483	22318072	0
973179	1921309	0
5207996	10798222	0
18800301	6927073	0
561284	663886	0
6927	1604460	1
1958527	30128334	1
13448989	4370056	1
7647401	2256216	0
477065	1961263	0
2519169	7468048	0
1105480	6761680	1
20794960	4249785	0
14117436	3323500	1
21851731	18580538	0
205948	1449437	1
21178312	1907124	1
3540424	2237869	1
6230103	889050	1
873971	185481	0
1085346	24373171	0
5272641	1403336	1
8266132	15969878	0
46899739	16345182	1
1498010	6493783	1
221501	3444589	1
1368122	10123908	0
482381	2876750	1
5861096	20310511	1
13288936	2252480	0
11762319	628293	0
4283252	16906382	0
238657	2353462	1
91174	11861530	1
5739877	932282	1
3076402	1181011	0
25815460	8904138	1
528805	4319944	1
580339	935536	0
4540911	2083868	0
17316628	88269	1
179330	34829642	0
2885091	12801954	1
4917601	2370791	1
11932707	5051623	1
30073159	28109277	1
7704531	10271729	1
2408261	3302009	0
40842477	11436182	0
6847241	41694421	0
40701168	21478666	0
19555834	23469157	1
39746209	43002395	0
17907715	22409891	0
6425948	363963	0
43686772	16639008	1
428069	2482629	1
17260738	4254148	1
1974368	20234497	0
3503930	10677987	0
502203	10098264	1
1774300	2201413	1
225275	702194	1
8995368	9079	1
10165760	889050	0
6277002	47498708	0
29759387	7986515	0
6032477	706185	0
27600059	21830763	0
738670	5008550	1
2573075	39081814	1
25591853	33330561	1
832143	18118772	0
938150	2734100	1
3227997	2765194	0
1000245	15624399	1
1233566	18678530	1
17633122	4141136	0
169425	2332169	1
1069033	339744	1
326424	3781375	0
169778	20570149	1
14342094	216774	1
42535544	38317546	1
17305369	24262486	0
7131281	18491539	0
37191882	21165176	0
101570	20570149	0
11052062	24638	0
3553812	299374	0
15567507	7256531	0
17492948	7573023	0
9227149	39081814	0
41811476	15329821	0
5185079	13538154	1
2212301	4911502	0
685384	35297615	0
24906905	8249742	1
6721640	3031203	0
177218	24877522	1
23779391	4435473	0
455392	1536270	0
213805	31341	1
43686772	6210909	1
3037567	47498708	1
10217339	601503	0
2610941	9287211	1
4396210	182494	1
7111765	25050353	1
21213978	33696310	1
147320	173637	1
1141474	6873416	1
4743419	30542769	0
4672289	530322	0
1434554	4371894	1
635610	992582	1
38339538	258814	0
976053	4063249	0
2215162	13803454	0
1437918	1357397	1
2242075	400293	1
14935653	15528601	1
13208397	1696515	0
7693842	1907160	1
3619296	1243693	0
251573	932284	1
22721192	14461075	1
20907	2261023	1
2372299	32056484	0
14342094	15135939	0
8530634	26872771	1
12299512	17646643	0
11103991	5406069	0
2379464	3644227	0
13516551	954691	1
23000487	6887049	0
21178312	10123908	1
17492948	2836672	1
5255466	1401947	0
873971	11104873	1
597252	4162601	0
147658	4063249	1
4272407	2862368	0
2242075	401017	0
4181352	23203649	0
1120774	11436182	1
44973637	38987256	0
25191536	6912483	1
4180800	3533273	1
43237264	1597259	0
305135	4314559	1
4714619	11104873	0
4503408	9188745	0
675241	29504678	1
12690919	18311812	0
334326	20525508	1
507864	4346337	1
24878549	5957203	0
21851731	29948951	1
1626265	17789796	0
31435726	43736871	0
20922382	995445	0
33178275	9009475	0
551047	106450	0
22663604	702194	0
