17546277	1
6202324	1
8263281	1
493411	1
19096681	1
23794802	1
1966185	1
49396032	1
1417526	1
499199	1
30871569	1
385611	1
624076	1
3046299	1
603202	1
273985	1
10771427	1
3973454	1
41415	1
80646	1
2034676	1
288166	1
1329366	1
264430	1
9936031	1
19718805	1
795894	1
197586	1
36795146	1
561619	1
6900318	1
197580	1
2979882	1
1136526	1
6156519	1
4287138	1
2133236	1
3904287	1
27173617	1
2733677	1
18539220	1
34067174	1
13457581	1
484837	1
6201524	1
3651663	1
14966300	1
7744100	1
4257398	1
9715278	1
6878205	1
255047	1
8987	1
7616172	1
1475427	1
31600255	1
1039062	1
7188513	1
3002309	1
8027889	1
29489	1
6358930	1
520514	1
2174309	1
5517709	1
1596383	1
195538	1
1367536	1
1462102	1
1004037	1
1715573	1
2781025	1
200023	1
6941699	1
41578704	1
36738878	1
573864	1
2526115	1
333998	1
5285708	1
2678811	1
4173674	1
60621	1
316151	1
9176961	1
12153859	1
34023511	1
31084345	1
612681	1
398710	1
11021230	1
7448750	1
319204	1
1539957	1
18099741	1
18311812	1
2715873	1
204582	1
944408	1
27694799	1
30668895	1
11801066	1
1184236	1
2274524	1
632980	1
4425018	1
896809	1
1948983	1
5659184	1
5274033	1
6432662	1
8247	1
2133644	1
1499495	1
8650522	1
2274407	1
7240913	1
2703163	1
149690	1
660086	1
1311795	1
1893511	1
31121727	1
4870473	1
444912	1
1054466	1
4027628	1
2811933	1
33395245	1
17797167	1
185210	1
156550	1
1261508	1
2961578	1
228538	1
2890925	1
3350364	1
177232	1
27291253	1
16617920	1
34440409	1
7997623	1
5682874	1
3970416	1
448429	1
170002	1
2698706	1
907210	1
26215550	1
1507395	1
2712446	1
19530946	1
33943387	1
349263	1
1056589	1
8402516	1
1310384	1
8596606	1
9130	1
912203	1
172308	1
11788092	1
442631	1
11307178	1
14048522	1
537347	1
527425	1
1769569	1
4168128	1
1004052	1
618731	1
3090733	1
10464631	1
13736167	1
10184357	1
1823946	1
1177222	1
4579	1
620914	1
167702	1
315176	1
1869447	1
4096274	1
17963159	1
4211089	1
5421790	1
23273762	1
700842	1
8242251	1
2475788	1
7600061	1
601269	1
16774115	1
1065577	1
41232	1
10049	1
2014938	1
18884955	1
28457076	1
5878065	1
23450007	1
254878	1
10019744	1
191884	1
2028726	1
33168411	1
5652682	1
50246	1
21603918	1
728821	1
2826282	1
233211	1
944490	1
10006	1
5136416	1
3928083	1
18391090	1
40007521	1
916883	1
310454	1
24269857	1
4463682	1
7929432	1
1415331	1
12909766	1
182446	1
885003	1
60590	1
26266080	1
2826714	1
2850182	1
6882426	1
726653	1
302189	1
4197265	1
162107	1
15741058	1
1018429	1
31674027	1
299813	1
36674349	1
4906008	1
2833926	1
14498090	1
26598601	1
1227301	1
4368265	1
7298336	1
2170579	1
4141924	1
18844727	1
1350052	1
19869372	1
18334241	1
7212986	1
4568358	1
561623	1
6108594	1
6839186	1
467103	1
2007641	1
558946	1
246327	1
35181895	1
89144	1
14754771	1
2336204	1
20029053	1
1335276	1
36885959	1
2844035	1
25711720	1
7718798	1
9114281	1
4337027	1
1126492	1
1939689	1
31217535	1
876073	1
4065616	1
3558130	1
2199647	1
3076627	1
7919201	1
27633438	1
11723791	1
5859031	1
933493	1
1043305	1
617621	1
28038567	1
2728820	1
2192729	1
2342376	1
4842137	1
1610870	1
4432682	1
14844781	1
6035086	1
17712789	1
3164120	1
683263	1
891757	1
34630009	1
620793	1
1599087	1
6474605	1
38481	1
850278	1
172215	1
945323	1
22817350	1
24458799	1
9749828	1
25312338	1
9953029	1
166238	1
4684988	1
12939010	1
231287	1
29343374	1
11126958	1
3296155	1
2986125	1
10136379	1
6087800	1
156222	1
526478	1
173691	1
20449447	1
2168281	1
964228	1
1160260	1
199564	1
2413435	1
28750914	1
39357846	1
8820999	1
5482500	1
893825	1
548247	1
42387	1
15745848	1
4168802	1
4528290	1
19452520	1
3076279	1
15063659	1
662897	1
626587	1
155636	1
1478759	1
452334	1
3353868	1
14003237	1
23726	1
4665464	1
