19384026	16781075	1
40718570	37561829	1
26835228	10930565	0
6036845	1429390	0
11521434	695266	1
9328115	2082334	1
5364746	707528	1
2133644	1363383	0
3710423	10511791	0
1701120	3589683	0
37612369	195641	0
2146239	3201852	0
46317110	7538866	0
6034824	797022	1
1060592	195562	1
12339571	29610535	1
3145556	1211153	1
2592820	29016836	0
4030635	17214554	0
19859502	15919725	1
20627346	195109	1
6741940	3074681	1
3345511	2271465	1
7180643	2368317	1
9735254	36417999	0
7968695	7090661	1
8756769	2563698	0
5139243	2317299	1
5479022	5437323	1
11896247	1111379	1
8968407	6370556	1
20477026	4783938	1
6799118	5302306	1
26761162	18268852	0
10597788	1113778	0
8180325	3857805	0
32980193	1113778	1
2404416	42629526	0
4959125	1617687	0
1137017	215242	1
25874606	5288950	0
2253250	4363172	0
2788151	1019361	0
21796629	22157129	1
18402432	456482	1
8932434	28006382	0
544626	5675345	0
5140238	2747963	1
4583055	9375376	0
41541209	4380389	0
19296300	7396627	1
3880529	4337177	0
36452087	33369735	1
12866884	47760027	0
19814870	15781364	1
46743743	11641229	0
21715435	14103383	1
11294271	12131131	0
22685478	6616522	0
36634724	5398702	0
1717804	23752692	0
143271	917636	0
29240678	7538866	1
17264936	31918564	0
13484669	2557291	0
4575805	2246809	0
13607063	5555455	1
40886439	33749408	0
8968407	1827544	0
17182423	44707937	0
12275272	5432221	1
12509700	12714346	1
22126306	18406417	1
14667734	2928105	0
10641002	149028	0
5397009	5171569	1
2724007	570074	0
22254646	1725420	0
17840488	5512379	0
17178725	36084429	0
17810350	3234310	1
13484669	200023	1
25940145	21813056	1
10630510	10603982	1
11521434	196153	0
4726868	575674	1
13326812	11702188	0
16071657	13249687	1
31390866	14843233	0
18621011	10915619	0
4793085	710281	1
23295842	11280078	0
36634724	35833800	1
27048522	19149166	0
46381034	41510213	1
23748436	6502027	1
2804819	1148083	1
16752032	146002	0
31357584	11620010	0
2465713	2474128	1
7394204	1213907	1
21639215	712576	1
12210804	183764	1
11896247	26772754	0
1800343	178310	1
8015165	370650	1
4187841	791254	0
7180643	1101611	0
9935344	11246857	0
40718570	3320939	0
19291966	6533956	0
44225929	44707937	1
8470540	7245047	1
22214531	2429081	1
7221291	7221308	1
12481629	11490299	1
35027803	33749408	1
40392501	48431614	0
22733842	16048197	1
10768088	5432221	0
49432988	1753043	1
18402432	20547430	0
7119319	3589683	1
40205514	40225806	1
31532607	10458675	0
3283758	466563	1
30911212	414045	0
11319584	12199113	1
3305364	1755422	1
22283473	1196104	0
10630510	8210746	0
6887557	28226461	1
30684108	38198836	1
557762	1584982	1
