38453763	962410	0
22080836	7080046	1
13120897	29578851	0
40259715	42944949	1
6059031	40495505	0
2663483	1136212	1
14237055	8741339	1
21027382	157652	0
4980868	3611674	0
29965366	32127004	1
13277356	10917351	1
12665656	29340504	0
2500059	12093113	0
7647505	1894168	1
32410727	30637435	0
16913688	13252124	0
20975298	19486157	1
16014883	7497334	0
21173995	2502393	0
1063370	975914	0
41425790	29340504	1
3600547	996972	0
41701088	3795723	0
19223629	1672445	1
2707828	1549008	0
5290387	4260684	0
1062610	379971	1
8488545	1806564	0
23020939	2683429	1
33801830	31064398	1
10046923	454223	1
7030316	21746305	0
20332548	2951513	1
30599740	996969	1
3346245	705609	1
1712219	1532677	1
6272274	30164484	0
5565641	5213350	1
601914	976768	1
2258448	142509	1
7244037	8598221	0
14922524	9415653	1
23020939	21439192	0
1474433	570074	1
2845618	2846384	1
6741658	4656511	0
1915702	2484285	0
10770189	7641749	0
2367246	149116	1
40133381	3848504	0
3383300	20650514	0
59993	14495321	0
31442326	30637435	1
9505034	40730011	0
6199302	6370970	0
6820237	41695022	1
24813043	21493275	0
26348521	2049190	0
20332548	2368118	0
11465535	15322536	0
11787556	7131430	1
30781690	1999164	0
20013295	19972509	1
6335802	4134532	0
8308267	1607786	1
23352238	17786461	1
29486433	29491462	1
16656684	182021	0
11802655	2345627	1
40965158	40730011	1
24682149	16009497	0
11068286	1778462	1
21173995	21131143	1
1062610	964224	0
20972506	31787077	1
14854744	2049190	1
7030316	7029940	1
12312044	19449138	1
15655548	7131430	0
42865180	40199989	1
6632917	6358930	1
9864308	963273	0
9894691	563160	1
13920374	8052200	0
5499484	866342	1
40819083	49696	0
40212595	3365728	0
41626509	39741993	1
2770592	3652612	0
16832139	3599892	0
3426247	3426058	1
14871719	1117114	0
33158919	31970217	1
4145634	21487066	0
2258448	2205814	0
30031814	29383572	1
3467109	4818279	1
3426247	9550978	0
13152741	32985072	0
14735741	1935460	1
20714072	2550893	0
10522755	7427299	0
2902419	611370	1
29444503	2924656	1
34793861	42704275	1
14476618	17546277	0
15826621	26860359	1
17672859	8946798	1
6979320	39245341	0
5698091	237582	1
21656491	6502027	1
2305379	2326062	1
5483606	27265104	0
2500059	701299	1
7111077	16946589	0
5030784	5013681	1
3233004	1356104	1
35540973	18767425	1
12079872	8302029	1
24610337	552627	1
41274552	36324160	0
19597294	1156159	0
3386795	23961329	0
1995477	23698250	0
11266883	11611871	1
32240173	15290293	1
4839461	1619225	0
44062122	411086	0
17928635	7036263	0
4844839	1863563	0
2280568	335079	1
6454224	1686292	1
9032495	44067840	0
19396070	19781972	1
7528089	19805678	1
11935490	3812387	1
10569346	9513772	0
7988082	30864697	1
6081110	2191219	0
24332145	7127201	1
16896874	3238999	1
23649345	23678442	1
14237055	192047	0
33137454	156999	1
3262263	964488	0
23775823	33170320	0
18401946	9310670	0
28266861	5400575	0
14552188	8824294	1
13336811	15216506	1
2323306	460014	1
43613872	15216506	0
7647505	42944949	0
2736102	2554661	0
2638667	43927776	0
3514647	2508763	0
2610318	17864828	0
27334722	27265104	1
7164978	12136896	0
12312044	524596	0
6634356	37509563	0
28132848	2343438	0
35581693	3615078	0
6820237	1104272	0
6588595	454223	0
2926255	303876	0
15257445	10917351	1
2926255	354928	1
5944687	1711935	1
28391718	28257208	1
5898264	5877523	0
2638667	13654467	1
4306135	4260684	1
2323306	15341595	0
10212376	5611277	1
18931184	19360031	1
30031814	6731622	0
5584412	2203136	0
14921258	7080046	0
23162750	21303799	1
1502371	905871	1
49617579	15109447	1
28153223	609863	0
15683689	6370970	1
12933084	5466987	1
19597294	8984106	1
2610495	1316148	0
22886334	541366	0
38496919	38150069	1
40133381	38289255	1
7173637	2233106	1
20677114	15762729	1
2678262	573870	1
2586060	1786575	1
7448779	5910599	1
25125549	885876	1
39841627	2726915	0
29444503	42737171	0
25348853	4849902	1
11981976	10617856	0
3188339	1724600	1
14844269	9340770	0
143273	143261	1
18993617	44226873	0
777285	332736	1
3467109	239036	0
6272274	19042900	1
19342754	9310670	1
2098733	26599722	0
2765744	2744503	1
4852990	9327283	1
27898767	655599	0
848276	33331962	1
2253662	25850464	0
20677594	8105255	0
13080042	3652612	1
5777237	12827151	1
11271201	1746444	1
12221542	38625583	1
11830669	10537258	0
7208022	189003	1
22190021	17639751	1
30599740	5549830	0
22886334	3422268	1
42484212	19781972	0
4844839	76622	1
22623240	3089529	0
3590175	311798	0
32891498	197924	1
4587570	1766294	1
23239854	2279612	0
6335802	186828	1
24357130	4625967	0
1621525	1786015	0
48921975	39654484	1
509494	212067	0
7683136	2056500	0
4587570	807119	0
12599020	12454111	1
42840231	1080218	0
11598092	2837017	0
8915470	7426917	0
17389611	8012411	1
3137404	38738435	0
39706835	2656307	1
48921975	7881416	0
40486451	2656309	0
2610495	1930613	1
12813374	10771543	0
3309694	21750543	0
1782176	586840	1
21856895	1734919	0
3517669	1549008	1
7487820	35897865	1
30050951	28771837	1
14470209	202211	0
2141534	3422784	1
18598961	2021088	0
21858657	31970787	0
20440620	12002344	0
26023110	26023573	1
4852990	40884812	0
13330775	32152691	0
6507812	6454440	1
9415247	964488	1
6241539	3696305	0
316198	60300	1
27091225	378248	0
44062122	42617344	1
32527806	29295019	1
2115254	379971	1
12813374	10996309	1
18493361	2311208	0
28153223	6974799	0
18450448	1221396	1
39856824	39696085	1
7448779	2139240	0
11598092	36113872	1
28581691	23678442	0
2470532	484059	1
18827742	32496640	0
35581693	32083511	1
2280568	2674522	0
22190021	22750165	0
24503325	22651633	1
3015908	1146462	0
3062589	1535552	1
2663483	11998968	0
10201450	25209414	0
34793861	9473942	0
3580478	31970217	0
10522755	8316073	1
13152741	6916273	1
6199975	15762729	0
3565855	3602791	1
22097334	6981103	0
2586060	40199144	0
3051353	2544938	0
3587498	14605982	0
8075858	2043731	0
12542003	16893856	1
2112027	2206625	0
20440620	5592744	1
10446950	3751111	0
823826	3541882	0
19583715	369520	1
11981976	2915337	1
4076134	274033	1
4392291	2482202	1
25125549	29248056	0
4154866	195610	1
26149798	1884770	0
12599020	11935182	0
11393915	639826	0
4145634	4910060	1
2305058	1824854	1
24399404	21560574	1
7528089	660086	0
18493907	14728987	1
5584412	2311208	1
42567340	43133292	1
17202632	16072248	1
29563285	26395416	1
32547032	1240383	1
33567656	32765867	0
12414876	567077	1
2467273	1546332	1
42569765	42319667	1
1712219	750254	0
30489856	18746534	0
39546943	38555046	1
30369425	1355408	1
32527806	4446604	0
39648996	544605	1
7061247	195305	0
3590175	1124252	1
7694457	1090468	0
7768118	3971235	1
16253778	8802076	1
12605476	7855834	0
10212376	197607	0
17057653	19724634	0
36281926	24277773	0
6632917	40179798	0
5857422	10333949	1
38453743	38212048	1
15754022	13293538	1
4058678	10262778	0
38453743	30965676	0
22567437	807804	0
10090698	29491462	0
18073768	7274353	1
32891498	4428475	0
34506437	11636027	1
2244644	140537	1
8769004	733901	0
4747095	11329537	0
10446950	615004	1
5698091	12196431	0
4392291	3139325	0
11266534	3089099	1
18598961	21652872	1
28599384	26941737	1
18827742	2191219	1
38187200	1778462	0
22964714	2216541	0
4585344	2325284	0
26323817	1132816	0
7957479	7109186	0
8131397	8226128	0
11465535	5266671	1
46687613	590979	0
6406646	980540	1
16686845	196827	0
40765649	5312905	0
27092959	16141221	0
34748219	35833800	1
12542003	2965282	0
19583715	24048119	0
35657330	38500130	1
3383300	1097545	1
18493361	13141589	1
37311265	5773059	1
16896083	16894049	1
22747722	13837430	0
39856824	6669037	0
1915702	178310	1
11911941	17134263	1
45347076	1244649	1
8376816	3317837	0
14451642	13125866	1
3447231	1384636	0
17928635	149501	1
1571246	170773	1
2788842	3484057	1
38264366	37509563	1
10568791	29335941	0
3199382	812753	1
13297446	2532085	1
24060904	23564391	1
21968922	909196	1
45263671	1241029	1
25529660	649681	0
3970604	758094	1
34760011	36084429	0
34604180	8807126	0
12378334	3786468	1
21858657	5788924	1
25901735	5315287	0
10959289	978967	1
14735741	433028	0
2887748	12536135	1
35874586	2508763	1
12079872	35230194	0
2386325	1070807	1
13277356	26928763	0
5555158	6929286	1
19347264	38317117	0
11751116	18927920	0
2427739	32735725	1
6833021	5618702	1
22567437	11952395	1
47020259	978967	0
1995477	1279665	1
18224020	9632977	0
19008809	31873844	0
6413507	42944949	0
16309361	9365357	1
33269945	49696	1
15860086	18927920	1
4585344	1194589	1
2805421	2550893	1
13508167	11329537	1
1971945	359035	0
11266883	19746491	0
45263671	12123097	0
24357130	24479659	1
15257445	2338496	0
6082244	2608958	1
12883183	639826	1
17991656	1156159	1
40280518	14490488	0
19291966	2846384	0
2416701	3294685	0
8915470	723447	1
8705320	963273	1
25384570	2149576	0
45146771	46598682	1
11182122	9513772	1
16096076	2828695	1
543184	3971235	0
2303687	716471	0
10201450	2072812	1
3313905	1036920	0
9532751	555339	0
1432467	609863	1
3051353	2554661	1
16896874	1145302	0
26023110	25349705	0
20928248	16366533	0
33480827	7679192	0
5129723	39741993	0
3062589	1268422	0
2429699	1922114	1
6480676	19928219	0
18295681	22475496	0
2420026	7274353	0
33943625	35303063	1
9532751	197077	1
36053785	1748238	0
6437469	25850464	1
7863635	8108848	0
35657330	22765612	0
1766694	1175660	1
26792326	149028	0
17711597	14495321	1
42865180	10892616	0
47768992	47768999	1
11266534	1117262	0
7690695	28906032	0
42570535	8356725	0
17672859	25549032	0
6636328	60300	0
34748219	453999	0
12869548	15673262	0
4711566	5020452	0
40526232	11304858	0
5303147	945323	0
2386325	26785955	0
13330775	67583	1
24813043	1065584	1
5871801	8662082	1
17057653	3658821	1
8512681	1507291	1
11069282	3535769	0
14812212	3368033	0
46609020	1898966	0
2282006	505052	1
40280518	2986412	1
5008460	4460801	1
13222932	12058396	0
10786500	2323949	1
4967571	3846672	1
6514624	202211	1
28834997	6549538	0
36274583	5773059	0
3884557	570074	0
23239854	47766263	1
3313905	4800074	1
21968922	30067278	0
21856895	5788773	1
27490403	6236126	1
10770189	10769514	1
7061247	950734	1
17417861	31032656	0
2429699	35625576	0
7531065	1507291	0
2765744	39094659	0
3102086	231908	1
12694536	2150633	0
15974016	1083545	0
23586193	2088874	0
38219782	975914	1
7683101	2349628	0
36294711	2507753	0
7164978	8583009	1
17417861	1075016	1
7672554	3795809	1
4835514	1884770	1
6311403	5315287	1
3626204	2059396	0
32547032	1507481	0
2932172	1999164	1
31613878	32175965	1
15974016	915346	1
4938545	1546332	0
2244644	2110700	0
8075858	853417	1
11765262	13547957	0
1451526	6125655	0
3565855	7861296	0
1988828	183763	1
31775073	11628582	0
21053526	20258872	1
2246663	976768	0
26723420	26785955	1
39698243	30864542	0
11995989	2052531	0
5898264	494596	1
15144019	27179440	0
10318726	2867927	0
10825027	953045	0
5279471	1194589	1
16309361	1339618	0
6634206	8515030	0
26372011	5491702	0
26551514	31438403	1
1785360	46700081	0
6480676	1031012	1
36535380	716471	1
11186794	3812387	0
17972619	162338	0
3199969	1629291	1
6406646	7091905	0
3188339	37539297	0
9216378	3970005	1
13663741	5702622	0
43783196	44018180	1
10785773	404616	1
9038190	1403903	1
2009964	41713414	0
11977866	1019361	1
12632812	7714732	0
19008809	17454830	1
2134080	4640968	0
19601393	1203666	0
11441792	15290293	0
4690753	2434362	1
35321267	36324160	1
2134080	414908	1
15395944	18974640	1
24682149	11188022	1
28266861	29335941	1
37574803	36751538	1
28644542	2608958	0
26052804	23147895	1
29151471	1175660	0
3723532	14050490	0
1451526	65450	1
14974894	626655	1
5499484	1954459	0
37011725	31311901	0
45346815	24220345	0
31613878	4363172	0
21027382	20072728	1
1785360	1962329	1
39694962	40495505	1
7208022	1649796	0
12385938	42133249	0
44961247	758094	0
2694422	19523893	0
2864295	38625583	0
5303147	10374843	1
4980868	50246	1
9318057	3375	1
42569765	20803924	0
3199382	3608694	0
45346815	1244504	1
15983145	1203666	1
18993617	18217583	1
40979817	37852474	1
14731621	2726915	1
5285708	38555046	0
3474384	6843593	0
10147694	1165031	0
47768992	6186818	0
12648105	656231	0
2323537	3365728	1
38496919	47058201	0
23352238	880768	0
27490403	43833808	0
14204731	6204004	0
5218317	46598682	0
4132537	2206625	1
22069203	8108848	1
3137404	474176	1
24099718	24124746	1
21896291	18376129	0
7020569	5364948	0
6198245	26265214	0
18224020	12215249	1
13223441	2867927	1
2902419	16239578	0
7690695	5205097	1
11871738	183763	0
8964833	2115530	0
43630464	382198	0
1571246	3346864	0
10825027	2280323	1
2679370	2115530	1
1007159	6454440	0
13266148	8635829	1
304467	953049	1
3102086	3485356	0
6708855	1711935	0
26052804	15153862	0
2788842	27278074	0
41701088	4430095	1
34380842	31498123	1
777285	27601221	0
6634206	1168855	1
11888296	3846672	0
11977866	12475173	0
7988082	3124952	0
11271201	20173066	0
30184705	5650620	1
7536150	656186	1
3626204	166685	1
12211910	29573519	0
42567340	27694799	0
9038190	308420	0
33567656	31214014	1
42840231	42707892	1
37574803	1268422	0
627181	196827	1
19987830	2504071	1
6833021	722469	0
6308795	2194932	1
47210513	5329289	0
13120897	572622	1
9885236	6692529	1
11911941	3589331	0
5996422	5599894	0
12414876	31375444	0
2332966	36115012	0
15062407	33331962	0
11098078	649681	1
17512826	23635033	0
24399404	19865878	0
30184705	528242	0
16913688	3317037	1
40979817	2882667	0
14922524	20411753	0
11896363	665822	1
2427739	47756259	0
11029272	1748238	1
17432300	7127201	0
22749745	14728987	0
10219116	382198	1
12203934	3317837	1
33151097	31199595	0
4839461	1181193	1
35367851	195610	0
10173620	15936880	1
2707828	7109186	1
9894691	11738531	0
3346245	11135527	0
2305379	11177240	0
29883331	318567	1
12438443	5213350	0
3845896	752744	1
31775073	31941970	1
16866443	973736	1
3199969	6711580	0
13222932	4432637	1
40881732	2589452	0
11940266	1117114	1
13952840	2169789	0
11830669	1067260	1
3600547	332738	1
30469211	6238575	0
22747722	11917736	1
2678262	2030220	0
13020670	8025116	1
10737184	973736	0
2009964	1989875	1
44072981	44067840	1
26372011	32672597	1
22097334	47218938	1
10923524	231234	0
2736102	2131216	1
10568791	10892616	1
509494	3917784	1
3514131	2532085	0
22232552	20258872	0
4841762	1516300	0
3309694	4172108	1
20577725	917675	0
30469211	5775569	1
3233004	1165327	0
3386795	1330618	1
4841762	2062501	1
25348853	11777900	0
6308795	5226332	0
4058678	2319974	1
23162750	30125292	0
7015665	2203201	0
26519828	33369735	0
46687613	46676807	1
46609020	46502348	1
11765262	374136	1
21335216	18746534	1
42570535	43434271	1
15754022	1932148	0
24818087	21560574	1
29425078	5013681	0
3015908	3015857	1
38683466	15871078	0
5724777	905871	0
29295605	3759957	1
143273	19928219	0
2252476	359035	1
40486451	35627063	1
7001803	3294685	1
890141	44018180	0
12211910	976743	1
26855922	30864542	1
7683101	5847705	1
35540973	42621523	0
493895	1280266	0
14036287	14050490	1
24610337	1037882	0
4711566	213382	1
35321267	8824294	0
14924486	2433874	0
2332966	199802	1
21565920	26785955	0
18120963	15871078	1
1730794	13125866	0
2543936	179293	0
7015665	1146499	1
16253778	196374	0
2543936	1054063	1
13091143	28464030	0
19357522	6259994	0
6198245	2545017	1
25738791	404616	0
26519828	25788483	1
12336342	194613	1
3587498	1650322	1
5777237	37990615	0
43184598	182021	1
11995989	6822936	1
13020670	2470191	0
21633121	9944976	0
33114901	953049	0
29965366	15725417	0
14844269	7895735	1
13508167	683293	0
5482758	22878898	1
21633121	18424778	1
1548680	2345627	0
8488545	3474291	1
18157440	2507753	1
3268577	962410	1
10204206	6278792	1
15395944	19620278	0
9318057	1305310	0
28834997	1110074	1
22623240	11873301	1
7020569	246820	1
28983422	2656307	0
36345680	30863928	0
6741658	1276001	1
4852990	6692529	0
7074748	1686292	0
47515370	43640055	1
2098733	14609677	1
3317666	2128063	0
13952840	4383053	1
11163936	1122630	0
2181246	31498123	0
29563285	42217294	0
4787266	466905	1
26792326	21584979	1
13663741	13289044	1
36304934	20200380	0
42705098	46663	1
3952318	3759957	0
20972506	2917346	0
33399551	32496640	1
29883331	1572290	0
13920374	12243109	1
5482758	184152	0
2887748	196839	0
27091225	2212662	1
29178858	2434362	0
24099718	17234159	0
42494926	2149576	1
10411323	2056500	1
43971942	8635829	0
2186007	231234	1
14974894	38473490	0
4747095	4469173	1
39648996	438541	0
3316095	737429	1
4957378	7261539	0
2305058	238722	0
33151097	31328945	1
7694457	5259513	1
15144019	13350055	1
20839234	24034291	1
17389611	14050079	0
10204206	22003032	0
37355580	2481817	0
4787266	5030805	0
2389812	29507379	0
493895	273909	1
3317666	1137993	1
14330248	13120705	1
602220	8662082	0
24284448	24277773	1
49617579	2445338	0
12022261	2433874	1
17843575	2343438	1
823826	733959	1
30369425	7326541	0
5745531	5312905	1
41356970	752744	0
36304934	32718827	1
12632812	12596186	1
2282006	200064	0
2333736	7087900	1
17987826	7679192	1
11285730	45495631	0
5555158	7081438	0
5496838	16894049	0
35046242	5466987	0
26551514	1124701	0
1673558	23564391	0
14330248	26485555	0
34760011	195803	1
